;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
130;-0.0251699626779;0.0933434418823;-0.0224896284022;0.00665655811771;0.0665655811771;0.00268033427563;0.106489402067;0.00058259531655;0.0341365462486;0.000552316637055;0.0332375536652;0.00198811192104;0.0531367347175
131;-0.0274872877055;0.0931537520352;-0.0244595928436;0.00684624796483;0.0684624796483;0.00302769486182;0.110148912991;0.000415719147307;0.0288356707651;0.000389563845914;0.0279137651303;0.0019092765515;0.0526604643816
132;-0.0321796579584;0.0927631589556;-0.0286768797319;0.00723684104442;0.0723684104442;0.00350277822653;0.108850697887;0.000498981389678;0.0315918626318;0.00046177265343;0.0303910577902;0.00186703140895;0.0550581537263
133;-0.0345452047854;0.0926989974591;-0.0307792064983;0.00730100254091;0.0730100254091;0.00376599828704;0.109016528066;0.000399661694197;0.0282732494989;0.000360807229203;0.0268636903;0.00176750212693;0.0540068033561
134;-0.0392611660516;0.0924552139722;-0.0351478151564;0.00754478602775;0.0754478602775;0.00411335089521;0.104768943689;0.000390684597265;0.0279538920006;0.000345504632663;0.0262878120075;0.00171571756627;0.0564949128832
135;-0.0415972732038;0.0924684215208;-0.0374856201548;0.00753157847918;0.0753157847918;0.00411165304907;0.0988442927238;0.000339376780327;0.0260536361441;0.000300561645263;0.0245184299125;0.00170996271506;0.0585576327977
136;-0.0461622727992;0.0926920357845;-0.0418562048144;0.0073079642155;0.073079642155;0.00430606798484;0.093281108657;0.000356420326006;0.0266998689358;0.000306282582696;0.024750685599;0.00150094811533;0.0557582273015
137;-0.048372255438;0.0927185392164;-0.0440958577402;0.00728146078357;0.0728146078357;0.0042763976978;0.0884060017271;0.000290855937586;0.0241192884725;0.000242843946159;0.0220387738161;0.00150253154289;0.0582063599963
138;-0.0525765017755;0.0933280902206;-0.0482139921025;0.00667190977942;0.0667190977942;0.00436250967294;0.0829745138155;0.00033552242885;0.0259052578863;0.000278175462003;0.0235876391312;0.00115470005324;0.0486973798421
139;-0.0545485930653;0.0935446627122;-0.0500331931259;0.0064553372878;0.064553372878;0.0045153999394;0.08277756924;0.00030132983449;0.0245497441528;0.000248725525563;0.0223040730351;0.000969968674199;0.0426815687177
140;-0.0581600552523;0.0941974769197;-0.0534552638144;0.00580252308026;0.0580252308026;0.00470479143792;0.0808938612163;0.00032237483209;0.025392603431;0.000264790451578;0.0230131326884;0.00054886582117;0.0262364505728
141;-0.0597765022252;0.0945073684628;-0.0551901292497;0.00549263153716;0.0549263153716;0.00458637297547;0.0767253486696;0.000304988651169;0.0246983463189;0.000260080809246;0.0228075462818;0.000453129280843;0.0225305757038
142;-0.0625640278588;0.095171723693;-0.0578521320946;0.00482827630695;0.0482827630695;0.00471189576416;0.0753131779622;0.000256275005854;0.0226400509164;0.000212501778285;0.0206159794761;5.81902713946e-05;0.00310878911732
143;-0.0637148375162;0.0955808760671;-0.0594346552043;0.00441912393291;0.0441912393291;0.00428018231185;0.0671771674966;0.000263024809003;0.0229362743336;0.000241371587646;0.0219718591982;6.94708105318e-05;0.00382915802363
144;-0.0654787963097;0.0960220684144;-0.0611454081329;0.00397793158557;0.0397793158557;0.00433338817676;0.0661800219458;0.000204343842955;0.0202163697401;0.000194942967198;0.0197458502638;0.000177728295593;0.010296761213
145;-0.066077916807;0.0961105955696;-0.0618646072017;0.0038894044304;0.038894044304;0.00421330960527;0.0637627487195;0.000206069414786;0.0203015513008;0.000197415134344;0.0198706633076;0.000161952587434;0.00954850481982
146;-0.0666820606763;0.0964117770262;-0.0626328901488;0.00358822297381;0.0358822297381;0.00404917052748;0.0607235362317;0.000175864499711;0.0187547143232;0.00017684100501;0.0188067124921;0.000230473776833;0.0138348158086
147;-0.0666820609024;0.0964117774469;-0.0626328899366;0.00358822255311;0.0358822255311;0.00404917096586;0.0607235426;0.000175864476482;0.0187547130846;0.000176840900499;0.0188067069346;0.000230474206374;0.0138348416869
148;-0.0660779169153;0.0961105960459;-0.0618646077326;0.00388940395405;0.0388940395405;0.00421330918271;0.06376274222;0.00020606924196;0.0203015427872;0.000197415046016;0.0198706588621;0.000161952614328;0.00954850643599
149;-0.0654787965075;0.0960220684504;-0.0611454075097;0.00397793154955;0.0397793154955;0.00433338899786;0.0661800342858;0.000204343707811;0.0202163630548;0.000194942787091;0.019745841142;0.000177728724156;0.010296786101
150;-0.0637148382304;0.0955808761334;-0.059434655199;0.00441912386656;0.0441912386656;0.00428018303133;0.0671771780359;0.000263024593992;0.0229362649585;0.00024137139865;0.0219718505957;6.94704176144e-05;0.0038291364418
151;-0.0625640277502;0.0951717237042;-0.0578521316673;0.00482827629582;0.0482827629582;0.0047118960829;0.0753131831876;0.000256275017074;0.022640051412;0.000212501657829;0.0206159736328;5.81901064591e-05;0.0031087802967
152;-0.0597765014467;0.0945073689122;-0.0551901294055;0.00549263108776;0.0549263108776;0.00458637204124;0.0767253340399;0.000304988875488;0.0246983554021;0.000260080773815;0.0228075447282;0.000453129523263;0.0225305873214
153;-0.0581600546365;0.0941974770483;-0.053455264014;0.00580252295168;0.0580252295168;0.00470479062243;0.0808938480515;0.000322374790814;0.0253926018053;0.000264790487301;0.0230131342408;0.000548866164625;0.0262364666042
154;-0.0545485925254;0.0935446626435;-0.0500331933697;0.00645533735653;0.0645533735653;0.0045153991557;0.0827775556922;0.000301329675478;0.024549737675;0.000248725401467;0.0223040674708;0.000969969100415;0.0426815869654
155;-0.0525765024283;0.0933280900624;-0.0482139922829;0.00667190993765;0.0667190993765;0.00436251014541;0.0829745217715;0.000335522130112;0.0259052463531;0.000278175304927;0.0235876324713;0.00115469989612;0.0486973738862
156;-0.0483722553627;0.0927185392899;-0.0440958578894;0.00728146071008;0.0728146071008;0.00427639747334;0.0884059972245;0.00029085559694;0.0241192743477;0.000242843702095;0.0220387627409;0.00150253161837;0.0582063628355
157;-0.0461622732321;0.0926920361032;-0.0418562049817;0.00730796389682;0.0730796389682;0.0043060682504;0.0932811135351;0.000356419766325;0.0266998479713;0.000306282034257;0.0247506634382;0.00150094782321;0.0557582168979
158;-0.0415972739147;0.0924684207645;-0.0374856213518;0.00753157923547;0.0753157923547;0.00411165256293;0.0988442793477;0.000339376221297;0.0260536146847;0.00030056123424;0.024518413147;0.00170996333627;0.058557654784
159;-0.0392611661046;0.0924552153464;-0.0351478156168;0.00754478465363;0.0754478465363;0.00411335048778;0.10476893317;0.00039068437332;0.0279538839883;0.00034550426346;0.0262877979613;0.00171571708293;0.0564948970169
160;-0.0345452040106;0.0926989998149;-0.0307792075291;0.00730100018507;0.0730100018507;0.00376599648152;0.109016478246;0.000399662041686;0.0282732617909;0.000360807122884;0.0268636863418;0.00176750185178;0.0540067943093
161;-0.0321796574377;0.0927631575303;-0.028676878473;0.00723684246974;0.0723684246974;0.00350277896467;0.108850722586;0.000498981685518;0.0315918719977;0.000461772845535;0.0303910641123;0.00186703175254;0.0550581634359
162;-0.0274872874428;0.093153750821;-0.024459593415;0.006846249179;0.06846249179;0.00302769402778;0.110148883701;0.000415719208626;0.0288356728918;0.000389563894714;0.0279137668787;0.00190927757561;0.0526604924373
163;-0.0251699632028;0.0933434411214;-0.0224896292575;0.00665655887865;0.0665655887865;0.00268033394533;0.106489386724;0.000582595236085;0.034136543891;0.000552316729285;0.0332375564406;0.00198811246666;0.053136749673
164;-0.0206375154476;0.0939493857951;-0.0184337826056;0.00605061420494;0.0605061420494;0.00220373284203;0.106782856087;0.000548294499212;0.0331162984349;0.000522432330164;0.0323257737961;0.00192344068146;0.0484722899568
165;-0.0184279769895;0.0940579156989;-0.0165328230977;0.00594208430115;0.0594208430115;0.00189515389171;0.10284112536;0.000604594386503;0.0347751439601;0.000576656555241;0.0339620961042;0.00202346520472;0.0496117450576
166;-0.0141609174975;0.095099080069;-0.0127042127816;0.00490091993102;0.0490091993102;0.00145670471591;0.102867961498;0.000582290441789;0.0341276123081;0.000552080072854;0.0332304342153;0.00172210760755;0.0401240916689
167;-0.0121082126352;0.0955176054204;-0.0109087325532;0.00448239457962;0.0448239457962;0.00119948008209;0.0990633480123;0.000725264942382;0.0380881248566;0.000686303825242;0.0370508391745;0.00164145724877;0.0373517776343
168;-0.00821448257098;0.0959366573275;-0.00724844329771;0.00406334267246;0.0406334267246;0.000966039273267;0.117601962743;0.000633895583676;0.0356079363514;0.0005733802173;0.0338654697244;0.0015486516996;0.0337450121321
169;-0.00639734857184;0.0964250499933;-0.00580683335783;0.00357495000666;0.0357495000666;0.000590515214008;0.0923062433408;0.000938742439819;0.0433333439626;0.000845637245419;0.0411280064197;0.00149221739632;0.0318840839134
170;-0.00329943719059;0.0971382711972;-0.00273685833261;0.00286172880282;0.0286172880282;0.000562578857975;0.17050752158;0.0010091723121;0.0449297695503;0.000709315981207;0.0376669577198;0.00114957497242;0.0237759727353
171;-0.00246846066018;0.0976734964156;-0.00119988242009;0.0023265035844;0.023265035844;0.00126857824009;0.513914708286;0.00225254738149;0.0671326083426;0.00099956094909;0.0447152661591;0.000528962672156;0.0108470075575
172;0.00373416434373;0.0985237082833;0.00172490383976;0.00147629171665;0.0147629171665;0.00200926050397;0.53807500662;0.00101726546822;0.0451095995665;0.000723493173338;0.0380415675431;0.00174277611031;0.0336008126414
173;0.00504343172276;0.0990073883973;0.00330733183099;0.000992611602721;0.00992611602721;0.00173609989177;0.34422987902;0.00120679502483;0.0491332439123;0.00111521906956;0.0472319048276;0.00136435574724;0.0259769835176
174;0.00779249945069;0.0995189091508;0.00588527340275;0.000481090849196;0.00481090849196;0.00190722604794;0.244751515224;0.000903900697421;0.0425214511276;0.000840682631037;0.0410073273615;0.00119415844857;0.0221566148786
175;0.0091416600387;0.0997297152314;0.00710895664169;0.000270284768599;0.00270284768599;0.00203270339701;0.222356047851;0.00117438938443;0.0484689451405;0.00114413912563;0.0478405135411;0.0011514940828;0.0211009083496
176;0.0117108118572;0.100088378657;0.00946284671807;8.83786565329e-05;0.000883786565329;0.00224796513916;0.19195638753;0.000883752874912;0.0420448112246;0.000844363274796;0.0410970102671;0.00107979324131;0.0193319379452
177;0.0129279893943;0.100530087423;0.0104790875944;0.000530087422507;0.00530087422507;0.00244890179991;0.189426346605;0.00126338748149;0.0502723302784;0.00124543226459;0.0499137429452;0.000959407188699;0.0169914862355
178;0.0152096650714;0.100948715932;0.0126195356911;0.000948715932253;0.00948715932253;0.00259012938031;0.170294964954;0.0010801125815;0.0464824069526;0.00104538008297;0.0457288152121;0.000820706724027;0.0142471853124
179;0.016278899263;0.101399685865;0.0135367106845;0.00139968586481;0.0139968586481;0.00274218857858;0.168450491293;0.0015675208287;0.0559987592761;0.00155617073607;0.0557956004515;0.000671251356881;0.011545540268
180;0.0182655341436;0.101312570282;0.0156392888306;0.00131257028199;0.0131257028199;0.00262624531299;0.143781468001;0.00135810001332;0.0521230760919;0.00133477316551;0.0516734014328;0.0006568375155;0.0111078433841
181;0.0191888002034;0.102014735052;0.0162346163714;0.00201473505249;0.0201473505249;0.00295418383197;0.153953545853;0.00194570335973;0.0623912597656;0.00193740377404;0.0622580064947;0.000469724389742;0.00788202228634
182;0.0208894844245;0.102650183382;0.0177816781837;0.0026501833817;0.026501833817;0.00310780624087;0.148773716848;0.00150574180716;0.0548838744143;0.0014852843485;0.0545096720311;0.000228811429582;0.00378546456165
183;0.0216726416296;0.103165243522;0.0184180050971;0.00316524352222;0.0316524352222;0.00325463653248;0.150172581086;0.00198390430934;0.0630009624686;0.00198328778797;0.062991169328;4.46965051307e-05;0.000734700990001
184;0.023100236888;0.102895988571;0.0199673219971;0.00289598857142;0.0289598857142;0.00313291489093;0.135622630457;0.00159137793563;0.0564234028654;0.00157589982414;0.0561482663706;0.000118463159752;0.00192466176747
185;0.0237498742675;0.103261867559;0.0204195244928;0.00326186755876;0.0326186755876;0.00333034977474;0.14022599603;0.00236905881106;0.0688475825147;0.00236674443362;0.0688139317748;3.42411079903e-05;0.000553392206545
186;0.0249173823086;0.102586570228;0.0220154851548;0.00258657022765;0.0258657022765;0.00290189715377;0.116460754899;0.00178395190266;0.059740816352;0.0017688884644;0.0594879854245;0.000157663463059;0.00252428381295
187;0.0254397285115;0.103323722919;0.022159486114;0.0033237229191;0.033237229191;0.00328024239742;0.12894172184;0.00267502279007;0.0731603207488;0.00267482060267;0.0731575546087;2.17402608388e-05;0.000346624806938
188;0.0263588701426;0.10332069575;0.0231444054168;0.00332069575015;0.0332069575015;0.00321446472584;0.121950019422;0.00244293253246;0.0699132009589;0.00243341865041;0.0697768760033;5.31155121598e-05;0.000840708880981
189;0.0267593183095;0.10363977533;0.0234481566541;0.00363977533037;0.0363977533037;0.00331116165536;0.123738640016;0.00253397072341;0.0712045169225;0.00253455089054;0.0712126712432;0.000164306837502;0.00259242223283
190;0.0274398715115;0.103131107222;0.0243601889647;0.00313110722183;0.0313110722183;0.00307968254674;0.112233854501;0.00261671141469;0.072358184169;0.00260653607053;0.0722172998198;2.57123375466e-05;0.000403521083969
191;0.0277227515164;0.103795521671;0.0243490645824;0.00379552167065;0.0379552167065;0.00337368693402;0.121693798396;0.00269305197424;0.0734065609857;0.00269294881595;0.0734051544087;0.000210917368316;0.00330273762211
192;0.0281722240715;0.1034177279;0.0250275996927;0.00341772789959;0.0341772789959;0.00314462437881;0.111621445677;0.00222589690395;0.0667341466411;0.0022214685826;0.0666677066846;0.000136551760387;0.00213075432491
193;0.028340680809;0.103733066821;0.0249954882206;0.00373306682105;0.0373306682105;0.0033451925884;0.118035011613;0.00276394103289;0.0743668635953;0.0027631454981;0.0743561555228;0.000193937116324;0.00302222358649
194;0.0285641412072;0.103629514307;0.0253042494769;0.00362951430708;0.0362951430708;0.00325989173029;0.114125319107;0.0022069142195;0.066448874221;0.00220512580937;0.0664219348746;0.000184811288397;0.0028750052178
195;0.0286200812519;0.103650144581;0.0253190974974;0.00365014458076;0.0365014458076;0.00330098375449;0.115338028758;0.00263078380023;0.0725525756131;0.00263014676019;0.072543786982;0.000174580413139;0.00271466805867
196;0.0286200820201;0.103650139446;0.0253190935691;0.00365013944559;0.0365013944559;0.00330098845099;0.11533818976;0.00263078145973;0.0725525433254;0.00263014438965;0.072543754276;0.000174575497299;0.00271459160276
197;0.0285641416946;0.103629512516;0.0253042479592;0.00362951251562;0.0362951251562;0.00325989373541;0.114125387357;0.00220691724827;0.0664489198351;0.00220512901807;0.0664219832179;0.000184809390108;0.0028749756763
198;0.02834068045;0.103733072601;0.0249954830837;0.0037330726013;0.037330726013;0.0033451973663;0.118035181696;0.00276393688707;0.0743668077956;0.0027631411059;0.0743560963985;0.000193937617499;0.00302223140502
199;0.0281722232138;0.103417730729;0.0250275982264;0.00341773072943;0.0341773072943;0.00314462498739;0.111621470678;0.00222589995734;0.0667341924296;0.00222147184495;0.0666677556553;0.00013655287102;0.0021307716695
200;0.0277227510309;0.103795523986;0.0243490632188;0.00379552398557;0.0379552398557;0.00337368781214;0.121693832202;0.00269305622455;0.0734066189387;0.00269295310945;0.0734052129518;0.000210918086716;0.00330274888403
201;0.0274398718708;0.103131115391;0.0243601846947;0.00313111539145;0.0313111539145;0.00307968717612;0.112234021741;0.00261670350709;0.0723580747893;0.0026065277475;0.0722171844696;2.57141076652e-05;0.000403548862499
202;0.0267593186747;0.103639771403;0.0234481570438;0.00363977140268;0.0363977140268;0.00331116163089;0.123738637412;0.00253396749359;0.0712044715243;0.00253454768245;0.0712126261557;0.000164304885892;0.002592391433
203;0.0263588701515;0.10332069299;0.023144404202;0.00332069299045;0.0332069299045;0.00321446594955;0.121950065806;0.00244292474181;0.0699130894348;0.00243341078328;0.0697767631648;5.31135204479e-05;0.000840677356234
204;0.0254397286549;0.103323721253;0.0221594824785;0.00332372125324;0.0332372125324;0.00328024617639;0.128941869659;0.00267501935894;0.0731602738082;0.00267481716033;0.073157507513;2.17375384248e-05;0.000346581400612
205;0.0249173824393;0.102586564289;0.0220154864473;0.00258656428929;0.0258656428929;0.00290189599207;0.116460707666;0.00178394818342;0.0597407540586;0.00176888463868;0.0594879210756;0.00015766585139;0.00252432204888
206;0.0237498745615;0.10326186679;0.0204195201019;0.0032618667903;0.032618667903;0.00333035445963;0.140226191553;0.00236905667379;0.0688475514467;0.00236674230147;0.068813900766;3.42438346639e-05;0.000553436272728
