;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
182;0.0208894844245;0.100206516144;0.0207653097097;0.000206516143974;0.00206516143974;0.000124174714805;0.00594436474741;4.11707145848e-05;0.000681129790251
183;0.0216726416296;0.100177360332;0.0215553436954;0.000177360331565;0.00177360331565;0.000117297934221;0.00541225828516;3.00311986716e-05;0.000493639297535
184;0.023100236888;0.100117349074;0.0230012704797;0.000117349073579;0.00117349073579;9.89664083477e-05;0.00428421616745;9.19133261547e-06;0.000149330868044
185;0.0237498742675;0.100086874773;0.023657222628;8.68747734936e-05;0.000868747734936;9.26516394505e-05;0.00390114231372;2.88843297842e-06;4.66817925355e-05
186;0.0249173823086;0.100026382557;0.0248413914462;2.63825574707e-05;0.000263825574707;7.59908623483e-05;0.00304971290352;2.48041524388e-05;0.000397128918016
187;0.0254397285115;0.0999956724448;0.0253695947339;4.32755521897e-06;4.32755521897e-05;7.01337775693e-05;0.00275686029974;3.72306663941e-05;0.000593602470859
188;0.0263588701426;0.0999386822979;0.0263033627947;6.13177021154e-05;0.000613177021154;5.55073479314e-05;0.00210583183691;5.84125250234e-05;0.000924549656981
189;0.0267593183095;0.0999131124861;0.0267090622662;8.68875139094e-05;0.000868875139094;5.02560432393e-05;0.00187807636421;6.85717785743e-05;0.00108192091104
190;0.0274398715115;0.0998662058563;0.0274016962916;0.000133794143687;0.00133794143687;3.81752198698e-05;0.0013912317284;8.59846817784e-05;0.00134941570105
191;0.0277227515164;0.0998445830252;0.0276888034768;0.000155416974781;0.00155416974781;3.39480395881e-05;0.00122455520218;9.46825071844e-05;0.00148262554729
192;0.0281722240715;0.0998099550643;0.0281469030571;0.000190044935678;0.00190044935678;2.53210143902e-05;0.000898793589243;0.000107682975034;0.00168028565961
193;0.028340680809;0.0997977128356;0.0283181323281;0.00020228716439;0.0020228716439;2.2548480884e-05;0.000795622414154;0.000112417822637;0.0017518657674
194;0.0285641412072;0.0997807835274;0.0285461395603;0.000219216472644;0.00219216472644;1.8001646962e-05;0.000630218385753;0.000118609059803;0.00184513440045
195;0.0286200812519;0.0997753710771;0.0286030020217;0.000224628922931;0.00224628922931;1.7079230243e-05;0.00059675687475;0.000120854076587;0.00187924117931
196;0.0286200820201;0.0997745487639;0.0286029095377;0.000225451236127;0.00225451236127;1.7172482413e-05;0.000600015136258;0.00012131185927;0.00188635953834
197;0.0285641416946;0.0997796645964;0.0285460777641;0.000220335403605;0.00220335403605;1.80639305481e-05;0.000632398856624;0.000119199667077;0.00185432213844
198;0.02834068045;0.099798442222;0.028318143466;0.000201557778026;0.00201557778026;2.2536983991e-05;0.000795216756732;0.000112047381008;0.0017460929865
199;0.0281722232138;0.0998117900853;0.0281469787161;0.00018820991475;0.0018820991475;2.52444976837e-05;0.000896077582949;0.000106727206217;0.00166537184954
200;0.0277227510309;0.0998452883952;0.0276888362485;0.000154711604825;0.00154711604825;3.39147823638e-05;0.00122335558711;9.43131935946e-05;0.00147684250196
201;0.0274398718708;0.0998650829538;0.0274016526763;0.000134917046234;0.00134917046234;3.82191945458e-05;0.00139283429331;8.65681203898e-05;0.0013585719935
202;0.0267593186747;0.0999123255361;0.0267090141416;8.76744639061e-05;0.000876744639061;5.03045331236e-05;0.00187988841327;6.89894985148e-05;0.00108851166504
203;0.0263588701515;0.0999390069232;0.0263033594933;6.09930768488e-05;0.000609930768488;5.55106582493e-05;0.00210595742269;5.8251867549e-05;0.000922006780833
204;0.0254397286549;0.0999959298381;0.0253695849546;4.07016187112e-06;4.07016187112e-05;7.01437002415e-05;0.0027572503305;3.71069310563e-05;0.000591629644837
205;0.0249173824393;0.100026327582;0.0248413820472;2.63275817805e-05;0.000263275817805;7.60003920868e-05;0.00305009534095;2.48364051532e-05;0.00039764530233
206;0.0237498745615;0.100086761229;0.0236572083347;8.67612291416e-05;0.000867612291416;9.26662268343e-05;0.00390175647431;2.95249884635e-06;4.77172014405e-05
207;0.0231002370613;0.100117286085;0.0230012659333;0.000117286085088;0.00117286085088;9.89711279715e-05;0.00428442044594;9.15747855847e-06;0.000148780843597
208;0.0216726418582;0.100177158369;0.0215553260066;0.000177158368938;0.00177158368938;0.000117315851556;0.005413084954;2.9921258691e-05;0.0004918321528
209;0.0208894844966;0.100206391466;0.0207652953848;0.000206391465864;0.00206391465864;0.000124189111848;0.00594505392739;4.11011770083e-05;0.000679979357666
210;0.0191887999627;0.100260961023;0.0190437055377;0.000260961022794;0.00260961022794;0.000145094425044;0.00756141214282;5.79332988747e-05;0.000972126557073
211;0.0182655338534;0.100286341631;0.0181121458248;0.000286341630987;0.00286341630987;0.000153388028549;0.00839767563215;6.64768012193e-05;0.00112419568159
212;0.0162788990579;0.100331000744;0.0160992608693;0.000331000744423;0.00331000744423;0.000179638188561;0.0110350330156;7.56812779313e-05;0.00130171989148
213;0.0152096651344;0.100350159708;0.0150179441681;0.000350159707904;0.00350159707904;0.000191720966252;0.0126052062658;7.92193708257e-05;0.00137522091976
214;0.0129279894354;0.10038246739;0.01269702845;0.000382467389559;0.00382467389559;0.000230960985448;0.017865189835;7.57532020556e-05;0.00134161960085
215;0.0117108118531;0.100395621576;0.011457468165;0.000395621576224;0.00395621576224;0.000253343688127;0.0216333155468;7.11389440481e-05;0.00127362683823
216;0.00914165995677;0.100413580229;0.00881206549602;0.000413580229365;0.00413580229365;0.000329594460749;0.0360541151506;4.19928843081e-05;0.000769511556352
217;0.00779249938507;0.10041850988;0.00740626669313;0.000418509880093;0.00418509880093;0.000386232691939;0.049564674035;1.61385940767e-05;0.000299438164414
218;0.00504343165151;0.100422036124;0.00442222785832;0.000422036124105;0.00422036124105;0.000621203793196;0.123170855901;9.95838345455e-05;0.00189605067123
219;0.00373416432458;0.100420624067;0.00284400314228;0.000420624067278;0.00420624067278;0.000890161182291;0.238382970035;0.000234768557506;0.00452634981031
220;-0.00246846063431;0.100410316979;-0.00048763576364;0.000410316978959;0.00410316978959;0.00198082487067;0.802453497996;0.00119557092481;0.0245166011444
221;-0.00329943717283;0.100401431949;-0.00224104122769;0.000401431949362;0.00401431949362;0.00105839594514;0.320780754322;0.00072991394725;0.0150963743314
222;-0.00639734866238;0.100379473495;-0.00592011448458;0.000379473494589;0.00379473494589;0.000477234177807;0.0745987444163;0.000428353836198;0.00915260048892
223;-0.00821448273555;0.100366370021;-0.00784578557111;0.000366370020999;0.00366370020999;0.000368697164441;0.0448837956461;0.00036753359272;0.00800853127321
224;-0.0121082127896;0.100336489567;-0.0118580856062;0.000336489567276;0.00336489567276;0.000250127183375;0.0206576468155;0.000293308375326;0.00667430677279
225;-0.0141609173842;0.100319768635;-0.0139447199208;0.000319768634565;0.00319768634565;0.000216197463425;0.0152671933293;0.000267983048995;0.00624384699437
226;-0.0184279768338;0.100284415915;-0.0182558117104;0.000284415914756;0.00284415914756;0.000172165123359;0.00934259495288;0.000228290519058;0.00559727490373
227;-0.0206375154576;0.100265856462;-0.0204803071976;0.000265856461818;0.00265856461818;0.000157208259981;0.00761759623165;0.000211532360899;0.00533078978358
228;-0.0251699632729;0.100228702624;-0.0250287672431;0.000228702624349;0.00228702624349;0.000141196029811;0.00560970345012;0.00018494932708;0.00494318418565
229;-0.0274872875321;0.100209857323;-0.0273528934555;0.000209857322511;0.00209857322511;0.000134394076573;0.00488931752238;0.000172125699542;0.00474746271885
230;-0.0321796575885;0.100174124016;-0.0320440169195;0.000174124016002;0.00174124016002;0.00013564066896;0.00421510603669;0.000154882342481;0.00456743027162
231;-0.0345452040625;0.100157401702;-0.0344110487211;0.000157401702055;0.00157401702055;0.000134155341437;0.0038834722526;0.000145778521746;0.0044543266741
232;-0.0392611666099;0.100126601135;-0.0391113435211;0.000126601135083;0.00126601135083;0.000149823088727;0.0038160630889;0.000138212111905;0.00455102952068
233;-0.041597274403;0.100112249521;-0.04144473927;0.000112249520772;0.00112249520772;0.000152535133032;0.00366695018413;0.000132392326902;0.00453377220151
234;-0.0461622729987;0.100085998392;-0.0459820414502;8.59983924806e-05;0.000859983924806;0.000180231548417;0.00390430402814;0.000133114970449;0.00494504422319
235;-0.048372254523;0.100074466428;-0.0481859002312;7.44664280487e-05;0.000744664280487;0.000186354291808;0.00385250374715;0.000130410359928;0.00505194866533
236;-0.052576500957;0.100055139188;-0.0523530894875;5.51391875461e-05;0.000551391875461;0.000223411469502;0.00424926469877;0.000139275328524;0.00587368420022
237;-0.054548591942;0.100047074183;-0.0543165446959;4.70741834769e-05;0.000470741834769;0.000232047246009;0.00425395482722;0.000139560714743;0.00614109532382
238;-0.0581600544464;0.10003348054;-0.0578871293774;3.34805403517e-05;0.000334805403517;0.000272925069042;0.00469265497841;0.000153202804697;0.00732327935278
239;-0.0597765018791;0.100028253651;-0.0594941680161;2.82536513859e-05;0.000282536513859;0.000282333863046;0.00472315799973;0.000155293757216;0.00772154409591
240;-0.0625640290267;0.100020270109;-0.0622439668881;2.0270108827e-05;0.00020270108827;0.000320062138652;0.00511575331115;0.00017016612374;0.00909104902668
241;-0.0637148390551;0.10001721365;-0.0633868122692;1.72136499868e-05;0.000172136499868;0.000328026785901;0.00514835775724;0.000172620217944;0.00951464529568
242;-0.0654787963924;0.100012601393;-0.0651243155233;1.26013925976e-05;0.000126013925976;0.000354480869095;0.00541367417585;0.000183541130847;0.0106335302171
243;-0.0660779159047;0.10001109211;-0.0657189003829;1.10921103995e-05;0.000110921103995;0.000359015521803;0.00543321496883;0.000185053816101;0.0109105216284
244;-0.0666820588133;0.100009705589;-0.0663134723465;9.70558873611e-06;9.70558873611e-05;0.000368586466889;0.00552752079717;0.000189146027813;0.0113540045439
245;-0.0666820596167;0.100009913796;-0.0663133615019;9.91379620849e-06;9.91379620849e-05;0.000368698114787;0.00552919506246;0.000189305955498;0.0113636049119
246;-0.066077916619;0.100011423134;-0.0657187768166;1.14231339428e-05;0.000114231339428;0.000359139802382;0.00543509572877;0.000185281468162;0.0109239439147
247;-0.0654787971622;0.100012808939;-0.0651242050691;1.28089389315e-05;0.000128089389315;0.000354592093051;0.00541537273773;0.000183700515991;0.0106427644978
248;-0.0637148388852;0.100017043778;-0.0633868985803;1.70437780813e-05;0.000170437780813;0.000327940304928;0.00514700045806;0.000172492041504;0.00950758030033
249;-0.0625640283533;0.100019937888;-0.062244091295;1.99378878938e-05;0.000199378878938;0.000319937058298;0.00511375412867;0.000169937473096;0.00907883330504
250;-0.0597765020375;0.100028390916;-0.0594941197261;2.83909160776e-05;0.000283909160776;0.000282382311403;0.00472396847888;0.00015538661374;0.00772616115511
251;-0.0581600545999;0.10003364876;-0.0578870425615;3.36487601309e-05;0.000336487601309;0.000273012038429;0.00469415031171;0.00015333039928;0.00732937855505
252;-0.0545485914821;0.100046802619;-0.0543165961974;4.68026193479e-05;0.000468026193479;0.00023199528467;0.00425300229331;0.000139398952009;0.00613397721014
253;-0.0525765008278;0.100055004821;-0.0523531370347;5.50048208284e-05;0.000550048208284;0.000223363793065;0.00424835790797;0.000139184306947;0.00586984551441
254;-0.0483722552052;0.100074872779;-0.0481857719458;7.48727790145e-05;0.000748727790145;0.00018648325947;0.00385516984228;0.000130678019242;0.00506231754891
255;-0.0461622733699;0.100086269235;-0.0459819894527;8.6269235322e-05;0.00086269235322;0.000180283917267;0.00390543844803;0.000133276576295;0.00495104769971
256;-0.0415972737554;0.100111751531;-0.0414448646531;0.000111751530841;0.00111751530841;0.000152409102207;0.00366392045555;0.000132080316524;0.0045230873631
257;-0.0392611660915;0.100126200829;-0.0391114725119;0.000126200829327;0.00126200829327;0.00014969357959;0.00381276448186;0.000137947204459;0.00454230664574
258;-0.0345452049077;0.100157772915;-0.0344109212502;0.000157772914957;0.00157772914957;0.000134283657555;0.00388718659837;0.000146028286256;0.00446195839588
259;-0.0321796580558;0.100174618595;-0.0320438922365;0.000174618595431;0.00174618595431;0.000135765819249;0.0042189950873;0.00015519220734;0.00457656811778
260;-0.0274872877969;0.100209810152;-0.0273528636107;0.000209810151952;0.00209810151952;0.000134424186169;0.00489041287605;0.000172117169061;0.00474722745382
261;-0.0251699626975;0.100228325867;-0.0250288953729;0.00022832586657;0.0022832586657;0.00014106732457;0.0056045901325;0.00018469659557;0.00493642933314
262;-0.0206375154375;0.100265771369;-0.0204803040636;0.000265771368613;0.00265771368613;0.000157211373908;0.00761774712579;0.00021149137126;0.00532975680956
263;-0.0184279766712;0.100284467213;-0.0182558414092;0.000284467213369;0.00284467213369;0.000172135261982;0.00934097459824;0.000228301237675;0.0055975376939
264;-0.0141609174905;0.100319836758;-0.0139447142264;0.00031983675835;0.0031983675835;0.000216203264153;0.0152676028441;0.000268020011251;0.00624470820088
265;-0.0121082127994;0.10033656857;-0.0118580888158;0.000336568569775;0.00336568569775;0.000250123983619;0.0206573825356;0.000293346276697;0.00667516922889
266;-0.00821448271169;0.100366328226;-0.00784578889121;0.00036632822578;0.0036632822578;0.000368693820483;0.0448833886957;0.000367511023131;0.00800803948137
267;-0.00639734861838;0.100379411519;-0.00592012015124;0.000379411519246;0.00379411519246;0.000477228467142;0.0745978522681;0.000428319993194;0.00915187736397
268;-0.00329943716375;0.100401440298;-0.0022410400787;0.000401440297523;0.00401440297523;0.00105839708505;0.320781100691;0.000729918691285;0.0150964724481
269;-0.00246846064142;0.100410344352;-0.000487632741114;0.000410344352365;0.00410344352365;0.00198082790031;0.802454723024;0.00119558612634;0.0245169128715
270;0.00373416433602;0.100420634425;0.00284399621493;0.000420634424726;0.00420634424726;0.000890168121088;0.238384827498;0.000234766848181;0.00452631685393
271;0.00504343166486;0.100422043565;0.00442222649866;0.000422043564685;0.00422043564685;0.000621205166205;0.123171127812;9.95808007604e-05;0.0018959929085
272;0.00779249943096;0.100418507654;0.00740625755535;0.000418507653607;0.00418507653607;0.000386241875615;0.0495658522708;1.6132888996e-05;0.000299332311268
273;0.00914165992806;0.100413564478;0.00881207269367;0.000413564478025;0.00413564478025;0.000329587234394;0.0360533247777;4.19886218156e-05;0.000769433447196
274;0.0117108119386;0.100395483825;0.0114574410902;0.000395483825406;0.00395483825406;0.000253370848402;0.0216356346367;7.10564885025e-05;0.00127215060511
275;0.0129279893623;0.100382460355;0.0126970384999;0.000382460355087;0.00382460355087;0.000230950862462;0.0178644069074;7.57547463122e-05;0.00134164695112
276;0.0152096650327;0.100350279109;0.0150179423233;0.000350279109172;0.00350279109172;0.000191722709419;0.0126053209592;7.92781998762e-05;0.00137624217298
277;0.0162788989444;0.10033114097;0.0160992868615;0.000331140970393;0.00331140970393;0.00017961208297;0.0110334294465;7.57644437117e-05;0.00130315034627
278;0.0182655337632;0.100286496674;0.0181121639703;0.000286496673882;0.00286496673882;0.000153369792898;0.00839667730963;6.65634404921e-05;0.00112566084765
279;0.0191888000847;0.100260855492;0.0190437063585;0.000260855492136;0.00260855492136;0.000145093726127;0.00756137567159;5.78808830046e-05;0.00097124701253
280;0.020889484595;0.100206083547;0.0207652788173;0.000206083547477;0.00206083547477;0.000124205777631;0.00594585170671;4.09388849225e-05;0.000677294390984
281;0.0216726419632;0.10017701138;0.0215553073496;0.000177011380138;0.00177011380138;0.000117334613611;0.00541395063005;2.98383832632e-05;0.00049046988348
282;0.0231002369179;0.100117555686;0.0230012975497;0.000117555686085;0.00117555686085;9.89393681674e-05;0.00428304560335;9.30815895895e-06;0.000151228936548
283;0.023749874447;0.100087049192;0.0236572266942;8.7049191936e-05;0.00087049191936;9.26477528732e-05;0.003900978638;2.79928046859e-06;4.52409423621e-05
284;0.0249173824718;0.100025849091;0.0248413406203;2.58490911092e-05;0.000258490911092;7.60418514708e-05;0.00305175921094;2.50963801808e-05;0.000401807653734
285;0.0254397288106;0.0999956567567;0.025369553224;4.34324327107e-06;4.34324327107e-05;7.01755866366e-05;0.00275850372301;3.72594149538e-05;0.00059406083395
286;0.0263588696846;0.0999390623585;0.0263034509909;6.09376414752e-05;0.000609376414752;5.54186937317e-05;0.00210246851989;5.81781676035e-05;0.000920840266277
287;0.0267593186577;0.0999127980124;0.0267090572739;8.72019876299e-05;0.000872019876299;5.02613837653e-05;0.00187827591608;6.87316856976e-05;0.0010844439119
