;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
130;-0.0251699626779;0.09514814276;-0.0217835378099;0.00485185724002;0.0485185724002;0.00338642486798;0.134542307882;0.000708656101901;0.0376494307164;0.000694724293872;0.0372774663593;0.000732716186019;0.0195834777648
131;-0.0274872877055;0.0949443984382;-0.0236624572121;0.00505560156183;0.0505560156183;0.00382483049331;0.139149068991;0.000486692691372;0.0312003902153;0.000473590747176;0.0307775285968;0.000615385534256;0.0169731765585
132;-0.0321796579584;0.0950117687843;-0.0279738032667;0.00498823121566;0.0498823121566;0.00420585469172;0.130699173284;0.000567186520089;0.0336820469971;0.00055227939419;0.0332364329344;0.000391188261969;0.0115360156022
133;-0.0345452047854;0.0950473039624;-0.0302944891429;0.0049526960376;0.049526960376;0.00425071564242;0.123047921378;0.000468480950209;0.0306110285305;0.000458395888299;0.0302797263433;0.000350990197589;0.010724659559
134;-0.0392611660516;0.0954859733381;-0.0347845326598;0.00451402666186;0.0451402666186;0.00447663339182;0.114021916362;0.000489534758645;0.0312913631718;0.000468463689058;0.0306104645505;1.86966350196e-05;0.000615640235554
135;-0.0415972732038;0.0952959129221;-0.0368879699954;0.00470408707785;0.0470408707785;0.00470930320838;0.113211824855;0.000383290709889;0.0276880912194;0.000364991977966;0.0270190371153;2.60806526545e-06;8.93131334278e-05
136;-0.0461622727992;0.0962277328167;-0.0414731840032;0.00377226718333;0.0377226718333;0.00468908879601;0.101578378006;0.000431427925486;0.0293754642766;0.000400977266756;0.0283197481186;0.000458410806339;0.0170293520984
137;-0.048372255438;0.0966575139047;-0.0434643663653;0.0033424860953;0.033424860953;0.00490788907275;0.101460827665;0.000294841144846;0.0242839714435;0.000270129067937;0.0232439768728;0.000782701488728;0.0303209638681
138;-0.0525765017755;0.0973154398979;-0.0479126396205;0.0026845601021;0.026845601021;0.00466386215504;0.088706209001;0.000328358904612;0.0256272072655;0.000303845938811;0.0246520314424;0.000989651026466;0.0417367365765
139;-0.0545485930653;0.09772306188;-0.0494574902125;0.00227693812001;0.0227693812001;0.0050911028528;0.0933315153832;0.000255201021873;0.0225925597136;0.000232427431798;0.0215609107464;0.0014070823664;0.0619158992555
140;-0.0581600552523;0.0985040709369;-0.0533359637662;0.00149592906309;0.0149592906309;0.00482409148611;0.0829450980605;0.000261577642492;0.0228730866784;0.000238041416204;0.0218197553037;0.00166408121151;0.0795450960341
141;-0.0597765022252;0.0987529450994;-0.0545601632081;0.00124705490063;0.0124705490063;0.00521633901709;0.0872640389268;0.000278825462372;0.0236151824303;0.000255829906932;0.0226203808913;0.00198464205823;0.098680729823
142;-0.0625640278588;0.0994593165913;-0.0573192568749;0.000540683408668;0.00540683408668;0.00524477098387;0.0838304559884;0.000271827307299;0.0233169304672;0.000251357155605;0.0224217611432;0.0023520437876;0.125656883103
143;-0.0637148375162;0.0999534437739;-0.0585713906224;4.6556226087e-05;0.00046556226087;0.00514344689384;0.0807260458371;0.000264192007552;0.0229871112267;0.000251928293581;0.02244722131;0.00254844533388;0.140467626954
144;-0.0654787963097;0.100466978822;-0.0601447970117;0.000466978822079;0.00466978822079;0.00533399929799;0.0814614745324;0.000239989278393;0.0219088510949;0.000229729048179;0.0214353840471;0.00290048906004;0.168041015374
145;-0.066077916807;0.100863928958;-0.0608852650929;0.000863928958402;0.00863928958402;0.00519265171406;0.0785837684507;0.000255148788352;0.0225902474197;0.000251047627592;0.0224079509303;0.00302829033623;0.178543889477
146;-0.0666820606763;0.100938290737;-0.0613137454037;0.000938290736556;0.00938290736556;0.00536831527259;0.0805061394046;0.000244770387365;0.02212601968;0.000244115193137;0.0220963854882;0.00315330300457;0.189285596203
147;-0.0666820609024;0.100938291337;-0.0613137448966;0.000938291336813;0.00938291336813;0.0053683160058;0.0805061501272;0.000244770323214;0.0221260167804;0.000244115108303;0.0220963816486;0.00315330367131;0.18928563751
148;-0.0660779169153;0.100863929326;-0.0608852657491;0.000863929325989;0.00863929325989;0.00519265116625;0.0785837600314;0.000255148537827;0.0225902363288;0.000251047438568;0.022407942494;0.00302829024612;0.178543884735
149;-0.0654787965075;0.100466979503;-0.0601447961652;0.000466979502593;0.00466979502593;0.0053340003423;0.081461490235;0.000239989091122;0.0219088425465;0.000229728808851;0.0214353728812;0.00290048992245;0.168041066302
150;-0.0637148382304;0.0999534441957;-0.0585713903917;4.65558043088e-05;0.000465558043088;0.00514344783869;0.0807260597616;0.000264191820771;0.0229871031005;0.000251928130959;0.0224472140647;0.00254844601719;0.140467667382
151;-0.0625640277502;0.0994593160395;-0.0573192558731;0.000540683960489;0.00540683960489;0.00524477187715;0.0838304704117;0.000271827366941;0.0233169330253;0.000251357114544;0.0224217593117;0.00235204395833;0.12565689186
152;-0.0597765014467;0.0987529453121;-0.0545601637142;0.00124705468792;0.0124705468792;0.00521633773246;0.0872640185728;0.000278825717574;0.023615193238;0.000255829955775;0.0226203830507;0.00198464152227;0.0986807012643
153;-0.0581600546365;0.0985040713738;-0.0533359639627;0.00149592862622;0.0149592862622;0.00482409067378;0.0829450849717;0.000261577711004;0.0228730896739;0.000238041530732;0.0218197605529;0.00166408102378;0.0795450858896
154;-0.0545485925254;0.0977230623848;-0.0494574911597;0.00227693761518;0.0227693761518;0.00509110136569;0.0933314890447;0.000255200960065;0.0225925569776;0.000232427453721;0.0215609117633;0.00140708187525;0.0619158769082
155;-0.0525765024283;0.0973154398057;-0.0479126398554;0.00268456019429;0.0268456019429;0.00466386257289;0.0887062158471;0.000328358788638;0.0256272027395;0.000303845858854;0.0246520281986;0.0009896511893;0.0417367440182
156;-0.0483722553627;0.0966575144609;-0.0434643669991;0.00334248553912;0.0334248553912;0.00490788836362;0.101460813163;0.000294840983827;0.0242839648122;0.000270129000965;0.0232439739913;0.00078270141225;0.0303209608612
157;-0.0461622732321;0.0962277335538;-0.0414731843354;0.00377226644619;0.0377226644619;0.00468908889671;0.101578379235;0.000431427793185;0.0293754597721;0.000400977097475;0.0283197421403;0.000458411225261;0.0170293677977
158;-0.0415972739147;0.0952959128114;-0.0368879707897;0.00470408718862;0.0470408718862;0.00470930312494;0.113211820914;0.000383290670537;0.0276880897979;0.000364992047205;0.0270190396782;2.60796815784e-06;8.93098090673e-05
159;-0.0392611661046;0.0954859720898;-0.0347845316466;0.00451402791023;0.0451402791023;0.00447663445797;0.114021943364;0.000489534640996;0.0312913594113;0.000468463451165;0.0306104567777;1.86967261285e-05;0.000615643236112
160;-0.0345452040106;0.0950473032566;-0.0302944891478;0.0049526967434;0.049526967434;0.00425071486279;0.12304790157;0.000468480999857;0.0306110301526;0.000458395671035;0.030279719167;0.000350990940302;0.0107246821259
161;-0.0321796574377;0.0950117699124;-0.0279738037028;0.00498823008757;0.0498823008757;0.00420585373487;0.130699145664;0.000567186854207;0.0336820569188;0.000552279613736;0.0332364395411;0.000391188176352;0.0115360129888
162;-0.0274872874428;0.0949443988514;-0.0236624599047;0.00505560114859;0.0505560114859;0.00382482753808;0.139148962808;0.000486692528679;0.031200385;0.000473590588152;0.0307775234291;0.000615386805253;0.0169732115529
163;-0.0251699632028;0.095148141709;-0.0217835380383;0.00485185829097;0.0485185829097;0.00338642516449;0.134542316856;0.000708655703648;0.0376494201359;0.000694723998047;0.0372774584217;0.000732716563243;0.0195834879843
164;-0.0206375154476;0.0948274190502;-0.0173036079957;0.0051725809498;0.051725809498;0.00333390745189;0.161545970025;0.000522551925008;0.0323294739034;0.000513036376621;0.0320337400359;0.000919336748953;0.0231680435445
165;-0.0184279769895;0.0953085218171;-0.0154972446991;0.00469147818286;0.0469147818286;0.00293073229035;0.15903711471;0.00079064768943;0.0397681253945;0.000776356634924;0.0394070326379;0.000880372946254;0.0215851688793
166;-0.0141609174975;0.0950533188094;-0.0112227644133;0.00494668119057;0.0494668119057;0.00293815308426;0.20748324286;0.000538766292584;0.0328272654274;0.000527702910301;0.0324884388224;0.00100426405315;0.0233987601888
167;-0.0121082126352;0.0953511023614;-0.00967077035528;0.00464889763861;0.0464889763861;0.00243744227996;0.201304879043;0.000829306243356;0.0407288814852;0.000810789638457;0.0402715588339;0.00110572767933;0.0251611148773
168;-0.00821448257098;0.0954767472534;-0.00581851231287;0.00452325274659;0.0452325274659;0.00239597025811;0.291676345699;0.000602691863254;0.0347203805442;0.000573278850024;0.0338624757858;0.00106364124424;0.0231766682595
169;-0.00639734857184;0.0968138776484;-0.00459316439423;0.00318612235164;0.0318612235164;0.00180418417761;0.282020614845;0.00106103462359;0.0460699969419;0.000989933466096;0.0444993671252;0.000690969087014;0.0147638785114
170;-0.00329943719059;0.095875408442;-0.000653843580079;0.00412459155799;0.0412459155799;0.00264559361051;0.801831784541;0.00087665606616;0.0418756297566;0.000574677885173;0.0339037737149;0.00073949897374;0.0152946157138
171;-0.00246846066018;0.0965095099471;0.000769279677605;0.0034904900529;0.034904900529;0.00323774033779;1.31164348293;0.00236444366631;0.0687804626314;0.00106082965895;0.0460655461697;0.000126374857558;0.00259146648178
172;0.00373416434373;0.0963817259169;0.00402549958205;0.00361827408309;0.0361827408309;0.000291335238315;0.0780188581693;0.000962991171081;0.0438895379208;0.000679192468196;0.0368583604046;0.00166346942239;0.0320717756375
173;0.00504343172276;0.0969980962025;0.00513619168485;0.0030019037975;0.030019037975;9.27599620982e-05;0.0183922311627;0.00123402317007;0.0496845460042;0.00112445398237;0.0474270972837;0.0014545719177;0.0276946762657
174;0.00779249945069;0.0972911719571;0.00797570191795;0.00270882804286;0.0270882804286;0.000183202467261;0.0235101033269;0.000761044421908;0.039016431742;0.000693122074975;0.0372344507004;0.0012628127878;0.023430438931
175;0.0091416600387;0.0981768355637;0.00863429195801;0.00182316443627;0.0182316443627;0.000507368080687;0.0555006507067;0.00142317262089;0.0533574796839;0.00138869813171;0.0527071089045;0.00116526625848;0.021353280829
176;0.0117108118572;0.0980582841336;0.011305941911;0.00194171586638;0.0194171586638;0.000404869946201;0.0345723209575;0.00103009572244;0.0453932290231;0.000984976946785;0.0443878065659;0.00117329290629;0.0210058970441
177;0.0129279893943;0.0993634004239;0.0118119746024;0.000636599576054;0.00636599576054;0.00111601479184;0.0863254724155;0.00198058074689;0.0629481512954;0.00196797917339;0.0627475099536;0.000876307183949;0.0155197518108
178;0.0152096650714;0.0989268220467;0.014426613553;0.00107317795329;0.0107317795329;0.000783051518399;0.0514838107692;0.00113897004082;0.0477323017528;0.0011154580124;0.0472369653669;0.000928114735846;0.0161117513061
179;0.016278899263;0.0993833760055;0.0151118343074;0.000616623994491;0.00616623994491;0.00116706495567;0.0716918838806;0.00216308475062;0.0657854850763;0.00215898547113;0.0657230977422;0.000891844475081;0.0153397474646
180;0.0182655341436;0.0989732922089;0.0173060778257;0.00102670779111;0.0102670779111;0.000959456317896;0.0525282376279;0.00133263778705;0.0516320419802;0.00130839266655;0.0511601032322;0.000993082054505;0.0167941076273
181;0.0191888002034;0.100252656368;0.017545684696;0.000252656367795;0.00252656367795;0.00164311550734;0.0856288819483;0.00224065670682;0.0669551187622;0.00223877830752;0.0669270373064;0.000695229569774;0.0116660217837
182;0.0208894844245;0.0997309016105;0.0194904716375;0.000269098389509;0.00269098389509;0.00139901278705;0.0669721070475;0.00148002761043;0.0544131020045;0.0014623760091;0.0540875692206;0.000834055588278;0.0137986458003
183;0.0216726416296;0.100497243607;0.0196496728416;0.00049724360717;0.0049724360717;0.00202296878802;0.0933420495108;0.00229963344651;0.067830898167;0.00229761282286;0.0678010796342;0.000762862590426;0.0125395911556
184;0.023100236888;0.100061200733;0.0214060617022;6.1200732915e-05;0.00061200732915;0.00169417518587;0.0733401650415;0.0019060410477;0.0617518721076;0.00189032349343;0.0614966559683;0.000816487226476;0.0132654046347
185;0.0237498742675;0.100532617522;0.0216899751705;0.0005326175221;0.005326175221;0.00205989909703;0.0867330527238;0.00229808731776;0.0678080829763;0.00229703253424;0.06779251384;0.000763640787463;0.0123416818317
186;0.0249173823086;0.100756637418;0.0227971226108;0.000756637418186;0.00756637418186;0.00212025969778;0.0850915907427;0.00204070058776;0.063896714191;0.00202437390269;0.0636405104725;0.000681811139797;0.0109161932022
187;0.0254397285115;0.101468398848;0.0229090155;0.00146839884789;0.0146839884789;0.00253071301149;0.0994787743254;0.00255455304367;0.0714932361658;0.00255288584016;0.0714698927462;0.000531157081799;0.00846872180134
188;0.0263588701426;0.101304076291;0.0240010306754;0.00130407629098;0.0130407629098;0.00235783946716;0.0894514618571;0.00195851759247;0.0625964411943;0.00194977842567;0.0624565827002;0.000526881588086;0.00833944759859
189;0.0267593183095;0.101602667288;0.0241018895245;0.00160266728789;0.0160266728789;0.00265742878496;0.0993085382158;0.00281783364406;0.0750887209077;0.00281777123294;0.0750878889564;0.000527380748535;0.00832097798518
190;0.0274398715115;0.101314868055;0.0250267345778;0.00131486805465;0.0131486805465;0.00241313693367;0.0879427198725;0.00214269949448;0.0654746535008;0.00213473310716;0.0653527819463;0.000549134439508;0.00861793774578
191;0.0277227515164;0.101685528522;0.0250541613201;0.00168552852179;0.0168552852179;0.00266859019635;0.0962599327406;0.00248899685131;0.0705695409468;0.00248914856137;0.0705716924947;0.000491530837281;0.00769684071859
192;0.0281722240715;0.101700961856;0.0255304899908;0.00170096185572;0.0170096185572;0.00264173408076;0.0937708742504;0.0024061799117;0.069385091794;0.00240100879539;0.0693104641197;0.000470386112521;0.00733990715896
193;0.028340680809;0.101718100196;0.0256771382062;0.00171810019607;0.0171810019607;0.00266354260276;0.0939830140536;0.00283631917664;0.0753347327078;0.00283635974331;0.0753352717013;0.000472721203344;0.00736666192457
194;0.0285641412072;0.101799530085;0.025916027213;0.00179953008479;0.0179953008479;0.00264811399421;0.092707635598;0.00234887752914;0.0685535942625;0.00234531420264;0.0685015551094;0.00042429195471;0.00660047118467
195;0.0286200812519;0.101833808763;0.0259012107496;0.00183380876294;0.0183380876294;0.00271887050236;0.0949986996344;0.00245495373657;0.0700850748872;0.00245230896565;0.0700472972331;0.000442530869711;0.00688120961212
196;0.0286200820201;0.101833798436;0.0259012058562;0.00183379843551;0.0183379843551;0.00271887616385;0.0949988948999;0.00245495088844;0.0700850342158;0.00245230600341;0.0700472549094;0.000442538864169;0.00688133388221
197;0.0285641416946;0.101799526433;0.0259160251665;0.00179952643326;0.0179952643326;0.00264811652808;0.0927077227241;0.00234888271073;0.0685536699062;0.00234531968923;0.0685016352665;0.00042429504741;0.00660051927105
198;0.02834068045;0.101718110487;0.0256771303183;0.0017181104873;0.017181104873;0.00266355013169;0.0939832809023;0.00283631310886;0.0753346520873;0.00283635351356;0.0753351889293;0.000472719822196;0.00736664042202
199;0.0281722232138;0.101700968483;0.025530487885;0.00170096848325;0.0170096848325;0.00264173532877;0.0937709214046;0.00240618554347;0.069385173026;0.00240101465916;0.069310548789;0.000470383422761;0.00733986523704
200;0.0277227510309;0.101685531305;0.025054161654;0.00168553130469;0.0168553130469;0.00266858937693;0.0962599048686;0.00248900346755;0.0705696347797;0.00248915521959;0.0705717869199;0.000491529036123;0.00769681254366
201;0.0274398718708;0.101314880211;0.0250267279445;0.00131488021127;0.0131488021127;0.00241314392632;0.0879429735564;0.00214269145578;0.0654745306372;0.00213472463483;0.0653526522139;0.000549131857526;0.00861789720069
202;0.0267593186747;0.101602664207;0.0241018879351;0.00160266420664;0.0160266420664;0.00265743073964;0.0993086099069;0.00281782871403;0.0750886551898;0.00281776627658;0.0750878228869;0.000527383266499;0.00832101768948
203;0.0263588701515;0.101304073613;0.0240010285324;0.00130407361282;0.0130407361282;0.00235784161915;0.0894515434689;0.00195851060578;0.0625963295064;0.00194977141403;0.062456470363;0.000526884003168;0.00833948582376
204;0.0254397286549;0.101468394351;0.0229090118203;0.0014683943514;0.014683943514;0.00253071683462;0.0994789240464;0.0025545476743;0.0714931609984;0.00255288041216;0.0714698167334;0.000531161241607;0.00846878811527
205;0.0249173824393;0.10075663074;0.0227971235808;0.000756630740412;0.00756630740412;0.00212025885854;0.0850915566151;0.00204069679881;0.0638966548525;0.00202436999813;0.0636404490775;0.000681814059062;0.0109162399299
