;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
467;1.09795078859;1.2913791092;3.4872806864;6.6993030036
468;1.13314121019;0.52647515032;2.79275757072;3.73659988228
469;0.03606678568;0.7350858211;0.807219392466;0.665509101284
470;0.117589778;0.7350858211;0.49990626508;0.13229445132
471;0.17583276694;0.86861200106;0.5169464672;0.09736037144
472;1.436256196;0.61476829444;3.4872806864;5.016381992
473;1.436256196;0.61476829444;3.4872806864;5.016381992
474;1.3476669349;0.79194681662;3.4872806864;5.457074708
475;0.35839038604;0.7350858211;1.45186659318;1.78402731888
476;0.45420206698;0.7350858211;1.64348995504;2.11651029704
477;0.45420206698;0.7350858211;1.64348995504;2.11651029704
478;1.436256196;0.61476829444;3.4872806864;5.016381992
479;1.3476669349;0.79194681662;3.4872806864;5.457074708
480;1.3476669349;0.79194681662;3.4872806864;5.457074708
481;0.60424951946;1.7748853846;2.98338442344;6.5036644484
482;0.29534136772;2.0425493286;1.45186659318;2.37482639972
483;0.45420206698;0.7350858211;1.64348995504;2.11651029704
484;0.45420206698;0.7350858211;1.64348995504;2.11651029704
485;0.45420206698;0.7350858211;1.64348995504;2.11651029704
486;0.37675006992;0.7050224551;1.45852259494;1.78179132056
487;0.37675006992;0.7050224551;1.45852259494;1.78179132056
488;0.60424951946;1.7748853846;2.98338442344;6.5036644484
489;0.29534136772;2.0425493286;1.45186659318;2.37482639972
490;0.4831224098;0.67724513544;1.64348995504;2.0792903968
491;0.4831224098;0.67724513544;1.64348995504;2.0792903968
492;0.45539987064;2.413873153;1.50307341166;2.71742881404
493;0.45539987064;2.413873153;1.50307341166;2.71742881404
494;0.45539987064;2.413873153;1.50307341166;2.71742881404
495;0.60424951946;1.7748853846;2.98338442344;6.5036644484
496;0.40507475346;2.0425493286;1.2323998217;1.70708792148
497;0.14916512382;2.38455349;2.68288373774;6.695810028
498;0.14916512382;2.38455349;2.68288373774;6.695810028
499;0.14916512382;2.38455349;2.68288373774;6.695810028
500;0.13456378484;2.413873153;2.68300072262;6.7455509832
501;0.13456378484;2.413873153;2.68300072262;6.7455509832
502;0.13456378484;2.413873153;2.68300072262;6.7455509832
503;0.07594126536;2.042551824;2.19443435464;4.63412842424
504;0.04636244032;1.774887381;1.86761226158;3.40752631624
505;0.13449748108;2.4138887756;2.68288373774;6.7451779028
506;0.13449748108;2.4138887756;2.68288373774;6.7451779028
507;0.13449748108;2.4138887756;2.68288373774;6.7451779028
508;0.13456378484;2.413873153;2.68300072262;6.7455509832
509;0.13456378484;2.413873153;2.68300072262;6.7455509832
510;0.1492115517;2.3845776192;2.68300072262;6.6962465788
511;0.0970538707;2.042551824;2.23665956532;4.762600816
512;0.0970538707;2.042551824;2.23665956532;4.762600816
513;0.15928380786;1.774887381;2.0934549967;4.03421447196
514;0.04636244032;1.774887381;1.86761226158;3.40752631624
515;0.45554657984;2.4138887756;1.5027956159;2.71648830956
516;0.13449748108;2.4138887756;2.68288373774;6.7451779028
517;0.13449748108;2.4138887756;2.68288373774;6.7451779028
518;0.1492115517;2.3845776192;2.68300072262;6.6962465788
519;0.1492115517;2.3845776192;2.68300072262;6.6962465788
520;0.50354491416;0.63640204308;1.6434918714;2.05301141308
521;0.72059115954;0.79547724624;2.23665956532;3.22039411088
522;0.72059115954;0.79547724624;2.23665956532;3.22039411088
523;0.3469223762;0.5245846026;1.218429355;1.33301403139
524;0.1689116293;0.48502299198;0.822846250594;0.736922609016
525;0.1177098348;0.43577658542;0.67119625502;0.52791128176
526;0.13818466584;0.37614340464;0.65251273632;0.52180769392
527;0.84305978198;0.60240943662;2.28852900058;3.06475102992
528;0.800739005032;0.68705099052;2.28852900058;3.17381412676
529;0.800739005032;0.68705099052;2.28852900058;3.17381412676
530;0.16302804534;0.68705099052;1.01310708122;1.02211231435
531;0.45554657984;2.4138887756;1.5027956159;2.71648830956
532;0.45554657984;2.4138887756;1.5027956159;2.71648830956
533;0.50354491416;0.63640204308;1.6434918714;2.05301141308
534;0.42400731258;0.79547724624;1.6434918714;2.15537501324
535;0.45420322234;0.73508542674;1.6434918714;2.11651336828
536;0.45420322234;0.73508542674;1.6434918714;2.11651336828
537;0.11028617;0.73508542674;0.955657766722;0.923062437252
538;0.07269060804;0.5245846026;0.66996581868;0.4968349688
539;0.09247141334;0.48502299198;0.66996581868;0.5098916526
540;0.10836807546;0.43577658542;0.65251273632;0.50108592308
541;0.897190308576;0.49414838344;2.28852900058;2.92525352324
542;0.84305978198;0.60240943662;2.28852900058;3.06475102992
543;0.84305978198;0.60240943662;2.28852900058;3.06475102992
544;0.800739005032;0.68705099052;2.28852900058;3.17381412676
545;0.16302804534;0.68705099052;1.01310708122;1.02211231435
546;0.45420322234;0.73508542674;1.6434918714;2.11651336828
547;0.1654441803;1.2865461274;0.955657766722;0.898609438224
548;2.2328223496;4.8438684492;0.37822375016;2.63357860896
549;0.08190769074;0.43577658542;0.27196120394;0.04530105664
550;4.6290245532;9.5821643854;0.32411527882;6.1523232252
551;0.70733620984;0.8738565809;2.28852900058;3.4145185474
552;0.84305978198;0.60240943662;2.28852900058;3.06475102992
553;0.16630713678;1.1596174576;0.827003184056;0.626393056176
554;0.19113254968;1.1596174576;0.77735235826;0.519166266
555;0.19113254968;1.1596174576;0.77735235826;0.519166266
556;0.70722457488;0.87378330764;2.2882324574;3.41386847504
557;0.9978715941;4.2839756456;2.2882324574;7.8069889308
558;3.6470575274;9.582347512;2.2882324574;14.6325235404
559;4.6169606728;9.582347512;0.3484261665;5.895180736
560;4.6291107208;9.582347512;0.32412607052;6.152332796
561;4.6221222834;9.582347512;0.33810294518;6.0044246512
562;2.263376537;4.8436438508;0.31689077664;2.99184701248
563;4.6291107208;9.582347512;0.32412607052;6.152332796
564;2.2326727138;4.8436438508;0.37829842324;2.63300259604
565;2.2563101604;4.8436438508;0.3310235301;2.90926023464
566;0.16540538324;1.2865661422;0.955755375708;0.89883174012
567;2.2563101604;4.8436438508;0.3310235301;2.90926023464
568;0.17847954234;1.2865661422;1.64352522686;2.47146299536
569;0.16540538324;1.2865661422;0.955755375708;0.89883174012
570;0.58895317034;0.9788580396;2.15676438028;3.28907249384
571;0.58895317034;0.9788580396;2.15676438028;3.28907249384
572;0.58895317034;0.9788580396;2.15676438028;3.28907249384
573;0.21007355054;1.1596174576;0.73947035656;0.4373556338
574;0.56637839646;1.8420130358;0.70925624286;0.17370245216
575;3.0937172224;6.8966906876;0.70925624286;1.2959135194
576;0.16630713678;1.1596174576;0.827003184056;0.626393056176
577;0.19113254968;1.1596174576;0.77735235826;0.519166266
578;0.897055933748;0.4941205899;2.2882324574;2.92477463916
579;0.45423184616;0.73506153454;1.64352522686;2.11655586764
580;0.58895317034;0.9788580396;2.15676438028;3.28907249384
581;0.58895317034;0.9788580396;2.15676438028;3.28907249384
582;0.58895317034;0.9788580396;2.15676438028;3.28907249384
583;0.58895317034;0.9788580396;2.15676438028;3.28907249384
584;2.0325988766;6.8429899902;2.7777922371;14.9432067204
585;2.696808638;6.8966906876;1.50307341166;4.97261512504
586;3.0937172224;6.8966906876;0.70925624286;1.2959135194
587;2.05944038;6.8966906876;2.77780992762;15.0388150996
588;0.45540750164;2.413888415;1.50307341166;2.71743649196
589;0.14906253;2.3845202732;2.6826453332;6.6949472428
590;2.0325988766;6.8429899902;2.7777922371;14.9432067204
591;2.0325988766;6.8429899902;2.7777922371;14.9432067204
592;2.0594890332;6.8967703036;2.7777922371;15.038816944
593;2.05944038;6.8966906876;2.77780992762;15.0388150996
594;2.05944038;6.8966906876;2.77780992762;15.0388150996
595;2.05944038;6.8966906876;2.77780992762;15.0388150996
596;0.13443151496;2.413888415;2.68275144488;6.7447256628
597;0.1343694588;2.4139064156;2.6826453332;6.7443936984
598;2.0594890332;6.8967703036;2.7777922371;15.038816944
599;2.0594890332;6.8967703036;2.7777922371;15.038816944
600;2.0594890332;6.8967703036;2.7777922371;15.038816944
601;2.0325900314;6.8429899902;2.77780992762;14.9433454668
602;2.05944038;6.8966906876;2.77780992762;15.0388150996
603;2.0325900314;6.8429899902;2.77780992762;14.9433454668
604;0.13443151496;2.413888415;2.68275144488;6.7447256628
605;0.1343694588;2.4139064156;2.6826453332;6.7443936984
606;2.0594890332;6.8967703036;2.7777922371;15.038816944
607;2.6969873438;6.8967703036;1.5027956159;4.97046148852
608;3.0937580282;6.8967703036;0.70925424714;1.29595242716
609;0.58895317034;0.9788580396;2.15676438028;3.28907249384
610;2.0325900314;6.8429899902;2.77780992762;14.9433454668
611;0.58895317034;0.9788580396;2.15676438028;3.28907249384
612;0.14910148342;2.384548478;2.68275144488;6.6953538416
613;0.45555539984;2.4139064156;1.5027956159;2.71649717888
614;3.0937580282;6.8967703036;0.70925424714;1.29595242716
615;0.21009632392;1.159636939;0.73944429118;0.43729426656
616;0.3755360099;1.460326267;0.70925424714;0.28467058724
617;0.58895317034;0.9788580396;2.15676438028;3.28907249384
618;0.58895317034;0.9788580396;2.15676438028;3.28907249384
619;0.14944414634;1.159636939;1.4585252317;1.99024802788
620;0.18097027434;1.159636939;0.79769639036;0.56309765172
621;0.58895317034;0.9788580396;2.15676438028;3.28907249384
622;0.58895317034;0.9788580396;2.15676438028;3.28907249384
623;0.58895317034;0.9788580396;2.15676438028;3.28907249384
624;0.45423286204;0.73506153454;1.64352725862;2.11655939284
625;1.4966643787;0.49414838344;3.4874771408;4.7166599488
626;0.19113845572;1.159636939;0.77736002758;0.51917849144
627;0.16631437544;1.159636939;0.827008188156;0.626400492992
628;0.19113845572;1.159636939;0.77736002758;0.51917849144
629;0.38744783306;0.8686315925;1.64352725862;2.20251536608
630;0.24616866796;0.8686315925;1.36096892844;1.6745179436
631;1.09802530714;1.2914265266;3.4874771408;6.6998711048
632;0.06882904794;3.349819045;3.4874771408;11.8200754412
633;0.17580951344;0.8686315925;0.51701256562;0.09747442132
634;3.0187605986;6.3870960428;0.34957484572;3.8047530832
635;2.1209121984;7.7293015376;3.4874771408;22.7139380304
636;3.5539997284;7.7293015376;0.621302081;2.30576832656
637;3.0187605986;6.3870960428;0.34957484572;3.8047530832
638;3.0187605986;6.3870960428;0.34957484572;3.8047530832
639;3.6777104512;7.7293015376;0.3738806354;4.465584732
640;3.7025935318;7.7293015376;0.32411447412;4.9000085604
641;3.0351024006;6.3870960428;0.31689124168;4.0461900056
642;3.7026657106;7.7294578702;0.32412644892;4.90000969
643;3.0352113182;6.3873145832;0.31689194664;4.0463340844
644;3.7025935318;7.7293015376;0.32411447412;4.9000085604
645;3.6778166252;7.7294578702;0.37382461976;4.4661716012
646;3.7026657106;7.7294578702;0.32412644892;4.90000969
647;3.0188745972;6.3873145832;0.34956538866;3.80496509
648;3.0188745972;6.3873145832;0.34956538866;3.80496509
649;2.121088592;7.7294578702;3.4872806864;22.7126119636
650;3.6905161498;7.7294578702;0.34842557076;4.6878915296
651;0.17583276694;0.86861200106;0.5169464672;0.09736037144
652;3.0188745972;6.3873145832;0.34956538866;3.80496509
653;1.09795078859;1.2913791092;3.4872806864;6.6993030036
654;0.3243463072;4.1359733008;3.4872806864;13.7746071972
655;0.387438977;0.86861200106;1.64348995504;2.20243305256
656;0.07899224216;0.86861200106;0.71062751674;0.459275105
657;0.16630737784;1.1596179398;0.827003184056;0.626392972776
658;0.19113193448;1.1596179398;0.77735407074;0.519169857
659;1.49658049732;0.49411969176;3.4872806864;4.71629505256
660;0.45420206698;0.7350858211;1.64348995504;2.11651029704
661;0.58894258484;0.9788792106;2.15676438028;3.28909698368
662;0.58894258484;0.9788792106;2.15676438028;3.28909698368
663;0.19113193448;1.1596179398;0.77735407074;0.519169857
664;0.19113193448;1.1596179398;0.77735407074;0.519169857
665;0.14945232762;1.1596179398;1.45852259494;1.9902336218
666;0.58894258484;0.9788792106;2.15676438028;3.28909698368
667;0.58894258484;0.9788792106;2.15676438028;3.28909698368
668;0.58894258484;0.9788792106;2.15676438028;3.28909698368
669;0.21007379158;1.1596179398;0.73947035656;0.4373555082
670;0.55323925752;1.9887092152;0.882230700206;0.648021808428
671;0.45539987064;2.413873153;1.50307341166;2.71742881404
672;0.14916512382;2.38455349;2.68288373774;6.695810028
673;0.58894258484;0.9788792106;2.15676438028;3.28909698368
674;0.58894258484;0.9788792106;2.15676438028;3.28909698368
675;3.0937172224;6.8966906876;0.70925624286;1.2959135194
676;3.0937172224;6.8966906876;0.70925624286;1.2959135194
677;2.696808638;6.8966906876;1.50307341166;4.97261512504
678;0.13456378484;2.413873153;2.68300072262;6.7455509832
679;0.13449748108;2.4138887756;2.68288373774;6.7451779028
680;2.032628566;6.8430670598;2.77780992762;14.943482482
681;2.032628566;6.8430670598;2.77780992762;14.943482482
682;2.032628566;6.8430670598;2.77780992762;14.943482482
683;2.0594448026;6.8966906876;2.77780108236;15.0387452512
684;2.0594448026;6.8966906876;2.77780108236;15.0387452512
685;2.0594448026;6.8966906876;2.77780108236;15.0387452512
686;0.13456378484;2.413873153;2.68300072262;6.7455509832
687;0.13449748108;2.4138887756;2.68288373774;6.7451779028
688;2.059480188;6.8967703036;2.77780992762;15.038956642
689;2.059480188;6.8967703036;2.77780992762;15.038956642
690;2.059480188;6.8967703036;2.77780992762;15.038956642
691;2.0594448026;6.8966906876;2.77780108236;15.0387452512
692;2.0594448026;6.8966906876;2.77780108236;15.0387452512
693;2.0326329888;6.8430670598;2.77780108236;14.943413108
694;0.1492115517;2.3845776192;2.68300072262;6.6962465788
695;0.45554657984;2.4138887756;1.5027956159;2.71648830956
696;2.6969873438;6.8967703036;1.5027956159;4.97046148852
697;2.059480188;6.8967703036;2.77780992762;15.038956642
698;2.059480188;6.8967703036;2.77780992762;15.038956642
699;2.0326329888;6.8430670598;2.77780108236;14.943413108
700;2.0326329888;6.8430670598;2.77780108236;14.943413108
701;0.58894258484;0.9788792106;2.15676438028;3.28909698368
702;0.58894258484;0.9788792106;2.15676438028;3.28909698368
703;0.45420322234;0.73508542674;1.6434918714;2.11651336828
704;0.897190308576;0.49414838344;2.28852900058;2.92525352324
705;0.1663148207;1.1596374212;0.827007779714;0.626399527508
706;0.21009552948;1.1596374212;0.73944636214;0.43729861348
707;3.0937570304;6.8967703036;0.70925624286;1.29593666728
708;3.0937570304;6.8967703036;0.70925624286;1.29593666728
709;0.58894258484;0.9788792106;2.15676438028;3.28909698368
710;0.58894258484;0.9788792106;2.15676438028;3.28909698368
711;0.58894258484;0.9788792106;2.15676438028;3.28909698368
712;0.58894258484;0.9788792106;2.15676438028;3.28909698368
713;0.17847287204;1.2865461274;1.6434918714;2.47137384652
714;0.1654441803;1.2865461274;0.955657766722;0.898609438224
715;2.2328223496;4.8438684492;0.37822375016;2.63357860896
716;2.2634882514;4.8438684492;0.31689194664;2.99199360048
717;4.6290245532;9.5821643854;0.32411527882;6.1523232252
718;3.6468176924;9.5821643854;2.28852900058;14.6354256996
719;0.70733620984;0.8738565809;2.28852900058;3.4145185474
720;0.1663148207;1.1596374212;0.827007779714;0.626399527508
721;0.19113869678;1.1596374212;0.77736002758;0.51917838412
722;0.18097051538;1.1596374212;0.79769639036;0.5630975542
723;0.37553501202;1.460326267;0.70925624286;0.2846754974
724;0.58894258484;0.9788792106;2.15676438028;3.28909698368
725;0.31724120414;1.2865461274;1.9210285356;3.1059742312
726;2.2348363942;4.8438684492;0.37419566084;2.657118233
727;2.2564306606;4.8438684492;0.33100712816;2.90950633648
728;4.6290245532;9.5821643854;0.32411527882;6.1523232252
729;4.6220303244;9.5821643854;0.33810373666;6.0042950648
730;4.4804313276;9.5821643854;0.62130173;3.0074473456
731;0.53064832186;3.3498256444;2.28852900058;6.60487649
732;0.19113869678;1.1596374212;0.77736002758;0.51917838412
733;4.4449971076;9.582347512;0.69235329672;2.25562432508
734;4.4449971076;9.582347512;0.69235329672;2.25562432508
735;7.150338673;14.9930306428;0.69235329672;3.9202031528
736;4.488173496;9.582347512;0.60600051986;3.1694394184
737;4.488173496;9.582347512;0.60600051986;3.1694394184
738;2.1923051158;4.8436438508;0.45903361934;2.1612148638
739;2.1923051158;4.8436438508;0.45903361934;2.1612148638
740;2.1925017108;4.8436438508;0.45864042902;2.16351252796
741;2.1925017108;4.8436438508;0.45864042902;2.16351252796
742;7.1248887228;14.9930493274;0.74327188192;3.1058654564
743;7.1248887228;14.9930493274;0.74327188192;3.1058654564
744;7.1248887228;14.9930493274;0.74327188192;3.1058654564
745;0.66423378956;1.8420130358;0.51354545668;0.38251015344
746;0.66423378956;1.8420130358;0.51354545668;0.38251015344
747;6.096244438;12.7392990498;0.54681017374;5.2265105496
748;1.7533116436;4.2839756456;0.77735235826;0.17646471648
749;1.7958111744;4.2839756456;0.69235329672;0.6255976876
750;1.9417914718;4.6609353018;0.77735235826;0.26039389496
751;7.150338673;14.9930306428;0.69235329672;3.9202031528
752;4.6169606728;9.582347512;0.3484261665;5.895180736
753;4.6221222834;9.582347512;0.33810294518;6.0044246512
754;2.2563101604;4.8436438508;0.3310235301;2.90926023464
755;2.2563101604;4.8436438508;0.3310235301;2.90926023464
756;7.1248887228;14.9930493274;0.74327188192;3.1058654564
757;0.96989975276;2.3947633262;0.45496382076;0.85026883276
758;0.58895317034;0.9788580396;2.15676438028;3.28907249384
759;0.12599939162;0.7902053142;0.53820653096;0.17329487764
760;5.581641187;13.3200467544;2.15676438028;17.5649200096
761;5.581641187;13.3200467544;2.15676438028;17.5649200096
762;5.581641187;13.3200467544;2.15676438028;17.5649200096
763;0.66945713908;1.8420130358;0.50309875764;0.41219980828
764;0.66945713908;1.8420130358;0.50309875764;0.41219980828
765;0.68302305136;1.8420130358;0.47596693306;0.4893088074
766;0.56637839646;1.8420130358;0.70925624286;0.17370245216
767;6.1128767966;12.7392990498;0.51354545668;5.6835444448
768;0.19113254968;1.1596174576;0.77735235826;0.519166266
769;0.58895317034;0.9788580396;2.15676438028;3.28907249384
770;6.3500392438;13.3200467544;0.61996826694;4.4420721856
771;0.58895317034;0.9788580396;2.15676438028;3.28907249384
772;0.1665630261;0.86602396472;1.19915001692;1.37161870415
