;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
138;0.09947221897071414;-0.0005012612627453283;0.0005277810292858703;0.005277810292858703;0.0005012612627453283;0.0005012612627453283;8.724039167962161e-06;0.004177092733660954;0.0005145211460155993;0.010290422920311987
139;0.0990702236299817;-0.0006958733194625324;0.0009297763700183009;0.00929776370018301;0.0006958733194625324;0.0006958733194625324;3.7091086316776156e-06;0.0027236412849692073;0.0008128248447404202;0.016256496894808403
140;0.09885140959625525;-0.00013207793322295158;0.0011485904037447509;0.011485904037447509;0.00013207793322295158;0.00013207793322295158;1.228438494105255e-05;0.0049566944816387135;0.0006403341684838512;0.012806683369677024
141;0.10075479230840753;0.0003484312647994217;0.0007547923084075259;0.007547923084075259;0.0003484312647994217;0.0003484312647994217;6.15910499257577e-06;0.003509732558191637;0.0005516117866034703;0.011032235732069406
142;0.09885334142306047;-0.00013001982000254708;0.0011466585769395327;0.011466585769395327;0.00013001982000254708;0.00013001982000254708;7.342408878785456e-06;0.0038320798175310506;0.0006383391984710399;0.012766783969420797
143;0.10075730523800742;0.00034859053229773646;0.0007573052380074191;0.007573052380074191;0.00034859053229773646;0.00034859053229773646;4.227294963854433e-06;0.002907678779437271;0.0005529478851525743;0.011058957703051486
144;0.10220780714462904;0.0010556081527607689;0.002207807144629037;0.02207807144629037;0.0010556081527607689;0.0010556081527607689;1.3176585106799976e-05;0.00513353952823342;0.0016317076486948995;0.03263415297389799
145;0.10303284240736606;0.0015871626617177809;0.0030328424073660515;0.030328424073660515;0.0015871626617177809;0.0015871626617177809;8.952284715535441e-06;0.004231382297264319;0.002310002534541916;0.046200050690838323
146;0.1022048963179461;0.0010566513377864989;0.002204896317946098;0.02204896317946098;0.0010566513377864989;0.0010566513377864989;8.394981346193653e-06;0.004097558563869934;0.0016307738278662984;0.03261547655732597
147;0.1030301607341923;0.0015884424492555588;0.0030301607341922943;0.030301607341922943;0.0015884424492555588;0.0015884424492555588;6.839308807737865e-06;0.003698463627988315;0.0023093015917239265;0.04618603183447853
148;0.10173580573513877;0.0015855426939497194;0.0017358057351387624;0.017358057351387624;0.0015855426939497194;0.0015855426939497194;2.1720744163178374e-05;0.006591027658176176;0.0016606742145442444;0.03321348429088489
149;0.10146748504912684;0.0017436638218175718;0.001467485049126832;0.01467485049126832;0.0017436638218175718;0.0017436638218175718;1.4861077268002454e-05;0.005451809621905602;0.0016055744354721985;0.03211148870944397
150;0.10173633598433086;0.0015859280270429585;0.0017363359843308585;0.017363359843308585;0.0015859280270429585;0.0015859280270429585;1.3253272748148248e-05;0.005148456472210832;0.001661132005686905;0.0332226401137381
151;0.10146824102503742;0.0017447459065453447;0.0014682410250374117;0.014682410250374117;0.0017447459065453447;0.0017447459065453447;7.2977813646568634e-06;0.003820416270759757;0.0016064934657913782;0.032129869315827564
152;0.10074091042654806;0.0019726522206829702;0.0007409104265480582;0.007409104265480582;0.0019726522206829702;0.0019726522206829702;1.2125913139482414e-05;0.004924619304242018;0.0013567813236155107;0.027135626472310215
153;0.10020366597784217;0.0016457319569549086;0.00020366597784216012;0.002036659778421601;0.0016457319569549086;0.0016457319569549086;2.3846528864335248e-05;0.0069060297770997805;0.0009246989673985379;0.018493979347970757
154;0.1011660993227453;0.0013553540693970675;0.0011660993227452926;0.011660993227452926;0.0013553540693970675;0.0013553540693970675;2.416789898396221e-05;0.006952409126695554;0.0012607266960711766;0.025214533921423532
155;0.10191336399165593;0.0015486100209225334;0.0019133639916559253;0.019133639916559253;0.0015486100209225334;0.0015486100209225334;1.2271461228618996e-05;0.004954086460050512;0.0017309870062892294;0.03461974012578459
156;0.10116956363622204;0.001354921763617803;0.0011695636362220319;0.011695636362220319;0.001354921763617803;0.001354921763617803;7.123153279775529e-06;0.00377443021828294;0.0012622426999199174;0.025244853998398348
157;0.10191225816525472;0.0015482917882559122;0.0019122581652547127;0.019122581652547127;0.0015482917882559122;0.0015482917882559122;8.102830833633945e-06;0.004025628342582603;0.0017302749767553124;0.03460549953510625
158;0.10074462539860005;0.0019709681072431692;0.0007446253986000406;0.007446253986000406;0.0019709681072431692;0.0019709681072431692;1.8661249655105294e-05;0.006109223796157289;0.0013577967529216084;0.027155935058432168
159;0.10020716814825228;0.0016451631736774455;0.00020716814825227914;0.0020716814825227914;0.0016451631736774455;0.0016451631736774455;7.593643702952235e-06;0.003897089507194434;0.0009261656609648589;0.018523313219297177
160;0.10036475665531841;0.0008945916635856518;0.0003647566553184045;0.003647566553184045;0.0008945916635856518;0.0008945916635856518;1.3870719219877259e-05;0.005267020274526729;0.0006296741594520316;0.012593483189040633
161;0.0985389640062893;-4.0709840238524475e-05;0.0014610359937107104;0.014610359937107104;4.0709840238524475e-05;4.0709840238524475e-05;1.7952778015528637e-05;0.005992133465273541;0.0007508729169746209;0.015017458339492418
162;0.10036855829782863;0.0008929821147373243;0.0003685582978286278;0.003685582978286278;0.0008929821147373243;0.0008929821147373243;3.766339802591112e-06;0.0027445736159967503;0.0006307702062829795;0.01261540412565959
163;0.09853900590819563;-4.0658659050181456e-05;0.0014609940918043768;0.014609940918043768;4.0658659050181456e-05;4.0658659050181456e-05;2.6432918158736385e-06;0.0022992576977681574;0.0007508263754272826;0.015016527508545652
164;0.09801820450747438;-0.0002554685895189701;0.001981795492525626;0.01981795492525626;0.0002554685895189701;0.0002554685895189701;1.5249008793349894e-05;0.00552250804415633;0.001118632041022298;0.02237264082044596
165;0.0973973428180093;-0.000916268117684492;0.0026026571819907085;0.026026571819907085;0.000916268117684492;0.000916268117684492;1.4508991976636132e-05;0.005386840829635352;0.0017594626498376037;0.035189252996752074
166;0.09802077915666373;-0.00025905428618996224;0.0019792208433362796;0.019792208433362796;0.00025905428618996224;0.00025905428618996224;4.821071877381122e-06;0.0031051813960460057;0.0011191375647631174;0.02238275129526235
167;0.09739320108907054;-0.0009157847379470813;0.0026067989109294643;0.026067989109294643;0.0009157847379470813;0.0009157847379470813;3.0831991720825513e-06;0.0024832240158458156;0.0017612918244382728;0.035225836488765455
168;0.09954653840081826;-0.0003702791151044757;0.0004534615991817481;0.004534615991817481;0.0003702791151044757;0.0003702791151044757;1.2852214032799125e-05;0.005069958887958442;0.0004118703571431154;0.008237407142862307
169;0.09954635757954738;-0.0003707465165702778;0.00045364242045262126;0.004536424204526213;0.0003707465165702778;0.0003707465165702778;2.002296881675747e-05;0.006328196526182526;0.00041219446851144953;0.00824388937022899
170;0.09801853211292394;-0.00025600054043378034;0.001981467887076066;0.01981467887076066;0.00025600054043378034;0.00025600054043378034;1.6089377638417446e-05;0.0056726397353051355;0.0011187342137549267;0.022374684275098533
171;0.09739762347247302;-0.0009162061178423497;0.002602376527526984;0.02602376527526984;0.0009162061178423497;0.0009162061178423497;1.4101643951103249e-05;0.005310683024612729;0.0017592913226846668;0.035185826453693336
172;0.09739798262156939;-0.0009157002484962568;0.0026020173784306183;0.026020173784306183;0.0009157002484962568;0.0009157002484962568;7.049497810829308e-06;0.00375486513563797;0.0017588588134634375;0.03517717626926875
173;0.0980171396282319;-0.0002534568033652207;0.0019828603717681054;0.019828603717681054;0.0002534568033652207;0.0002534568033652207;4.229038959024933e-06;0.002908278507922988;0.001118158587566663;0.02236317175133326
174;0.09954662089767119;-0.00036975190858203055;0.00045337910232881584;0.004533791023288158;0.00036975190858203055;0.00036975190858203055;5.47591756849819e-06;0.003309357208316349;0.0004115655054554232;0.008231310109108464
175;0.09954609656396739;-0.000369513285666527;0.0004539034360326183;0.004539034360326183;0.000369513285666527;0.000369513285666527;1.5939594532055068e-06;0.0017854746577069135;0.0004117083608495692;0.008234167216991384
176;0.09853838928573476;-3.843919943899432e-05;0.0014616107142652462;0.014616107142652462;3.843919943899432e-05;3.843919943899432e-05;7.5526545203485895e-06;0.003886557352584964;0.0007500249568521203;0.015000499137042406
177;0.1003648212592555;0.0008946837963450735;0.00036482125925549336;0.0036482125925549336;0.0008946837963450735;0.0008946837963450735;1.1895383585813768e-05;0.004877582837686515;0.0006297525278002869;0.012595050556005738
178;0.1019127627714345;0.0015478770887304497;0.001912762771434498;0.01912762771434498;0.0015478770887304497;0.0015478770887304497;1.5546437485247644e-05;0.005576105767893525;0.0017303199300824773;0.034606398601649546
179;0.101170431922897;0.0013542643262767773;0.0011704319228969945;0.011704319228969945;0.0013542643262767773;0.0013542643262767773;1.120769660178933e-05;0.004734494173037373;0.0012623481245868859;0.025246962491737718
180;0.10191319001297762;0.001549215377625618;0.0019131900129776142;0.01913190012977614;0.001549215377625618;0.001549215377625618;1.427426075006899e-06;0.0016896309742650286;0.001731202695301616;0.03462405390603232
181;0.10115673507358966;0.0013608264665705971;0.0011567350735896542;0.011567350735896542;0.0013608264665705971;0.0013608264665705971;2.7460476331730987e-06;0.0023435225153474785;0.0012587807700801257;0.025175615401602514
182;0.09853751846471567;-3.580308585181269e-05;0.0014624815352843323;0.014624815352843323;3.580308585181269e-05;3.580308585181269e-05;6.317318234305702e-06;0.003554525252613965;0.0007491423105680725;0.01498284621136145
183;0.10035953800025678;0.0008982024401443384;0.0003595380002567733;0.003595380002567733;0.0008982024401443384;0.0008982024401443384;4.092892788465363e-06;0.0028610821660449764;0.0006288702202005558;0.012577404404011117
184;0.1002066532020808;0.0016452997177710607;0.00020665320208079763;0.0020665320208079763;0.0016452997177710607;0.0016452997177710607;9.046866191075864e-06;0.004253676017769435;0.0009259764599259257;0.018519529198518514
185;0.10074274068162747;0.001971295613235516;0.0007427406816274684;0.007427406816274684;0.001971295613235516;0.001971295613235516;2.3093622513847833e-05;0.006796132929879368;0.0013570181474314921;0.027140362948629843
186;0.10173580751417353;0.0015859956966186653;0.001735807514173529;0.01735807514173529;0.0015859956966186653;0.0015859956966186653;1.4589538188003459e-05;0.005401772609785095;0.0016609016053961007;0.03321803210792201
187;0.10146867154904106;0.0017449825324538717;0.0014686715490410535;0.014686715490410535;0.0017449825324538717;0.0017449825324538717;8.090681267947097e-06;0.004022609147760824;0.001606827040747466;0.03213654081494932
188;0.1022060365736505;0.0010562215794857402;0.0022060365736504967;0.022060365736504967;0.0010562215794857402;0.0010562215794857402;1.052727815331611e-05;0.004588528440353294;0.001631129076568122;0.03262258153136244
189;0.10303170178877946;0.0015876870964599069;0.003031701788779456;0.030317017887794562;0.0015876870964599069;0.0015876870964599069;8.2352267204433e-06;0.0040583834278264;0.002309694442619678;0.04619388885239356
190;0.0988520183656343;-0.00013122207415899173;0.001147981634365705;0.011479816343657051;0.00013122207415899173;0.00013122207415899173;7.607053200686664e-06;0.0039005288988159786;0.000639601854262345;0.012792037085246899
191;0.10075557040022956;0.0003485363255247148;0.0007555704002295549;0.007555704002295549;0.0003485363255247148;0.0003485363255247148;4.749232231593403e-06;0.0030819591141996987;0.0005520533628771349;0.011041067257542697
192;0.09947225986039333;-0.0005011315945549696;0.0005277401396066722;0.005277401396066722;0.0005011315945549696;0.0005011315945549696;6.819234570687449e-06;0.0036930319037420272;0.0005144358670808175;0.010288717341616349
193;0.09907069673478053;-0.0006958139941899213;0.0009293032652194777;0.009293032652194777;0.0006958139941899213;0.0006958139941899213;2.237663156323677e-06;0.0021154971003747125;0.0008125586297046961;0.01625117259409392
194;0.09908486878524744;-0.0006969662708973742;0.0009151312147525625;0.009151312147525625;0.0006969662708973742;0.0006969662708973742;4.684562697088168e-06;0.0030609039039519075;0.0008060487428249719;0.016120974856499437
195;0.09947690589039632;-0.0005005285136548548;0.000523094109603689;0.00523094109603689;0.0005005285136548548;0.0005005285136548548;1.5046081204284079e-06;0.0017347094844590886;0.0005118113116292719;0.010236226232585438
196;0.10075020501172849;0.00034867085765954986;0.0007502050117284831;0.007502050117284831;0.00034867085765954986;0.00034867085765954986;3.965142012285483e-06;0.00281607692816802;0.0005494379346940165;0.01098875869388033
197;0.09884911931909195;-0.0001329864293649896;0.001150880680908059;0.01150880680908059;0.0001329864293649896;0.0001329864293649896;2.5539240592342694e-06;0.0022600553738008396;0.0006419335551365243;0.012838671102730487
198;0.10303937710276753;0.00158480135329752;0.0030393771027675265;0.030393771027675265;0.00158480135329752;0.00158480135329752;9.176924583575996e-07;0.0013547638899214446;0.0023120892280325267;0.046241784560650534
199;0.10221433367224939;0.0010548167428167735;0.00221433367224938;0.0221433367224938;0.0010548167428167735;0.0010548167428167735;1.1565315056749625e-06;0.001520875884878547;0.0016345752075330733;0.032691504150661466
200;0.10146382324094029;0.0017426314510110077;0.0014638232409402846;0.014638232409402846;0.0017426314510110077;0.0017426314510110077;1.3114931211033465e-06;0.0016195637732256678;0.0016032273459756496;0.03206454691951299
201;0.10173327689694756;0.001587732817333161;0.0017332768969475498;0.0173327689694755;0.001587732817333161;0.001587732817333161;1.6945768122056393e-09;5.821643775917997e-05;0.001660504857140352;0.03321009714280704
202;0.1001940730699675;0.0016514357240751051;0.00019407306996749307;0.0019407306996749307;0.0016514357240751051;0.0016514357240751051;2.5082843273516175e-06;0.0022397702453305474;0.0009227543970213026;0.01845508794042605
203;0.10072816691879374;0.0019776840203715174;0.0007281669187937378;0.0072816691879373785;0.0019776840203715174;0.0019776840203715174;7.900614928946226e-08;0.0003975076108196946;0.0013529254695826276;0.027058509391652552
204;0.10074054102260996;0.0019733453616038593;0.0007405410226099529;0.007405410226099529;0.0019733453616038593;0.0019733453616038593;3.4686672769623783e-06;0.002633882792471859;0.0013569431921069061;0.027138863842138122
205;0.10020199821477979;0.001647580903520976;0.00020199821477978608;0.0020199821477978608;0.001647580903520976;0.001647580903520976;6.841925814016214e-06;0.0036991711547377537;0.000924789559150381;0.01849579118300762
