;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
144;0.08991155510814938;-0.0015554802441280074;0.010088444891850623;0.10088444891850623;0.0015554802441280074;0.0015554802441280074;0.0021069233444745983;0.06492555143809868;0.005821962567989315;0.1164392513597863
145;0.09026158068652601;-0.0027532309265263996;0.009738419313473995;0.09738419313473995;0.0027532309265263996;0.0027532309265263996;0.0014457004333969792;0.05377822811093673;0.006245825120000201;0.12491650240000401
146;0.08990210262361252;-0.0017092699504779943;0.010097897376387485;0.10097897376387485;0.0017092699504779943;0.0017092699504779943;0.0021227637420607737;0.06516924410281072;0.005903583663432743;0.11807167326865486
147;0.09024702744708092;-0.0028930443737826064;0.009752972552919084;0.09752972552919084;0.0028930443737826064;0.0028930443737826064;0.00143035012233228;0.05349189164782061;0.006323008463350849;0.12646016926701698
148;0.08925987333272066;-0.0010784723908900742;0.010740126667279346;0.10740126667279346;0.0010784723908900742;0.0010784723908900742;0.0018341936053376529;0.060576473829099385;0.005909299529084713;0.11818599058169427
149;0.08888555986139941;-0.0020572417456601183;0.011114440138600593;0.11114440138600593;0.0020572417456601183;0.0020572417456601183;0.0015624096678512611;0.05590736429924359;0.006585840942130355;0.1317168188426071
150;0.08923775102581;-0.00131780238833612;0.010762248974190008;0.10762248974190008;0.00131780238833612;0.00131780238833612;0.0017350291963470488;0.05891572200460806;0.006040025681263064;0.12080051362526129
151;0.08886321276386477;-0.0022805290558149394;0.011136787236135232;0.11136787236135232;0.0022805290558149394;0.0022805290558149394;0.0014636711109179412;0.05411152013881807;0.0067086581459750855;0.1341731629195017
152;0.0881715081225464;-0.0016880875741364237;0.011828491877453606;0.11828491877453606;0.0016880875741364237;0.0016880875741364237;0.0016014334009225584;0.05660143134303795;0.006758289725795015;0.1351657945159003
153;0.08798684934218587;1.6415999060458153e-05;0.012013150657814137;0.12013150657814137;1.6415999060458153e-05;1.6415999060458153e-05;0.0021922092880914956;0.06622704463057535;0.005998367329376836;0.11996734658753672
154;0.08892787785172711;-0.0003915862842713974;0.011072122148272898;0.11072122148272898;0.0003915862842713974;0.0003915862842713974;0.002111161435689457;0.06499084070758349;0.0057318542162721475;0.11463708432544295
155;0.08931949403953175;-0.0024715103477529823;0.010680505960468253;0.10680505960468253;0.0024715103477529823;0.0024715103477529823;0.0014303705420601887;0.05349227356357979;0.006576008154110621;0.13152016308221243
156;0.0887885361298731;-0.002080932399802664;0.011211463870126906;0.11211463870126906;0.002080932399802664;0.002080932399802664;0.0015220724667390773;0.055180770943649975;0.006646198134964781;0.13292396269929563
157;0.08938676367288599;-0.0015090203649521863;0.010613236327114015;0.10613236327114015;0.0015090203649521863;0.0015090203649521863;0.0016779576075041103;0.05793836508815891;0.006061128346033104;0.12122256692066208
158;0.08828304445187994;-0.0004640072749854812;0.011716955548120064;0.11716955548120064;0.0004640072749854812;0.0004640072749854812;0.0019727750218390128;0.06282394453554044;0.006090481411552773;0.12180962823105546
159;0.08784538229884076;-0.0016620035205775381;0.012154617701159248;0.12154617701159248;0.0016620035205775381;0.0016620035205775381;0.0015969667210767868;0.056522419492307165;0.006908310610868391;0.13816621221736783
160;0.08825859643829245;-0.002393416172716739;0.011741403561707553;0.11741403561707553;0.002393416172716739;0.002393416172716739;0.0016172339817981385;0.056880050589144124;0.007067409867212146;0.14134819734424292
161;0.08720010834299669;-0.0009391134139488735;0.01279989165700332;0.1279989165700332;0.0009391134139488735;0.0009391134139488735;0.0022215315911886524;0.06666865249247578;0.006869502535476094;0.13739005070952187
162;0.08833584482766034;-0.0015645495717523591;0.011664155172339666;0.11664155172339666;0.0015645495717523591;0.0015645495717523591;0.0018209534094673074;0.060357374416090064;0.006614352372046009;0.13228704744092018
163;0.08703816404172174;-0.002720046426974723;0.012961835958278267;0.12961835958278267;0.002720046426974723;0.002720046426974723;0.0015858791994934895;0.05632581194544393;0.007840941192626495;0.1568188238525299
164;0.08681134070468557;-0.000902334461750337;0.013188659295314431;0.1318865929531443;0.000902334461750337;0.000902334461750337;0.0020815934108907586;0.06453395980234589;0.007045496878532384;0.14090993757064768
165;0.0863868051734852;-0.0028050209156952055;0.01361319482651481;0.1361319482651481;0.0028050209156952055;0.0028050209156952055;0.0015582610252889983;0.055833070662043946;0.008209107871105008;0.16418215742210016
166;0.08678820551688254;-0.0013237550704707432;0.013211794483117462;0.13211794483117462;0.0013237550704707432;0.0013237550704707432;0.001958219616744139;0.06259167763689542;0.007267774776794106;0.14535549553588212
167;0.08634153065548253;-0.00326059080725985;0.013658469344517477;0.13658469344517477;0.00326059080725985;0.00326059080725985;0.00145603620680268;0.05397017110033696;0.008459530075888663;0.16919060151777326
168;0.08795419697238313;-0.0037902179301667685;0.012045803027616875;0.12045803027616875;0.0037902179301667685;0.0037902179301667685;0.0012357432945370173;0.049719169113890724;0.007918010478891818;0.15836020957783636
169;0.08806409669923618;-0.0025412015372072994;0.011935903300763828;0.11935903300763828;0.0025412015372072994;0.0025412015372072994;0.0016131499040101804;0.05680816489635467;0.007238552418985564;0.14477104837971128
170;0.08681831657172945;-0.000900053702258645;0.013181683428270558;0.13181683428270558;0.000900053702258645;0.000900053702258645;0.002090801121080732;0.06467658158030049;0.007040868565264605;0.1408173713052921
171;0.08638133128738791;-0.0028520536618724113;0.013618668712612095;0.13618668712612095;0.0028520536618724113;0.0028520536618724113;0.0015509842389295203;0.05570251933593024;0.008235361187242253;0.16470722374484506
172;0.08648123948315312;-0.0018001710103661764;0.01351876051684689;0.1351876051684689;0.0018001710103661764;0.0018001710103661764;0.0018779024552003643;0.06129421673613374;0.007659465763606529;0.1531893152721306
173;0.08665195858217192;-0.0025820559706964813;0.013348041417828083;0.13348041417828083;0.0025820559706964813;0.0025820559706964813;0.0015136034565724765;0.05502700143268361;0.007965048694262282;0.15930097388524564
174;0.08803141637078662;-0.0029353308052183294;0.01196858362921338;0.11968583629213381;0.0029353308052183294;0.0029353308052183294;0.0015051663116677494;0.05487338245270918;0.007451957217215852;0.14903914434431703
175;0.08792249195558235;-0.004138661322926458;0.01207750804441765;0.12077508044417651;0.004138661322926458;0.004138661322926458;0.0011409833400398695;0.04777447812193045;0.008108084683672051;0.16216169367344102
176;0.08706505083173337;-0.002446081315459425;0.012934949168266638;0.12934949168266638;0.002446081315459425;0.002446081315459425;0.0017010600437039614;0.05833596712377894;0.0076905152418630315;0.15381030483726063
177;0.08836006097717758;-0.0012505360854548203;0.011639939022822426;0.11639939022822426;0.0012505360854548203;0.0012505360854548203;0.001958178620102724;0.06259102222009578;0.006445237554138623;0.12890475108277247
178;0.08941130724679049;-0.0012578724459038348;0.01058869275320952;0.10588692753209519;0.0012578724459038348;0.0012578724459038348;0.0017703102396516845;0.059511894935952735;0.005923282599556677;0.11846565199113354
179;0.08879486851054712;-0.0019984024091447526;0.011205131489452888;0.11205131489452888;0.0019984024091447526;0.0019984024091447526;0.0015495066645421218;0.05567597312646339;0.006601766949298822;0.13203533898597644
180;0.08928457720441248;-0.002974765431256847;0.010715422795587529;0.10715422795587529;0.002974765431256847;0.002974765431256847;0.001326056535103315;0.05150436311169912;0.006845094113422184;0.1369018822684437
181;0.08886121261661681;-0.0009592982229136432;0.011138787383383197;0.11138787383383197;0.0009592982229136432;0.0009592982229136432;0.0019862695619885518;0.06303851925538906;0.00604904280314842;0.1209808560629684
182;0.0871715746879479;-0.0013588368476214127;0.01282842531205211;0.1282842531205211;0.0013588368476214127;0.0013588368476214127;0.002190846703770455;0.06620645194654558;0.007093631079836765;0.1418726215967353
183;0.08821448375792829;-0.002834194473965254;0.01178551624207172;0.1178551624207172;0.002834194473965254;0.002834194473965254;0.0015738304215571208;0.05611137885672243;0.007309855358018487;0.14619710716036974
184;0.08784952245934029;-0.0016074844963371582;0.012150477540659718;0.12150477540659718;0.0016074844963371582;0.0016074844963371582;0.001617220070141423;0.05687980587784722;0.006878981018498438;0.13757962036996876
185;0.08829099154546872;-0.00034734183309829275;0.01170900845453128;0.1170900845453128;0.00034734183309829275;0.00034734183309829275;0.0020221378270599555;0.06360534099729613;0.00602817514381479;0.1205635028762958
186;0.08924612147963618;-0.0012263467592247487;0.01075387852036383;0.1075387852036383;0.0012263467592247487;0.0012263467592247487;0.0017712997418426468;0.05952852939743652;0.005990112639794293;0.11980225279588586
187;0.08886677410396833;-0.0022317766324979546;0.011133225896031676;0.11133225896031676;0.0022317766324979546;0.0022317766324979546;0.0014743279951912047;0.054308202171085736;0.006682501264264812;0.13365002528529624
188;0.0899099252553178;-0.0016074723711902161;0.01009007474468221;0.10090074744682209;0.0016074723711902161;0.0016074723711902161;0.0021404117620519303;0.06543967846181462;0.005848773557936213;0.11697547115872425
189;0.09025527886649089;-0.002806665050268109;0.009744721133509118;0.09744721133509118;0.002806665050268109;0.002806665050268109;0.0014456160668024909;0.053776658544444224;0.006275693091888614;0.12551386183777227
190;0.08755318495925678;-0.001430489260345117;0.012446815040743228;0.12446815040743228;0.001430489260345117;0.001430489260345117;0.0025150510091170863;0.07093808516842771;0.006938652150544171;0.13877304301088342
191;0.08888614861869334;-0.002950926200204554;0.01111385138130666;0.11113851381306661;0.002950926200204554;0.002950926200204554;0.00194189365598052;0.06233012872551239;0.007032388790755607;0.14064777581511215
192;0.08816140002991767;-0.0015059962944861949;0.011838599970082339;0.11838599970082339;0.0015059962944861949;0.0015059962944861949;0.0021112401084041332;0.06499205206893148;0.006672298132284267;0.13344596264568534
193;0.08774152544467965;-0.0030288856937269494;0.01225847455532035;0.1225847455532035;0.0030288856937269494;0.0030288856937269494;0.0016557701514324785;0.057553927449379344;0.007643680124523648;0.15287360249047297
194;0.0878985461009762;-0.001650390263073058;0.012101453899023812;0.12101453899023812;0.001650390263073058;0.001650390263073058;0.001995856975034349;0.06319052517779083;0.006875922081048438;0.13751844162096877
195;0.0880281116782382;-0.0029884150792747997;0.011971888321761812;0.11971888321761812;0.0029884150792747997;0.0029884150792747997;0.001516049438777034;0.055071456515498295;0.007480151700518307;0.14960303401036615
196;0.08892769061792347;-0.0017539331443112705;0.01107230938207654;0.1107230938207654;0.0017539331443112705;0.0017539331443112705;0.002079267756540326;0.06449788702592002;0.006413121263193905;0.1282624252638781
197;0.0873750971859247;-0.0028848355912734075;0.0126249028140753;0.126249028140753;0.0028848355912734075;0.0028848355912734075;0.0017757566513402212;0.05960339675382805;0.007754869202674354;0.15509738405348708
198;0.09034223197144041;-0.0019526571540050067;0.009657768028559596;0.09657768028559596;0.0019526571540050067;0.0019526571540050067;0.001602411922460245;0.05661872586730148;0.005805212591282305;0.1161042518256461
199;0.08976551869153321;-0.0031698008610965903;0.010234481308466797;0.10234481308466797;0.0031698008610965903;0.0031698008610965903;0.001420524213890717;0.05330779785711513;0.00670214108478169;0.1340428216956338
200;0.0889612819724731;-0.0013062135386797472;0.0110387180275269;0.110387180275269;0.0013062135386797472;0.0013062135386797472;0.0019383114697709702;0.062272593793060604;0.00617246578310332;0.1234493156620664
201;0.08910081852997806;-0.003165122186084897;0.010899181470021946;0.10899181470021946;0.003165122186084897;0.003165122186084897;0.0012902615117408311;0.05080431221280974;0.007032151828053418;0.14064303656106836
202;0.08792832113644919;-0.0005092968753037733;0.012071678863550817;0.12071678863550817;0.0005092968753037733;0.0005092968753037733;0.0021284380087556176;0.06525631737986588;0.0062904878694272914;0.12580975738854583
203;0.08809092336355007;-0.002398923865036151;0.011909076636449939;0.11909076636449939;0.002398923865036151;0.002398923865036151;0.0015106884202961135;0.054973974512500426;0.007154000250743045;0.1430800050148609
204;0.08790140071919729;-0.005031130777177699;0.012098599280802716;0.12098599280802716;0.005031130777177699;0.005031130777177699;0.0007389407205955489;0.03844559127123143;0.008564865028990204;0.17129730057980408
205;0.08765713757222592;-0.003883091558479268;0.01234286242777409;0.1234286242777409;0.003883091558479268;0.003883091558479268;0.0010039264396844993;0.044812820993961694;0.008112976993126679;0.16225953986253358
206;0.08896941808248275;-0.004582003420449371;0.011030581917517254;0.11030581917517254;0.004582003420449371;0.004582003420449371;0.000836088615878805;0.04089511338104304;0.007806292668983313;0.15612585337966625
207;0.08862074447623845;-0.005308345381376464;0.011379255523761553;0.11379255523761553;0.005308345381376464;0.005308345381376464;0.0007324958132982617;0.03827754578834383;0.008343800452569008;0.16687600905138017
208;0.08962068664650155;-0.005033036549507423;0.010379313353498454;0.10379313353498454;0.005033036549507423;0.005033036549507423;0.0010904586193334342;0.046704536403149984;0.007706174951502942;0.15412349903005884
209;0.09000717054243353;-0.005932079685011499;0.00999282945756648;0.0999282945756648;0.005932079685011499;0.005932079685011499;0.0006744596380996448;0.03672970099812381;0.007962454571288989;0.15924909142577978
210;0.08722786569667773;-0.0050653878677193835;0.012772134303322275;0.12772134303322275;0.0050653878677193835;0.0050653878677193835;0.0013731122690130437;0.052410430711402986;0.00891876108552083;0.17837522171041661
211;0.08860045842477698;-0.0062361902176391384;0.011399541575223021;0.11399541575223021;0.0062361902176391384;0.0062361902176391384;0.0010552686933718025;0.045944626329683366;0.008817865896431076;0.17635731792862153
