;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
496;0.999999552965;13.3587651848;15.3587642908;207.174124801
497;1.0;11.3493024707;13.3493024707;153.505271512
498;1.0;11.3493024707;13.3493024707;153.505271512
499;1.0;11.3493024707;13.3493024707;153.505271512
500;0.999999552965;13.3587651848;15.3587642908;207.174124801
501;0.999999552965;13.3587651848;15.3587642908;207.174124801
502;0.999999552965;13.3587651848;15.3587642908;207.174124801
503;0.999999552965;13.3587651848;15.3587642908;207.174124801
504;0.06238242985;11.3493024707;11.4740673304;130.347425557
505;0.06238242985;11.3493024707;11.4740673304;130.347425557
506;0.06238242985;11.3493024707;11.4740673304;130.347425557
507;1.0;11.3493024707;13.3493024707;153.505271512
508;0.999999552965;13.3587651848;15.3587642908;207.174124801
509;0.999999552965;13.3587651848;15.3587642908;207.174124801
510;0.999999552965;13.3587651848;15.3587642908;207.174124801
511;0.999999552965;13.3587651848;15.3587642908;207.174124801
512;0.4967827201;10.4805018902;11.4740673304;121.247549785
513;0.4967827201;10.4805018902;11.4740673304;121.247549785
514;0.06238242985;11.3493024707;11.4740673304;130.347425557
515;0.06238242985;11.3493024707;11.4740673304;130.347425557
516;0.999999552965;13.3587651848;15.3587642908;207.174124801
517;0.999999552965;13.3587651848;15.3587642908;207.174124801
518;0.999999552965;13.3587651848;15.3587642908;207.174124801
519;0.999999552965;13.3587651848;15.3587642908;207.174124801
520;0.999999552965;13.3587651848;15.3587642908;207.174124801
521;0.43913164736;13.3587651848;12.4805018902;165.845830843
522;0.43913164736;13.3587651848;12.4805018902;165.845830843
523;0.43913164736;13.3587651848;12.4805018902;165.845830843
524;1.0;10.4805018902;12.4805018902;132.801923647
525;1.0;10.4805018902;12.4805018902;132.801923647
526;1.0;10.4805018902;12.4805018902;132.801923647
527;0.4967827201;10.4805018902;11.4740673304;121.247549785
528;0.4967827201;10.4805018902;11.4740673304;121.247549785
529;0.999999552965;9.4740682244;11.4740673304;110.706095809
530;0.999999552965;9.4740682244;11.4740673304;110.706095809
531;0.999999552965;13.3587651848;15.3587642908;207.174124801
532;0.999999552965;13.3587651848;15.3587642908;207.174124801
533;0.43913164736;13.3587651848;12.4805018902;165.845830843
534;0.43913164736;13.3587651848;12.4805018902;165.845830843
535;0.43913164736;13.3587651848;12.4805018902;165.845830843
536;0.43913164736;13.3587651848;12.4805018902;165.845830843
537;0.43913164736;13.3587651848;12.4805018902;165.845830843
538;0.43913164736;13.3587651848;12.4805018902;165.845830843
539;1.0;10.4805018902;12.4805018902;132.801923647
540;1.0;10.4805018902;12.4805018902;132.801923647
541;0.999999552965;9.4740682244;11.4740673304;110.706095809
542;0.43913164736;13.3587651848;12.4805018902;165.845830843
543;0.43913164736;13.3587651848;12.4805018902;165.845830843
544;0.43913164736;13.3587651848;12.4805018902;165.845830843
545;0.98900394143;9.4740682244;7.4960603416;69.040179208
546;1.0;5.4960603416;7.4960603416;43.1987999617
547;0.98900394143;9.4740682244;7.4960603416;69.040179208
548;1.0;10.4805018902;12.4805018902;132.801923647
549;0.4391312003;13.3587642908;12.4805018902;165.845820583
550;0.4391312003;13.3587642908;12.4805018902;165.845820583
551;0.4391312003;13.3587642908;12.4805018902;165.845820583
552;2.1204113363;13.3587642908;9.1179416179;117.563610223
553;1.0;7.1179416179;9.1179416179;66.9009761128
554;2.5229979455;13.3587642908;8.3127683998;106.002317764
555;2.5229979455;13.3587642908;8.3127683998;106.002317764
556;0.96340046822;9.4740682244;7.5472672879;69.5765242576
557;0.06910258532;9.4740682244;9.3358630537;88.3103983354
558;0.06910258532;9.4740682244;9.3358630537;88.3103983354
559;0.06910258532;9.4740682244;9.3358630537;88.3103983354
560;1.0;10.4805018902;12.4805018902;132.801923647
561;0.4391312003;13.3587642908;12.4805018902;165.845820583
562;0.4391312003;13.3587642908;12.4805018902;165.845820583
563;2.5229979455;13.3587642908;8.3127683998;106.002317764
564;1.30351820588;13.3587642908;10.7517278791;141.022762039
565;1.30351820588;13.3587642908;10.7517278791;141.022762039
566;2.5229979455;13.3587642908;8.3127683998;106.002317764
567;2.5229979455;13.3587642908;8.3127683998;106.002317764
568;0.46291926503;11.3493033647;10.4234648347;117.373225987
569;1.0;9.4740682244;11.4740682244;110.706105169
570;1.0;9.4740682244;11.4740682244;110.706105169
571;1.00000044703;13.3587642908;15.3587651848;207.174124801
572;1.30351820588;13.3587642908;10.7517278791;141.022762039
573;1.30351820588;13.3587642908;10.7517278791;141.022762039
574;1.00672015547;11.3493033647;9.3358630537;103.942101655
575;0.46291926503;11.3493033647;10.4234648347;117.373225987
576;0.06238242985;11.3493033647;11.4740682244;130.347445969
577;1.30351820588;13.3587642908;10.7517278791;141.022762039
578;1.30351820588;13.3587642908;10.7517278791;141.022762039
579;1.30351820588;13.3587642908;10.7517278791;141.022762039
580;1.00672015547;11.3493033647;9.3358630537;103.942101655
581;0.46291926503;11.3493033647;10.4234648347;117.373225987
582;0.06238242985;11.3493033647;11.4740682244;130.347445969
583;1.30351820588;13.3587642908;10.7517278791;141.022762039
584;1.30351820588;13.3587642908;10.7517278791;141.022762039
585;1.30351820588;13.3587642908;10.7517278791;141.022762039
586;1.00672015547;11.3493033647;9.3358630537;103.942101655
587;0.999999552965;11.3493033647;13.3493024707;153.505282555
588;1.30351820588;13.3587642908;10.7517278791;141.022762039
589;1.30351820588;13.3587642908;10.7517278791;141.022762039
590;1.00672015547;11.3493033647;9.3358630537;103.942101655
591;0.999999552965;11.3493033647;13.3493024707;153.505282555
592;1.30351820588;13.3587642908;10.7517278791;141.022762039
593;1.30351820588;13.3587642908;10.7517278791;141.022762039
594;1.9475930333;11.3493033647;7.4541172981;80.7038524666
595;0.999999552965;11.3493033647;13.3493024707;153.505282555
596;0.999999552965;11.5799018144;13.5799009204;159.253918417
597;1.78000850231;11.5799018144;8.0198848099;89.3094616567
598;1.00672015547;11.3493033647;9.3358630537;103.942101655
599;0.999999552965;11.3493033647;13.3493024707;153.505282555
600;0.999999552965;11.5799018144;13.5799009204;159.253918417
601;1.78000850231;11.5799018144;8.0198848099;89.3094616567
602;1.9475930333;11.3493033647;7.4541172981;80.7038524666
603;1.00672015547;11.3493033647;9.3358630537;103.942101655
604;0.41408696771;11.5799018144;10.7517278791;123.675779242
605;2.458918631;11.5799018144;6.6620645524;72.2282161348
606;1.9475930333;11.3493033647;7.4541172981;80.7038524666
607;1.00672015547;11.3493033647;9.3358630537;103.942101655
608;0.41408696771;11.5799018144;10.7517278791;123.675779242
609;1.38889738916;11.5799018144;8.8021070362;99.149740462
610;1.1156808734;11.3493033647;9.1179416179;101.250923734
611;0.56559926272;11.3493033647;12.4805018902;142.77620062
612;0.45029959084;11.5799018144;12.4805009962;145.423575316
613;1.38889738916;11.5799018144;8.8021070362;99.149740462
614;0.56559926272;11.3493033647;12.4805018902;142.77620062
615;0.4503004849;11.5799009204;12.4805018902;145.423576297
616;0.45029959084;11.5799018144;12.4805009962;145.423575316
617;1.23097987472;11.5799018144;9.1179420649;103.122914113
618;0.4503004849;11.5799009204;12.4805018902;145.423576297
619;0.45029959084;11.5799018144;12.4805009962;145.423575316
620;0.4503004849;11.5799009204;12.4805018902;145.423576297
621;0.45029959084;11.5799018144;12.4805009962;145.423575316
622;0.4503004849;11.5799009204;12.4805018902;145.423576297
623;0.45029959084;11.5799018144;12.4805009962;145.423575316
624;1.23097965122;11.5799009204;9.1179416179;103.122901234
625;0.4503004849;11.5799009204;12.4805018902;145.423576297
626;0.45029959084;11.5799018144;12.4805009962;145.423575316
627;0.56559926272;11.3493024707;12.4805009962;142.776179317
628;1.38889694213;11.5799009204;8.8021070362;99.149733487
629;0.4503004849;11.5799009204;12.4805018902;145.423576297
630;0.56559926272;11.3493024707;12.4805009962;142.776179317
631;1.11568020284;11.3493024707;9.1179420649;101.250921997
632;1.38889694213;11.5799009204;8.8021070362;99.149733487
633;0.41408696771;11.5799009204;10.7517269851;123.675759271
634;1.00672015547;11.3493024707;9.3358621597;103.94208316
635;1.94759258627;11.3493024707;7.4541172981;80.7038466958
636;2.4589179605;11.5799009204;6.6620649994;72.2282166964
637;0.41408696771;11.5799009204;10.7517269851;123.675759271
638;1.00672015547;11.3493024707;9.3358621597;103.94208316
639;1.94759258627;11.3493024707;7.4541172981;80.7038466958
640;1.78000850231;11.5799009204;8.0198839159;89.3094441328
641;1.00000044703;11.5799009204;13.5799018144;159.253918417
642;1.0;11.3493024707;13.3493024707;153.505271512
643;1.00672015547;11.3493024707;9.3358621597;103.94208316
644;1.78000850231;11.5799009204;8.0198839159;89.3094441328
645;1.00000044703;11.5799009204;13.5799018144;159.253918417
646;1.0;11.3493024707;13.3493024707;153.505271512
647;1.94759258627;11.3493024707;7.4541172981;80.7038466958
648;1.30351909994;13.3587651848;10.7517269851;141.022757926
649;1.30351909994;13.3587651848;10.7517269851;141.022757926
650;1.0;11.3493024707;13.3493024707;153.505271512
651;1.00672015547;11.3493024707;9.3358621597;103.94208316
652;1.30351909994;13.3587651848;10.7517269851;141.022757926
653;1.30351909994;13.3587651848;10.7517269851;141.022757926
654;1.0;11.3493024707;13.3493024707;153.505271512
655;1.00672015547;11.3493024707;9.3358621597;103.94208316
656;1.30351909994;13.3587651848;10.7517269851;141.022757926
657;1.30351909994;13.3587651848;10.7517269851;141.022757926
658;1.30351909994;13.3587651848;10.7517269851;141.022757926
659;0.06238242985;11.3493024707;11.4740673304;130.347425557
660;0.46291926503;11.3493024707;10.4234639407;117.37320652
661;1.00672015547;11.3493024707;9.3358621597;103.94208316
662;1.30351909994;13.3587651848;10.7517269851;141.022757926
663;1.30351909994;13.3587651848;10.7517269851;141.022757926
664;1.30351909994;13.3587651848;10.7517269851;141.022757926
665;0.06238242985;11.3493024707;11.4740673304;130.347425557
666;0.46291926503;11.3493024707;10.4234639407;117.37320652
667;1.00672015547;11.3493024707;9.3358621597;103.94208316
668;1.30351909994;13.3587651848;10.7517269851;141.022757926
669;1.30351909994;13.3587651848;10.7517269851;141.022757926
670;0.999999552965;13.3587651848;15.3587642908;207.174124801
671;0.999999552965;9.4740682244;11.4740673304;110.706095809
672;0.999999552965;9.4740682244;11.4740673304;110.706095809
673;0.46291926503;11.3493024707;10.4234639407;117.37320652
674;2.5229988395;13.3587651848;8.3127675055;106.002311464
675;2.5229988395;13.3587651848;8.3127675055;106.002311464
676;1.30351909994;13.3587651848;10.7517269851;141.022757926
677;1.30351909994;13.3587651848;10.7517269851;141.022757926
678;2.5229988395;13.3587651848;8.3127675055;106.002311464
679;0.43913164736;13.3587651848;12.4805018902;165.845830843
680;0.43913164736;13.3587651848;12.4805018902;165.845830843
681;1.0;10.4805018902;12.4805018902;132.801923647
682;0.06910303235;9.4740682244;9.3358621597;88.31038897
683;0.06910303235;9.4740682244;9.3358621597;88.31038897
684;0.06910303235;9.4740682244;9.3358621597;88.31038897
685;0.96340113878;9.4740682244;7.5472659469;69.5765102113
686;2.5229988395;13.3587651848;8.3127675055;106.002311464
687;2.5229988395;13.3587651848;8.3127675055;106.002311464
688;1.0;7.1179416179;9.1179416179;66.9009761128
689;2.1204117836;13.3587651848;9.1179416179;117.563617477
690;0.43913164736;13.3587651848;12.4805018902;165.845830843
691;0.43913164736;13.3587651848;12.4805018902;165.845830843
692;0.43913164736;13.3587651848;12.4805018902;165.845830843
693;1.0;10.4805018902;12.4805018902;132.801923647
694;0.98900438846;9.4740682244;7.4960594476;69.0401698435
695;0.999999552965;5.4960603416;7.4960594476;43.198794154
696;0.98900438846;9.4740682244;7.4960594476;69.0401698435
697;0.17711995543;7.1179416179;7.4721815287;53.5407917914
698;1.0;7.1179416179;9.1179416179;66.9009761128
699;1.0;7.1179416179;9.1179416179;66.9009761128
700;1.0;7.1179416179;9.1179416179;66.9009761128
701;1.0;7.1179416179;9.1179416179;66.9009761128
702;1.0;7.1179416179;9.1179416179;66.9009761128
703;1.0;7.1179416179;9.1179416179;66.9009761128
704;1.0;7.1179416179;9.1179416179;66.9009761128
705;1.0;7.1179416179;9.1179416179;66.9009761128
706;0.24815267323;7.0509619415;7.5472672879;53.7117997564
707;0.24815267323;7.0509619415;7.5472672879;53.7117997564
708;0.22793830931;7.1179416179;6.6620649994;46.9643131018
709;0.18905936182;7.1179416179;7.4960603416;53.7346386001
710;1.0;7.1179416179;9.1179416179;66.9009761128
711;1.0;7.1179416179;9.1179416179;66.9009761128
712;0.17806330322;9.4740682244;9.1179416179;86.0278743487
713;0.68128013612;10.4805018902;9.1179416179;94.198044088
714;2.1204113363;13.3587642908;9.1179416179;117.563610223
715;1.0;7.1179416179;9.1179416179;66.9009761128
716;1.0;7.1179416179;9.1179416179;66.9009761128
717;0.16808784007;7.1179416179;7.4541172981;53.3941474213
718;0.59741339086;7.1179416179;8.3127683998;60.3646269346
719;0.867316987366;6.5781344249;8.3127683998;56.4171419521
720;0.867316987366;6.5781344249;8.3127683998;56.4171419521
721;0.24815267323;7.0509619415;7.5472672879;53.7117997564
722;0.24815267323;7.0509619415;7.5472672879;53.7117997564
723;0.24815267323;7.0509619415;7.5472672879;53.7117997564
724;0.867316987366;6.5781344249;8.3127683998;56.4171419521
725;0.867316987366;6.5781344249;8.3127683998;56.4171419521
726;0.867316987366;6.5781344249;8.3127683998;56.4171419521
727;1.00672015547;11.3493033647;9.3358630537;103.942101655
728;1.00000022352;5.5472668409;7.5472672879;43.8667060132
729;0.24815267323;7.0509619415;7.5472672879;53.7117997564
730;0.867316987366;6.5781344249;8.3127683998;56.4171419521
731;1.30351820588;13.3587642908;10.7517278791;141.022762039
732;2.5229979455;13.3587642908;8.3127683998;106.002317764
733;1.00672015547;11.3493033647;9.3358630537;103.942101655
734;1.00672015547;11.3493033647;9.3358630537;103.942101655
735;1.00672015547;11.3493033647;9.3358630537;103.942101655
736;1.30351820588;13.3587642908;10.7517278791;141.022762039
737;1.30351820588;13.3587642908;10.7517278791;141.022762039
738;2.5229979455;13.3587642908;8.3127683998;106.002317764
739;1.00672015547;11.3493033647;9.3358630537;103.942101655
740;1.00672015547;11.3493033647;9.3358630537;103.942101655
741;1.30351820588;13.3587642908;10.7517278791;141.022762039
742;1.30351820588;13.3587642908;10.7517278791;141.022762039
743;1.00672015547;11.3493033647;9.3358630537;103.942101655
744;1.00672015547;11.3493033647;9.3358630537;103.942101655
745;1.30351820588;13.3587642908;10.7517278791;141.022762039
746;1.30351820588;13.3587642908;10.7517278791;141.022762039
747;1.00672015547;11.3493033647;9.3358630537;103.942101655
748;1.00672015547;11.3493033647;9.3358630537;103.942101655
749;1.30351820588;13.3587642908;10.7517278791;141.022762039
750;0.41408696771;11.5799018144;10.7517278791;123.675779242
751;0.43799143657;6.5781344249;7.4541172981;49.9101684796
752;0.43799143657;6.5781344249;7.4541172981;49.9101684796
753;0.4844614342;7.0509619415;8.0198848099;57.5168254381
754;0.4844614342;7.0509619415;8.0198848099;57.5168254381
755;0.43799143657;6.5781344249;7.4541172981;49.9101684796
756;0.43799143657;6.5781344249;7.4541172981;49.9101684796
757;0.4844614342;7.0509619415;8.0198848099;57.5168254381
758;0.4844614342;7.0509619415;8.0198848099;57.5168254381
759;0.43799143657;6.5781344249;7.4541172981;49.9101684796
760;0.43799143657;6.5781344249;7.4541172981;49.9101684796
761;0.4844614342;7.0509619415;8.0198848099;57.5168254381
762;0.4844614342;7.0509619415;8.0198848099;57.5168254381
763;0.16808784007;7.1179416179;7.4541172981;53.3941474213
764;0.22793853284;7.1179416179;6.6620645524;46.964309473
765;1.0;7.1179416179;9.1179416179;66.9009761128
766;0.16808784007;7.1179416179;7.4541172981;53.3941474213
767;0.842082709075;7.1179416179;8.8021070362;64.3370494159
768;1.00000022352;7.1179416179;9.1179420649;66.9009797416
769;1.0;7.1179416179;9.1179416179;66.9009761128
770;0.17711995543;7.1179416179;7.4721815287;53.5407917914
771;1.00000022352;7.1179416179;9.1179420649;66.9009797416
772;1.00000022352;7.1179416179;9.1179420649;66.9009797416
773;1.0;7.1179416179;9.1179416179;66.9009761128
774;1.0;7.1179416179;9.1179416179;66.9009761128
775;1.00000022352;7.1179416179;9.1179420649;66.9009797416
776;1.00000022352;7.1179416179;9.1179420649;66.9009797416
777;1.0;7.1179416179;9.1179416179;66.9009761128
778;1.1156808734;11.3493033647;9.1179416179;101.250923734
779;1.23097987472;11.5799018144;9.1179420649;103.122914113
780;1.00000022352;7.1179416179;9.1179420649;66.9009797416
781;1.0;7.1179416179;9.1179416179;66.9009761128
782;0.68128013612;10.4805018902;9.1179416179;94.198044088
783;0.68127991259;10.4805018902;9.1179420649;94.198049218
784;1.00000022352;7.1179416179;9.1179420649;66.9009797416
785;1.0;7.1179416179;9.1179416179;66.9009761128
786;1.23097965122;11.5799009204;9.1179416179;103.122901234
787;1.11568020284;11.3493024707;9.1179420649;101.250921997
788;1.00000022352;7.1179416179;9.1179420649;66.9009797416
789;1.0;7.1179416179;9.1179416179;66.9009761128
790;1.0;7.1179416179;9.1179416179;66.9009761128
791;1.00000022352;7.1179416179;9.1179420649;66.9009797416
792;1.00000022352;7.1179416179;9.1179420649;66.9009797416
793;1.0;7.1179416179;9.1179416179;66.9009761128
794;1.0;7.1179416179;9.1179416179;66.9009761128
795;0.17712084949;7.1179416179;7.472183317;53.5408063075
796;1.00000022352;7.1179416179;9.1179420649;66.9009797416
797;1.0;7.1179416179;9.1179416179;66.9009761128
798;0.842082709075;7.1179416179;8.8021070362;64.3370494159
799;0.16808784007;7.1179416179;7.4541172981;53.3941474213
