;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
324;33.0;44.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
325;41.0;44.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
326;42.0;44.0;9.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
327;43.0;44.0;9.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
328;44.0;44.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
329;45.0;44.0;9.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
330;30.0;45.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
331;31.0;45.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
332;32.0;45.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
333;33.0;45.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
334;34.0;45.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
335;35.0;45.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
336;36.0;45.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
337;37.0;45.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
338;38.0;45.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
339;39.0;45.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
340;40.0;45.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
341;41.0;45.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
342;42.0;45.0;9.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
343;43.0;45.0;9.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
344;44.0;45.0;9.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
345;32.0;46.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
346;33.0;46.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
347;34.0;46.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
348;35.0;46.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
349;36.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
350;37.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
351;38.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
352;39.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
353;40.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
354;41.0;46.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
355;42.0;46.0;9.0;0.014480009675;-0.1575291004;0.41164341569;-0.38268339634
356;33.0;47.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
357;34.0;47.0;9.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
358;35.0;47.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
359;36.0;47.0;9.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
360;37.0;47.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
361;38.0;47.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
362;39.0;47.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
363;40.0;47.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
364;41.0;47.0;9.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
365;36.0;24.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
366;37.0;24.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
367;38.0;24.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
368;32.0;25.0;10.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
369;33.0;25.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
370;34.0;25.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
371;35.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
372;36.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
373;37.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
374;38.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
375;39.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
376;40.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
377;41.0;25.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
378;42.0;25.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
379;30.0;26.0;10.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
380;31.0;26.0;10.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
381;32.0;26.0;10.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
382;33.0;26.0;10.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
383;34.0;26.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
384;35.0;26.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
385;36.0;26.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
386;37.0;26.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
387;38.0;26.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
388;39.0;26.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
389;40.0;26.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
390;41.0;26.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
391;42.0;26.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
392;43.0;26.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
393;44.0;26.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
394;29.0;27.0;10.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
395;30.0;27.0;10.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
396;31.0;27.0;10.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
397;32.0;27.0;10.0;0.016773894429;-0.13360840005;0.38268339634;-0.34913560748
398;42.0;27.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
399;43.0;27.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
400;44.0;27.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
401;45.0;27.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
402;28.0;28.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
403;29.0;28.0;10.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
404;30.0;28.0;10.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
405;31.0;28.0;10.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
406;43.0;28.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
407;44.0;28.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
408;45.0;28.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
409;46.0;28.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
410;27.0;29.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
411;28.0;29.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
412;29.0;29.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
413;45.0;29.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
414;46.0;29.0;10.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
415;47.0;29.0;10.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
416;26.0;30.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
417;27.0;30.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
418;28.0;30.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
419;46.0;30.0;10.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
420;47.0;30.0;10.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
421;48.0;30.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
422;26.0;31.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
423;27.0;31.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
424;28.0;31.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
425;46.0;31.0;10.0;0.02964772284;-0.20070203569;0.47862547636;-0.41933003068
426;47.0;31.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
427;48.0;31.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
428;25.0;32.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
429;26.0;32.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
430;27.0;32.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
431;47.0;32.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
432;48.0;32.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
433;49.0;32.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
434;25.0;33.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
435;26.0;33.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
436;48.0;33.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
437;49.0;33.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
438;25.0;34.0;10.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
439;26.0;34.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
440;48.0;34.0;10.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
441;49.0;34.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
442;25.0;35.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
443;26.0;35.0;10.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
444;48.0;35.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
445;49.0;35.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
446;24.0;36.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
447;25.0;36.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
448;26.0;36.0;10.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
449;48.0;36.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
450;49.0;36.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
451;50.0;36.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
452;24.0;37.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
453;25.0;37.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
454;26.0;37.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
455;48.0;37.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
456;49.0;37.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
457;50.0;37.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
458;24.0;38.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
459;25.0;38.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
460;26.0;38.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
461;48.0;38.0;10.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
462;49.0;38.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
463;50.0;38.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
464;25.0;39.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
465;26.0;39.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
466;48.0;39.0;10.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
467;49.0;39.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
468;25.0;40.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
469;26.0;40.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
470;48.0;40.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
471;49.0;40.0;10.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
472;25.0;41.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
473;26.0;41.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
474;48.0;41.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
475;49.0;41.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
476;25.0;42.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
477;26.0;42.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
478;27.0;42.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
479;47.0;42.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
480;48.0;42.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
481;49.0;42.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
482;26.0;43.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
483;27.0;43.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
484;28.0;43.0;10.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
485;46.0;43.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
486;47.0;43.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
487;48.0;43.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
488;26.0;44.0;10.0;-1.4901161194e-08;-0.17583768713;0.41933003068;-0.41933006048
489;27.0;44.0;10.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
490;28.0;44.0;10.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
491;46.0;44.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
492;47.0;44.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
493;48.0;44.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
494;27.0;45.0;10.0;0.02964772284;-0.20070206245;0.47862550616;-0.41933006048
495;28.0;45.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
496;29.0;45.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
497;45.0;45.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
498;46.0;45.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
499;47.0;45.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
500;28.0;46.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
501;29.0;46.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
502;30.0;46.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
503;31.0;46.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
504;43.0;46.0;10.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
505;44.0;46.0;10.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
506;45.0;46.0;10.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
507;46.0;46.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
508;29.0;47.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
509;30.0;47.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
510;31.0;47.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
511;32.0;47.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
512;42.0;47.0;10.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
513;43.0;47.0;10.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
514;44.0;47.0;10.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
515;45.0;47.0;10.0;0.031253919005;-0.14371936173;0.41164341569;-0.34913557768
516;30.0;48.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
517;31.0;48.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
518;32.0;48.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
519;33.0;48.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
520;34.0;48.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
521;35.0;48.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
522;36.0;48.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
523;37.0;48.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
524;38.0;48.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
525;39.0;48.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
526;40.0;48.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
527;41.0;48.0;10.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
528;42.0;48.0;10.0;0.01677390933;-0.13360838865;0.38268339634;-0.34913557768
529;43.0;48.0;10.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
530;44.0;48.0;10.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
531;32.0;49.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
532;33.0;49.0;10.0;1.4901161194e-08;-0.22908236089;0.47862550616;-0.47862547636
533;34.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
534;35.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
535;36.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
536;37.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
537;38.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
538;39.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
539;40.0;49.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
540;41.0;49.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
541;42.0;49.0;10.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
542;36.0;50.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
543;37.0;50.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
544;38.0;50.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
545;32.0;23.0;11.0;0.066300131381;-0.07560019912;0.34913560748;-0.21653534472
546;33.0;23.0;11.0;0.0;-0.046887555513;0.21653534472;-0.21653534472
547;34.0;23.0;11.0;0.066300131381;-0.07560019912;0.34913560748;-0.21653534472
548;35.0;23.0;11.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
549;36.0;23.0;11.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
550;37.0;23.0;11.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
551;38.0;23.0;11.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
552;39.0;23.0;11.0;0.10401371121;-0.12951512247;0.47862547636;-0.27059805393
553;40.0;23.0;11.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
554;41.0;23.0;11.0;0.11743326485;-0.11666924196;0.47862547636;-0.24375894666
555;42.0;23.0;11.0;0.11743326485;-0.11666924196;0.47862547636;-0.24375894666
556;30.0;24.0;11.0;0.065446682274;-0.076196138064;0.34913560748;-0.21824224293
557;31.0;24.0;11.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
558;32.0;24.0;11.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
559;33.0;24.0;11.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
560;34.0;24.0;11.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
561;35.0;24.0;11.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
562;39.0;24.0;11.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
563;40.0;24.0;11.0;0.11743326485;-0.11666924196;0.47862547636;-0.24375894666
564;41.0;24.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
565;42.0;24.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
566;43.0;24.0;11.0;0.11743326485;-0.11666924196;0.47862547636;-0.24375894666
567;44.0;24.0;11.0;0.11743326485;-0.11666924196;0.47862547636;-0.24375894666
568;29.0;25.0;11.0;0.048763975501;-0.12930358443;0.41164344549;-0.31411549449
569;30.0;25.0;11.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
570;31.0;25.0;11.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
571;43.0;25.0;11.0;-1.4901161194e-08;-0.22908236089;0.47862547636;-0.47862550616
572;44.0;25.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
573;45.0;25.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
574;27.0;26.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
575;28.0;26.0;11.0;0.048763975501;-0.12930358443;0.41164344549;-0.31411549449
576;29.0;26.0;11.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
577;45.0;26.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
578;46.0;26.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
579;47.0;26.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
580;26.0;27.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
581;27.0;27.0;11.0;0.048763975501;-0.12930358443;0.41164344549;-0.31411549449
582;28.0;27.0;11.0;0.031253919005;-0.14371938441;0.41164344549;-0.34913560748
583;46.0;27.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
584;47.0;27.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
585;48.0;27.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
586;26.0;28.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
587;27.0;28.0;11.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
588;47.0;28.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
589;48.0;28.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
590;25.0;29.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
591;26.0;29.0;11.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
592;48.0;29.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
593;49.0;29.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
594;24.0;30.0;11.0;0.09825310111;-0.088559836074;0.41164344549;-0.21513724327
595;25.0;30.0;11.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
596;49.0;30.0;11.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
597;50.0;30.0;11.0;0.092666950077;-0.098121624063;0.41933006048;-0.23399616033
598;24.0;31.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
599;25.0;31.0;11.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
600;49.0;31.0;11.0;1.4901161194e-08;-0.17583768713;0.41933006048;-0.41933003068
601;50.0;31.0;11.0;0.092666950077;-0.098121624063;0.41933006048;-0.23399616033
602;23.0;32.0;11.0;0.09825310111;-0.088559836074;0.41164344549;-0.21513724327
603;24.0;32.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
604;50.0;32.0;11.0;0.047136232257;-0.13630642138;0.41933006048;-0.32505759597
605;51.0;32.0;11.0;0.1152972877;-0.079142462372;0.41933006048;-0.18873548508
606;23.0;33.0;11.0;0.09825310111;-0.088559836074;0.41164344549;-0.21513724327
607;24.0;33.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
