;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
171;0.0863813795001;-0.00285015964355;0.0136186204999;0.136186204999;0.00285015964355;0.00285015964355;0.00155241992587;0.0557283008924;0.00823439007171;0.164687801434
172;0.0864892812158;-0.00171575721296;0.0135107187842;0.135107187842;0.00171575721296;0.00171575721296;0.00190670131033;0.0617625701685;0.00761323799857;0.152264759971
173;0.0866634266568;-0.00247667445681;0.0133365733432;0.133365733432;0.00247667445681;0.00247667445681;0.00154534045472;0.0556010545166;0.00790662390001;0.158132478
174;0.0880400753102;-0.00283292083204;0.0119599246898;0.119599246898;0.00283292083204;0.00283292083204;0.00153329280678;0.0553838387655;0.0073964227609;0.147928455218
175;0.0879307966886;-0.00404449638101;0.0120692033114;0.120692033114;0.00404449638101;0.00404449638101;0.00116580712477;0.0482914839888;0.00805684984622;0.161136996924
176;0.0870672434845;-0.002412897977;0.0129327565155;0.129327565155;0.002412897977;0.002412897977;0.00170361587117;0.0583797877503;0.00767282724625;0.153456544925
177;0.0883636879662;-0.00120721714381;0.0116363120338;0.116363120338;0.00120721714381;0.00120721714381;0.00197477865291;0.0628558502267;0.0064217645888;0.128435291776
178;0.0894116519223;-0.00125972740266;0.0105883480777;0.105883480777;0.00125972740266;0.00125972740266;0.00177129350019;0.0595284244839;0.00592403774019;0.118480754804
179;0.0887960629096;-0.00196287390324;0.0112039370904;0.112039370904;0.00196287390324;0.00196287390324;0.00156569858629;0.0559661920383;0.00658340549681;0.131668109936
180;0.0892952480569;-0.00285037681296;0.0107047519431;0.107047519431;0.00285037681296;0.00285037681296;0.00136394833522;0.0522352085708;0.00677756437802;0.13555128756
181;0.088878495443;-0.000796167377013;0.011121504557;0.11121504557;0.000796167377013;0.000796167377013;0.00202633894427;0.0636714010508;0.00595883596702;0.11917671934
182;0.0871763692949;-0.00128896271145;0.0128236307051;0.128236307051;0.00128896271145;0.00128896271145;0.0021947736157;0.0662657818855;0.0070562967083;0.141125934166
183;0.0882175828171;-0.00281005947277;0.0117824171829;0.117824171829;0.00281005947277;0.00281005947277;0.00156530421116;0.0559591412476;0.00729623832784;0.145924766557
184;0.0878580472817;-0.00150129164676;0.0121419527183;0.121419527183;0.00150129164676;0.00150129164676;0.00165422167037;0.0575270014263;0.00682162218253;0.136432443651
185;0.0882931962279;-0.000326621927578;0.0117068037721;0.117068037721;0.000326621927578;0.000326621927578;0.00202776276613;0.0636937742732;0.00601671284983;0.120334256997
186;0.0892527399012;-0.00115091225103;0.0107472600988;0.107472600988;0.00115091225103;0.00115091225103;0.00179868771117;0.0599871183317;0.0059490861749;0.118981723498
187;0.0888753291287;-0.00214804565273;0.0111246708713;0.111246708713;0.00214804565273;0.00214804565273;0.00151208401189;0.0549993678501;0.00663635826203;0.132727165241
188;0.0899134450009;-0.00156174209423;0.0100865549991;0.100865549991;0.00156174209423;0.00156174209423;0.00214853908614;0.0655638451783;0.00582414854667;0.116482970933
189;0.0902538828369;-0.00282323114864;0.00974611716312;0.0974611716312;0.00282323114864;0.00282323114864;0.00144104692111;0.0536915851298;0.00628467415588;0.125693483118
190;0.0875519606461;-0.00141839301519;0.0124480393539;0.124480393539;0.00141839301519;0.00141839301519;0.00250587219348;0.070808466433;0.00693321618454;0.138664323691
191;0.0888834049285;-0.00297827578512;0.0111165950715;0.111165950715;0.00297827578512;0.00297827578512;0.0019316618841;0.0621656511413;0.00704743542829;0.140948708566
192;0.0881693283056;-0.00141795786898;0.0118306716944;0.118306716944;0.00141795786898;0.00141795786898;0.00213652921497;0.0653802790078;0.00662431478171;0.132486295634
193;0.087747767365;-0.0029875746595;0.012252232635;0.12252232635;0.0029875746595;0.0029875746595;0.00165628975791;0.0575629598947;0.00761990364725;0.152398072945
194;0.0879045805488;-0.00156384383789;0.0120954194512;0.120954194512;0.00156384383789;0.00156384383789;0.00203108495914;0.0637459470523;0.00682963164454;0.136592632891
195;0.0880483144231;-0.00276000163757;0.0119516855769;0.119516855769;0.00276000163757;0.00276000163757;0.00159005624666;0.0563999610858;0.00735584360721;0.147116872144
196;0.0889403447027;-0.0016410505912;0.0110596552973;0.110596552973;0.0016410505912;0.0016410505912;0.00212787650475;0.0652477061103;0.00635035294427;0.127007058885
197;0.0873818696137;-0.00276773039421;0.0126181303863;0.126181303863;0.00276773039421;0.00276773039421;0.00179666961834;0.0599534466044;0.00769293039026;0.153858607805
198;0.0903561377397;-0.00179877751465;0.00964386226031;0.0964386226031;0.00179877751465;0.00179877751465;0.00164755828276;0.0574109900573;0.00572131988748;0.11442639775
199;0.0897730386148;-0.00308492025192;0.0102269613852;0.102269613852;0.00308492025192;0.00308492025192;0.00145233061988;0.0539014341206;0.00665594081855;0.133118816371
200;0.088967903172;-0.00121132029706;0.011032096828;0.11032096828;0.00121132029706;0.00121132029706;0.00195219266539;0.0624952505763;0.00612170856254;0.122434171251
201;0.0891067176719;-0.00301091643053;0.0108932823281;0.108932823281;0.00301091643053;0.00301091643053;0.00131753626317;0.0513385952638;0.00695209937929;0.139041987586
202;0.0879384719118;-0.000400859932504;0.0120615280882;0.120615280882;0.000400859932504;0.000400859932504;0.00215757930722;0.0657016835706;0.00623119401034;0.124623880207
203;0.0881115857402;-0.00218830215047;0.0118884142598;0.118884142598;0.00218830215047;0.00218830215047;0.00155069924405;0.0556974000809;0.00703835820514;0.140767164103
204;0.0879032584613;-0.00501941523024;0.0120967415387;0.120967415387;0.00501941523024;0.00501941523024;0.000737338736264;0.0384038895292;0.00855807838445;0.171161567689
205;0.0876656250613;-0.00377773611511;0.0123343749387;0.123343749387;0.00377773611511;0.00377773611511;0.00103038488765;0.0453996009922;0.00805605552689;0.161121110538
206;0.0889718454732;-0.00455435707554;0.0110281545268;0.110281545268;0.00455435707554;0.00455435707554;0.000844759405423;0.0411066507668;0.00779125580115;0.155825116023
207;0.0886276852693;-0.00521849018468;0.0113723147307;0.113723147307;0.00521849018468;0.00521849018468;0.000749383359682;0.0387163266412;0.00829540245767;0.165908049153
208;0.089619841138;-0.00504251224489;0.010380158862;0.10380158862;0.00504251224489;0.00504251224489;0.00108703839158;0.0466312211028;0.00771133555346;0.154226711069
209;0.0900080226531;-0.00591785285799;0.00999197734689;0.0999197734689;0.00591785285799;0.00591785285799;0.000679147391909;0.0368571371478;0.00795491510244;0.159098302049
210;0.0872324586079;-0.00500039252799;0.0127675413921;0.127675413921;0.00500039252799;0.00500039252799;0.00138414392282;0.0526205919732;0.00888396696002;0.1776793392
211;0.0886062111349;-0.00616569329047;0.0113937888651;0.113937888651;0.00616569329047;0.00616569329047;0.00106967353152;0.0462572002217;0.0087797410778;0.175594821556
212;0.0878456880438;-0.00510408664264;0.0121543119562;0.121543119562;0.00510408664264;0.00510408664264;0.00100803140934;0.0449043608001;0.00862919929944;0.172583985989
213;0.0874738674839;-0.00620849448231;0.0125261325161;0.125261325161;0.00620849448231;0.00620849448231;0.000799770589378;0.0399969303227;0.00936731349921;0.187346269984
214;0.0875797318419;-0.00520649248349;0.0124202681581;0.124202681581;0.00520649248349;0.00520649248349;0.000952531023681;0.0436504818147;0.00881338032079;0.176267606416
215;0.0877522719554;-0.00620842243691;0.0122477280446;0.122477280446;0.00620842243691;0.00620842243691;0.000697893261257;0.0373623996071;0.00922807524075;0.184561504815
216;0.0886353541305;-0.00536521369634;0.0113646458695;0.113646458695;0.00536521369634;0.00536521369634;0.00110258548991;0.0469635638617;0.00836492978292;0.167298595658
217;0.0870885263278;-0.00625791351233;0.0129114736722;0.129114736722;0.00625791351233;0.00625791351233;0.000921478070067;0.0429329622821;0.00958469359227;0.191693871845
218;0.0900615182592;-0.0053844230252;0.00993848174082;0.0993848174082;0.0053844230252;0.0053844230252;0.000711148341471;0.0377155842092;0.00766145238301;0.15322904766
219;0.0895050490834;-0.00640081898616;0.0104949509166;0.104949509166;0.00640081898616;0.00640081898616;0.000686208002818;0.0370482522508;0.00844788495136;0.168957699027
220;0.0886541041005;-0.00499415269529;0.0113458958995;0.113458958995;0.00499415269529;0.00499415269529;0.000877827575277;0.0419036045122;0.00817002429738;0.163400485948
221;0.0888406310981;-0.00626903490141;0.0111593689019;0.111593689019;0.00626903490141;0.00626903490141;0.000565241877733;0.033624251233;0.00871420190163;0.174284038033
222;0.0879237268876;-0.00458093673185;0.0120762731124;0.120762731124;0.00458093673185;0.00458093673185;0.000899218002783;0.0424111494919;0.00832860492214;0.166572098443
223;0.0875050801015;-0.00572256694894;0.0124949198985;0.124949198985;0.00572256694894;0.00572256694894;0.000650747021317;0.03607818211;0.00910874342372;0.182174868474
224;0.0879827035645;-0.00573097234887;0.0120172964355;0.120172964355;0.00573097234887;0.00573097234887;0.000762505594352;0.0390538734705;0.00887413439218;0.177482687844
225;0.0868652327844;-0.00476914618596;0.0131347672156;0.131347672156;0.00476914618596;0.00476914618596;0.00105986806146;0.0460446595045;0.00895195670078;0.179039134016
226;0.0886001731945;-0.00426412843885;0.0113998268055;0.113998268055;0.00426412843885;0.00426412843885;0.000943800874284;0.0434499567704;0.00783197762217;0.156639552443
227;0.0890603835718;-0.00565730495723;0.0109396164282;0.109396164282;0.00565730495723;0.00565730495723;0.000643276664061;0.0358704793214;0.00829846069271;0.165969213854
228;0.0884585835771;-0.00594093529628;0.0115414164229;0.115414164229;0.00594093529628;0.00594093529628;0.000615271816411;0.0350809042073;0.0087411758596;0.174823517192
229;0.0891024155488;-0.00516860627077;0.0108975844512;0.108975844512;0.00516860627077;0.00516860627077;0.000759599067599;0.0389793599795;0.00803309536098;0.16066190722
230;0.0880260460835;-0.00517980022365;0.0119739539165;0.119739539165;0.00517980022365;0.00517980022365;0.000891548430457;0.0422298694859;0.00857687707007;0.171537541401
231;0.086741041583;-0.006272092905;0.013258958417;0.13258958417;0.006272092905;0.006272092905;0.000745818698533;0.0386241226325;0.00976552566102;0.19531051322
232;0.0876948949192;-0.00686885953136;0.0123051050808;0.123051050808;0.00686885953136;0.00686885953136;0.000525460146406;0.0324193205023;0.00958698230607;0.191739646121
233;0.0877742007268;-0.00589964933652;0.0122257992732;0.122257992732;0.00589964933652;0.00589964933652;0.000715346542829;0.0378267589381;0.00906272430488;0.181254486098
234;0.0864655317812;-0.0048772864237;0.0135344682188;0.135344682188;0.0048772864237;0.0048772864237;0.0008891782896;0.0421736907054;0.00920587732126;0.184117546425
235;0.0860759726949;-0.00636350526528;0.0139240273051;0.139240273051;0.00636350526528;0.00636350526528;0.000651351410541;0.0360949340656;0.0101437662852;0.202875325704
236;0.0861280423444;-0.00575233574477;0.0138719576556;0.138719576556;0.00575233574477;0.00575233574477;0.000778003463376;0.0394488115379;0.00981214670017;0.196242934003
237;0.0863527913234;-0.00618697994712;0.0136472086766;0.136472086766;0.00618697994712;0.00618697994712;0.000604059299067;0.0347597503866;0.00991709431184;0.198341886237
238;0.0877433153171;-0.00629071525646;0.0122566846829;0.122566846829;0.00629071525646;0.00629071525646;0.000638803070246;0.0357455198142;0.00927369996967;0.185473999393
239;0.0876687279808;-0.007175278706;0.0123312720192;0.123312720192;0.007175278706;0.007175278706;0.000470463286282;0.0306757291745;0.00975327536259;0.195065507252
240;0.0861566681459;-0.00544051718694;0.0138433318541;0.138433318541;0.00544051718694;0.00544051718694;0.000838178903945;0.0409462091229;0.0096419245205;0.19283849041
241;0.0863677185226;-0.00598421437411;0.0136322814774;0.136322814774;0.00598421437411;0.00598421437411;0.00064301263134;0.0358631162626;0.00980824792575;0.196164958515
242;0.0861355432305;-0.005695804042;0.0138644567695;0.138644567695;0.005695804042;0.005695804042;0.000778265114468;0.0394554453746;0.00978013040576;0.195602608115
243;0.0863570592109;-0.00605833046354;0.0136429407891;0.136429407891;0.00605833046354;0.00605833046354;0.000627663448613;0.035432446143;0.00985063562633;0.197012712527
244;0.0867659644516;-0.00599714972506;0.0132340355484;0.132340355484;0.00599714972506;0.00599714972506;0.000824974240356;0.0406223508855;0.00961559263673;0.192311852735
245;0.0880409320176;-0.00497300872121;0.0119590679824;0.119590679824;0.00497300872121;0.00497300872121;0.000961049077526;0.043845251804;0.00846603835179;0.169320767036
246;0.0868455636305;-0.00507671358254;0.0131544363695;0.131544363695;0.00507671358254;0.00507671358254;0.00105910647434;0.0460281105031;0.00911557497602;0.18231149952
247;0.0879506932599;-0.00606244349986;0.0120493067401;0.120493067401;0.00606244349986;0.00606244349986;0.00076570725979;0.039135789188;0.00905587512;0.1811175024
248;0.0875190194643;-0.00552376922004;0.0124809805357;0.124809805357;0.00552376922004;0.00552376922004;0.000704402858274;0.0375362643597;0.00900237487787;0.180047497557
249;0.0879305330861;-0.00448325432075;0.0120694669139;0.120694669139;0.00448325432075;0.00448325432075;0.000926093533268;0.0430403650105;0.00827636061734;0.165527212347
250;0.0891111893801;-0.00506999492368;0.0108888106199;0.108888106199;0.00506999492368;0.00506999492368;0.000785810925584;0.039646282641;0.00797940277177;0.159588055435
251;0.0884680664624;-0.0058053951629;0.0115319335376;0.115319335376;0.0058053951629;0.0058053951629;0.000646044505564;0.0359475751561;0.00866866435023;0.173373287005
252;0.0890313891473;-0.00612208495301;0.0109686108527;0.109686108527;0.00612208495301;0.00612208495301;0.000597853777356;0.0345807275337;0.00854534790285;0.170906958057
253;0.088555472144;-0.00467723621472;0.011444527856;0.11444527856;0.00467723621472;0.00467723621472;0.000893807574115;0.0422833478931;0.00806088203534;0.161217640707
254;0.0876084315187;-0.0043769325376;0.0123915684813;0.123915684813;0.0043769325376;0.0043769325376;0.000966493898149;0.043969298911;0.00838425050946;0.167685010189
255;0.0878420288433;-0.00557701335785;0.0121579711567;0.121579711567;0.00557701335785;0.00557701335785;0.00071764532139;0.0378874959221;0.00886749225729;0.177349845146
256;0.0886577756465;-0.00494378554063;0.0113422243535;0.113422243535;0.00494378554063;0.00494378554063;0.000885076605041;0.0420762925164;0.00814300494706;0.162860098941
257;0.0888458214629;-0.00620010737486;0.0111541785371;0.111541785371;0.00620010737486;0.00620010737486;0.000574049509442;0.0338852310009;0.00867714295598;0.17354285912
258;0.0886667409768;-0.00485077781525;0.0113332590232;0.113332590232;0.00485077781525;0.00485077781525;0.00092220196994;0.042949825321;0.00809201841921;0.161840368384
259;0.0888511234125;-0.00613472906162;0.0111488765875;0.111488765875;0.00613472906162;0.00613472906162;0.000589530049695;0.0343391317037;0.00864180282457;0.172836056491
260;0.0900623845604;-0.00536734223183;0.00993761543963;0.0993761543963;0.00536734223183;0.00536734223183;0.000717013394191;0.0378708092145;0.00765247883573;0.153049576715
261;0.0895089638567;-0.00634966645455;0.0104910361433;0.104910361433;0.00634966645455;0.00634966645455;0.000693717633289;0.0372504457823;0.00842035129892;0.168407025978
262;0.090070384874;-0.00528261772623;0.00992961512599;0.0992961512599;0.00528261772623;0.00528261772623;0.000728303266138;0.0381678316803;0.00760611642611;0.152122328522
263;0.0895099115356;-0.0063398486286;0.0104900884644;0.104900884644;0.0063398486286;0.0063398486286;0.000698638623748;0.037382348461;0.00841496854651;0.16829937093
264;0.0886363258406;-0.00534833641423;0.0113636741594;0.113636741594;0.00534833641423;0.00534833641423;0.00110496943167;0.04701431664;0.0083560052868;0.167120105736
265;0.0870894631708;-0.00624410777577;0.0129105368292;0.129105368292;0.00624410777577;0.00624410777577;0.000923391968521;0.0429775316255;0.0095773223025;0.19154644605
266;0.0886344582229;-0.00531332564578;0.0113655417771;0.113655417771;0.00531332564578;0.00531332564578;0.00109637204802;0.0468310248708;0.00833943371145;0.166788674229
267;0.087098713913;-0.006133248885;0.012901286087;0.12901286087;0.006133248885;0.006133248885;0.00094607413349;0.043502260796;0.009517267486;0.19034534972
268;0.0875766629806;-0.00523319590424;0.0124233370194;0.124233370194;0.00523319590424;0.00523319590424;0.000948232135;0.0435518548461;0.00882826646183;0.176565329237
269;0.0877598639166;-0.0061171723291;0.0122401360834;0.122401360834;0.0061171723291;0.0061171723291;0.000715236077221;0.0378238378256;0.00917865420626;0.183573084125
