;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
146;0.12949159316470737;0.0015301138883206528;0.02949159316470737;0.2949159316470737;0.0015301138883206528;0.0015301138883206528;0.0010653384601642113;0.046163354981910106;0.015510853526514004;0.3102170705302801
147;0.12835025331532998;0.002044125391006131;0.028350253315329976;0.28350253315329976;0.002044125391006131;0.002044125391006131;0.0006561371485812595;0.036227307760806314;0.01519718935316805;0.303943787063361
148;0.13005730950332578;0.0020827188496949645;0.030057309503325774;0.30057309503325774;0.0020827188496949645;0.0020827188496949645;0.0010512974229123229;0.04585807843661369;0.01607001417651037;0.3214002835302074
149;0.12785645195995465;0.0017356859245306056;0.027856451959954648;0.2785645195995465;0.0017356859245306056;0.0017356859245306056;0.0008124897434185208;0.04031376416378607;0.014796068942242627;0.29592137884485253
150;0.12981942543459243;0.0017979817809029713;0.029819425434592428;0.2981942543459243;0.0017979817809029713;0.0017979817809029713;0.0010276413103758042;0.04533910820476374;0.015808703607747707;0.31617407215495413
151;0.12694737157195934;0.0020690076292055534;0.02694737157195934;0.2694737157195934;0.0020690076292055534;0.0020690076292055534;0.0007913528112487578;0.039785856946707825;0.01450818960058245;0.290163792011649
152;0.12925663192164152;0.00036872695694648017;0.02925663192164152;0.2925663192164152;0.00036872695694648017;0.00036872695694648017;0.0010455027290348085;0.04573149809856839;0.014812679439294;0.29625358878588
153;0.12915091867338485;0.0014049947137330238;0.029150918673384846;0.29150918673384846;0.0014049947137330238;0.0014049947137330238;0.0014617536390307828;0.05407605567215626;0.015277956693558928;0.30555913387117856
154;0.1282617032686991;0.0011836662799914743;0.02826170326869909;0.2826170326869909;0.0011836662799914743;0.0011836662799914743;0.0012248695716123859;0.049499893014639945;0.014722684774345282;0.29445369548690564
155;0.12773308416550958;-0.00011044699587232226;0.02773308416550957;0.2773308416550957;0.00011044699587232226;0.00011044699587232226;0.0007348912895550619;0.038340091759584013;0.013811318584818627;0.27622637169637254
156;0.12676479596781648;0.000767312972811289;0.026764795967816474;0.26764795967816474;0.000767312972811289;0.000767312972811289;0.00101143821144134;0.04498019027644518;0.013766054470313885;0.2753210894062777
157;0.12882731136642062;-0.0005662926871007404;0.02882731136642061;0.2882731136642061;0.0005662926871007404;0.0005662926871007404;0.0012834037921608532;0.05066909130888814;0.014130509339659938;0.28261018679319877
158;0.12783346213518204;0.002030565690020164;0.027833462135182035;0.27833462135182035;0.002030565690020164;0.002030565690020164;0.0014235379321729802;0.053364328981381035;0.0149320139126011;0.298640278252022
159;0.1285286810960348;0.00031647774894649067;0.02852868109603479;0.2852868109603479;0.00031647774894649067;0.00031647774894649067;0.0011327730138999126;0.04760224660613496;0.014422579422490645;0.2884515884498129
160;0.12406909470453581;0.0007195609289565724;0.024069094704535804;0.24069094704535804;0.0007195609289565724;0.0007195609289565724;0.0011313722769789036;0.047572800532163596;0.012394327816746188;0.24788655633492376
161;0.1246420411771083;0.0007845702022349979;0.02464204117710829;0.2464204117710829;0.0007845702022349979;0.0007845702022349979;0.001727738601255191;0.05879177398323327;0.012713305689671647;0.25426611379343295
162;0.12576146384309772;0.0002289476365033849;0.025761463843097715;0.25761463843097715;0.0002289476365033849;0.0002289476365033849;0.0011341153643179558;0.047630448219253496;0.01299520573980055;0.259904114796011
163;0.12182199578250845;0.0015436552586323496;0.021821995782508444;0.21821995782508444;0.0015436552586323496;0.0015436552586323496;0.0008792870789231522;0.04193843027042493;0.0116828255205704;0.233656510411408
164;0.12261339711435366;0.000806470619682087;0.02261339711435366;0.2261339711435366;0.000806470619682087;0.000806470619682087;0.0013463208554254091;0.05189649430494757;0.011709933867017873;0.23419867734035746
165;0.12074528133925691;0.0006892533793251485;0.020745281339256905;0.20745281339256905;0.0006892533793251485;0.0006892533793251485;0.0009828341586519684;0.044339490179536374;0.01071726735929103;0.2143453471858206
166;0.12127521982687749;0.001364837014696453;0.02127521982687748;0.2127521982687748;0.001364837014696453;0.001364837014696453;0.0011147728143031665;0.04722245219456969;0.01132002842078697;0.2264005684157394
167;0.12003861279542935;0.001017342323572798;0.020038612795429345;0.20038612795429345;0.001017342323572798;0.001017342323572798;0.0007349866070371913;0.03834257839286504;0.010527977559501071;0.21055955119002143
168;0.12619851376068275;-0.002794950087306153;0.026198513760682746;0.26198513760682746;0.002794950087306153;0.002794950087306153;0.0006173213337465899;0.0351392902169591;0.011701781836688296;0.23403563673376593
169;0.12182590480366091;0.0009609731328724044;0.02182590480366091;0.2182590480366091;0.0009609731328724044;0.0009609731328724044;0.0008485335679406791;0.04119838823637391;0.011393438968266653;0.22786877936533306
170;0.1219829319395947;0.0012856946521936363;0.02198293193959469;0.2198293193959469;0.0012856946521936363;0.0012856946521936363;0.0012026118010002307;0.04904799535536596;0.011634313295894164;0.23268626591788327
171;0.1206877841869382;0.0007849126099799819;0.020687784186938188;0.20687784186938188;0.0007849126099799819;0.0007849126099799819;0.0008554574546032478;0.0413661564650114;0.010736348398459085;0.2147269679691817
172;0.12186739658602165;0.0008274501872471765;0.021867396586021645;0.21867396586021645;0.0008274501872471765;0.0008274501872471765;0.0010883742849168154;0.0466598707385102;0.011347423386634414;0.22694846773268829
173;0.11942682345373208;0.0015648533706942025;0.019426823453732076;0.19426823453732076;0.0015648533706942025;0.0015648533706942025;0.0008254061239172383;0.040632984092447894;0.010495838412213139;0.20991676824426278
174;0.1242364423199243;-0.0010343055769872975;0.024236442319924292;0.24236442319924292;0.0010343055769872975;0.0010343055769872975;0.0009305522119394949;0.04314386558943585;0.011601068371468501;0.23202136742937002
175;0.12347408265626733;-0.0007107126422387783;0.023474082656267325;0.23474082656267325;0.0007107126422387783;0.0007107126422387783;0.0008511816690067731;0.04126263317163169;0.011381685007014274;0.22763370014028547
176;0.12242893533278931;0.001305924668879667;0.022428935332789307;0.22428935332789307;0.001305924668879667;0.001305924668879667;0.000889030167762983;0.0421701773320455;0.011867430000834484;0.23734860001668967
177;0.12591079712970227;0.00016400243550522553;0.025910797129702262;0.2591079712970226;0.00016400243550522553;0.00016400243550522553;0.0011312248960627658;0.04756970125443166;0.01303739978260375;0.260747995652075
178;0.12845137414198524;-0.000223393117877016;0.02845137414198523;0.2845137414198523;0.000223393117877016;0.000223393117877016;0.0012729270628101252;0.050461811535768175;0.0141139905120541;0.282279810241082
179;0.12700708006740305;0.0007901603662629486;0.027007080067403044;0.27007080067403044;0.0007901603662629486;0.0007901603662629486;0.0009998461745492904;0.044721646534602685;0.013898620216832996;0.27797240433665993
180;0.12675571390379645;0.0002394247881951153;0.02675571390379644;0.2675571390379644;0.0002394247881951153;0.0002394247881951153;0.0007377874296418119;0.03841557416491805;0.013497569345995775;0.2699513869199155
181;0.12790138845541588;0.0011604482599459273;0.02790138845541587;0.2790138845541587;0.0011604482599459273;0.0011604482599459273;0.0011646578297155319;0.04826766974412733;0.014530918357680903;0.29061836715361805
182;0.12195415069954389;0.0018803114917717717;0.021954150699543887;0.21954150699543887;0.0018803114917717717;0.0018803114917717717;0.0012526254100166945;0.05005770688199471;0.01191723109565783;0.23834462191315658
183;0.12248240222748427;0.0013304716434735034;0.022482402227484266;0.22482402227484266;0.0013304716434735034;0.0013304716434735034;0.0008177472565373822;0.04044400407007696;0.011906436935478881;0.23812873870957763
184;0.12891736423827288;0.00021523232671197268;0.028917364238272875;0.28917364238272875;0.00021523232671197268;0.00021523232671197268;0.0011175615918763704;0.047281493446200897;0.014566298282492424;0.2913259656498485
185;0.12798369949001148;0.0020291303625411747;0.027983699490011477;0.27983699490011477;0.0020291303625411747;0.0020291303625411747;0.0014096958736966592;0.05310418449305396;0.015006414926276329;0.3001282985255266
186;0.13029773245310625;0.001836457384509091;0.03029773245310624;0.3029773245310624;0.001836457384509091;0.001836457384509091;0.001034847412681783;0.04549782295481812;0.01606709491880766;0.3213418983761532
187;0.12720629310722337;0.002081789755742018;0.02720629310722336;0.2720629310722336;0.002081789755742018;0.002081789755742018;0.0007965337616884227;0.03991589980181188;0.014644041431482693;0.29288082862965387
188;0.12991908056206533;0.0012765877574417023;0.029919080562065326;0.29919080562065326;0.0012765877574417023;0.0012765877574417023;0.001021916059469663;0.0452126123772658;0.015597834159753507;0.31195668319507014
189;0.12901503294652802;0.001763009338839397;0.02901503294652802;0.2901503294652802;0.001763009338839397;0.001763009338839397;0.0006538458646792034;0.03616399119311266;0.015389021142683715;0.3077804228536743
190;0.12561475310922077;0.0009244779065051001;0.02561475310922076;0.2561475310922076;0.0009244779065051001;0.0009244779065051001;0.00117181964406321;0.04841587706153079;0.01326961550786293;0.2653923101572586
191;0.12551735361583513;0.001204138479908072;0.025517353615835126;0.25517353615835126;0.001204138479908072;0.001204138479908072;0.0007715148853640885;0.03928394358129597;0.013360746047871602;0.26721492095743204
192;0.12141642712606526;0.0010126530900398945;0.021416427126065257;0.21416427126065257;0.0010126530900398945;0.0010126530900398945;0.0011354463409531945;0.047658394414897554;0.011214540108052576;0.22429080216105152
193;0.12022814076352976;0.001537970676153591;0.02022814076352976;0.2022814076352976;0.001537970676153591;0.001537970676153591;0.0008224746787679482;0.04056075560444605;0.010883055719841675;0.2176611143968335
194;0.12218757817235369;0.0012398560816468257;0.022187578172353686;0.22187578172353686;0.0012398560816468257;0.0012398560816468257;0.0014327264674397489;0.05353631880753996;0.011713717127000256;0.23427434254000512
195;0.12038183943014176;0.0009310166000264172;0.020381839430141754;0.20381839430141754;0.0009310166000264172;0.0009310166000264172;0.0009783146297648315;0.04423740923650556;0.010656428015084082;0.21312856030168165
196;0.126251395877083;0.0015759589034494703;0.026251395877083;0.26251395877083;0.0015759589034494703;0.0015759589034494703;0.0015541148007975902;0.05575872152725792;0.013913677390266235;0.2782735478053247
197;0.12356864749937262;0.0013555553805375958;0.02356864749937261;0.2356864749937261;0.0013555553805375958;0.0013555553805375958;0.0011243391030413274;0.04742467408365381;0.012462101439955103;0.24924202879910207
198;0.1303800860887765;0.001745994818816446;0.030380086088776487;0.30380086088776487;0.001745994818816446;0.001745994818816446;0.001069394512917321;0.046251165781214625;0.01606304045379646;0.3212608090759292
199;0.1275098780968621;0.002151165629460064;0.02750987809686209;0.2750987809686209;0.002151165629460064;0.002151165629460064;0.0009054023045500514;0.04255676122785019;0.01483052186316107;0.2966104372632214
200;0.12945734375827458;0.0016700347557876832;0.02945734375827458;0.2945734375827458;0.0016700347557876832;0.0016700347557876832;0.001007653565276545;0.04489594276506429;0.015563689257031124;0.3112737851406225
201;0.12879557626531932;0.0019212416468572038;0.02879557626531931;0.2879557626531931;0.0019212416468572038;0.0019212416468572038;0.0006280467560847436;0.035443264735398154;0.015358408956088254;0.3071681791217651
202;0.13028940386993407;0.00030145264120984977;0.030289403869934062;0.3028940386993406;0.00030145264120984977;0.00030145264120984977;0.001169211276159765;0.048361951774650205;0.015295428255571952;0.30590856511143905
203;0.12667229386859247;0.0017789655455925507;0.02667229386859246;0.2667229386859246;0.0017789655455925507;0.0017789655455925507;0.0007323408713214574;0.03827349673008832;0.0142256297070925;0.28451259414185
204;0.12228987375474153;0.0019435653437906639;0.02228987375474152;0.2228987375474152;0.0019435653437906639;0.0019435653437906639;0.0004448567138378712;0.02982917030918284;0.012116719549266089;0.24233439098532178
205;0.12285656701157317;0.002435953274906401;0.022856567011573167;0.22856567011573167;0.002435953274906401;0.002435953274906401;0.0006063494087675814;0.03482558528663775;0.012646260143239788;0.25292520286479575
206;0.1236665653044239;0.003418978407039211;0.02366656530442389;0.2366656530442389;0.003418978407039211;0.003418978407039211;0.00039814892063805285;0.028219686173687922;0.01354277185573155;0.270855437114631
207;0.12091522582273714;0.003146904585422508;0.020915225822737138;0.20915225822737138;0.003146904585422508;0.003146904585422508;0.00028384132155712116;0.023826655250910492;0.012031065204079823;0.24062130408159646
208;0.12366615180239186;0.0029032272677494836;0.023666151802391858;0.23666151802391858;0.0029032272677494836;0.0029032272677494836;0.00036788161226786187;0.027125787384984622;0.01328468953507067;0.2656937907014134
209;0.12170750164475264;0.0037216854058936613;0.02170750164475263;0.2170750164475263;0.0037216854058936613;0.0037216854058936613;0.00023609810517055685;0.02173050372823404;0.012714593525323142;0.25429187050646285
210;0.12025648756131038;0.001809314663534331;0.020256487561310377;0.20256487561310377;0.001809314663534331;0.001809314663534331;0.0004206567744516887;0.029006422384731383;0.011032901112422354;0.22065802224844708
211;0.11908596660300576;0.0026789800369611885;0.019085966603005752;0.19085966603005752;0.0026789800369611885;0.0026789800369611885;0.00025420542230969456;0.022548445316959598;0.010882473319983474;0.21764946639966948
212;0.11695088653488138;0.001640058186728438;0.016950886534881374;0.16950886534881374;0.001640058186728438;0.001640058186728438;0.0004536540986977977;0.030122695868334153;0.009295472360804906;0.18590944721609812
213;0.11527599619988763;0.0021487481301022404;0.01527599619988762;0.1527599619988762;0.0021487481301022404;0.0021487481301022404;0.00029254728087968473;0.024189317724062347;0.00871237216499493;0.1742474432998986
