;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
168;0.0988109026942;0.000191149951267;0.00118909730579;0.0118909730579;0.000191149951267;0.000191149951267;2.51300151763e-05;0.00708944573715;0.000498973677263;0.00997947354526
169;0.096598943107;0.00250975401587;0.00340105689296;0.0340105689296;0.00250975401587;0.00250975401587;1.9741750377e-05;0.00628360013582;0.000445651438547;0.00891302877093
170;0.10140365145;0.00307761814884;0.00140365145048;0.0140365145048;0.00307761814884;0.00307761814884;7.04887332781e-06;0.00375469881853;0.00224063479966;0.0448126959932
171;0.0990695247414;0.00245234503522;0.000930475258593;0.00930475258593;0.00245234503522;0.00245234503522;4.90316036423e-05;0.00990272733449;0.000760934888316;0.0152186977663
172;0.0998741290855;0.0026018895628;0.000125870914527;0.00125870914527;0.0026018895628;0.0026018895628;0.000133670849482;0.0163507692523;0.00123800932413;0.0247601864827
173;0.100555093151;0.0027823227582;0.000555093150912;0.00555093150912;0.0027823227582;0.0027823227582;3.26265117924e-05;0.00807795632679;0.00166870795455;0.0333741590911
174;0.0978410635373;0.00159215541083;0.00215893646268;0.0215893646268;0.00159215541083;0.00159215541083;0.000217841446972;0.0208733972597;0.000283390525923;0.00566781051845
175;0.097435671053;0.00128755294385;0.00256432894697;0.0256432894697;0.00128755294385;0.00128755294385;0.000230431162041;0.0214681164678;0.00063838800156;0.0127677600312
176;0.100957429827;0.00373500675683;0.000957429826862;0.00957429826862;0.00373500675683;0.00373500675683;1.03825376422e-05;0.00455687515923;0.00234621829185;0.0469243658369
177;0.101186759966;0.00377240694495;0.00118675996564;0.0118675996564;0.00377240694495;0.00377240694495;5.1966761212e-06;0.00322387363962;0.0024795834553;0.0495916691059
178;0.0966538969009;0.00376399547687;0.00334610309913;0.0334610309913;0.00376399547687;0.00376399547687;0.000359643812163;0.0268203419631;0.00020894618887;0.0041789237774
179;0.0956504763774;0.00295688221856;0.00434952362262;0.0434952362262;0.00295688221856;0.00295688221856;8.09757740476e-05;0.0127261044249;0.000696320702029;0.0139264140406
180;0.0961353463145;0.00326529286898;0.00386465368547;0.0386465368547;0.00326529286898;0.00326529286898;0.000481924308291;0.0310471583812;0.000299680408246;0.00599360816491
181;0.095812476781;0.00337995446017;0.00418752321901;0.0418752321901;0.00337995446017;0.00337995446017;0.00011543323286;0.0151944367276;0.000403784379416;0.00807568758831
182;0.101327362985;0.00383427252106;0.0013273629854;0.013273629854;0.00383427252106;0.00383427252106;3.53848769905e-05;0.00841250089736;0.00258081775323;0.0516163550645
183;0.10037277139;0.00341788376077;0.000372771389596;0.00372771389596;0.00341788376077;0.00341788376077;4.36580035871e-05;0.00934433745763;0.00189532757518;0.0379065515037
184;0.0957524196619;0.00239910210766;0.00424758033811;0.0424758033811;0.00239910210766;0.00239910210766;0.000210608802832;0.0205239467903;0.000924239115223;0.0184847823045
185;0.0941902806748;0.00455484727672;0.00580971932519;0.0580971932519;0.00455484727672;0.00455484727672;9.84964986285e-05;0.0140355345889;0.000627436024234;0.0125487204847
186;0.100563007139;0.00583764949406;0.000563007138736;0.00563007138736;0.00583764949406;0.00583764949406;8.57050163162e-05;0.0130924589416;0.0032003283164;0.0640065663279
187;0.0974825065446;0.0049798519009;0.00251749345541;0.0251749345541;0.0049798519009;0.0049798519009;0.000150065940166;0.0173245313711;0.00123117922275;0.0246235844549
188;0.105046739375;0.00452578881778;0.00504673937501;0.0504673937501;0.00452578881778;0.00452578881778;0.000157348859167;0.0177399541028;0.0047862640964;0.095725281928
189;0.103648254906;0.00494113861865;0.00364825490646;0.0364825490646;0.00494113861865;0.00494113861865;0.000158034681446;0.0177785738526;0.00429469676255;0.0858939352511
190;0.104692382473;0.00246991772837;0.00469238247295;0.0469238247295;0.00246991772837;0.00246991772837;0.000211450216995;0.0205649055082;0.00358115010066;0.0716230020131
191;0.104543214482;0.00287440927777;0.004543214482;0.04543214482;0.00287440927777;0.00287440927777;0.000205433921194;0.0202702222696;0.00370881187988;0.0741762375976
192;0.102082521334;0.00197260605631;0.00208252133406;0.0208252133406;0.00197260605631;0.00197260605631;0.000168602933092;0.0183634240342;0.00202756369518;0.0405512739037
193;0.102032060924;0.00186925260792;0.00203206092394;0.0203206092394;0.00186925260792;0.00186925260792;0.000213608135073;0.0206695786239;0.00195065676593;0.0390131353186
194;0.102558241657;0.00215760862809;0.00255824165655;0.0255824165655;0.00215760862809;0.00215760862809;0.000205130911376;0.02025526721;0.00235792514232;0.0471585028464
195;0.101520953033;0.00170579142653;0.00152095303306;0.0152095303306;0.00170579142653;0.00170579142653;0.000165521648712;0.0181948462566;0.00161337222979;0.0322674445959
196;0.104764256261;0.00322907496213;0.00476425626099;0.0476425626099;0.00322907496213;0.00322907496213;0.000187659483086;0.0193734536274;0.00399666561156;0.0799333122312
197;0.103849702699;0.00230098552078;0.00384970269869;0.0384970269869;0.00230098552078;0.00230098552078;0.000187440029029;0.0193621220401;0.00307534410973;0.0615068821947
198;0.104110541938;0.00519092752069;0.00411054193776;0.0411054193776;0.00519092752069;0.00519092752069;0.000122796600571;0.0156715738725;0.00465073472923;0.0930146945845
199;0.104165501734;0.00427826272058;0.00416550173355;0.0416550173355;0.00427826272058;0.00427826272058;0.00010190801357;0.014276536309;0.00422188222706;0.0844376445413
200;0.0982169468104;0.00524328035231;0.00178305318957;0.0178305318957;0.00524328035231;0.00524328035231;9.05951043405e-05;0.0134607928656;0.00173011358137;0.0346022716274
201;0.0999502859677;0.00557366744981;4.97140323138e-05;0.000497140323138;0.00557366744981;0.00557366744981;5.13077387242e-05;0.0101299730975;0.00276197670875;0.0552395341749
202;0.0960896248863;0.00285973907252;0.00391037511373;0.0391037511373;0.00285973907252;0.00285973907252;0.000238044075631;0.0218198771946;0.000525318020604;0.0105063604121
203;0.0934548729299;0.00429828832623;0.00654512707015;0.0654512707015;0.00429828832623;0.00429828832623;9.56863907133e-05;0.0138338654564;0.00112341937196;0.0224683874392
204;0.094617025202;0.00208793966144;0.00538297479803;0.0538297479803;0.00208793966144;0.00208793966144;0.000166820918277;0.0182661192751;0.00164751756829;0.0329503513659
205;0.0938812411624;0.00245240718605;0.00611875883757;0.0611875883757;0.00245240718605;0.00245240718605;6.45217906987e-05;0.0113597961737;0.00183317582576;0.0366635165153
206;0.0987744666131;0.00507425425145;0.00122553338686;0.0122553338686;0.00507425425145;0.00507425425145;2.22748806251e-05;0.006674573143;0.0019243604323;0.0384872086459
207;0.0976518803149;0.00334609154479;0.0023481196851;0.023481196851;0.00334609154479;0.00334609154479;5.0833297873e-05;0.0100830281711;0.000498985929843;0.00997971859686
208;0.103801718972;0.00353294462017;0.0038017189718;0.038017189718;0.00353294462017;0.00353294462017;9.77048927765e-05;0.0139790188396;0.00366733179599;0.0733466359197
209;0.10276418409;0.00393548734449;0.00276418409049;0.0276418409049;0.00393548734449;0.00393548734449;9.25280854875e-05;0.0136036401327;0.00334983571749;0.0669967143498
210;0.10321634516;0.00170837642761;0.00321634515976;0.0321634515976;0.00170837642761;0.00170837642761;0.000173544692675;0.0186306045277;0.00246236079368;0.0492472158737
211;0.103656336723;0.00195081988889;0.00365633672325;0.0365633672325;0.00195081988889;0.00195081988889;0.000169411581264;0.0184074096418;0.00280357830607;0.0560715661214
212;0.100789392719;0.00129804224673;0.000789392719213;0.00789392719213;0.00129804224673;0.00129804224673;0.000184783346385;0.0192244135141;0.00104371748297;0.0208743496594
213;0.101556193435;0.000874285350374;0.00155619343488;0.0155619343488;0.000874285350374;0.000874285350374;0.000186537066861;0.0193154273313;0.00121523939263;0.0243047878526
214;0.101638322264;0.00117752871929;0.00163832226441;0.0163832226441;0.00117752871929;0.00117752871929;0.000176622625603;0.0187950964406;0.00140792549185;0.028158509837
215;0.100731846608;0.000972584518389;0.000731846608048;0.00731846608048;0.000972584518389;0.000972584518389;0.000182657792759;0.0191135215842;0.000852215563218;0.0170443112644
216;0.10376736408;0.00224651067044;0.00376736407957;0.0376736407957;0.00224651067044;0.00224651067044;0.000150764603641;0.0173648145467;0.00300693737501;0.0601387475001
217;0.103195478916;0.00136797351614;0.00319547891555;0.0319547891555;0.00136797351614;0.00136797351614;0.00015638410513;0.0176854845169;0.00228172621584;0.0456345243169
218;0.102761356032;0.00434410620709;0.00276135603243;0.0276135603243;0.00434410620709;0.00434410620709;5.23070912946e-05;0.0102281520624;0.00355273111976;0.0710546223952
219;0.103725718142;0.00329784786135;0.00372571814232;0.0372571814232;0.00329784786135;0.00329784786135;8.50979665544e-05;0.0130460088553;0.00351178300183;0.0702356600367
220;0.0974598966852;0.00393048139542;0.00254010331479;0.0254010331479;0.00393048139542;0.00393048139542;2.87405705566e-05;0.00758164998238;0.000695189040318;0.0139037808064
221;0.0985711448656;0.00491727946128;0.00142885513445;0.0142885513445;0.00491727946128;0.00491727946128;7.34273407788e-06;0.00383216467909;0.00174421216342;0.0348842432683
222;0.0946028996394;0.00254406425015;0.00539710036058;0.0539710036058;0.00254406425015;0.00254406425015;0.000145874804039;0.0170808870234;0.00142651805521;0.0285303611043
223;0.0935826343848;0.00223900756641;0.00641736561522;0.0641736561522;0.00223900756641;0.00223900756641;3.51339133541e-05;0.00838261523488;0.00208917902441;0.0417835804881
224;0.0995550191413;0.00258710120356;0.000444980858728;0.00444980858728;0.00258710120356;0.00258710120356;4.0138802104e-05;0.00895980698759;0.00107106017241;0.0214212034483
225;0.100349432694;0.00285513909631;0.000349432693691;0.00349432693691;0.00285513909631;0.00285513909631;0.000109039006996;0.0147675989001;0.001602285895;0.0320457179
226;0.0943920810212;0.0026270679544;0.00560791897878;0.0560791897878;0.0026270679544;0.0026270679544;3.3399293716e-05;0.00817306302882;0.00149042551219;0.0298085102438
227;0.0957668554815;0.00220790764651;0.00423314451847;0.0423314451847;0.00220790764651;0.00220790764651;2.69013554448e-05;0.00733504956486;0.00101261843598;0.0202523687196
228;0.0941653480446;0.00233617648615;0.00583465195538;0.0583465195538;0.00233617648615;0.00233617648615;3.69273236328e-05;0.00859389910416;0.00174923773462;0.0349847546923
229;0.0956458533092;0.002624553523;0.00435414669081;0.0435414669081;0.002624553523;0.002624553523;2.53434246048e-05;0.00711948476418;0.000864796583905;0.0172959316781
230;0.0994563578178;0.00295650708494;0.000543642182245;0.00543642182245;0.00295650708494;0.00295650708494;3.64220088682e-05;0.0085348965974;0.00120643245135;0.0241286490269
231;0.100375312298;0.00246049885954;0.000375312297546;0.00375312297546;0.00246049885954;0.00246049885954;8.96328482595e-05;0.0133891140334;0.00141790557855;0.0283581115709
232;0.0972148820486;9.39714738467e-05;0.00278511795136;0.0278511795136;9.39714738467e-05;9.39714738467e-05;3.72414770826e-05;0.00863037753977;0.00134557323876;0.0269114647751
233;0.0973307228775;0.000410938844589;0.00266927712253;0.0266927712253;0.000410938844589;0.000410938844589;3.63187764987e-05;0.00852279254037;0.00112916913897;0.0225833827794
234;0.100507829176;0.00185683806767;0.00050782917561;0.0050782917561;0.00185683806767;0.00185683806767;3.49413917939e-05;0.00835961665142;0.00118233362164;0.0236466724328
235;0.0985638048758;0.00137040007588;0.0014361951242;0.014361951242;0.00137040007588;0.00137040007588;7.00216912286e-06;0.00374223924799;3.28975241612e-05;0.000657950483224
236;0.098477079214;0.00178070327119;0.00152292078597;0.0152292078597;0.00178070327119;0.00178070327119;1.33371826173e-05;0.00516472889204;0.00012889124261;0.0025778248522
237;0.100001376497;0.00168890552079;1.37649719907e-06;1.37649719907e-05;0.00168890552079;0.00168890552079;9.33274545922e-05;0.0136622769916;0.000845141008994;0.0169028201799
238;0.0981018222825;-0.000388331324108;0.00189817771754;0.0189817771754;0.000388331324108;0.000388331324108;2.59871909504e-05;0.00720934164912;0.00114325452083;0.0228650904165
239;0.0953059134679;0.00130002027928;0.00469408653213;0.0469408653213;0.00130002027928;0.00130002027928;2.33733700751e-05;0.00683717209496;0.00169703312642;0.0339406625284
240;0.0986685898071;0.00169613582211;0.00133141019288;0.0133141019288;0.00169613582211;0.00169613582211;7.10737745135e-06;0.00377024823334;0.000182362814614;0.00364725629228
241;0.100434778639;0.00151776627227;0.000434778639;0.00434778639;0.00151776627227;0.00151776627227;2.87625157898e-05;0.00758454397722;0.000976272455636;0.0195254491127
242;0.0984820537958;0.00187162244371;0.00151794620423;0.0151794620423;0.00187162244371;0.00187162244371;4.86316139034e-05;0.00986225208366;0.00017683811974;0.00353676239479
243;0.099913001647;0.00197987923271;8.69983529957e-05;0.000869983529957;0.00197987923271;0.00197987923271;8.26568911705e-06;0.00406588256201;0.000946440439857;0.0189288087971
244;0.100276949661;0.00249375003473;0.000276949660773;0.00276949660773;0.00249375003473;0.00249375003473;0.000133706963865;0.0163529779284;0.00138534984775;0.027706996955
245;0.0995717170753;0.00291850071365;0.000428282924657;0.00428282924657;0.00291850071365;0.00291850071365;5.78161605997e-05;0.0107532988172;0.00124510889449;0.0249021778899
246;0.099914383376;0.00313070477933;8.56166240283e-05;0.000856166240283;0.00313070477933;0.00313070477933;2.31873935439e-05;0.00680991676214;0.00152254407765;0.0304508815531
247;0.0996431439629;0.00250953473211;0.000356856037075;0.00356856037075;0.00250953473211;0.00250953473211;1.79835325685e-05;0.00599726378777;0.00107633934752;0.0215267869503
248;0.0936402378959;0.00217766116601;0.00635976210407;0.0635976210407;0.00217766116601;0.00217766116601;6.18091747313e-05;0.0111184361734;0.00209105046903;0.0418210093806
249;0.0946693159744;0.00251468346878;0.00533068402561;0.0533068402561;0.00251468346878;0.00251468346878;0.000154450207626;0.0175757892341;0.00140800027841;0.0281600055683
250;0.0958318648329;0.00259881244253;0.00416813516714;0.0416813516714;0.00259881244253;0.00259881244253;1.81648261038e-05;0.00602741753948;0.000784661362304;0.0156932272461
251;0.0942253496584;0.00234292132911;0.00577465034157;0.0577465034157;0.00234292132911;0.00234292132911;4.32496558858e-05;0.00930053414002;0.00171586450623;0.0343172901246
252;0.0952028538731;0.0024402062164;0.00479714612687;0.0479714612687;0.0024402062164;0.0024402062164;0.000443092151287;0.0297699471592;0.00117846995523;0.0235693991047
253;0.0948422936036;0.00229896677542;0.00515770639641;0.0515770639641;0.00229896677542;0.00229896677542;0.000105051359784;0.0144950473703;0.0014293698105;0.0285873962099
254;0.095017999063;0.00174644153075;0.00498200093696;0.0498200093696;0.00174644153075;0.00174644153075;0.000213175497248;0.0206486353856;0.0016177797031;0.032355594062
255;0.0927288125064;0.00322907213371;0.00727118749363;0.0727118749363;0.00322907213371;0.00322907213371;9.43422806351e-05;0.0137363578931;0.00202105767996;0.0404211535992
256;0.0977036874626;0.00380344964632;0.00229631253737;0.0229631253737;0.00380344964632;0.00380344964632;3.53555931544e-05;0.00840901914526;0.000753568554475;0.0150713710895
257;0.0986382859617;0.00485967545474;0.00136171403834;0.0136171403834;0.00485967545474;0.00485967545474;1.18382762097e-05;0.0048658605749;0.0017489807082;0.034979614164
258;0.0967547792366;0.00437566703691;0.00324522076336;0.0324522076336;0.00437566703691;0.00437566703691;0.000117256473008;0.0153139651686;0.000565223136772;0.0113044627354
259;0.0991175562099;0.00463476604126;0.000882443790148;0.00882443790148;0.00463476604126;0.00463476604126;6.360693484e-05;0.0112789723963;0.00187616112556;0.0375232225111
260;0.102795442625;0.00426175401589;0.00279544262539;0.0279544262539;0.00426175401589;0.00426175401589;6.66224305765e-05;0.0115432378775;0.00352859832064;0.0705719664129
261;0.103699076146;0.00323054525433;0.00369907614617;0.0369907614617;0.00323054525433;0.00323054525433;7.6528556311e-05;0.0123717042023;0.00346481070025;0.069296214005
262;0.102670244325;0.0044034665381;0.00267024432494;0.0267024432494;0.0044034665381;0.0044034665381;0.00013002846146;0.0161264552496;0.00353685543152;0.0707371086305
263;0.103411088301;0.00340743635568;0.003411088301;0.03411088301;0.00340743635568;0.00340743635568;0.000143290077509;0.0169288806274;0.00340926232834;0.0681852465667
