;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
362;39.0;47.0;9.0;0.19134169817;0.0;0.38268339634;0.0
363;40.0;47.0;9.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
364;41.0;47.0;9.0;0.1742624864;-0.013071861535;0.38268339634;-0.034158423543
365;36.0;24.0;10.0;0.16872824915;-0.01730758295;0.38268339634;-0.045226898044
366;37.0;24.0;10.0;0.23931273818;0.0;0.47862547636;0.0
367;38.0;24.0;10.0;0.23931273818;0.0;0.47862547636;0.0
368;32.0;25.0;10.0;0.12903708592;-0.03179278965;0.34913560748;-0.09106143564
369;33.0;25.0;10.0;0.10826767236;0.0;0.21653534472;0.0
370;34.0;25.0;10.0;-0.04553071782;-0.0;0.0;-0.09106143564
371;35.0;25.0;10.0;-0.016773894429;-0.13360840005;0.34913560748;-0.38268339634
372;36.0;25.0;10.0;-0.016773894429;-0.13360840005;0.34913560748;-0.38268339634
373;37.0;25.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
374;38.0;25.0;10.0;0.04797104001;-0.18316202287;0.47862547636;-0.38268339634
375;39.0;25.0;10.0;0.1436418891;-0.091581011434;0.47862547636;-0.19134169817
376;40.0;25.0;10.0;-0.017872981727;-0.038593745407;0.17939127982;-0.21513724327
377;41.0;25.0;10.0;0.18652768433;-0.050528543087;0.47862547636;-0.1055701077
378;42.0;25.0;10.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
379;30.0;26.0;10.0;0.17456780374;0.0;0.34913560748;0.0
380;31.0;26.0;10.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
381;32.0;26.0;10.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
382;33.0;26.0;10.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
383;34.0;26.0;10.0;0.04553071782;0.0;0.09106143564;0.0
384;35.0;26.0;10.0;-0.039907334372;-0.0010241467398;0.011246766895;-0.09106143564
385;36.0;26.0;10.0;-0.14581098035;-0.034847699466;0.09106143564;-0.38268339634
386;37.0;26.0;10.0;-0.19134169817;-0.0;0.0;-0.38268339634
387;38.0;26.0;10.0;-0.19134169817;-0.0;0.0;-0.38268339634
388;39.0;26.0;10.0;-0.1385566406;-0.040399930217;0.10557011515;-0.38268339634
389;40.0;26.0;10.0;0.017872985452;-0.038593743804;0.21513724327;-0.17939127237
390;41.0;26.0;10.0;-0.066857948899;-0.062197072416;0.19134169817;-0.32505759597
391;42.0;26.0;10.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
392;43.0;26.0;10.0;0.23931273818;0.0;0.47862547636;0.0
393;44.0;26.0;10.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
394;29.0;27.0;10.0;0.017510056496;-0.10966890399;0.34913560748;-0.31411549449
395;30.0;27.0;10.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
396;31.0;27.0;10.0;0.0;-0.12189567241;0.34913560748;-0.34913560748
397;32.0;27.0;10.0;-0.017510056496;-0.10966890399;0.31411549449;-0.34913560748
398;42.0;27.0;10.0;-0.17344069481;-0.063056094465;0.13174411654;-0.47862550616
399;43.0;27.0;10.0;-0.12187947333;-0.11241312592;0.23486655951;-0.47862550616
400;44.0;27.0;10.0;0.12187946588;-0.11241311179;0.47862547636;-0.2348665446
401;45.0;27.0;10.0;0.23931273818;0.0;0.47862547636;0.0
402;28.0;28.0;10.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
403;29.0;28.0;10.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
404;30.0;28.0;10.0;-0.018126696348;-0.087280791505;0.27786210179;-0.31411549449
405;31.0;28.0;10.0;-0.15748859942;-0.011925916752;0.034158408642;-0.34913560748
406;43.0;28.0;10.0;-0.14961711317;-0.085861242103;0.17939127982;-0.47862550616
407;44.0;28.0;10.0;-0.20197189152;-0.035744577528;0.074681723118;-0.47862550616
408;45.0;28.0;10.0;0.0;-0.1056624407;0.32505759597;-0.32505759597
409;46.0;28.0;10.0;0.16252879798;0.0;0.32505759597;0.0
410;27.0;29.0;10.0;0.088388442993;-0.096681279786;0.41164344549;-0.23486655951
411;28.0;29.0;10.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
412;29.0;29.0;10.0;0.0;-0.077207347613;0.27786210179;-0.27786210179
413;45.0;29.0;10.0;-0.056841783226;-0.068708733885;0.21137402952;-0.32505759597
414;46.0;29.0;10.0;0.0;-0.1056624407;0.32505759597;-0.32505759597
415;47.0;29.0;10.0;0.20966503024;0.0;0.41933006048;0.0
416;26.0;30.0;10.0;0.15970327705;-0.037968711773;0.41164344549;-0.092236891389
417;27.0;30.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
418;28.0;30.0;10.0;-0.010237179697;-0.082896396147;0.27786210179;-0.29833646119
419;46.0;30.0;10.0;-0.12516061589;-0.070870464827;0.1690087989;-0.41933003068
420;47.0;30.0;10.0;0.052607297897;-0.13171805681;0.41933006048;-0.31411546469
421;48.0;30.0;10.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
422;26.0;31.0;10.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
423;27.0;31.0;10.0;1.4901161194e-08;-0.16945031395;0.41164344549;-0.41164341569
424;28.0;31.0;10.0;-0.14314911515;-0.051597520258;0.1253451854;-0.41164341569
425;46.0;31.0;10.0;-0.16455571353;-0.03783136982;0.090218603611;-0.41933003068
426;47.0;31.0;10.0;-0.052607268095;-0.13171805994;0.31411549449;-0.41933003068
427;48.0;31.0;10.0;0.12516062707;-0.070870472988;0.41933006048;-0.16900880635
428;25.0;32.0;10.0;0.15303666517;-0.043457245941;0.41164344549;-0.10557011515
429;26.0;32.0;10.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
430;27.0;32.0;10.0;-0.088388428092;-0.096681272786;0.23486655951;-0.41164341569
431;47.0;32.0;10.0;-0.15390150622;-0.046766627984;0.11152701825;-0.41933003068
432;48.0;32.0;10.0;0.047136232257;-0.13630642138;0.41933006048;-0.32505759597
433;49.0;32.0;10.0;0.16455571353;-0.037831385006;0.41933006048;-0.090218633413
434;25.0;33.0;10.0;0.092514753342;0.0;0.18502950668;0.0
435;26.0;33.0;10.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
436;48.0;33.0;10.0;-0.032493680716;-0.084537805222;0.26007023454;-0.32505759597
437;49.0;33.0;10.0;0.16413431615;-0.03818479419;0.41933006048;-0.091061428189
438;25.0;34.0;10.0;-0.029842160642;-0.02319255782;0.1253451854;-0.18502950668
439;26.0;34.0;10.0;0.029842123389;-0.023192571605;0.18502950668;-0.1253452599
440;48.0;34.0;10.0;-3.7252902985e-09;-0.0082921843823;0.091061428189;-0.09106143564
441;49.0;34.0;10.0;-3.7252902985e-09;-0.0082921843823;0.091061428189;-0.09106143564
442;25.0;35.0;10.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
443;26.0;35.0;10.0;-0.073908418417;-0.0;0.0;-0.14781683683
444;48.0;35.0;10.0;-0.14581096545;-0.034847696752;0.09106143564;-0.38268336654
445;49.0;35.0;10.0;0.079629912972;-0.10905526718;0.41933006048;-0.26007023454
446;24.0;36.0;10.0;0.20582169294;-2.4535861343e-08;0.41164344549;-5.9604644775e-08
447;25.0;36.0;10.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
448;26.0;36.0;10.0;-0.1385566406;-0.040399930217;0.10557011515;-0.38268339634
449;48.0;36.0;10.0;-0.19134168327;-0.0;0.0;-0.38268336654
450;49.0;36.0;10.0;0.018323346972;-0.16047063924;0.41933006048;-0.38268336654
451;50.0;36.0;10.0;0.19371647201;-0.013375419771;0.41933006048;-0.031897116452
452;24.0;37.0;10.0;0.20966501534;0.0;0.41933003068;0.0
453;25.0;37.0;10.0;0.014480024576;-0.1575291118;0.41164344549;-0.38268339634
454;26.0;37.0;10.0;-0.19134169817;-0.0;0.0;-0.38268339634
455;48.0;37.0;10.0;-0.19134168327;-0.0;0.0;-0.38268336654
456;49.0;37.0;10.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
457;50.0;37.0;10.0;0.20966503024;0.0;0.41933006048;0.0
458;24.0;38.0;10.0;0.19371644966;-0.013375425069;0.41933003068;-0.031897131354
459;25.0;38.0;10.0;0.01832331717;-0.16047064033;0.41933003068;-0.38268339634
460;26.0;38.0;10.0;-0.19134169817;-0.0;0.0;-0.38268339634
461;48.0;38.0;10.0;-0.13855662569;-0.040399927071;0.10557011515;-0.38268336654
462;49.0;38.0;10.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
463;50.0;38.0;10.0;0.20582170412;-3.0669824229e-09;0.41164341569;-7.4505805414e-09
464;25.0;39.0;10.0;0.079629898071;-0.10905525943;0.41933003068;-0.26007023454
465;26.0;39.0;10.0;-0.14581098035;-0.034847699466;0.09106143564;-0.38268339634
466;48.0;39.0;10.0;-0.073908388615;-4.4052841375e-09;2.9802322388e-08;-0.14781680703
467;49.0;39.0;10.0;0.014480024576;-0.15752908813;0.41164341569;-0.38268336654
468;25.0;40.0;10.0;-3.7252902985e-09;-0.0082921843823;0.091061428189;-0.09106143564
469;26.0;40.0;10.0;-3.7252902985e-09;-0.0082921843823;0.091061428189;-0.09106143564
470;48.0;40.0;10.0;0.029842156917;-0.023192559198;0.18502950668;-0.12534519285
471;49.0;40.0;10.0;-0.029842153192;-0.023192555952;0.1253451854;-0.18502949178
472;25.0;41.0;10.0;0.16413430125;-0.038184791476;0.41933003068;-0.091061428189
473;26.0;41.0;10.0;-0.032493665814;-0.084537797471;0.26007023454;-0.32505756617
474;48.0;41.0;10.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
475;49.0;41.0;10.0;0.092514745891;-2.7571544944e-09;0.18502950668;-1.4901161138e-08
476;25.0;42.0;10.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
477;26.0;42.0;10.0;0.047136232257;-0.13630639919;0.41933003068;-0.32505756617
478;27.0;42.0;10.0;-0.15390152112;-0.046766631308;0.11152701825;-0.41933006048
479;47.0;42.0;10.0;-0.088388428092;-0.096681272786;0.23486655951;-0.41164341569
480;48.0;42.0;10.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
481;49.0;42.0;10.0;0.153036654;-0.043457239728;0.41164341569;-0.1055701077
482;26.0;43.0;10.0;0.12516061217;-0.070870467951;0.41933003068;-0.16900880635
483;27.0;43.0;10.0;-0.052607282996;-0.1317180693;0.31411549449;-0.41933006048
484;28.0;43.0;10.0;-0.16455572098;-0.037831378757;0.090218618512;-0.41933006048
485;46.0;43.0;10.0;-0.14314911515;-0.051597520258;0.1253451854;-0.41164341569
486;47.0;43.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
487;48.0;43.0;10.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
488;26.0;44.0;10.0;0.16455570608;-0.037831376069;0.41933003068;-0.090218618512
489;27.0;44.0;10.0;0.052607282996;-0.13171804744;0.41933003068;-0.31411546469
490;28.0;44.0;10.0;-0.12516063079;-0.070870469864;0.1690087989;-0.41933006048
491;46.0;44.0;10.0;-0.010237175971;-0.082896394077;0.27786210179;-0.29833645374
492;47.0;44.0;10.0;0.0;-0.16945030168;0.41164341569;-0.41164341569
493;48.0;44.0;10.0;0.15970329195;-0.037968684488;0.41164341569;-0.092236831784
494;27.0;45.0;10.0;0.20966500789;-6.2485043806e-09;0.41933003068;-1.4901161194e-08
495;28.0;45.0;10.0;1.4901161194e-08;-0.10566243101;0.32505759597;-0.32505756617
496;29.0;45.0;10.0;-0.056841768324;-0.068708727586;0.21137402952;-0.32505756617
497;45.0;45.0;10.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
498;46.0;45.0;10.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
499;47.0;45.0;10.0;0.088388435543;-0.096681266652;0.41164341569;-0.2348665446
500;28.0;46.0;10.0;0.16252879053;-4.8437356348e-09;0.32505759597;-1.4901161194e-08
501;29.0;46.0;10.0;1.4901161194e-08;-0.10566243101;0.32505759597;-0.32505756617
502;30.0;46.0;10.0;-0.20197188258;-0.035744569597;0.074681711197;-0.47862547636
503;31.0;46.0;10.0;-0.14961710572;-0.085861229625;0.17939126492;-0.47862547636
504;43.0;46.0;10.0;-0.15748859197;-0.011925910531;0.034158393741;-0.34913557768
505;44.0;46.0;10.0;-0.018126681447;-0.087280783224;0.27786210179;-0.31411546469
506;45.0;46.0;10.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
507;46.0;46.0;10.0;1.4901161194e-08;-0.077207339332;0.27786210179;-0.27786207199
508;29.0;47.0;10.0;0.23931274563;-7.1320758188e-09;0.47862550616;-1.4901161194e-08
509;30.0;47.0;10.0;0.12187948078;-0.11241311879;0.47862550616;-0.2348665446
510;31.0;47.0;10.0;-0.12187945843;-0.11241311892;0.23486655951;-0.47862547636
511;32.0;47.0;10.0;-0.17344067246;-0.063056097671;0.13174413145;-0.47862547636
512;42.0;47.0;10.0;-0.017510041595;-0.10966889463;0.31411549449;-0.34913557768
513;43.0;47.0;10.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
514;44.0;47.0;10.0;1.4901161194e-08;-0.12189566201;0.34913560748;-0.34913557768
515;45.0;47.0;10.0;0.017510071397;-0.10966889358;0.34913560748;-0.31411546469
516;30.0;48.0;10.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
517;31.0;48.0;10.0;0.23931274811;-4.7547172214e-09;0.47862550616;-9.9341074811e-09
518;32.0;48.0;10.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
519;33.0;48.0;10.0;-0.066857933998;-0.062197066713;0.19134169817;-0.32505756617
520;34.0;48.0;10.0;0.017872978002;-0.038593747009;0.21513724327;-0.17939128727
521;35.0;48.0;10.0;-0.1385566406;-0.040399930217;0.10557011515;-0.38268339634
522;36.0;48.0;10.0;-0.19134169817;-0.0;0.0;-0.38268339634
523;37.0;48.0;10.0;-0.19134169817;-0.0;0.0;-0.38268339634
524;38.0;48.0;10.0;-0.14581098035;-0.034847699466;0.09106143564;-0.38268339634
525;39.0;48.0;10.0;-0.039907334372;-0.0010241467398;0.011246766895;-0.09106143564
526;40.0;48.0;10.0;0.045530714095;0.0;0.091061428189;0.0
527;41.0;48.0;10.0;0.035636767745;-0.0970115433;0.34913560748;-0.27786207199
528;42.0;48.0;10.0;0.035636767745;-0.0970115433;0.34913560748;-0.27786207199
529;43.0;48.0;10.0;0.035636767745;-0.0970115433;0.34913560748;-0.27786207199
530;44.0;48.0;10.0;0.17456780374;0.0;0.34913560748;0.0
531;32.0;49.0;10.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
532;33.0;49.0;10.0;0.18652769923;-0.050528546233;0.47862550616;-0.1055701077
533;34.0;49.0;10.0;-0.017872989178;-0.038593742201;0.17939126492;-0.21513724327
534;35.0;49.0;10.0;0.143641904;-0.091581017136;0.47862550616;-0.19134169817
535;36.0;49.0;10.0;0.047971054912;-0.18316203427;0.47862550616;-0.38268339634
536;37.0;49.0;10.0;0.0;-0.14644658183;0.38268339634;-0.38268339634
537;38.0;49.0;10.0;-0.016773894429;-0.13360840005;0.34913560748;-0.38268339634
538;39.0;49.0;10.0;-0.016773894429;-0.13360840005;0.34913560748;-0.38268339634
539;40.0;49.0;10.0;-0.04553071782;-0.0;0.0;-0.09106143564
540;41.0;49.0;10.0;0.10826767236;0.0;0.21653534472;0.0
541;42.0;49.0;10.0;0.12903708965;-0.031792787049;0.34913560748;-0.091061428189
542;36.0;50.0;10.0;0.23931275308;0.0;0.47862550616;0.0
543;37.0;50.0;10.0;0.23931275308;0.0;0.47862550616;0.0
544;38.0;50.0;10.0;0.16872824915;-0.01730758295;0.38268339634;-0.045226898044
545;32.0;23.0;11.0;0.076006956398;-0.013971170503;0.21653534472;-0.064521431923
546;33.0;23.0;11.0;0.10826767236;0.0;0.21653534472;0.0
547;34.0;23.0;11.0;-0.054009296;-0.023497712458;0.10851675272;-0.21653534472
548;35.0;23.0;11.0;0.021527045717;-0.032130635527;0.20206526667;-0.15901117524
549;36.0;23.0;11.0;0.037952587008;-0.05268351442;0.27059805393;-0.19469287992
550;37.0;23.0;11.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
551;38.0;23.0;11.0;-0.03733804822;-0.05301610042;0.19592195749;-0.27059805393
552;39.0;23.0;11.0;-0.047138446942;-0.026001562388;0.12086034939;-0.21513724327
553;40.0;23.0;11.0;0.0;0.0;0.0;0.0
554;41.0;23.0;11.0;0.12187946588;0.0;0.24375893176;0.0
555;42.0;23.0;11.0;0.12187945843;-3.6322911345e-09;0.24375893176;-1.4901161194e-08
556;30.0;24.0;11.0;0.054261125624;-0.023945532193;0.21824222803;-0.10971997678
557;31.0;24.0;11.0;7.4505805969e-09;-0.01203847494;0.10971999168;-0.10971997678
558;32.0;24.0;11.0;0.076006956398;-0.013971170503;0.21653534472;-0.064521431923
559;33.0;24.0;11.0;0.098606221378;-0.0041840912378;0.21653534472;-0.019322901964
560;34.0;24.0;11.0;-0.091188468039;-0.0073965027903;0.034158408642;-0.21653534472
561;35.0;24.0;11.0;-0.0055764466524;-0.044472559917;0.20538245142;-0.21653534472
562;39.0;24.0;11.0;-0.017872981727;-0.038593745407;0.17939127982;-0.21513724327
563;40.0;24.0;11.0;-0.10756862164;-0.0;0.0;-0.21513724327
564;41.0;24.0;11.0;0.017872985452;-0.038593743804;0.21513724327;-0.17939127237
565;42.0;24.0;11.0;-7.4505805969e-09;-0.059418420443;0.24375893176;-0.24375894666
566;43.0;24.0;11.0;-7.4505805969e-09;-0.059418420443;0.24375893176;-0.24375894666
567;44.0;24.0;11.0;0.032183829695;-0.043728224918;0.24375893176;-0.17939127237
568;29.0;25.0;11.0;-7.4505805969e-09;-0.047629673348;0.21824222803;-0.21824224293
569;30.0;25.0;11.0;0.054261125624;-0.023945532193;0.21824222803;-0.10971997678
570;31.0;25.0;11.0;7.4505805969e-09;-0.01203847494;0.10971999168;-0.10971997678
571;43.0;25.0;11.0;-0.03218383342;-0.043728229408;0.17939127982;-0.24375894666
572;44.0;25.0;11.0;-7.4505805969e-09;-0.059418420443;0.24375893176;-0.24375894666
573;45.0;25.0;11.0;0.012135725468;-0.053502033858;0.24375893176;-0.21948748082
574;27.0;26.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
575;28.0;26.0;11.0;-0.054261125624;-0.02394553708;0.10971999168;-0.21824224293
576;29.0;26.0;11.0;-7.4505805969e-09;-0.047629673348;0.21824222803;-0.21824224293
577;45.0;26.0;11.0;3.7252902985e-09;-0.048174755872;0.21948748827;-0.21948748082
578;46.0;26.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
579;47.0;26.0;11.0;0.149617102;-0.085861233191;0.47862547636;-0.17939127237
580;26.0;27.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
581;27.0;27.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
582;28.0;27.0;11.0;0.035636752844;-0.097011553706;0.34913560748;-0.27786210179
583;46.0;27.0;11.0;-0.1302046869;-0.021014395685;0.064648222178;-0.32505759597
584;47.0;27.0;11.0;0.076783940196;-0.15558084671;0.47862547636;-0.32505759597
585;48.0;27.0;11.0;0.19420342147;-0.043180936394;0.47862547636;-0.090218633413
586;26.0;28.0;11.0;-0.052402019501;-0.018174425653;0.092236831784;-0.19704087079
587;27.0;28.0;11.0;0.066890671849;-0.11438011295;0.41164344549;-0.27786210179
588;47.0;28.0;11.0;-0.10676528327;-0.03625270807;0.11152702942;-0.32505759597
589;48.0;28.0;11.0;0.047136232257;-0.13630642138;0.41933006048;-0.32505759597
590;25.0;29.0;11.0;-7.4505805969e-09;-0.038825101824;0.19704085588;-0.19704087079
591;26.0;29.0;11.0;-7.4505805969e-09;-0.038825101824;0.19704085588;-0.19704087079
592;48.0;29.0;11.0;3.7252902985e-09;-0.054754204792;0.23399616778;-0.23399616033
593;49.0;29.0;11.0;3.7252902985e-09;-0.054754204792;0.23399616778;-0.23399616033
594;24.0;30.0;11.0;0.035100981593;-0.024992443977;0.19704085588;-0.1268388927
595;25.0;30.0;11.0;0.052401982248;-0.018174436023;0.19704085588;-0.092236891389
596;49.0;30.0;11.0;0.032493680716;-0.039547413006;0.23399616778;-0.16900880635
597;50.0;30.0;11.0;0.071888767183;-0.021110814481;0.23399616778;-0.090218633413
598;24.0;31.0;11.0;0.0;-0.016088104701;0.1268388927;-0.1268388927
599;25.0;31.0;11.0;0.0;-0.016088104701;0.1268388927;-0.1268388927
600;49.0;31.0;11.0;-0.039395101368;-0.015247738507;0.090218603611;-0.16900880635
601;50.0;31.0;11.0;-3.7252902985e-09;-0.028563975364;0.1690087989;-0.16900880635
602;23.0;32.0;11.0;0.10756859183;-1.2823178963e-08;0.21513724327;-5.9604644775e-08
603;24.0;32.0;11.0;0.0005889236927;-0.016237501559;0.12801674008;-0.1268388927
604;50.0;32.0;11.0;0.071794111282;-0.030293504173;0.26007023454;-0.11648201197
605;51.0;32.0;11.0;0.11408655904;-0.0082954905568;0.26007023454;-0.031897116452
606;23.0;33.0;11.0;0.092514753342;0.0;0.18502950668;0.0
607;24.0;33.0;11.0;0.046396307647;-0.017066546512;0.18502950668;-0.092236891389
608;50.0;33.0;11.0;0.045530706644;-1.3569210149e-09;0.091061428189;-1.4901161138e-08
609;51.0;33.0;11.0;0.13003510982;-3.8753484721e-09;0.26007023454;-1.4901161138e-08
610;23.0;34.0;11.0;-0.069510281086;-0.008513012306;0.046008944511;-0.18502950668
611;24.0;34.0;11.0;-0.092514753342;-0.0;0.0;-0.18502950668
612;50.0;34.0;11.0;-0.084925815463;-0.023463173401;0.090218603611;-0.26007023454
613;51.0;34.0;11.0;7.4505806247e-09;-4.440892082e-16;2.9802322388e-08;-1.4901161138e-08
614;23.0;35.0;11.0;-0.020995685831;-0.025253095041;0.13929752633;-0.18128889799
615;24.0;35.0;11.0;-0.015122639636;-0.02863964924;0.15478422741;-0.18502950668
616;50.0;35.0;11.0;-0.03566736728;-0.049084485745;0.18873549998;-0.26007023454
617;51.0;35.0;11.0;-0.03566736728;-0.049084485745;0.18873549998;-0.26007023454
618;23.0;36.0;11.0;-0.024340669314;-0.060050231296;0.2219167153;-0.27059805393
619;51.0;36.0;11.0;0.037952579558;-0.052683518452;0.27059805393;-0.19469289482
620;23.0;37.0;11.0;0.0;-0.073223306792;0.27059805393;-0.27059805393
621;51.0;37.0;11.0;-7.4505805692e-09;-0.073223310824;0.27059805393;-0.27059806883
622;23.0;38.0;11.0;0.037952587008;-0.05268351442;0.27059805393;-0.19469287992
623;51.0;38.0;11.0;-0.024340651929;-0.060050248044;0.22191676497;-0.27059806883
624;23.0;39.0;11.0;-0.03566737473;-0.049084481869;0.18873548508;-0.26007023454
625;24.0;39.0;11.0;-0.03566737473;-0.049084481869;0.18873548508;-0.26007023454
626;50.0;39.0;11.0;-0.015122632186;-0.028639646934;0.15478422741;-0.18502949178
627;51.0;39.0;11.0;-0.020995697007;-0.025253095766;0.13929751888;-0.18128891289
628;23.0;40.0;11.0;0.0;0.0;0.0;0.0
629;24.0;40.0;11.0;-0.084925808012;-0.023463177276;0.090218618512;-0.26007023454
630;50.0;40.0;11.0;-0.09251473099;-5.5143085653e-09;2.9802322388e-08;-0.18502949178
631;51.0;40.0;11.0;-0.069510273635;-0.0085130116204;0.046008944511;-0.18502949178
632;23.0;41.0;11.0;0.13003511727;0.0;0.26007023454;0.0
633;24.0;41.0;11.0;0.045530714095;0.0;0.091061428189;0.0
634;50.0;41.0;11.0;0.04639633745;-0.017066535483;0.18502950668;-0.092236831784
635;51.0;41.0;11.0;0.092514745891;-2.7571544944e-09;0.18502950668;-1.4901161138e-08
636;23.0;42.0;11.0;0.11408655159;-0.0082954944322;0.26007023454;-0.031897131354
637;24.0;42.0;11.0;0.071794116249;-0.03029350159;0.26007023454;-0.11648200204
638;50.0;42.0;11.0;0.00058893114328;-0.016237495854;0.12801672518;-0.1268388629
639;51.0;42.0;11.0;0.10756861791;-1.6028973584e-09;0.21513724327;-7.4505805414e-09
640;24.0;43.0;11.0;-3.7252902985e-09;-0.028563975364;0.1690087989;-0.16900880635
641;25.0;43.0;11.0;-0.039395093918;-0.015247741025;0.090218618512;-0.16900880635
642;49.0;43.0;11.0;1.4901161194e-08;-0.016088100921;0.1268388927;-0.1268388629
643;50.0;43.0;11.0;1.4901161194e-08;-0.016088100921;0.1268388927;-0.1268388629
644;24.0;44.0;11.0;0.071888774633;-0.021110810994;0.23399616778;-0.090218618512
645;25.0;44.0;11.0;0.032493680716;-0.039547413006;0.23399616778;-0.16900880635
646;49.0;44.0;11.0;0.052402019501;-0.018174425653;0.19704087079;-0.092236831784
647;50.0;44.0;11.0;0.035101003945;-0.024992439994;0.19704087079;-0.1268388629
648;25.0;45.0;11.0;1.8626451492e-08;-0.054754197818;0.23399616778;-0.23399613053
649;26.0;45.0;11.0;1.8626451492e-08;-0.054754197818;0.23399616778;-0.23399613053
650;48.0;45.0;11.0;2.2351741791e-08;-0.038825095952;0.19704087079;-0.19704082608
651;49.0;45.0;11.0;2.2351741791e-08;-0.038825095952;0.19704087079;-0.19704082608
652;26.0;46.0;11.0;0.047136232257;-0.13630639919;0.41933003068;-0.32505756617
653;27.0;46.0;11.0;-0.10676526837;-0.036252704747;0.11152702942;-0.32505756617
654;47.0;46.0;11.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
655;48.0;46.0;11.0;-0.0524020046;-0.018174418594;0.092236816883;-0.19704082608
656;26.0;47.0;11.0;0.19420344383;-0.043180931951;0.47862550616;-0.090218618512
657;27.0;47.0;11.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
658;28.0;47.0;11.0;-0.13020467199;-0.021014393758;0.064648222178;-0.32505756617
659;46.0;47.0;11.0;0.035636767745;-0.0970115433;0.34913560748;-0.27786207199
660;47.0;47.0;11.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
661;48.0;47.0;11.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
662;27.0;48.0;11.0;0.14961710945;-0.085861245669;0.47862550616;-0.17939128727
663;28.0;48.0;11.0;0.076783969998;-0.15558084214;0.47862550616;-0.32505756617
664;29.0;48.0;11.0;1.8626451492e-08;-0.04817474933;0.21948748827;-0.21948745102
665;45.0;48.0;11.0;2.2351741791e-08;-0.047629666844;0.21824224293;-0.21824219823
666;46.0;48.0;11.0;-0.054261110723;-0.023945528923;0.10971997678;-0.21824219823
667;47.0;48.0;11.0;0.066890671849;-0.1143800924;0.41164341569;-0.27786207199
668;29.0;49.0;11.0;0.012135755271;-0.053502033135;0.24375896156;-0.21948745102
669;30.0;49.0;11.0;2.2351741791e-08;-0.059418420443;0.24375896156;-0.24375891685
670;31.0;49.0;11.0;-0.03218382597;-0.043728220429;0.17939126492;-0.24375891685
671;43.0;49.0;11.0;7.4505805969e-09;-0.01203847167;0.10971997678;-0.10971996188
672;44.0;49.0;11.0;0.054261140525;-0.023945530575;0.21824224293;-0.10971996188
673;45.0;49.0;11.0;2.2351741791e-08;-0.047629666844;0.21824224293;-0.21824219823
674;30.0;50.0;11.0;0.032183837146;-0.043728233897;0.24375896156;-0.17939128727
675;31.0;50.0;11.0;2.2351741791e-08;-0.059418420443;0.24375896156;-0.24375891685
