;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors;gauss_curvatureRelErrors
536;1.0;10.4805018902;12.4805018902;132.801923647
537;1.50321683287;9.4740682244;12.4805018902;121.247560045
538;1.50321683287;9.4740682244;12.4805018902;121.247560045
539;2.3659215346;1.0;3.7318430692;1.0
540;2.2480301708;5.4960603416;1.0;1.0
541;2.8711126895;9.4740682244;3.73184284567;29.6135083441
542;6.1793825924;13.3587651848;1.0;1.0
543;6.1793825924;13.3587651848;1.0;1.0
544;4.0618474745;10.4805018902;2.35680694132;16.576824655
545;1.28020869194;5.4960603416;2.93564295769;13.5740534527
546;2.2480301708;5.4960603416;1.0;1.0
547;2.62027888;2.2555025816;7.4960603416;22.1479412122
548;0.35418862849;5.0619580001;5.7703352572;29.9175719743
549;0.13857761024;7.1179416179;6.8407863976;48.415162978
550;1.0;7.1179416179;9.1179416179;66.9009761128
551;2.1201414466;4.8776587247;9.1179416179;48.714490378
552;2.41415340826;2.6258104817;7.4541172981;24.4014061492
553;1.0;1.0;1.0;1.0
554;2.6563839764;6.3127679528;1.0;1.0
555;2.6563837529;6.3127679528;1.00000044703;1.00000326906
556;0.62783376872;5.5472668409;4.2915993034;22.5509789737
557;0.999999776483;2.2915997504;4.2915993034;11.834627446
558;1.28020869194;5.4960603416;2.93564295769;13.5740534527
559;1.95818664134;5.4960603416;1.57968705892;4.76568211402
560;3.73565404117;0.02475225926;7.4960603416;7.65685251127
561;1.16729339957;5.1614735426;7.4960603416;41.0253039253
562;1.53618945181;4.3817383946;7.4541172981;35.7343708663
563;4.2270586492;1.0;7.4541172981;1.0
564;0.46381043644;5.4541172981;6.3817381711;35.7343694236
565;1.00000022352;6.3127679528;8.3127683998;54.4765783987
566;1.00000022352;6.3127679528;8.3127683998;54.4765783987
567;0.03448510915;6.3127679528;6.3817381711;40.3554024262
568;1.00000022352;5.5472668409;7.5472672879;43.8667060132
569;0.62783376872;5.5472668409;4.2915993034;22.5509789737
570;0.999999776483;2.2915997504;4.2915993034;11.834627446
571;1.9655150026;4.3817383946;8.3127683998;40.3554064672
572;1.00000022352;6.3127679528;8.3127683998;54.4765783987
573;0.63592823596;6.3127679528;7.5846244246;49.1518304722
574;1.00672015547;11.3493033647;9.3358630537;103.942101655
575;2.62783376872;2.2915997504;7.5472672879;22.550983372
576;1.00000022352;5.5472668409;7.5472672879;43.8667060132
577;0.999999888241;5.5846246481;7.5846244246;44.3572802848
578;1.30351820588;13.3587642908;10.7517278791;141.022762039
579;3.48851306;13.3587642908;6.3817381711;78.2751098719
580;1.00672015547;11.3493033647;9.3358630537;103.942101655
581;1.00672015547;11.3493033647;9.3358630537;103.942101655
582;0.06910258532;9.4740682244;9.3358630537;88.3103983354
583;4.906140607;0.93944666534;10.7517278791;19.9129561165
584;1.30351820588;13.3587642908;10.7517278791;141.022762039
585;4.8261026441;13.3587642908;3.70655900239;39.8628427546
586;2.57206058503;1.76710495352;6.9112261237;17.3569830877
587;1.00672015547;11.3493033647;9.3358630537;103.942101655
588;4.2029584981;2.3458108826;10.7517278791;33.627437263
589;0.41408696771;11.5799018144;10.7517278791;123.675779242
590;1.00000022352;4.9112256764;6.9112261237;35.9425916416
591;1.00000022352;4.9112256764;6.9112261237;35.9425916416
592;0.999999888241;6.0198850334;8.0198848099;50.2787843128
593;0.999999888241;6.0198850334;8.0198848099;50.2787843128
594;0.05302944779;4.9112256764;4.805166781;23.4931995793
595;0.57205946744;4.9112256764;3.76710674167;17.3569924207
596;0.02518957852;6.0198850334;6.0702641905;36.5926717054
597;1.15666301549;6.0198850334;3.70655900239;19.9997330329
598;1.0;2.805166781;4.805166781;15.4792942309
599;1.0;2.805166781;4.805166781;15.4792942309
600;2.18185304104;1.70655810833;6.0702641905;14.7229646563
601;1.00000011176;4.070263967;6.0702641905;26.7075778276
602;2.2270577549;5.4541172981;1.00000178814;1.00001154086
603;0.982332289219;2.8405022024;4.805166781;15.6137514031
604;1.15382333846;6.8021070362;4.4944603591;28.2641537557
605;2.4225967712;6.8021070362;1.95691349356;8.46594150112
606;1.77544260026;4.5508852004;1.0;1.0
607;0.39188922941;4.5508852004;3.76710674167;16.3598918608
608;0.36592119932;1.73184284567;1.00000044703;1.00000122123
609;2.9010532946;6.8021070362;1.00000044703;1.00000348781
610;3.08530843258;0.38026833533;6.5508852004;8.6617110754
611;3.77544260026;1.0;6.5508852004;1.0
612;3.54777446389;1.70655810833;8.8021070362;22.1168560609
613;0.999999776483;0.99999910593;1.00000044703;1.0
614;1.62987057493;3.1789257899;6.4386669397;23.7277855369
615;1.45367918908;3.6435268223;6.5508852004;26.775684316
616;2.0700210184;4.6620649994;8.8021070362;45.1760371705
617;2.0700210184;4.6620649994;8.8021070362;45.1760371705
618;1.73022007942;5.657501459;9.1179416179;55.0452081664
619;0.13857738674;7.1179416179;6.8407868446;48.4151666068
620;1.0;7.1179416179;9.1179416179;66.9009761128
621;1.00000022352;7.1179416179;9.1179420649;66.9009797416
622;0.13857761024;7.1179416179;6.8407863976;48.415162978
623;1.73021955787;5.6575029491;9.1179420649;55.0452232396
624;2.0700212419;4.6620645524;8.8021070362;45.1760336821
625;2.0700212419;4.6620645524;8.8021070362;45.1760336821
626;1.45367896558;3.6435268223;6.5508847534;26.7756822406
627;1.62987091021;3.1789255664;6.4386673867;23.7277861894
628;1.0;1.0;1.0;1.0
629;3.54777424036;1.70655855536;8.8021070362;22.1168595484
630;3.7754419297;0.99999910593;6.5508847534;1.00000496288
631;3.08530820905;0.38026833533;6.5508847534;8.66171045836
632;2.9010535181;6.8021070362;1.0;1.0
633;0.36592142285;1.73184284567;1.0;1.0
634;0.3918901235;4.5508852004;3.76710495352;16.3598819347
635;1.77544237673;4.5508852004;1.00000044703;1.00000248144
636;2.4225965477;6.8021070362;1.95691394062;8.46594498898
637;1.15382348747;6.8021070362;4.4944600612;28.264151431
638;0.982332065702;2.8405017554;4.805165887;15.6137462686
639;2.2270585373;5.4541172981;1.00000022352;1.00000144261
640;1.00000011176;4.070263967;6.0702641905;26.7075778276
641;2.18185281754;1.70655855536;6.0702641905;14.7229669225
642;0.999999552965;2.805166781;4.805165887;15.4792908289
643;0.999999552965;2.805166781;4.805165887;15.4792908289
644;1.15666323899;6.0198850334;3.70655855536;19.9997298946
645;0.02518957852;6.0198850334;6.0702641905;36.5926717054
646;0.57206058503;4.9112261237;3.76710495352;17.3569830877
647;0.05303011835;4.9112261237;4.805165887;23.4931959946
648;0.999999441206;6.0198850334;8.0198839159;50.2787780362
649;0.999999441206;6.0198850334;8.0198839159;50.2787780362
650;0.999999329448;4.9112261237;6.9112247824;35.9425863568
651;0.999999329448;4.9112261237;6.9112247824;35.9425863568
652;0.41408696771;11.5799009204;10.7517269851;123.675759271
653;4.2029580511;2.3458108826;10.7517269851;33.6274342723
654;1.00672015547;11.3493024707;9.3358621597;103.94208316
655;2.572060138;1.76710450649;6.9112247824;17.3569767346
656;4.8261033149;13.3587651848;3.70655855536;39.8628387559
657;1.30351909994;13.3587651848;10.7517269851;141.022757926
658;4.9061401597;0.93944666534;10.7517269851;19.9129543822
659;0.06910303235;9.4740682244;9.3358621597;88.31038897
660;1.00672015547;11.3493024707;9.3358621597;103.94208316
661;1.00672015547;11.3493024707;9.3358621597;103.94208316
662;3.4885132835;13.3587651848;6.3817386181;78.2751211021
663;1.30351909994;13.3587651848;10.7517269851;141.022757926
664;0.999999441206;5.5846246481;7.5846235306;44.357274397
665;0.999999329448;5.5472672879;7.5472659469;43.8667001596
666;2.62783332169;2.2915993034;7.5472659469;22.5509760307
667;1.00672015547;11.3493024707;9.3358621597;103.94208316
668;0.63592734187;6.3127688468;7.5846235306;49.1518298215
669;0.999999329448;6.3127688468;8.3127675055;54.4765783987
670;1.9655147791;4.3817379476;8.3127675055;40.3553983861
671;0.999999776483;2.2915993034;4.2915988564;11.834624503
672;0.62783421575;5.5472672879;4.2915988564;22.5509775175
673;0.999999329448;5.5472672879;7.5472659469;43.8667001596
674;0.03448488562;6.3127688468;6.3817386181;40.3554105073
675;0.999999329448;6.3127688468;8.3127675055;54.4765783987
676;0.999999329448;6.3127688468;8.3127675055;54.4765783987
677;0.46381065994;5.4541172981;6.3817386181;35.7343723081
678;4.2270586492;1.0;7.4541172981;1.0
679;1.53618967534;4.3817379476;7.4541172981;35.7343679809
680;1.16729295254;5.1614735426;7.4960594476;41.0252984164
681;3.73565381764;0.02475181223;7.4960594476;7.65684869113
682;1.95818708837;5.4960603416;1.57968616486;4.76567630605
683;1.28020858019;5.4960603416;2.93564318119;13.5740549053
684;0.999999776483;2.2915993034;4.2915988564;11.834624503
685;0.62783421575;5.5472672879;4.2915988564;22.5509775175
686;2.6563841999;6.3127688468;1.00000044703;1.00000326906
687;2.6563844234;6.3127688468;1.0;1.0
688;1.0;1.0;1.0;1.0
689;2.41415318473;2.6258109287;7.4541172981;24.4014090346
690;2.12014159561;4.8776584268;9.1179416179;48.7144879588
691;1.0;7.1179416179;9.1179416179;66.9009761128
692;0.13857761024;7.1179416179;6.8407863976;48.415162978
693;0.35418862849;5.0619580001;5.7703352572;29.9175719743
694;2.62027798594;2.2555034756;7.4960594476;22.1479441093
695;2.2480301708;5.4960603416;1.0;1.0
696;1.28020858019;5.4960603416;2.93564318119;13.5740549053
697;0.32857702673;5.4960603416;4.8389062882;25.9377668938
698;3.0589708091;7.1179416179;1.0;1.0
699;3.0589708091;7.1179416179;1.0;1.0
700;1.74425432087;7.1179416179;3.62943297625;22.3455833893
701;1.92039319874;4.8407863976;1.0;1.0
702;1.71933257579;4.4386651517;1.0;1.0
703;1.51209057869;7.1179416179;4.0937604607;26.1149667994
704;3.0589708091;7.1179416179;1.0;1.0
705;3.0589708091;7.1179416179;1.0;1.0
706;1.37968131899;7.0509619415;4.2915993034;27.5005407187
707;0.13120433689;5.4960603416;5.7584690155;31.9113018577
708;0.33830685913;5.4960603416;6.1726740598;34.6020028201
709;0.54021863638;3.7584690155;4.8389062882;19.2673166248
710;0.62027888;5.4960603416;4.2555025816;22.1479412122
711;3.92039319874;1.0;6.8407863976;1.0
712;3.74425432087;1.62943297625;9.1179416179;22.3455833893
713;3.51209069044;2.0937602372;9.1179416179;26.114964985
714;3.71933346988;1.0;6.4386669397;1.0
715;1.0;1.0;1.0;1.0
716;1.0;1.0;1.0;1.0
717;2.2270586492;5.4541172981;1.0;1.0
718;1.0;5.4541172981;7.4541172981;42.6556300978
719;0.57067467271;6.3127679528;7.4541172981;48.1974621409
720;2.7890671007;6.5781344249;1.00000022352;1.00000169385
721;1.00000022352;5.5472668409;7.5472672879;43.8667060132
722;0.62783376872;5.5472668409;4.2915993034;22.5509789737
723;0.13120433689;5.4960603416;5.7584690155;31.9113018577
724;1.53618945181;4.3817383946;7.4541172981;35.7343708663
725;0.03448510915;6.3127679528;6.3817381711;40.3554024262
726;0.63592823596;6.3127679528;7.5846244246;49.1518304722
727;0.62783376872;5.5472668409;4.2915993034;22.5509789737
728;2.11479669808;3.3176738918;7.5472672879;29.2689650314
729;1.00000022352;5.5472668409;7.5472672879;43.8667060132
730;1.36407187582;5.5846246481;8.3127683998;49.1518350505
731;1.00000022352;6.3127679528;8.3127683998;54.4765783987
732;2.6563839764;6.3127679528;1.0;1.0
733;1.98378989099;5.5472668409;1.57968705892;4.79536585903
734;0.62783376872;5.5472668409;4.2915993034;22.5509789737
735;2.62783376872;2.2915997504;7.5472672879;22.550983372
736;1.9655150026;4.3817383946;8.3127683998;40.3554064672
737;1.00000022352;6.3127679528;8.3127683998;54.4765783987
738;2.6563839764;6.3127679528;1.0;1.0
739;1.95561283826;4.9112256764;1.0;1.0
740;0.89008004963;5.5472668409;3.76710674167;19.1169862147
741;0.18092656882;6.0198850334;6.3817381711;38.7791832403
742;2.5099425167;6.0198850334;1.0;1.0
743;0.05302944779;4.9112256764;4.805166781;23.4931995793
744;0.57205946744;4.9112256764;3.76710674167;17.3569924207
745;0.02518957852;6.0198850334;6.0702641905;36.5926717054
746;2.5099425167;6.0198850334;1.0;1.0
747;1.76136939229;3.388487339;6.9112261237;26.9413410016
748;2.05302967132;2.805166781;6.9112261237;23.4932012803
749;3.15666335077;1.70655810833;8.0198848099;19.9997261515
750;1.97481042148;4.070263967;8.0198848099;36.5926690036
751;1.00000022352;4.9112256764;6.9112261237;35.9425916416
752;1.00000022352;4.9112256764;6.9112261237;35.9425916416
753;0.999999888241;6.0198850334;8.0198848099;50.2787843128
754;0.999999888241;6.0198850334;8.0198848099;50.2787843128
755;1.93387571351;6.5781344249;2.710382998;13.9615122772
756;0.57205946744;4.9112256764;3.76710674167;17.3569924207
757;0.36592142285;6.8021070362;6.0702641905;40.5587439154
758;3.0254809706;7.0509619415;1.0;1.0
759;1.45161604882;4.5508852004;7.4541172981;36.8260641928
760;1.45161604882;4.5508852004;7.4541172981;36.8260641928
761;1.8156254515;2.4390132875;6.0702641905;18.4367059219
762;0.36592142285;6.8021070362;6.0702641905;40.5587439154
763;1.0;5.4541172981;7.4541172981;42.6556300978
764;0.31471648811;6.8021070362;6.1726740598;41.3577566776
765;2.3688370883;7.1179416179;2.38026744127;12.2049305056
766;1.53692492843;5.4541172981;2.38026744127;9.90840796876
767;1.18154709785;6.8021070362;4.4390128405;27.8315462791
768;1.18154709785;6.8021070362;4.4390128405;27.8315462791
769;3.0589708091;7.1179416179;1.0;1.0
770;1.08530887961;4.5508852004;2.38026744127;8.66170611253
771;0.999999776483;0.99999910593;1.00000044703;1.0
772;3.0589708091;7.1179416179;1.0;1.0
773;1.51209069044;7.1179416179;4.0937602372;26.114964985
774;1.82288004457;1.0;2.64576008917;1.0
775;3.92039297521;0.99999910593;6.8407868446;1.00000522207
776;3.0589708091;7.1179416179;1.0;1.0
777;1.71933346988;4.4386669397;1.0;1.0
778;3.71933346988;1.0;6.4386669397;1.0
779;3.74425454437;1.62943297625;9.1179420649;22.3455845647
780;1.74425432087;7.1179416179;3.62943297625;22.3455833893
781;1.92039319874;4.8407863976;1.0;1.0
782;3.51209069044;2.0937602372;9.1179416179;26.114964985
783;3.51209091394;2.0937602372;9.1179420649;26.1149663674
784;1.92039319874;4.8407863976;1.0;1.0
785;1.74425432087;7.1179416179;3.62943297625;22.3455833893
786;3.74425432087;1.62943297625;9.1179416179;22.3455833893
787;3.71933324635;0.99999910593;6.4386673867;1.00000486255
788;1.71933257579;4.4386651517;1.0;1.0
789;3.0589708091;7.1179416179;1.0;1.0
790;3.92039319874;1.0;6.8407863976;1.0
791;1.82287982107;0.99999910593;2.6457605362;1.00000147142
792;1.51209057869;7.1179416179;4.0937604607;26.1149667994
793;3.0589708091;7.1179416179;1.0;1.0
794;1.0;1.0;1.0;1.0
795;1.08530843258;4.5508852004;2.38026833533;8.6617110754
796;3.0589708091;7.1179416179;1.0;1.0
797;1.18154687435;6.8021070362;4.4390132875;27.8315497675
798;1.18154687435;6.8021070362;4.4390132875;27.8315497675
799;1.5369244814;5.4541172981;2.38026833533;9.9084137392
800;2.3688366413;7.1179416179;2.38026833533;12.2049377632
801;0.31471648811;6.8021070362;6.1726740598;41.3577566776
802;1.0;5.4541172981;7.4541172981;42.6556300978
803;0.36592142285;6.8021070362;6.0702641905;40.5587439154
804;1.81562567503;2.4390128405;6.0702641905;18.4367036548
805;1.45161604882;4.5508852004;7.4541172981;36.8260641928
806;1.45161604882;4.5508852004;7.4541172981;36.8260641928
807;3.0254807471;7.0509619415;1.00000044703;1.00000359906
808;0.36592142285;6.8021070362;6.0702641905;40.5587439154
809;0.57206058503;4.9112261237;3.76710495352;17.3569830877
810;1.93387571351;6.5781344249;2.710382998;13.9615122772
811;0.999999441206;6.0198850334;8.0198839159;50.2787780362
812;0.999999441206;6.0198850334;8.0198839159;50.2787780362
813;0.999999329448;4.9112261237;6.9112247824;35.9425863568
814;0.999999329448;4.9112261237;6.9112247824;35.9425863568
815;1.97480997442;4.070263967;8.0198839159;36.5926644703
816;3.15666268021;1.70655855536;8.0198839159;19.9997268697
817;2.05302900076;2.805166781;6.9112247824;23.4931961773
818;1.76136894523;3.388486892;6.9112247824;26.9413324732
819;2.5099422932;6.0198850334;1.00000044703;1.00000313813
820;0.02518957852;6.0198850334;6.0702641905;36.5926717054
821;0.57206058503;4.9112261237;3.76710495352;17.3569830877
822;0.05303011835;4.9112261237;4.805165887;23.4931959946
823;2.5099422932;6.0198850334;1.00000044703;1.00000313813
824;0.18092679232;6.0198850334;6.3817386181;38.7791863777
825;0.89008116722;5.5472672879;3.76710495352;19.116975745
826;1.95561283826;4.9112261237;1.00000044703;1.00000264252
827;2.6563841999;6.3127688468;1.00000044703;1.00000326906
828;0.999999329448;6.3127688468;8.3127675055;54.4765783987
829;1.9655147791;4.3817379476;8.3127675055;40.3553983861
830;2.62783332169;2.2915993034;7.5472659469;22.5509760307
831;0.62783421575;5.5472672879;4.2915988564;22.5509775175
832;1.98379056155;5.5472672879;1.57968616486;4.79536026445
833;2.6563841999;6.3127688468;1.00000044703;1.00000326906
834;0.999999329448;6.3127688468;8.3127675055;54.4765783987
835;1.36407142879;5.5846246481;8.3127675055;49.1518291636
836;0.999999329448;5.5472672879;7.5472659469;43.8667001596
837;2.11479602755;3.3176738918;7.5472659469;29.2689592417
838;0.62783421575;5.5472672879;4.2915988564;22.5509775175
839;0.63592734187;6.3127688468;7.5846235306;49.1518298215
840;0.03448488562;6.3127688468;6.3817386181;40.3554105073
841;1.53618967534;4.3817379476;7.4541172981;35.7343679809
842;0.13120433689;5.4960603416;5.7584690155;31.9113018577
843;0.62783421575;5.5472672879;4.2915988564;22.5509775175
844;0.999999329448;5.5472672879;7.5472659469;43.8667001596
845;2.7890669891;6.5781344249;1.00000044703;1.00000338769
846;0.57067422568;6.3127688468;7.4541172981;48.1974679108
847;1.0;5.4541172981;7.4541172981;42.6556300978
848;2.2270584254;5.4541172981;1.00000044703;1.00000288522
849;1.0;1.0;1.0;1.0
850;1.0;1.0;1.0;1.0
851;3.71933346988;1.0;6.4386669397;1.0
852;3.51209069044;2.0937602372;9.1179416179;26.114964985
853;3.74425432087;1.62943297625;9.1179416179;22.3455833893
854;3.92039319874;1.0;6.8407863976;1.0
855;0.62027888;5.4960603416;4.2555025816;22.1479412122
856;0.54021863638;3.7584690155;4.8389062882;19.2673166248
857;0.33830674738;5.4960603416;6.1726738363;34.6020013684
858;0.13120433689;5.4960603416;5.7584690155;31.9113018577
859;1.37968154252;7.0509619415;4.2915988564;27.5005371196
860;3.0589708091;7.1179416179;1.0;1.0
861;3.0589708091;7.1179416179;1.0;1.0
862;1.51209069044;7.1179416179;4.0937602372;26.114964985
863;1.71933346988;4.4386669397;1.0;1.0
864;1.92039319874;4.8407863976;1.0;1.0
865;1.74425420909;7.1179416179;3.62943319975;22.3455852037
866;3.0589708091;7.1179416179;1.0;1.0
867;3.0589708091;7.1179416179;1.0;1.0
868;0.32857702673;5.4960603416;4.8389062882;25.9377668938
869;0.843192361294;5.47508882;7.1614735426;40.8960884485
870;1.0;4.6620649994;6.6620649994;33.0589800568
871;2.7381578981;7.1179416179;1.64162582158;6.20868096028
872;0.17711995543;7.1179416179;7.4721815287;53.5407917914
873;1.0;7.1179416179;9.1179416179;66.9009761128
874;2.13857761024;4.8407863976;9.1179416179;48.415162978
875;1.23645828665;4.4386651517;1.96574857831;6.25238313805
876;0.12014159561;7.1179416179;6.8776584268;48.7144879588
877;1.0;7.1179416179;9.1179416179;66.9009761128
878;1.0;7.1179416179;9.1179416179;66.9009761128
879;2.1201414466;4.8776587247;9.1179416179;48.714490378
880;1.00000016764;2.6258104817;4.6258108168;14.1465028645
881;3.0254809706;7.0509619415;1.0;1.0
882;3.0254809706;7.0509619415;1.0;1.0
883;1.73351934553;3.1950263084;6.6620649994;24.7525116319
884;0.750295728445;5.1614735426;6.6620649994;35.8866636895
885;1.50772607326;4.4386651517;7.4541172981;36.1017828334
886;0.41415324062;5.4541172981;4.6258108168;24.4014083128
887;1.10888879375;6.5781344249;4.3603568374;26.4652358302
888;2.7890663183;6.5781344249;1.00000178814;1.00001355076
889;2.49986859412;1.82817304133;6.8279102296;17.4823385986
890;1.61139445007;7.0509619415;3.82817304133;23.7695135194
891;0.48554855957;6.5781344249;5.6070373057;35.9127480043
892;1.00000044703;3.6070364117;5.6070373057;22.2247886185
893;1.91395511477;4.8279102296;1.0;1.0
894;1.0;4.8279102296;6.8279102296;34.964537644
895;2.25346090645;2.3209884167;6.8279102296;20.354422366
896;0.61264945567;4.3817383946;5.6070373057;25.7938695541
897;1.00000044703;3.6070364117;5.6070373057;22.2247886185
898;1.30351820588;3.6070364117;1.0;1.0
899;0.41408652068;1.82817304133;1.0;1.0
900;1.91395511477;4.8279102296;1.0;1.0
901;1.30351820588;3.6070364117;1.0;1.0
902;1.30351820588;3.6070364117;1.0;1.0
903;1.30351865291;3.6070373057;1.0;1.0
904;1.0;1.0;1.0;1.0
905;1.0;1.0;1.0;1.0
906;0.41408696771;1.82817393542;1.0;1.0
907;1.30351842941;3.6070373057;1.00000044703;1.00000205951
908;1.30351865291;3.6070373057;1.0;1.0
909;1.91395511477;4.8279102296;1.0;1.0
910;1.91395511477;4.8279102296;1.0;1.0
911;0.999999552965;3.6070373057;5.6070364117;22.2247886185
912;1.0;4.8279102296;6.8279102296;34.964537644
913;0.999999552965;3.6070373057;5.6070364117;22.2247886185
914;1.10927453637;3.388487339;5.6070364117;21.2179209634
915;1.79537540674;3.237159416;6.8279102296;25.6937847049
916;2.49986814709;1.82817393542;6.8279102296;17.4823438096
917;2.7890672126;6.5781344249;1.0;1.0
