;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
698;1.3033988;0.61165044;3.21844808
699;0.8023771;0.75569638;2.36045054
700;2.34107292;0.629146;4.05299968
701;0.74850568;1.55933016;0.06231872
702;0.5216656;0.76225946;0.28107176
703;0.38389916;0.61103442;0.15676388
704;0.63484112;1.4729164;0.20323416
705;0.59471542;1.02110618;0.16832464
706;0.46798104;0.7613107;0.17465138
707;2.19838082;0.6689494;3.72781224
708;0.79025718;0.9906862;2.57120048
709;0.73393168;0.46317318;1.93103648
710;0.39163226;1.1937196;1.97698406
711;3.30774328;1.10327992;5.51220662
712;0.65559158;1.51622916;0.20504592
713;0.72882528;1.45760352;4.69599999998e-05
714;0.6127488;1.16413886;0.06135874
715;0.5876542;1.19811932;0.0228109
716;0.58253252;1.21503854;0.04997342
717;0.59789994;1.22301572;0.02721584
718;0.63477808;1.22079292;0.04876318
719;0.38204828;0.38204828;0.38204828
720;0.43332734;0.87195346;0.00529868
721;2.82569772;1.08299116;4.56840432
722;0.69561506;0.4795208;1.87075092
723;0.60537296;0.85567618;2.06642208
724;0.6203506;0.3404122;1.58111348
725;0.7232876;0.13891214;1.5854873
726;0.78716048;0.00930742;1.58362838
727;0.82281608;0.07071628;1.57491586
728;0.3461065;0.09608886;0.59612418
729;0.82495968;0.07337658;1.5765428
730;0.78790224;0.00829474;1.58409926
731;0.72149628;0.14086776;1.58386028
732;0.38569066;0.92074328;1.6921246
733;0.08171154;0.08171154;0.08171154
734;0.56652376;1.70953804;0.5764904
735;1.49413632;0.42007318;2.56819954
736;0.3371943;0.57918886;0.09519974
737;0.19583804;0.1162015;0.50787764
738;0.39360354;0.74367548;0.04353168
739;0.20836762;0.09261074;0.509346
740;0.38159588;0.8137157;0.05052402
741;0.19146926;0.13094814;0.51388664
742;0.43740668;1.57231414;0.69750084
743;0.33104702;0.23437826;0.42771576
744;3.05639228;1.03711944;5.07566518
745;0.35961264;0.87009096;0.15086574
746;0.32625058;1.50100344;0.8485024
747;1.81978694;0.59809926;3.04147458
748;0.3041401;0.3041401;0.3041401
749;0.27428156;0.28534004;0.83390308
750;0.56683236;1.16016144;0.0264967
751;0.3270503;0.17741772;0.8315183
752;1.05068126;2.31376374;0.21240122
753;0.1997559;0.59506932;0.19555746
754;0.16981066;0.38478726;0.04516592
755;0.3034828;0.63143814;0.02447254
756;0.22442916;1.57510126;1.126243
757;0.19230732;0.19230732;0.19230732
758;0.62379444;1.13500574;0.1125832
759;0.2689912;0.29645168;0.83443414
760;0.53760136;1.46405542;0.38885268
761;0.42605338;0.03875414;0.8908609
762;2.34969742;0.61357858;4.0858162
763;0.27564326;0.47443906;0.07684754
764;0.15017846;1.47293472;1.1725778
765;1.5180186;0.49702304;2.53901414
766;0.54823542;0.76068246;0.33578836
767;0.31456856;0.53436602;1.16350308
768;0.45469382;1.4428311;0.53344342
769;0.28381312;0.61554188;0.04791564
770;0.01396886;1.35174328;1.37968102
771;0.48308486;0.48308486;0.48308486
772;0.48339466;1.15319812;0.18640882
773;0.55903012;0.13542124;1.25348148
774;1.73407068;0.23550844;3.23263294
775;0.57546998;1.00333506;0.1476048
776;0.25902426;1.03114018;1.54918874
777;1.25021256;0.21195642;2.28846868
778;0.27673746;0.27673746;0.27673746
779;0.3649331;0.3649331;0.3649331
780;0.25554506;1.06004262;1.57113268
781;0.54792532;0.88568606;0.2101645
782;1.29121626;0.12376836;2.45866424
783;0.6593796;1.20866978;0.1100895
784;0.68612776;0.5848653;1.95712088
785;0.75020238;0.37873278;1.87913744
786;9.922e-05;9.922e-05;9.922e-05
787;0.05127312;0.05127312;0.05127312
788;0.75018248;0.37853504;1.8789
789;0.65938362;1.20884428;0.10992298
790;0.68603496;0.5852338;1.95730372
791;0.54791682;0.88563854;0.2101952
792;1.29151384;0.12427456;2.4587532
793;0.25555356;1.0598349;1.57094206
794;0.05127298;0.05127298;0.05127298
795;0.00025404;0.00025404;0.00025404
796;1.2502101;0.21222008;2.28820002
797;0.57546998;1.00333506;0.1476048
798;0.25902426;1.03114018;1.54918874
799;0.48339466;1.15319812;0.18640882
800;2.80081428;0.86294614;4.73868228
801;0.4473878;0.40999422;1.3047698
802;0.3649331;0.3649331;0.3649331
803;0.2766631;0.2766631;0.2766631
804;1.42971086;0.2105481;2.64887368
805;0.27563924;0.4737776;0.07750096
806;0.2998939;0.642237;1.24202478
807;0.48308486;0.48308486;0.48308486
808;0.01396886;1.35190078;1.37983842
809;0.54822544;0.76059976;0.3358511
810;0.31468212;0.53416068;1.16352498
811;0.5376012;1.46405498;0.3888526
812;6.42051136;1.42121742;11.41980504
813;0.21780668;0.67987824;1.11549166
814;0.28381342;0.61554306;0.0479163
815;0.4546132;1.44279266;0.5335662
816;1.64720572;0.26871336;3.02569812
817;0.35962964;0.8701534;0.15089414
818;0.18962896;0.48563548;0.86489338
819;0.62379444;1.1347849;0.11280404
820;0.26899112;0.29645198;0.83443416
821;0.3041374;0.3041374;0.3041374
822;0.27408434;0.28579288;0.83396156
823;0.1923074;0.1923074;0.1923074
824;0.2244293;1.57510156;1.12624298
825;0.5668194;1.15991348;0.0262746
826;0.327062;0.17739044;0.8315144
827;0.07476606;0.8770121;0.7274799
828;22.94242478;1.44616896;44.43868256
829;0.09048716;1.22349912;1.0425248
830;0.81263626;1.80223132;0.1769588
831;0.42361342;0.96054056;0.1133137
832;1.36983564;0.27489444;2.46477684
833;0.26713872;0.69739754;0.1631201
834;0.01287212;0.48568734;0.51143156
835;0.40452712;0.8027915;0.00626282
836;0.19146918;0.13094844;0.5138868
837;0.14577562;0.44437432;0.1528231
838;0.2253432;0.5641424;0.11345594
839;0.31568656;0.61368072;0.01769246
840;0.1958151;0.11673302;0.50836324
841;0.39360458;0.74368068;0.04352846
842;0.20836776;0.09214216;0.50887766
843;0.3936165;0.74408346;0.04314954
844;0.20837038;0.09260074;0.50934146
845;0.31567254;0.61360442;0.01774066
846;0.19583804;0.11665108;0.50832718
847;0.22534312;0.5641421;0.11345586
848;0.1457502;0.44378602;0.1522856
849;0.40452086;0.80276364;0.00627802
850;0.19141926;0.13068722;0.51352574
851;0.2671505;0.69744358;0.1631426
852;0.5665239;1.70953834;0.57649048
853;0.4236319;0.9603607;0.1130969
854;0.81262448;1.80219824;0.17694926
855;0.0747321;0.87693254;0.72746834
856;0.33105708;0.23195458;0.4301596
857;1.30093426;0.3287912;2.27307728
858;0.3270503;0.17741772;0.8315183
859;0.56683236;1.16016144;0.0264967
860;0.19231328;0.19231328;0.19231328
861;0.22431308;1.5752011;1.12657502
862;3.05618754;1.03712308;5.07525212
863;0.3041401;0.3041401;0.3041401
864;0.27428164;0.28533974;0.83390308
865;0.62378564;1.134749;0.11282222
866;0.2690833;0.29624054;0.83440712
867;0.35961294;0.870092;0.15086612
868;0.32625058;1.50100344;0.8485024
869;0.45469368;1.44299144;0.53360412
870;0.28381312;0.61507084;0.04744462
871;0.53757378;1.4639824;0.3888348
872;0.42603606;0.03828408;0.89035624
873;1.5266811;0.31109772;2.74226448
874;0.31456856;0.53436602;1.16350308
875;0.54823542;0.76068202;0.33578882
876;0.48572654;0.48572654;0.48572654
877;0.01382684;1.3519878;1.37964146
878;2.34955912;0.6135477;4.08557064
879;0.27564312;0.47506744;0.0762187
880;0.15017846;1.47269616;1.17233924
881;0.27673746;0.27673746;0.27673746
882;0.36491328;0.36491328;0.36491328
883;0.48339704;1.1534209;0.18662682
884;0.5551677;0.1417427;1.25207812
885;1.38495086;0.23252306;2.53737858
886;0.25901666;1.03135386;1.54938718
887;0.57545746;1.00327784;0.14763714
888;9.90800000002e-05;9.90800000002e-05;9.90800000002e-05
889;0.05127304;0.05127304;0.05127304
890;0.54791132;0.88560844;0.2102142
891;0.25554506;1.06004262;1.57113268
892;1.73405332;0.235133;3.23297358
893;1.25011114;0.21187944;2.28834278
894;0.68615934;0.58482656;1.95714532
895;0.65935844;1.20874354;0.10997334
896;0.05127298;0.05127298;0.05127298
897;0.00025404;0.00025404;0.00025404
898;0.65932596;1.20861316;0.11003868
899;0.75016812;0.37833058;1.87866686
900;1.29125248;0.12436106;2.45814388
901;0.7501064;0.37862816;1.8788409
902;1.2915084;0.12427008;2.45874664
903;0.54795244;0.88583702;0.21006786
904;0.36491328;0.36491328;0.36491328
905;0.27666324;0.27666324;0.27666324
906;0.57545746;1.00327784;0.14763714
907;1.25022712;0.21223298;2.28822118
908;0.6860896;0.58491358;1.9570928
909;0.25555356;1.0598349;1.57094206
910;2.80106506;0.86264;4.73949022
911;0.48339718;1.15342134;0.1866269
912;0.48572058;0.48572058;0.48572058
913;0.28381312;0.61507084;0.04744462
914;0.4546223;1.44265422;0.53340958
915;0.54823542;0.7615199;0.33495092
916;0.2756461;0.4738281;0.07746408
917;1.42971086;0.2105481;2.64887368
918;0.25901666;1.03135386;1.54938718
919;0.59477142;0.24950506;1.43904792
920;0.01398144;1.35172168;1.3796845
921;6.42070568;1.42120044;11.42021036
922;0.53757378;1.46398226;0.38883464
923;0.6237858;1.13497042;0.11260116
924;0.19231314;0.19231314;0.19231314
925;0.30347446;0.6317679;0.02481892
926;0.16978526;0.38527154;0.04570102
927;0.19975582;0.59470096;0.1951894
928;1.05065534;2.3136952;0.21238444
929;0.56681954;1.16011464;0.02647562
930;0.30413726;0.30413726;0.30413726
931;0.35963156;0.86968372;0.15042058
932;1.64720572;0.26871336;3.02569812
933;0.3146801;0.5341644;1.16352454
934;0.2998939;0.64223686;1.24202472
935;0.43101738;0.339622;1.20165668
936;0.26908322;0.29598632;0.83415284
937;0.22431308;1.57504046;1.12641444
938;22.9411993;1.44619128;44.43620778
939;0.43736198;1.57246554;0.6977417
940;0.38158842;0.81368544;0.05050858
941;0.39361262;0.74372048;0.04350484
942;0.3372092;0.5792869;0.09513148
943;0.08171788;0.08171788;0.08171788
944;1.36983564;0.27489444;2.46477684
945;0.32706208;0.17772192;0.83184606
946;0.2739965;0.28599464;0.83398762
947;0.18952174;0.48587138;0.86491484
948;0.18588624;0.69150234;1.06327484
949;0.19141926;0.13068722;0.51352574
950;0.20837038;0.09213248;0.50887322
951;0.1958151;0.11673302;0.50836324
952;0.01287212;0.48530782;0.51105204
953;0.09584708;0.09584708;0.09584708
954;0.84098422;1.93437154;0.252403
955;1.35046168;0.14063878;2.56028464
956;0.12767204;0.2608844;0.00554024
957;0.12470642;0.24857358;0.00083924
958;0.11081756;0.20802932;0.01360582
959;0.11083716;0.20960526;0.01206906
960;0.12469666;0.24635428;0.00303904
961;0.12764642;0.26064152;0.0053486
962;0.84098422;1.93456792;0.2525994
963;0.09588284;0.09588284;0.09588284
964;1.35046168;0.14063878;2.56028464
965;0.12673312;0.12673312;0.12673312
966;0.81649968;1.99372494;0.3607255
967;1.71982182;0.41546954;3.02417404
968;0.38370604;0.65010228;0.11730978
969;0.06419406;0.3069214;0.17853334
970;0.34723618;0.842542;0.14806962
971;0.00191026;0.00191026;0.00191026
972;0.2612626;0.2612626;0.2612626
973;0.07671224;0.45138338;0.29795884
974;0.36208042;0.5629904;0.16117046
975;0.0739348;0.33676558;0.18889598
976;1.2614926;2.63911272;0.11612742
977;0.10659924;0.10659924;0.10659924
978;1.64377948;0.1629187;3.12464034
979;0.29015132;0.29015132;0.29015132
980;0.80521384;2.15704584;0.54661828
981;1.43178606;0.47003152;2.39354066
982;0.65750802;1.49531924;0.1803033
983;0.0453691;0.2622875;0.35302564
984;0.51869922;0.51869922;0.51869922
985;0.01160564;0.73231616;0.70910486
986;1.67595022;3.34294314;0.0089574
987;0.15660918;0.13986648;0.4530848
988;1.36680416;0.04541306;2.68819532
989;0.06742274;0.06742274;0.06742274
990;0.412801;1.62637406;0.800772
991;0.86277376;0.22188506;1.50366246
992;0.50766194;0.77369788;0.241626
993;0.09535042;0.58963024;0.78033104
994;0.87503978;1.4285923;0.32148728
995;0.10805084;0.67883798;0.89493968
996;0.19526416;0.19526416;0.19526416
997;0.51647184;0.1700399;0.86290382
998;0.81675892;0.05092772;1.6844455
999;0.0566406;0.0566406;0.0566406
1000;0.05366804;1.205811;1.0984749
1001;0.42897796;0.24016412;1.09812004
1002;0.34898096;0.34898096;0.34898096
1003;0.3772355;0.3772355;0.3772355
1004;0.52653096;0.13940388;1.19246576
1005;0.05663866;0.05663866;0.05663866
1006;0.29892868;0.60185472;1.1997121
1007;0.19519778;0.19519778;0.19519778
1008;0.71184918;0.09233036;1.5160287
1009;0.47106768;0.05327648;0.88885886
1010;0.37723804;0.37723804;0.37723804
1011;0.34899258;0.34899258;0.34899258
1012;0.8873781;0.18637828;1.58837794
1013;0.06429924;0.06429924;0.06429924
1014;0.0681697;0.9597581;0.82341872
1015;0.3768372;0.3768372;0.3768372
1016;0.0948959;1.19701082;1.00721896
1017;1.03941494;1.84602612;0.23280376
1018;0.30188052;0.22543536;0.8291964
1019;0.72348962;1.50833214;0.06135298
1020;2.76513552;1.16063438;4.36963654
1021;0.08274362;0.76875442;0.60326712
1022;0.7351365;1.14617624;0.32409676
1023;1.27070182;0.0553943;2.48600936
1024;0.18566178;0.87618942;0.50486578
1025;0.09602592;0.48566068;0.29360888
1026;0.27849252;1.70825892;1.15127384
1027;1.61520982;3.18495954;0.04546004
1028;0.2172236;0.2172236;0.2172236
1029;0.5155369;1.1519123;0.12083856
1030;6.43289364;1.51289804;11.3528893
1031;0.18523248;0.70649678;0.3360319
1032;0.49994076;0.83932334;0.16055808
1033;1.40395408;0.08424356;2.7236647
1034;0.21997058;0.67080938;0.23086822
1035;0.36208028;0.56236812;0.16179242
1036;0.0739348;0.33676558;0.18889598
1037;0.38376042;0.6504404;0.11708046
1038;0.06413954;0.30718186;0.17890288
1039;0.02778286;0.56810374;0.5125381
1040;0.81996242;2.65604966;1.01612472
1041;1.06825838;2.26937526;0.13285836
1042;0.21228096;0.21228096;0.21228096
1043;0.25448168;0.9620192;0.45305586
1044;21.82037688;1.45722452;42.1835289
1045;0.22617752;0.87160402;0.419249
1046;0.18689812;0.18689812;0.18689812
1047;1.14193088;0.07952174;2.20434002
1048;0.49661646;1.1700123;0.17677932
1049;0.12469666;0.24741904;0.00197426
1050;0.12764656;0.260643;0.00534988
1051;0.1276485;0.25967428;0.00437736
1052;0.12471626;0.24761842;0.00181408
1053;0.11081756;0.20802932;0.01360582
1054;0.11083716;0.20827236;0.01340198
1055;0.11083954;0.20963498;0.0120441
1056;0.11424014;0.24387092;0.01539064
1057;0.12767204;0.2608844;0.00554024
1058;0.1247065;0.24645516;0.00295782
1059;0.12719834;0.27105146;0.01665472
1060;0.12761394;0.261314;0.00608614
1061;0.03271514;0.03271514;0.03271514
1062;0.84098422;1.93456792;0.2525994
1063;0.84098422;1.93437154;0.252403
1064;0.0939191;0.0939191;0.0939191
1065;1.14187218;0.079471;2.20427332
1066;0.84175446;1.77178824;0.08827924
1067;0.00190646;0.00190646;0.00190646
1068;0.26130774;0.26130774;0.26130774
1069;0.07715502;0.4516148;0.29730474
1070;1.35062958;0.1409225;2.56033664
1071;0.38370618;0.65010318;0.11730926
1072;0.06419406;0.3069214;0.17853334
1073;0.3620761;0.5623337;0.16181842
1074;0.07406252;0.33741454;0.18928952
1075;0.24224796;0.24224796;0.24224796
1076;0.81649968;1.99390018;0.3609009
1077;1.26150974;2.63915712;0.11613754
1078;0.10666726;0.10666726;0.10666726
1079;1.34864824;0.13813762;2.55915886
1080;1.4678944;2.86802674;0.06776216
1081;0.04538416;0.26159116;0.35235948
1082;0.51505798;0.51505798;0.51505798
1083;0.01106926;0.7320764;0.70993788
1084;1.6435547;0.16291788;3.12419152
1085;0.5190038;0.5190038;0.5190038
1086;0.80521414;2.15704644;0.54661828
1087;1.67596066;3.34285552;0.00906574
1088;0.15990158;0.12707384;0.44687702
1089;1.2292534;0.12071586;2.33779094
1090;0.84782818;1.34739854;0.3482578
1091;0.0953505;0.58962994;0.780331
1092;0.87505052;1.42864012;0.3214609
1093;0.10791702;0.6791235;0.89495758
1094;1.36684386;0.04531166;2.68837606
1095;0.06741976;0.06741976;0.06741976
1096;0.41273364;1.62622834;0.80076108
1097;0.34896188;0.34896188;0.34896188
1098;0.37723104;0.37723104;0.37723104
1099;0.1953485;0.1953485;0.1953485
1100;0.516503;0.16941278;0.86359316
1101;0.88778728;0.18559342;1.58998112
1102;0.05312734;1.20477596;1.09852126
1103;0.05663366;0.05663366;0.05663366
1104;0.37723908;0.37723908;0.37723908
1105;0.3489756;0.3489756;0.3489756
1106;0.0565827;0.0565827;0.0565827
1107;0.5265672;0.13934182;1.19247622
1108;0.81676914;0.05057858;1.68411686
1109;0.55626842;0.10414728;1.2166841
1110;0.71177628;0.09242938;1.51598192
1111;0.19549088;0.19549088;0.19549088
1112;0.66733936;1.17069;0.1639887
1113;1.03941524;1.84602702;0.23280362
1114;0.06429746;0.06429746;0.06429746
1115;0.88771812;0.18725186;1.58818438
1116;0.29911442;0.60152466;1.19975352
1117;0.54920168;0.14478548;0.95361792
1118;0.22494606;0.70494602;1.15483814
1119;1.35472292;2.78729076;0.07784492
1120;2.76555544;1.16059252;4.37051838
1121;0.33272662;0.9717826;0.30632934
1122;1.61524082;3.18504238;0.04543924
1123;0.73514276;1.14590534;0.32438018
1124;1.2708359;0.05549824;2.48617358
1125;0.30194766;0.22501522;0.82891052
1126;0.06783756;0.95842176;0.82274664
1127;0.18781326;0.2078996;0.5835261
1128;0.0760684;1.05856204;1.21069882
1129;1.19035446;2.56425614;0.18354728
1130;6.43148756;1.51267528;11.35030008
1131;0.3620761;0.5623337;0.16181842
1132;0.32357702;1.17903956;0.53188546
1133;1.06825852;2.2691738;0.13265668
1134;0.38376042;0.6504404;0.11708046
1135;0.49994076;0.83969468;0.16018676
1136;1.40395408;0.08424356;2.7236647
1137;0.21721324;0.21721324;0.21721324
1138;0.18556932;0.87593832;0.50479976
1139;0.11047972;0.11047972;0.11047972
1140;0.07406244;0.33792936;0.1898045
1141;0.24705554;1.5280261;1.03391494
1142;0.83666736;2.15825104;0.48491636
1143;21.82360982;1.45725666;42.18996144
1144;0.12719834;0.27105146;0.01665472
1145;0.11083954;0.20830298;0.01337612
1146;0.1276485;0.26065924;0.00536232
1147;0.18689812;0.18689812;0.18689812
1148;1.14193088;0.07952174;2.20434002
1149;0.21228096;0.21228096;0.21228096
1150;0.0641396;0.30662828;0.178349
1151;0.21997066;0.67050212;0.2305608
1152;0.06374112;0.21352046;0.3410027
1153;0.127614;0.26033426;0.00510624
1154;0.11424;0.24487378;0.0163938
1155;0.1247164;0.24761968;0.00181312
1156;0.49661646;1.1700123;0.17677932
1157;0.33104694;0.23311852;0.42897532
1158;0.07477196;0.87689022;0.72734638
1159;3.05640466;1.03694132;5.07586784
1160;0.19147142;0.13094054;0.51388336
1161;0.40453174;0.80281252;0.00625106
1162;0.208365;0.09215214;0.5088822
1163;0.39353796;0.7436926;0.0433834
1164;0.19582568;0.11669526;0.50834662
1165;0.31567448;0.6132088;0.01814016
1166;0.56655848;1.7096203;0.57650326
1167;0.26714944;0.69781134;0.16351252
1168;1.49413632;0.420272;2.56800062
1169;0.10659872;0.10659872;0.10659872
1170;1.26149722;2.63912492;0.11613032
1171;1.6437622;0.16290886;3.12461546
1172;0.07392006;0.33669034;0.1888503
1173;0.3591969;0.53952404;0.17886976
1174;0.07671224;0.45138338;0.29795884
1175;0.26125752;0.26125752;0.26125752
1176;0.00192994;0.00192994;0.00192994
1177;0.34721682;0.84247016;0.14803654
1178;0.06420822;0.30699754;0.17858108
1179;0.38370604;0.65057734;0.11683472
1180;0.81649492;1.99388826;0.36089844
1181;0.12674058;0.12674058;0.12674058
1182;1.71979456;0.41545728;3.02413186
1183;0.13448136;0.13448136;0.13448136
1184;1.3210007;2.82357984;0.18157838
1185;1.37412602;0.2868992;2.46135286
1186;0.30462468;1.11481616;0.5055668
1187;0.17526546;0.17526546;0.17526546
1188;0.17604874;0.17604874;0.17604874
1189;0.30459652;1.11497114;0.5057781
1190;1.3209256;2.82325798;0.18140688
1191;0.13409222;0.13409222;0.13409222
1192;1.37399516;0.28715706;2.46083326
1193;0.0668251;0.0668251;0.0668251
1194;1.12043852;2.61201704;0.37114008
1195;0.83292894;0.25527714;1.4105807
1196;0.5520446;1.29471162;0.1906225
1197;0.12716556;0.12716556;0.12716556
1198;0.43535004;0.43535004;0.43535004
1199;0.16973042;0.80905954;0.46959864
1200;1.54343838;3.2129916;0.12611492
1201;0.14287522;0.14287522;0.14287522
1202;0.85637472;0.10193458;1.61081488
1203;0.22845226;0.22845226;0.22845226
1204;0.84511438;2.24254542;0.55231662
1205;0.3975076;0.03245158;0.76256364
1206;1.80983358;3.64744926;0.02778216
1207;0.3369162;0.3369162;0.3369162
1208;0.50167858;0.0244558;1.02781296
1209;0.22529746;0.22529746;0.22529746
1210;0.25622868;1.28490844;0.77245112
1211;0.07554652;0.69209808;0.54100498
1212;1.80974686;3.64723318;0.0277394
1213;0.61535082;0.19362068;1.03708096
1214;0.19204854;0.10684216;0.4909392
1215;0.4034535;0.92164436;0.11473728
1216;0.6165032;0.21833352;1.01467288
1217;0.0390192;0.16586878;0.24390718
1218;0.48967982;0.73647478;0.24288484
1219;0.89299368;0.1684556;1.61753172
1220;0.67954162;1.6903531;0.33126994
1221;0.0246316;0.0246316;0.0246316
1222;0.30643188;1.3201555;0.70729178
1223;1.64276534;3.31957096;0.03404012
1224;0.01187818;0.01187818;0.01187818
1225;0.51036232;1.12767572;0.10695106
1226;2.75137072;1.28104014;4.22170138
1227;0.47861764;1.0236653;0.06643004
1228;0.5338388;1.06634566;0.00133196
1229;1.20594404;0.17097942;2.24090866
1230;0.6384837;1.33383238;0.0568649
1231;0.15889874;0.60873666;0.92653414
1232;0.51946872;1.96666026;0.92772284
1233;1.28413314;2.70955586;0.14128944
