;x;y;z;mean_curvature
386;20.066099166870117;25.162099838256836;-6.956830024719238;2.291755454257e-312
387;20.583999633789062;25.811500549316406;-5.981110095977783;2.27053549711e-312
388;21.019800186157227;26.357999801635742;-4.907179832458496;3.35275334974e-312
389;21.366500854492188;26.792699813842773;-3.7526700496673584;2.29175545502e-312
390;21.618200302124023;27.108400344848633;-2.5365500450134277;2.312975412167e-312
391;21.770999908447266;27.29990005493164;-1.2787699699401855;2.291755455023e-312
392;18.143699645996094;29.93000030517578;0.0;3.37397330765e-312
393;18.101200103759766;29.859800338745117;1.2787699699401855;2.312975412933e-312
394;17.974199295043945;29.650299072265625;2.5365500450134277;2.334195370077e-312
395;17.76490020751953;29.30500030517578;3.7526700496673584;2.31297541294e-312
396;17.476699829101562;28.829599380493164;4.907179832458496;3.39519326556e-312
397;17.114299774169922;28.231800079345703;5.981110095977783;2.334195370847e-312
398;16.683700561523438;27.521499633789062;6.956830024719238;2.355415327986e-312
399;16.1919002532959;26.71030044555664;7.818319797515869;2.33419537085e-312
400;15.647100448608398;25.811599731445312;8.551429748535156;3.41641322347e-312
401;15.058199882507324;24.84000015258789;9.144129753112793;2.35541532876e-312
402;14.434800148010254;23.81170082092285;9.58668041229248;2.376635285896e-312
403;13.787199974060059;22.74340057373047;9.871820449829102;2.355415328767e-312
404;13.12600040435791;21.652700424194336;9.99485969543457;3.43763318138e-312
405;12.461999893188477;20.55739974975586;9.953789710998535;2.376635286677e-312
406;11.806300163269043;19.47570037841797;9.749279975891113;2.397855243806e-312
407;11.169500350952148;18.425199508666992;9.384679794311523;2.37663528668e-312
408;10.562000274658203;17.423200607299805;8.865989685058594;3.45885313929e-312
409;9.994000434875488;16.4862003326416;8.201720237731934;2.39785524459e-312
410;9.47465991973877;15.629400253295898;7.402780055999756;2.419075201715e-312
411;9.012539863586426;14.86709976196289;6.4822797775268555;2.397855244596e-312
412;8.615229606628418;14.211700439453125;5.455349922180176;3.4800730972e-312
413;8.289259910583496;13.673999786376953;4.338840007781982;2.419075202506e-312
414;8.039979934692383;13.262800216674805;3.1510798931121826;2.440295159625e-312
415;7.8714799880981445;12.984800338745117;1.9115899801254272;2.41907520251e-312
416;7.7865400314331055;12.84469985961914;0.6407020092010498;3.501293055108e-312
417;7.7865400314331055;12.84469985961914;-0.6407020092010498;2.44029516042e-312
418;7.8714799880981445;12.984800338745117;-1.9115899801254272;2.461515117535e-312
419;8.039979934692383;13.262800216674805;-3.1510798931121826;2.440295160425e-312
420;8.289259910583496;13.673999786376953;-4.338840007781982;3.522513013017e-312
421;8.615229606628418;14.211700439453125;-5.455349922180176;2.461515118335e-312
422;9.012539863586426;14.86709976196289;-6.4822797775268555;2.482735075444e-312
423;9.47465991973877;15.629400253295898;-7.402780055999756;2.46151511834e-312
424;9.994000434875488;16.4862003326416;-8.201720237731934;3.543732970927e-312
425;10.562000274658203;17.423200607299805;-8.865989685058594;2.48273507625e-312
426;11.169500350952148;18.425199508666992;-9.384679794311523;2.503955033354e-312
427;11.806300163269043;19.47570037841797;-9.749279975891113;2.482735076254e-312
428;12.461999893188477;20.55739974975586;-9.953789710998535;3.564952928836e-312
429;13.12600040435791;21.652700424194336;-9.99485969543457;2.503955034164e-312
430;13.787199974060059;22.74340057373047;-9.871820449829102;2.525174991263e-312
431;14.434800148010254;23.81170082092285;-9.58668041229248;2.50395503417e-312
432;15.058199882507324;24.84000015258789;-9.144129753112793;3.586172886746e-312
433;15.647100448608398;25.811599731445312;-8.551429748535156;2.52517499208e-312
434;16.1919002532959;26.71030044555664;-7.818319797515869;2.546394949173e-312
435;16.683700561523438;27.521499633789062;-6.956830024719238;2.525174992084e-312
436;17.114299774169922;28.231800079345703;-5.981110095977783;3.607392844656e-312
437;17.476699829101562;28.829599380493164;-4.907179832458496;2.546394949993e-312
438;17.76490020751953;29.30500030517578;-3.7526700496673584;2.567614907083e-312
439;17.974199295043945;29.650299072265625;-2.5365500450134277;2.54639495e-312
440;18.101200103759766;29.859800338745117;-1.2787699699401855;3.628612802565e-312
441;14.167400360107422;32.004398345947266;0.0;2.56761490791e-312
442;14.134200096130371;31.929399490356445;1.2787699699401855;2.58883486499e-312
443;14.03499984741211;31.705400466918945;2.5365500450134277;2.567614907913e-312
444;13.871600151062012;31.336200714111328;3.7526700496673584;3.649832760475e-312
445;13.646499633789062;30.827800750732422;4.907179832458496;2.588834865822e-312
446;13.36359977722168;30.188499450683594;5.981110095977783;2.6100548229e-312
447;13.027299880981445;29.429000854492188;6.956830024719238;2.588834865827e-312
448;12.643400192260742;28.561599731445312;7.818319797515869;3.671052718385e-312
449;12.218000411987305;27.60059928894043;8.551429748535156;2.610054823737e-312
450;11.758099555969238;26.56170082092285;9.144129753112793;2.63127478081e-312
451;11.271300315856934;25.462099075317383;9.58668041229248;2.61005482374e-312
452;10.765600204467773;24.319700241088867;9.871820449829102;3.692272676294e-312
453;10.249300003051758;23.153400421142578;9.99485969543457;2.63127478165e-312
454;9.730899810791016;21.9822998046875;9.953789710998535;2.65249473872e-312
455;9.218859672546387;20.825599670410156;9.749279975891113;2.631274781657e-312
456;8.721599578857422;19.702299118041992;9.384679794311523;3.713492634204e-312
457;8.247309684753418;18.630800247192383;8.865989685058594;2.652494739566e-312
458;7.803750038146973;17.628799438476562;8.201720237731934;2.67371469663e-312
459;7.398220062255859;16.71269989013672;7.402780055999756;2.65249473957e-312
460;7.037380218505859;15.897600173950195;6.4822797775268555;3.734712592114e-312
461;6.727139949798584;15.196700096130371;5.455349922180176;2.67371469748e-312
462;6.472609996795654;14.621700286865234;4.338840007781982;2.69493465454e-312
463;6.277959823608398;14.182000160217285;3.1510798931121826;2.673714697486e-312
464;6.146399974822998;13.88479995727539;1.9115899801254272;3.755932550023e-312
465;6.0800700187683105;13.734999656677246;0.6407020092010498;2.694934655395e-312
466;6.0800700187683105;13.734999656677246;-0.6407020092010498;2.71615461245e-312
467;6.146399974822998;13.88479995727539;-1.9115899801254272;2.6949346554e-312
468;6.277959823608398;14.182000160217285;-3.1510798931121826;3.777152507933e-312
469;6.472609996795654;14.621700286865234;-4.338840007781982;2.71615461331e-312
470;6.727139949798584;15.196700096130371;-5.455349922180176;2.73737457036e-312
471;7.037380218505859;15.897600173950195;-6.4822797775268555;2.716154613315e-312
472;7.398220062255859;16.71269989013672;-7.402780055999756;3.798372465843e-312
473;7.803750038146973;17.628799438476562;-8.201720237731934;2.737374571225e-312
474;8.247309684753418;18.630800247192383;-8.865989685058594;2.75859452827e-312
475;8.721599578857422;19.702299118041992;-9.384679794311523;2.73737457123e-312
476;9.218859672546387;20.825599670410156;-9.749279975891113;3.81959242375e-312
477;9.730899810791016;21.9822998046875;-9.953789710998535;2.75859452914e-312
478;10.249300003051758;23.153400421142578;-9.99485969543457;2.77981448618e-312
479;10.765600204467773;24.319700241088867;-9.871820449829102;2.758594529144e-312
480;11.271300315856934;25.462099075317383;-9.58668041229248;3.84081238166e-312
481;11.758099555969238;26.56170082092285;-9.144129753112793;2.779814487054e-312
482;12.218000411987305;27.60059928894043;-8.551429748535156;2.80103444409e-312
483;12.643400192260742;28.561599731445312;-7.818319797515869;2.77981448706e-312
484;13.027299880981445;29.429000854492188;-6.956830024719238;3.86203233957e-312
485;13.36359977722168;30.188499450683594;-5.981110095977783;2.80103444497e-312
486;13.646499633789062;30.827800750732422;-4.907179832458496;2.822254402e-312
487;13.871600151062012;31.336200714111328;-3.7526700496673584;2.801034444973e-312
488;14.03499984741211;31.705400466918945;-2.5365500450134277;3.88325229748e-312
489;14.134200096130371;31.929399490356445;-1.2787699699401855;2.822254402883e-312
490;9.958470344543457;33.55339813232422;0.0;2.84347435991e-312
491;9.935110092163086;33.474700927734375;1.2787699699401855;2.82225440289e-312
492;9.865409851074219;33.23979949951172;2.5365500450134277;3.90447225539e-312
493;9.750519752502441;32.852699279785156;3.7526700496673584;2.8434743608e-312
494;9.592329978942871;32.319698333740234;4.907179832458496;2.86469431782e-312
495;9.39342975616455;31.649599075317383;5.981110095977783;2.843474360803e-312
496;9.157090187072754;30.853300094604492;6.956830024719238;3.9256922133e-312
497;8.887189865112305;29.943899154663086;7.818319797515869;2.86469431871e-312
498;8.588159561157227;28.936399459838867;8.551429748535156;2.88591427573e-312
499;8.264909744262695;27.847200393676758;9.144129753112793;2.864694318717e-312
500;7.922749996185303;26.694400787353516;9.58668041229248;3.94691217121e-312
501;7.567299842834473;25.496700286865234;9.871820449829102;2.885914276627e-312
502;7.204390048980713;24.27400016784668;9.99485969543457;2.907134233637e-312
503;6.839980125427246;23.046199798583984;9.953789710998535;2.88591427663e-312
504;6.48006010055542;21.833499908447266;9.749279975891113;3.96813212912e-312
505;6.130529880523682;20.655799865722656;9.384679794311523;2.90713423454e-312
506;5.797140121459961;19.532499313354492;8.865989685058594;2.928354191547e-312
507;5.485360145568848;18.48200035095215;8.201720237731934;2.907134234546e-312
508;5.200310230255127;17.5216007232666;7.402780055999756;3.98935208703e-312
509;4.946670055389404;16.66699981689453;6.4822797775268555;2.928354192456e-312
510;4.728600025177002;15.93220043182373;5.455349922180176;2.949574149457e-312
511;4.549680233001709;15.329400062561035;4.338840007781982;2.92835419246e-312
512;4.412859916687012;14.868399620056152;3.1510798931121826;4.01057204494e-312
513;4.320380210876465;14.55679988861084;1.9115899801254272;2.94957415037e-312
514;4.273759841918945;14.399700164794922;0.6407020092010498;2.970794107366e-312
515;4.273759841918945;14.399700164794922;-0.6407020092010498;2.949574150376e-312
516;4.320380210876465;14.55679988861084;-1.9115899801254272;4.03179200285e-312
517;4.412859916687012;14.868399620056152;-3.1510798931121826;2.970794108285e-312
518;4.549680233001709;15.329400062561035;-4.338840007781982;2.992014065276e-312
519;4.728600025177002;15.93220043182373;-5.455349922180176;2.97079410829e-312
520;4.946670055389404;16.66699981689453;-6.4822797775268555;4.05301196076e-312
521;5.200310230255127;17.5216007232666;-7.402780055999756;2.9920140662e-312
522;5.485360145568848;18.48200035095215;-8.201720237731934;3.013234023186e-312
523;5.797140121459961;19.532499313354492;-8.865989685058594;2.992014066205e-312
524;6.130529880523682;20.655799865722656;-9.384679794311523;4.07423191867e-312
525;6.48006010055542;21.833499908447266;-9.749279975891113;3.013234024114e-312
526;6.839980125427246;23.046199798583984;-9.953789710998535;3.034453981095e-312
527;7.204390048980713;24.27400016784668;-9.99485969543457;3.01323402412e-312
528;7.567299842834473;25.496700286865234;-9.871820449829102;4.09545187658e-312
529;7.922749996185303;26.694400787353516;-9.58668041229248;3.03445398203e-312
530;8.264909744262695;27.847200393676758;-9.144129753112793;3.055673939005e-312
531;8.588159561157227;28.936399459838867;-8.551429748535156;3.034453982034e-312
532;8.887189865112305;29.943899154663086;-7.818319797515869;4.116671834487e-312
533;9.157090187072754;30.853300094604492;-6.956830024719238;3.055673939944e-312
534;9.39342975616455;31.649599075317383;-5.981110095977783;3.076893896914e-312
535;9.592329978942871;32.319698333740234;-4.907179832458496;3.05567393995e-312
536;9.750519752502441;32.852699279785156;-3.7526700496673584;4.137891792397e-312
537;9.865409851074219;33.23979949951172;-2.5365500450134277;3.07689389786e-312
538;9.935110092163086;33.474700927734375;-1.2787699699401855;3.098113854824e-312
539;5.585999965667725;34.55139923095703;0.0;3.076893897863e-312
540;5.572889804840088;34.470298767089844;1.2787699699401855;3.119333812734e-312
541;5.53380012512207;34.22850036621094;2.5365500450134277;3.098113855773e-312
542;5.469359874725342;33.829898834228516;3.7526700496673584;2.07955587516e-312
543;5.380620002746582;33.28099822998047;4.907179832458496;3.098113855536e-312
544;5.269050121307373;32.590999603271484;5.981110095977783;4.180331708216e-312
545;5.13647985458374;31.770999908447266;6.956830024719238;3.119333813687e-312
546;4.9850897789001465;30.83449935913086;7.818319797515869;3.140553770643e-312
547;4.817349910736084;29.797000885009766;8.551429748535156;3.11933381369e-312
548;4.636030197143555;28.675500869750977;9.144129753112793;4.201551666126e-312
549;4.4440999031066895;27.488300323486328;9.58668041229248;3.1405537716e-312
550;4.244719982147217;26.25510025024414;9.871820449829102;3.161773728553e-312
551;4.041150093078613;24.996000289916992;9.99485969543457;3.140553771607e-312
552;3.836740016937256;23.731599807739258;9.953789710998535;4.222771624036e-312
553;3.634850025177002;22.482900619506836;9.749279975891113;3.161773729517e-312
554;3.438800096511841;21.270200729370117;9.384679794311523;3.182993686463e-312
555;3.2517900466918945;20.113500595092773;8.865989685058594;3.16177372952e-312
556;3.076900005340576;19.031700134277344;8.201720237731934;4.243991581945e-312
557;2.9170100688934326;18.042699813842773;7.402780055999756;3.18299368743e-312
558;2.7747299671173096;17.162700653076172;6.4822797775268555;3.20421364437e-312
559;2.6524100303649902;16.406099319458008;5.455349922180176;3.182993687436e-312
560;2.5520501136779785;15.785300254821777;4.338840007781982;4.265211539855e-312
561;2.4753100872039795;15.310600280761719;3.1510798931121826;3.204213645346e-312
562;2.4234299659729004;14.989800453186035;1.9115899801254272;3.22543360228e-312
563;2.397279977798462;14.82800006866455;0.6407020092010498;3.20421364535e-312
564;2.397279977798462;14.82800006866455;-0.6407020092010498;4.286431497765e-312
565;2.4234299659729004;14.989800453186035;-1.9115899801254272;3.22543360326e-312
566;2.4753100872039795;15.310600280761719;-3.1510798931121826;3.24665356019e-312
567;2.5520501136779785;15.785300254821777;-4.338840007781982;3.225433603265e-312
568;2.6524100303649902;16.406099319458008;-5.455349922180176;4.307651455674e-312
569;2.7747299671173096;17.162700653076172;-6.4822797775268555;3.246653561175e-312
570;2.9170100688934326;18.042699813842773;-7.402780055999756;3.2678735181e-312
571;3.076900005340576;19.031700134277344;-8.201720237731934;3.24665356118e-312
572;3.2517900466918945;20.113500595092773;-8.865989685058594;4.328871413584e-312
573;3.438800096511841;21.270200729370117;-9.384679794311523;3.26787351909e-312
574;3.634850025177002;22.482900619506836;-9.749279975891113;3.28909347601e-312
575;3.836740016937256;23.731599807739258;-9.953789710998535;3.267873519094e-312
576;4.041150093078613;24.996000289916992;-9.99485969543457;4.350091371494e-312
577;4.244719982147217;26.25510025024414;-9.871820449829102;3.289093477004e-312
578;4.4440999031066895;27.488300323486328;-9.58668041229248;3.31031343392e-312
579;4.636030197143555;28.675500869750977;-9.144129753112793;3.28909347701e-312
580;4.817349910736084;29.797000885009766;-8.551429748535156;4.371311329403e-312
581;4.9850897789001465;30.83449935913086;-7.818319797515869;3.31031343492e-312
582;5.13647985458374;31.770999908447266;-6.956830024719238;3.33153339183e-312
