;x;y;z;mean_curvature
1623;-14.886099815368652;-28.533899307250977;6.956830024719238;-340.94629074
1624;-14.44729995727539;-27.692800521850586;7.818319797515869;-280.48190179
1625;-13.961199760437012;-26.76099967956543;8.551429748535156;-215.04257241
1626;-13.435700416564941;-25.753799438476562;9.144129753112793;-145.93262853
1627;-12.879500389099121;-24.687599182128906;9.58668041229248;-74.120798615
1628;-12.3016996383667;-23.579999923706055;9.871820449829102;-0.7167914531
1629;-11.711700439453125;-22.449199676513672;9.99485969543457;72.989680788
1630;-11.11929988861084;-21.313600540161133;9.953789710998535;145.81753886
1631;-10.534199714660645;-20.192100524902344;9.749279975891113;216.43661556
1632;-9.966010093688965;-19.10300064086914;9.384679794311523;283.64934829
1633;-9.424039840698242;-18.06410026550293;8.865989685058594;346.32650013
1634;-8.917200088500977;-17.092599868774414;8.201720237731934;403.45905501
1635;-8.45380973815918;-16.20439910888672;7.402780055999756;454.10599274
1636;-8.04148006439209;-15.413999557495117;6.4822797775268555;497.48547129
1637;-7.6869797706604;-14.73449993133545;5.455349922180176;532.88249747
1638;-7.396130084991455;-14.177000045776367;4.338840007781982;559.58475354
1639;-7.173709869384766;-13.750699996948242;3.1510798931121826;577.21010208
1640;-7.023369789123535;-13.462499618530273;1.9115899801254272;585.18248005
1641;-6.947579860687256;-13.31719970703125;0.6407020092010498;583.35697079
1642;-6.947579860687256;-13.31719970703125;-0.6407020092010498;571.60291977
1643;-7.023369789123535;-13.462499618530273;-1.9115899801254272;550.20762226
1644;-7.173709869384766;-13.750699996948242;-3.1510798931121826;519.65449226
1645;-7.396130084991455;-14.177000045776367;-4.338840007781982;480.5144935
1646;-7.6869797706604;-14.73449993133545;-5.455349922180176;433.67645126
1647;-8.04148006439209;-15.413999557495117;-6.4822797775268555;379.96728768
1648;-8.45380973815918;-16.20439910888672;-7.402780055999756;320.35680735
1649;-8.917200088500977;-17.092599868774414;-8.201720237731934;255.7667324
1650;-9.424039840698242;-18.06410026550293;-8.865989685058594;187.16566084
1651;-9.966010093688965;-19.10300064086914;-9.384679794311523;115.74293326
1652;-10.534199714660645;-20.192100524902344;-9.749279975891113;42.658286356
1653;-11.11929988861084;-21.313600540161133;-9.953789710998535;-30.811295187
1654;-11.711700439453125;-22.449199676513672;-9.99485969543457;-103.39061375
1655;-12.3016996383667;-23.579999923706055;-9.871820449829102;-173.92792083
1656;-12.879500389099121;-24.687599182128906;-9.58668041229248;-241.35815474
1657;-13.435700416564941;-25.753799438476562;-9.144129753112793;-304.74292404
1658;-13.961199760437012;-26.76099967956543;-8.551429748535156;-363.10998621
1659;-14.44729995727539;-27.692800521850586;-7.818319797515869;-415.61081981
1660;-14.886099815368652;-28.533899307250977;-6.956830024719238;-461.34934457
1661;-15.270299911499023;-29.270299911499023;-5.981110095977783;-498.84585336
1662;-15.593600273132324;-29.890100479125977;-4.907179832458496;-527.99083901
1663;-15.850799560546875;-30.382999420166016;-3.7526700496673584;-548.30079153
1664;-16.037599563598633;-30.740999221801758;-2.5365500450134277;-559.41111819
1665;-16.15089988708496;-30.958200454711914;-1.2787699699401855;-562.08606149
1666;-12.087800025939941;-32.84640121459961;0.0;-589.08139433
1667;-12.059399604797363;-32.7692985534668;1.2787699699401855;-573.08809521
1668;-11.974800109863281;-32.53950119018555;2.5365500450134277;-548.49609377
1669;-11.835399627685547;-32.160499572753906;3.7526700496673584;-514.53989183
1670;-11.643400192260742;-31.6387996673584;4.907179832458496;-471.8140599
1671;-11.401900291442871;-30.98270034790039;5.981110095977783;-421.57725149
1672;-11.115099906921387;-30.20319938659668;6.956830024719238;-363.82911546
1673;-10.787400245666504;-29.312999725341797;7.818319797515869;-300.40348555
1674;-10.424500465393066;-28.32670021057129;8.551429748535156;-231.6897974
1675;-10.032099723815918;-27.260499954223633;9.144129753112793;-158.98742155
1676;-9.616789817810059;-26.131900787353516;9.58668041229248;-83.338866313
1677;-9.185330390930176;-24.95949935913086;9.871820449829102;-5.9266440829
1678;-8.744819641113281;-23.762500762939453;9.99485969543457;71.877483737
1679;-8.302499771118164;-22.56060028076172;9.953789710998535;148.80902303
1680;-7.865620136260986;-21.37339973449707;9.749279975891113;223.48771713
1681;-7.441359996795654;-20.220600128173828;9.384679794311523;294.66192171
1682;-7.036680221557617;-19.120899200439453;8.865989685058594;361.12252027
1683;-6.658239841461182;-18.092599868774414;8.201720237731934;421.82736401
1684;-6.312230110168457;-17.15239906311035;7.402780055999756;475.74755801
1685;-6.004360198974609;-16.315799713134766;6.4822797775268555;522.02524115
1686;-5.739659786224365;-15.596500396728516;5.455349922180176;559.87570823
1687;-5.52249002456665;-15.006400108337402;4.338840007781982;588.58349259
1688;-5.356420040130615;-14.555100440979004;3.1510798931121826;607.64775447
1689;-5.244160175323486;-14.250100135803223;1.9115899801254272;616.62906378
1690;-5.187570095062256;-14.09630012512207;0.6407020092010498;615.28444905
1691;-5.187570095062256;-14.09630012512207;-0.6407020092010498;603.47511351
1692;-5.244160175323486;-14.250100135803223;-1.9115899801254272;581.51519474
1693;-5.356420040130615;-14.555100440979004;-3.1510798931121826;549.87500958
1694;-5.52249002456665;-15.006400108337402;-4.338840007781982;509.20740025
1695;-5.739659786224365;-15.596500396728516;-5.455349922180176;460.29467015
1696;-6.004360198974609;-16.315799713134766;-6.4822797775268555;404.12527135
1697;-6.312230110168457;-17.15239906311035;-7.402780055999756;341.65193511
1698;-6.658239841461182;-18.092599868774414;-8.201720237731934;273.86894015
1699;-7.036680221557617;-19.120899200439453;-8.865989685058594;201.81302177
1700;-7.441359996795654;-20.220600128173828;-9.384679794311523;126.68606145
1701;-7.865620136260986;-21.37339973449707;-9.749279975891113;49.737081466
1702;-8.302499771118164;-22.56060028076172;-9.953789710998535;-27.70902799
1703;-8.744819641113281;-23.762500762939453;-9.99485969543457;-104.31650285
1704;-9.185330390930176;-24.95949935913086;-9.871820449829102;-178.82610629
1705;-9.616789817810059;-26.131900787353516;-9.58668041229248;-250.1714375
1706;-10.032099723815918;-27.260499954223633;-9.144129753112793;-317.3042387
1707;-10.424500465393066;-28.32670021057129;-8.551429748535156;-379.19957124
1708;-10.787400245666504;-29.312999725341797;-7.818319797515869;-434.99020595
1709;-11.115099906921387;-30.20319938659668;-6.956830024719238;-483.75300156
1710;-11.401900291442871;-30.98270034790039;-5.981110095977783;-523.87272043
1711;-11.643400192260742;-31.6387996673584;-4.907179832458496;-555.28393508
1712;-11.835399627685547;-32.160499572753906;-3.7526700496673584;-577.41609176
1713;-11.974800109863281;-32.53950119018555;-2.5365500450134277;-589.82884131
1714;-12.059399604797363;-32.7692985534668;-1.2787699699401855;-593.41646463
1715;-7.788229942321777;-34.122501373291016;0.0;-610.6721608
1716;-7.769959926605225;-34.04240036010742;1.2787699699401855;-594.49953532
1717;-7.715459823608398;-33.8036003112793;2.5365500450134277;-569.49491597
1718;-7.625609874725342;-33.40999984741211;3.7526700496673584;-534.66846483
1719;-7.501890182495117;-32.86790084838867;4.907179832458496;-490.76946438
1720;-7.346340179443359;-32.1864013671875;5.981110095977783;-439.06595077
1721;-7.161499977111816;-31.37660026550293;6.956830024719238;-379.56663014
1722;-6.950419902801514;-30.451799392700195;7.818319797515869;-314.14802546
1723;-6.716559886932373;-29.427200317382812;8.551429748535156;-243.17745498
1724;-6.463749885559082;-28.319499969482422;9.144129753112793;-167.99337524
1725;-6.196159839630127;-27.1471004486084;9.58668041229248;-89.733340755
1726;-5.918169975280762;-25.92919921875;9.871820449829102;-9.5639357364
1727;-5.634349822998047;-24.685699462890625;9.99485969543457;71.045351507
1728;-5.3493499755859375;-23.437000274658203;9.953789710998535;150.78953696
1729;-5.067870140075684;-22.203800201416016;9.749279975891113;228.2412374
1730;-4.7945098876953125;-21.006099700927734;9.384679794311523;302.12533575
1731;-4.533780097961426;-19.863800048828125;8.865989685058594;371.18174555
1732;-4.289939880371094;-18.795499801635742;8.201720237731934;434.31974694
1733;-4.067009925842285;-17.818700790405273;7.402780055999756;490.48386645
1734;-3.868649959564209;-16.949600219726562;6.4822797775268555;538.74165808
1735;-3.6981000900268555;-16.20240020751953;5.455349922180176;578.23873142
1736;-3.558180093765259;-15.589400291442871;4.338840007781982;608.28551033
1737;-3.4511799812316895;-15.120599746704102;3.1510798931121826;628.33202875
1738;-3.378849983215332;-14.80370044708252;1.9115899801254272;637.99377106
1739;-3.3423900604248047;-14.643899917602539;0.6407020092010498;636.92928555
1740;-3.3423900604248047;-14.643899917602539;-0.6407020092010498;625.1408476
1741;-3.378849983215332;-14.80370044708252;-1.9115899801254272;602.78171624
1742;-3.4511799812316895;-15.120599746704102;-3.1510798931121826;570.40333393
1743;-3.558180093765259;-15.589400291442871;-4.338840007781982;528.67619009
1744;-3.6981000900268555;-16.20240020751953;-5.455349922180176;478.38565825
1745;-3.868649959564209;-16.949600219726562;-6.4822797775268555;420.52916954
1746;-4.067009925842285;-17.818700790405273;-7.402780055999756;356.06201863
1747;-4.289939880371094;-18.795499801635742;-8.201720237731934;286.12464529
1748;-4.533780097961426;-19.863800048828125;-8.865989685058594;211.73190288
1749;-4.7945098876953125;-21.006099700927734;-9.384679794311523;134.11212903
1750;-5.067870140075684;-22.203800201416016;-9.749279975891113;54.568078275
1751;-5.3493499755859375;-23.437000274658203;-9.953789710998535;-25.568363169
1752;-5.634349822998047;-24.685699462890625;-9.99485969543457;-104.88959255
1753;-5.918169975280762;-25.92919921875;-9.871820449829102;-182.13627912
1754;-6.196159839630127;-27.1471004486084;-9.58668041229248;-256.1147931
1755;-6.463749885559082;-28.319499969482422;-9.144129753112793;-325.7758141
1756;-6.716559886932373;-29.427200317382812;-8.551429748535156;-390.06777276
1757;-6.950419902801514;-30.451799392700195;-7.818319797515869;-448.12053977
1758;-7.161499977111816;-31.37660026550293;-6.956830024719238;-498.89508518
1759;-7.346340179443359;-32.1864013671875;-5.981110095977783;-540.87516148
1760;-7.501890182495117;-32.86790084838867;-4.907179832458496;-573.89377955
1761;-7.625609874725342;-33.40999984741211;-3.7526700496673584;-597.20360824
1762;-7.715459823608398;-33.8036003112793;-2.5365500450134277;-610.54115134
1763;-7.769959926605225;-34.04240036010742;-1.2787699699401855;-614.79884435
1764;-3.3608100414276123;-34.83829879760742;0.0;-621.92907221
1765;-3.3529200553894043;-34.756500244140625;1.2787699699401855;-605.6759088
1766;-3.329400062561035;-34.512699127197266;2.5365500450134277;-580.44118316
1767;-3.2906301021575928;-34.110801696777344;3.7526700496673584;-545.15710368
1768;-3.2372400760650635;-33.55739974975586;4.907179832458496;-500.63883757
1769;-3.1701200008392334;-32.86159896850586;5.981110095977783;-448.15691632
1770;-3.090359926223755;-32.0348014831543;6.956830024719238;-387.74621848
1771;-2.999269962310791;-31.090599060058594;7.818319797515869;-321.30942629
1772;-2.8983500003814697;-30.04439926147461;8.551429748535156;-249.20196866
1773;-2.789259910583496;-28.91360092163086;9.144129753112793;-172.75979314
1774;-2.6737899780273438;-27.71660041809082;9.58668041229248;-93.12458686
1775;-2.5538299083709717;-26.473100662231445;9.871820449829102;-11.528115528
1776;-2.431349992752075;-25.203500747680664;9.99485969543457;70.519820537
1777;-2.3083701133728027;-23.928699493408203;9.953789710998535;151.69779168
1778;-2.1868999004364014;-22.669599533081055;9.749279975891113;230.56949403
1779;-2.0689499378204346;-21.446800231933594;9.384679794311523;305.82980729
1780;-1.9564299583435059;-20.280500411987305;8.865989685058594;376.24045515
1781;-1.8512099981307983;-19.189699172973633;8.201720237731934;440.64078352
1782;-1.7550100088119507;-18.1924991607666;7.402780055999756;497.95354833
1783;-1.669409990310669;-17.305200576782227;6.4822797775268555;547.22713159
1784;-1.5958199501037598;-16.542299270629883;5.455349922180176;587.56453707
1785;-1.5354399681091309;-15.916399955749512;4.338840007781982;618.28510421
1786;-1.489259958267212;-15.437800407409668;3.1510798931121826;638.83463633
1787;-1.458050012588501;-15.1141996383667;1.9115899801254272;648.81208742
1788;-1.4423199892044067;-14.95110034942627;0.6407020092010498;647.92379583
1789;-1.4423199892044067;-14.95110034942627;-0.6407020092010498;636.14112265
1790;-1.458050012588501;-15.1141996383667;-1.9115899801254272;613.64650386
1791;-1.489259958267212;-15.437800407409668;-3.1510798931121826;580.94178797
1792;-1.5354399681091309;-15.916399955749512;-4.338840007781982;538.66691
1793;-1.5958199501037598;-16.542299270629883;-5.455349922180176;487.71121305
1794;-1.669409990310669;-17.305200576782227;-6.4822797775268555;428.97876422
1795;-1.7550100088119507;-18.1924991607666;-7.402780055999756;363.53945104
1796;-1.8512099981307983;-19.189699172973633;-8.201720237731934;292.46828046
1797;-1.9564299583435059;-20.280500411987305;-8.865989685058594;216.8795591
1798;-2.0689499378204346;-21.446800231933594;-9.384679794311523;138.01170792
1799;-2.1868999004364014;-22.669599533081055;-9.749279975891113;57.099540102
1800;-2.3083701133728027;-23.928699493408203;-9.953789710998535;-24.411184608
1801;-2.431349992752075;-25.203500747680664;-9.99485969543457;-105.15707424
1802;-2.5538299083709717;-26.473100662231445;-9.871820449829102;-183.78087531
1803;-2.6737899780273438;-27.71660041809082;-9.58668041229248;-259.12513766
1804;-2.789259910583496;-28.91360092163086;-9.144129753112793;-330.11943755
1805;-2.8983500003814697;-30.04439926147461;-8.551429748535156;-395.62572181
1806;-2.999269962310791;-31.090599060058594;-7.818319797515869;-454.83031611
1807;-3.090359926223755;-32.0348014831543;-6.956830024719238;-506.68353867
1808;-3.1701200008392334;-32.86159896850586;-5.981110095977783;-549.65973716
1809;-3.2372400760650635;-33.55739974975586;-4.907179832458496;-583.57021755
1810;-3.2906301021575928;-34.110801696777344;-3.7526700496673584;-607.53676859
1811;-3.329400062561035;-34.512699127197266;-2.5365500450134277;-621.34110169
1812;-3.3529200553894043;-34.756500244140625;-1.2787699699401855;-626.00997474
1813;1.121809959411621;-34.981998443603516;0.0;-622.66974415
1814;1.1191699504852295;-34.900001525878906;1.2787699699401855;-606.3428023
1815;1.1113200187683105;-34.65510177612305;2.5365500450134277;-581.09174287
1816;1.0983799695968628;-34.2515983581543;3.7526700496673584;-545.74225486
1817;1.0805599689483643;-33.695899963378906;4.907179832458496;-501.14221095
1818;1.0581599473953247;-32.99720001220703;5.981110095977783;-448.60794244
1819;1.0315300226211548;-32.16699981689453;6.956830024719238;-388.17637432
1820;1.0011299848556519;-31.218799591064453;7.818319797515869;-321.72818838
1821;0.967441976070404;-30.168399810791016;8.551429748535156;-249.58503473
1822;0.9310290217399597;-29.032899856567383;9.144129753112793;-173.0965978
1823;0.8924850225448608;-27.83099937438965;9.58668041229248;-93.404518506
1824;0.8524439930915833;-26.582300186157227;9.871820449829102;-11.75123221
1825;0.8115620017051697;-25.3075008392334;9.99485969543457;70.34506592
1826;0.7705129981040955;-24.02739906311035;9.953789710998535;151.5569463
1827;0.7299680113792419;-22.763099670410156;9.749279975891113;230.4630217
1828;0.6905940175056458;-21.53529930114746;9.384679794311523;305.75354508
1829;0.6530389785766602;-20.364099502563477;8.865989685058594;376.22928479
1830;0.617917001247406;-19.26889991760254;8.201720237731934;440.69017999
1831;0.5858060121536255;-18.26759910583496;7.402780055999756;498.06422703
1832;0.557233989238739;-17.37660026550293;6.4822797775268555;547.37370666
1833;0.5326690077781677;-16.610599517822266;5.455349922180176;587.74692474
1834;0.5125150084495544;-15.982099533081055;4.338840007781982;618.46850079
1835;0.4971019923686981;-15.501500129699707;3.1510798931121826;639.01852135
1836;0.48668399453163147;-15.176600456237793;1.9115899801254272;649.0065546
1837;0.4814319908618927;-15.012800216674805;0.6407020092010498;648.16425724
1838;0.4814319908618927;-15.012800216674805;-0.6407020092010498;636.44988831
1839;0.48668399453163147;-15.176600456237793;-1.9115899801254272;614.05572294
1840;0.4971019923686981;-15.501500129699707;-3.1510798931121826;581.38577381
1841;0.5125150084495544;-15.982099533081055;-4.338840007781982;539.16352031
1842;0.5326690077781677;-16.610599517822266;-5.455349922180176;488.19783746
1843;0.557233989238739;-17.37660026550293;-6.4822797775268555;429.46358072
1844;0.5858060121536255;-18.26759910583496;-7.402780055999756;364.00831066
1845;0.617917001247406;-19.26889991760254;-8.201720237731934;292.89060602
1846;0.6530389785766602;-20.364099502563477;-8.865989685058594;217.27669727
1847;0.6905940175056458;-21.53529930114746;-9.384679794311523;138.32584547
1848;0.7299680113792419;-22.763099670410156;-9.749279975891113;57.365262612
1849;0.7705129981040955;-24.02739906311035;-9.953789710998535;-24.247130911
1850;0.8115620017051697;-25.3075008392334;-9.99485969543457;-105.07540357
1851;0.8524439930915833;-26.582300186157227;-9.871820449829102;-183.78414959
1852;0.8924850225448608;-27.83099937438965;-9.58668041229248;-259.18409646
1853;0.9310290217399597;-29.032899856567383;-9.144129753112793;-330.18858059
1854;0.967441976070404;-30.168399810791016;-8.551429748535156;-395.7752932
1855;1.0011299848556519;-31.218799591064453;-7.818319797515869;-455.03614511
1856;1.0315300226211548;-32.16699981689453;-6.956830024719238;-506.94785532
1857;1.0581599473953247;-32.99720001220703;-5.981110095977783;-550.07725534
1858;1.0805599689483643;-33.695899963378906;-4.907179832458496;-584.13007483
1859;1.0983799695968628;-34.2515983581543;-3.7526700496673584;-608.09655448
1860;1.1113200187683105;-34.65510177612305;-2.5365500450134277;-621.97665234
1861;1.1191699504852295;-34.900001525878906;-1.2787699699401855;-626.7516575
1862;5.585999965667725;-34.55139923095703;0.0;-612.66447154
1863;5.572889804840088;-34.470298767089844;1.2787699699401855;-596.35515808
1864;5.53380012512207;-34.22850036621094;2.5365500450134277;-571.30401615
1865;5.469359874725342;-33.829898834228516;3.7526700496673584;-536.29147606
1866;5.380620002746582;-33.28099822998047;4.907179832458496;-492.19725904
1867;5.269050121307373;-32.590999603271484;5.981110095977783;-440.35837711
1868;5.13647985458374;-31.770999908447266;6.956830024719238;-380.74577202
1869;4.9850897789001465;-30.83449935913086;7.818319797515869;-315.28578304
1870;4.817349910736084;-29.797000885009766;8.551429748535156;-244.25197471
1871;4.636030197143555;-28.675500869750977;9.144129753112793;-168.95218656
1872;4.4440999031066895;-27.488300323486328;9.58668041229248;-90.510418805
1873;4.244719982147217;-26.25510025024414;9.871820449829102;-10.180900869
1874;4.041150093078613;-24.996000289916992;9.99485969543457;70.551964305
1875;3.836740016937256;-23.731599807739258;9.953789710998535;150.39065575
1876;3.634850025177002;-22.482900619506836;9.749279975891113;227.92995091
1877;3.438800096511841;-21.270200729370117;9.384679794311523;301.93208891
1878;3.2517900466918945;-20.113500595092773;8.865989685058594;371.17643225
1879;3.076900005340576;-19.031700134277344;8.201720237731934;434.50345008
1880;2.9170100688934326;-18.042699813842773;7.402780055999756;490.85562687
1881;2.7747299671173096;-17.162700653076172;6.4822797775268555;539.20952688
1882;2.6524100303649902;-16.406099319458008;5.455349922180176;578.78407905
1883;2.5520501136779785;-15.785300254821777;4.338840007781982;608.86064977
1884;2.4753100872039795;-15.310600280761719;3.1510798931121826;628.91769965
1885;2.4234299659729004;-14.989800453186035;1.9115899801254272;638.59302529
1886;2.397279977798462;-14.82800006866455;0.6407020092010498;637.65514596
1887;2.397279977798462;-14.82800006866455;-0.6407020092010498;626.0498635
1888;2.4234299659729004;-14.989800453186035;-1.9115899801254272;603.93133045
1889;2.4753100872039795;-15.310600280761719;-3.1510798931121826;571.73314116
1890;2.5520501136779785;-15.785300254821777;-4.338840007781982;530.09520331
1891;2.6524100303649902;-16.406099319458008;-5.455349922180176;479.81765302
1892;2.7747299671173096;-17.162700653076172;-6.4822797775268555;421.95513035
1893;2.9170100688934326;-18.042699813842773;-7.402780055999756;357.39151925
1894;3.076900005340576;-19.031700134277344;-8.201720237731934;287.30140815
1895;3.2517900466918945;-20.113500595092773;-8.865989685058594;212.76948206
1896;3.438800096511841;-21.270200729370117;-9.384679794311523;134.99115015
1897;3.634850025177002;-22.482900619506836;-9.749279975891113;55.241137821
1898;3.836740016937256;-23.731599807739258;-9.953789710998535;-25.133354795
1899;4.041150093078613;-24.996000289916992;-9.99485969543457;-104.70705423
1900;4.244719982147217;-26.25510025024414;-9.871820449829102;-182.14991936
1901;4.4440999031066895;-27.488300323486328;-9.58668041229248;-256.25216322
1902;4.636030197143555;-28.675500869750977;-9.144129753112793;-326.04674597
1903;4.817349910736084;-29.797000885009766;-8.551429748535156;-390.46287167
1904;4.9850897789001465;-30.83449935913086;-7.818319797515869;-448.64027642
1905;5.13647985458374;-31.770999908447266;-6.956830024719238;-499.59837523
1906;5.269050121307373;-32.590999603271484;-5.981110095977783;-541.95081763
1907;5.380620002746582;-33.28099822998047;-4.907179832458496;-575.3987471
1908;5.469359874725342;-33.829898834228516;-3.7526700496673584;-598.78108026
1909;5.53380012512207;-34.22850036621094;-2.5365500450134277;-612.22362684
1910;5.572889804840088;-34.470298767089844;-1.2787699699401855;-616.8092467
1911;9.958470344543457;-33.55339813232422;0.0;-591.96118774
1912;9.935110092163086;-33.474700927734375;1.2787699699401855;-575.67750969
1913;9.865409851074219;-33.23979949951172;2.5365500450134277;-551.08947193
1914;9.750519752502441;-32.852699279785156;3.7526700496673584;-516.82402897
1915;9.592329978942871;-32.319698333740234;4.907179832458496;-473.85182072
1916;9.39342975616455;-31.649599075317383;5.981110095977783;-423.50200458
1917;9.157090187072754;-30.853300094604492;6.956830024719238;-365.630294
1918;8.887189865112305;-29.943899154663086;7.818319797515869;-302.14934129
1919;8.588159561157227;-28.936399459838867;8.551429748535156;-233.32805536
1920;8.264909744262695;-27.847200393676758;9.144129753112793;-160.43842979
1921;7.922749996185303;-26.694400787353516;9.58668041229248;-84.560848821
1922;7.567299842834473;-25.496700286865234;9.871820449829102;-6.8942447074
1923;7.204390048980713;-24.27400016784668;9.99485969543457;71.10268872
1924;6.839980125427246;-23.046199798583984;9.953789710998535;148.19773273
1925;6.48006010055542;-21.833499908447266;9.749279975891113;223.02904925
1926;6.130529880523682;-20.655799865722656;9.384679794311523;294.42968717
1927;5.797140121459961;-19.532499313354492;8.865989685058594;361.21030425
1928;5.485360145568848;-18.48200035095215;8.201720237731934;422.27654699
1929;5.200310230255127;-17.5216007232666;7.402780055999756;476.55435313
1930;4.946670055389404;-16.66699981689453;6.4822797775268555;523.06811582
1931;4.728600025177002;-15.93220043182373;5.455349922180176;561.05526035
1932;4.549680233001709;-15.329400062561035;4.338840007781982;589.85094466
1933;4.412859916687012;-14.868399620056152;3.1510798931121826;608.94750278
1934;4.320380210876465;-14.55679988861084;1.9115899801254272;618.00146276
1935;4.273759841918945;-14.399700164794922;0.6407020092010498;616.79118221
1936;4.273759841918945;-14.399700164794922;-0.6407020092010498;605.28418742
1937;4.320380210876465;-14.55679988861084;-1.9115899801254272;583.64056862
1938;4.412859916687012;-14.868399620056152;-3.1510798931121826;552.2379818
1939;4.549680233001709;-15.329400062561035;-4.338840007781982;511.64172602
1940;4.728600025177002;-15.93220043182373;-5.455349922180176;462.74611266
1941;4.946670055389404;-16.66699981689453;-6.4822797775268555;406.46272474
1942;5.200310230255127;-17.5216007232666;-7.402780055999756;343.77793498
1943;5.485360145568848;-18.48200035095215;-8.201720237731934;275.7484756
1944;5.797140121459961;-19.532499313354492;-8.865989685058594;203.44385947
1945;6.130529880523682;-20.655799865722656;-9.384679794311523;128.04161615
1946;6.48006010055542;-21.833499908447266;-9.749279975891113;50.754472549
1947;6.839980125427246;-23.046199798583984;-9.953789710998535;-27.045382106
1948;7.204390048980713;-24.27400016784668;-9.99485969543457;-104.02347197
1949;7.567299842834473;-25.496700286865234;-9.871820449829102;-178.85162536
1950;7.922749996185303;-26.694400787353516;-9.58668041229248;-250.39673332
1951;8.264909744262695;-27.847200393676758;-9.144129753112793;-317.63668911
1952;8.588159561157227;-28.936399459838867;-8.551429748535156;-379.66302509
1953;8.887189865112305;-29.943899154663086;-7.818319797515869;-435.67528572
1954;9.157090187072754;-30.853300094604492;-6.956830024719238;-484.59208393
1955;9.39342975616455;-31.649599075317383;-5.981110095977783;-525.28993253
1956;9.592329978942871;-32.319698333740234;-4.907179832458496;-557.32673911
1957;9.750519752502441;-32.852699279785156;-3.7526700496673584;-579.43211765
1958;9.865409851074219;-33.23979949951172;-2.5365500450134277;-592.08745402
1959;9.935110092163086;-33.474700927734375;-1.2787699699401855;-596.09777846
1960;14.167400360107422;-32.004398345947266;0.0;-560.6859502
1961;14.134200096130371;-31.929399490356445;1.2787699699401855;-544.71190932
1962;14.03499984741211;-31.705400466918945;2.5365500450134277;-520.86550744
1963;13.871600151062012;-31.336200714111328;3.7526700496673584;-487.86854171
1964;13.646499633789062;-30.827800750732422;4.907179832458496;-446.60394781
1965;13.36359977722168;-30.188499450683594;5.981110095977783;-398.46207054
1966;13.027299880981445;-29.429000854492188;6.956830024719238;-343.23467775
1967;12.643400192260742;-28.561599731445312;7.818319797515869;-282.75701534
1968;12.218000411987305;-27.60059928894043;8.551429748535156;-217.22231695
1969;11.758099555969238;-26.56170082092285;9.144129753112793;-147.87620634
1970;11.271300315856934;-25.462099075317383;9.58668041229248;-75.764246913
1971;10.765600204467773;-24.319700241088867;9.871820449829102;-2.008888133
1972;10.249300003051758;-23.153400421142578;9.99485969543457;71.989564929
1973;9.730899810791016;-21.9822998046875;9.953789710998535;145.07954653
1974;9.218859672546387;-20.825599670410156;9.749279975891113;215.99506418
1975;8.721599578857422;-19.702299118041992;9.384679794311523;283.60951795
1976;8.247309684753418;-18.630800247192383;8.865989685058594;346.80252204
1977;7.803750038146973;-17.628799438476562;8.201720237731934;404.53052248
1978;7.398220062255859;-16.71269989013672;7.402780055999756;455.75934359
1979;7.037380218505859;-15.897600173950195;6.4822797775268555;499.58239236
1980;6.727139949798584;-15.196700096130371;5.455349922180176;535.21193812
1981;6.472609996795654;-14.621700286865234;4.338840007781982;562.06345981
1982;6.277959823608398;-14.182000160217285;3.1510798931121826;579.69161631
1983;6.146399974822998;-13.88479995727539;1.9115899801254272;587.78396785
1984;6.0800700187683105;-13.734999656677246;0.6407020092010498;586.14100091
1985;6.0800700187683105;-13.734999656677246;-0.6407020092010498;574.66626507
1986;6.146399974822998;-13.88479995727539;-1.9115899801254272;553.62392243
1987;6.277959823608398;-14.182000160217285;-3.1510798931121826;523.26208606
1988;6.472609996795654;-14.621700286865234;-4.338840007781982;484.20445398
1989;6.727139949798584;-15.196700096130371;-5.455349922180176;437.22412558
1990;7.037380218505859;-15.897600173950195;-6.4822797775268555;383.27861218
1991;7.398220062255859;-16.71269989013672;-7.402780055999756;323.35183219
1992;7.803750038146973;-17.628799438476562;-8.201720237731934;258.34872363
1993;8.247309684753418;-18.630800247192383;-8.865989685058594;189.40720272
1994;8.721599578857422;-19.702299118041992;-9.384679794311523;117.59173748
1995;9.218859672546387;-20.825599670410156;-9.749279975891113;44.087707494
1996;9.730899810791016;-21.9822998046875;-9.953789710998535;-29.8433721
1997;10.249300003051758;-23.153400421142578;-9.99485969543457;-102.86556623
1998;10.765600204467773;-24.319700241088867;-9.871820449829102;-173.76367312
1999;11.271300315856934;-25.462099075317383;-9.58668041229248;-241.40091378
2000;11.758099555969238;-26.56170082092285;-9.144129753112793;-304.89541698
2001;12.218000411987305;-27.60059928894043;-8.551429748535156;-363.35776857
2002;12.643400192260742;-28.561599731445312;-7.818319797515869;-416.03057928
2003;13.027299880981445;-29.429000854492188;-6.956830024719238;-462.01415233
2004;13.36359977722168;-30.188499450683594;-5.981110095977783;-500.12588821
2005;13.646499633789062;-30.827800750732422;-4.907179832458496;-530.0054677
2006;13.871600151062012;-31.336200714111328;-3.7526700496673584;-550.37747711
2007;14.03499984741211;-31.705400466918945;-2.5365500450134277;-561.7085391
2008;14.134200096130371;-31.929399490356445;-1.2787699699401855;-565.00622852
2009;18.143699645996094;-29.93000030517578;0.0;-519.54713501
2010;18.101200103759766;-29.859800338745117;1.2787699699401855;-503.91125069
