;x;y;z;mean_curvature
1607;-15.930700302124023;-22.837900161743164;-9.58668041229248;12.637762519
1608;-16.61870002746582;-23.824199676513672;-9.144129753112793;14.950817886
1609;-17.268699645996094;-24.756000518798828;-8.551429748535156;17.167103067
1610;-17.8700008392334;-25.618000030517578;-7.818319797515869;19.243286071
1611;-18.412700653076172;-26.395999908447266;-6.956830024719238;21.137889583
1612;-18.88789939880371;-27.077299118041992;-5.981110095977783;22.811173548
1613;-19.287900924682617;-27.65060043334961;-4.907179832458496;24.228466846
1614;-19.606000900268555;-28.106599807739258;-3.7526700496673584;25.35951092
1615;-19.836999893188477;-28.43779945373535;-2.5365500450134277;26.180235737
1616;-19.977100372314453;-28.638700485229492;-1.2787699699401855;26.672894638
1617;-16.188800811767578;-31.0310001373291;0.0;26.797416065
1618;-16.15089988708496;-30.958200454711914;1.2787699699401855;26.611456713
1619;-16.037599563598633;-30.740999221801758;2.5365500450134277;26.089896185
1620;-15.850799560546875;-30.382999420166016;3.7526700496673584;25.245356291
1621;-15.593600273132324;-29.890100479125977;4.907179832458496;24.096657205
1622;-15.270299911499023;-29.270299911499023;5.981110095977783;22.669711502
1623;-14.886099815368652;-28.533899307250977;6.956830024719238;20.994623433
1624;-14.44729995727539;-27.692800521850586;7.818319797515869;19.107314361
1625;-13.961199760437012;-26.76099967956543;8.551429748535156;17.046656924
1626;-13.435700416564941;-25.753799438476562;9.144129753112793;14.853060315
1627;-12.879500389099121;-24.687599182128906;9.58668041229248;12.568554688
1628;-12.3016996383667;-23.579999923706055;9.871820449829102;10.235194371
1629;-11.711700439453125;-22.449199676513672;9.99485969543457;7.8938966405
1630;-11.11929988861084;-21.313600540161133;9.953789710998535;5.5839058965
1631;-10.534199714660645;-20.192100524902344;9.749279975891113;3.3416056247
1632;-9.966010093688965;-19.10300064086914;9.384679794311523;1.2010597728
1633;-9.424039840698242;-18.06410026550293;8.865989685058594;-0.80814668213
1634;-8.917200088500977;-17.092599868774414;8.201720237731934;-2.6588958584
1635;-8.45380973815918;-16.20439910888672;7.402780055999756;-4.3281919736
1636;-8.04148006439209;-15.413999557495117;6.4822797775268555;-5.7963240581
1637;-7.6869797706604;-14.73449993133545;5.455349922180176;-7.0474846157
1638;-7.396130084991455;-14.177000045776367;4.338840007781982;-8.0679129306
1639;-7.173709869384766;-13.750699996948242;3.1510798931121826;-8.8471489158
1640;-7.023369789123535;-13.462499618530273;1.9115899801254272;-9.3772283468
1641;-6.947579860687256;-13.31719970703125;0.6407020092010498;-9.6527892973
1642;-6.947579860687256;-13.31719970703125;-0.6407020092010498;-9.6703408642
1643;-7.023369789123535;-13.462499618530273;-1.9115899801254272;-9.4287922036
1644;-7.173709869384766;-13.750699996948242;-3.1510798931121826;-8.9293683431
1645;-7.396130084991455;-14.177000045776367;-4.338840007781982;-8.1756791372
1646;-7.6869797706604;-14.73449993133545;-5.455349922180176;-7.1739276985
1647;-8.04148006439209;-15.413999557495117;-6.4822797775268555;-5.9335728529
1648;-8.45380973815918;-16.20439910888672;-7.402780055999756;-4.4672218702
1649;-8.917200088500977;-17.092599868774414;-8.201720237731934;-2.7913408227
1650;-9.424039840698242;-18.06410026550293;-8.865989685058594;-0.92515696643
1651;-9.966010093688965;-19.10300064086914;-9.384679794311523;1.1062595368
1652;-10.534199714660645;-20.192100524902344;-9.749279975891113;3.2755776415
1653;-11.11929988861084;-21.313600540161133;-9.953789710998535;5.5505203923
1654;-11.711700439453125;-22.449199676513672;-9.99485969543457;7.8953454434
1655;-12.3016996383667;-23.579999923706055;-9.871820449829102;10.271429175
1656;-12.879500389099121;-24.687599182128906;-9.58668041229248;12.637362362
1657;-13.435700416564941;-25.753799438476562;-9.144129753112793;14.950242934
1658;-13.961199760437012;-26.76099967956543;-8.551429748535156;17.166266651
1659;-14.44729995727539;-27.692800521850586;-7.818319797515869;19.241785305
1660;-14.886099815368652;-28.533899307250977;-6.956830024719238;21.13615945
1661;-15.270299911499023;-29.270299911499023;-5.981110095977783;22.809232076
1662;-15.593600273132324;-29.890100479125977;-4.907179832458496;24.226494802
1663;-15.850799560546875;-30.382999420166016;-3.7526700496673584;25.357255679
1664;-16.037599563598633;-30.740999221801758;-2.5365500450134277;26.177853422
1665;-16.15089988708496;-30.958200454711914;-1.2787699699401855;26.670491086
1666;-12.087800025939941;-32.84640121459961;0.0;26.795361633
1667;-12.059399604797363;-32.7692985534668;1.2787699699401855;26.609365626
1668;-11.974800109863281;-32.53950119018555;2.5365500450134277;26.088183372
1669;-11.835399627685547;-32.160499572753906;3.7526700496673584;25.243612407
1670;-11.643400192260742;-31.6387996673584;4.907179832458496;24.095321477
1671;-11.401900291442871;-30.98270034790039;5.981110095977783;22.668201032
1672;-11.115099906921387;-30.20319938659668;6.956830024719238;20.993934292
1673;-10.787400245666504;-29.312999725341797;7.818319797515869;19.106743778
1674;-10.424500465393066;-28.32670021057129;8.551429748535156;17.046115313
1675;-10.032099723815918;-27.260499954223633;9.144129753112793;14.852732425
1676;-9.616789817810059;-26.131900787353516;9.58668041229248;12.568484985
1677;-9.185330390930176;-24.95949935913086;9.871820449829102;10.235338767
1678;-8.744819641113281;-23.762500762939453;9.99485969543457;7.8942291076
1679;-8.302499771118164;-22.56060028076172;9.953789710998535;5.5844062078
1680;-7.865620136260986;-21.37339973449707;9.749279975891113;3.3422963991
1681;-7.441359996795654;-20.220600128173828;9.384679794311523;1.2016129282
1682;-7.036680221557617;-19.120899200439453;8.865989685058594;-0.80730299771
1683;-6.658239841461182;-18.092599868774414;8.201720237731934;-2.6580761003
1684;-6.312230110168457;-17.15239906311035;7.402780055999756;-4.3274053928
1685;-6.004360198974609;-16.315799713134766;6.4822797775268555;-5.7955731756
1686;-5.739659786224365;-15.596500396728516;5.455349922180176;-7.0466309726
1687;-5.52249002456665;-15.006400108337402;4.338840007781982;-8.0670000379
1688;-5.356420040130615;-14.555100440979004;3.1510798931121826;-8.8462363513
1689;-5.244160175323486;-14.250100135803223;1.9115899801254272;-9.3763585979
1690;-5.187570095062256;-14.09630012512207;0.6407020092010498;-9.651847575
1691;-5.187570095062256;-14.09630012512207;-0.6407020092010498;-9.6693502111
1692;-5.244160175323486;-14.250100135803223;-1.9115899801254272;-9.4277809934
1693;-5.356420040130615;-14.555100440979004;-3.1510798931121826;-8.9282600449
1694;-5.52249002456665;-15.006400108337402;-4.338840007781982;-8.174542426
1695;-5.739659786224365;-15.596500396728516;-5.455349922180176;-7.1727034536
1696;-6.004360198974609;-16.315799713134766;-6.4822797775268555;-5.9323916455
1697;-6.312230110168457;-17.15239906311035;-7.402780055999756;-4.4660304451
1698;-6.658239841461182;-18.092599868774414;-8.201720237731934;-2.7901990522
1699;-7.036680221557617;-19.120899200439453;-8.865989685058594;-0.9242961042
1700;-7.441359996795654;-20.220600128173828;-9.384679794311523;1.1073549447
1701;-7.865620136260986;-21.37339973449707;-9.749279975891113;3.2762777475
1702;-8.302499771118164;-22.56060028076172;-9.953789710998535;5.5511010007
1703;-8.744819641113281;-23.762500762939453;-9.99485969543457;7.8956599784
1704;-9.185330390930176;-24.95949935913086;-9.871820449829102;10.271488906
1705;-9.616789817810059;-26.131900787353516;-9.58668041229248;12.637093231
1706;-10.032099723815918;-27.260499954223633;-9.144129753112793;14.949469051
1707;-10.424500465393066;-28.32670021057129;-8.551429748535156;17.165494803
1708;-10.787400245666504;-29.312999725341797;-7.818319797515869;19.241066289
1709;-11.115099906921387;-30.20319938659668;-6.956830024719238;21.134837437
1710;-11.401900291442871;-30.98270034790039;-5.981110095977783;22.807639356
1711;-11.643400192260742;-31.6387996673584;-4.907179832458496;24.224563331
1712;-11.835399627685547;-32.160499572753906;-3.7526700496673584;25.355478996
1713;-11.974800109863281;-32.53950119018555;-2.5365500450134277;26.175892275
1714;-12.059399604797363;-32.7692985534668;-1.2787699699401855;26.668321201
1715;-7.788229942321777;-34.122501373291016;0.0;26.793724608
1716;-7.769959926605225;-34.04240036010742;1.2787699699401855;26.607727662
1717;-7.715459823608398;-33.8036003112793;2.5365500450134277;26.086733542
1718;-7.625609874725342;-33.40999984741211;3.7526700496673584;25.24230635
1719;-7.501890182495117;-32.86790084838867;4.907179832458496;24.094092336
1720;-7.346340179443359;-32.1864013671875;5.981110095977783;22.667344975
1721;-7.161499977111816;-31.37660026550293;6.956830024719238;20.993126216
1722;-6.950419902801514;-30.451799392700195;7.818319797515869;19.106269542
1723;-6.716559886932373;-29.427200317382812;8.551429748535156;17.045859579
1724;-6.463749885559082;-28.319499969482422;9.144129753112793;14.852487655
1725;-6.196159839630127;-27.1471004486084;9.58668041229248;12.568666805
1726;-5.918169975280762;-25.92919921875;9.871820449829102;10.235671235
1727;-5.634349822998047;-24.685699462890625;9.99485969543457;7.8946627696
1728;-5.3493499755859375;-23.437000274658203;9.953789710998535;5.584872712
1729;-5.067870140075684;-22.203800201416016;9.749279975891113;3.3429659779
1730;-4.7945098876953125;-21.006099700927734;9.384679794311523;1.2022271209
1731;-4.533780097961426;-19.863800048828125;8.865989685058594;-0.80663588606
1732;-4.289939880371094;-18.795499801635742;8.201720237731934;-2.6572973374
1733;-4.067009925842285;-17.818700790405273;7.402780055999756;-4.3265820115
1734;-3.868649959564209;-16.949600219726562;6.4822797775268555;-5.7950221054
1735;-3.6981000900268555;-16.20240020751953;5.455349922180176;-7.0460778551
1736;-3.558180093765259;-15.589400291442871;4.338840007781982;-8.066580582
1737;-3.4511799812316895;-15.120599746704102;3.1510798931121826;-8.84561734
1738;-3.378849983215332;-14.80370044708252;1.9115899801254272;-9.3757790168
1739;-3.3423900604248047;-14.643899917602539;0.6407020092010498;-9.6512374024
1740;-3.3423900604248047;-14.643899917602539;-0.6407020092010498;-9.6687168737
1741;-3.378849983215332;-14.80370044708252;-1.9115899801254272;-9.4270498306
1742;-3.4511799812316895;-15.120599746704102;-3.1510798931121826;-8.9276430257
1743;-3.558180093765259;-15.589400291442871;-4.338840007781982;-8.1738279019
1744;-3.6981000900268555;-16.20240020751953;-5.455349922180176;-7.1720317841
1745;-3.868649959564209;-16.949600219726562;-6.4822797775268555;-5.9315951138
1746;-4.067009925842285;-17.818700790405273;-7.402780055999756;-4.4651117687
1747;-4.289939880371094;-18.795499801635742;-8.201720237731934;-2.7889327007
1748;-4.533780097961426;-19.863800048828125;-8.865989685058594;-0.92357039661
1749;-4.7945098876953125;-21.006099700927734;-9.384679794311523;1.1080951878
1750;-5.067870140075684;-22.203800201416016;-9.749279975891113;3.2770335447
1751;-5.3493499755859375;-23.437000274658203;-9.953789710998535;5.551634084
1752;-5.634349822998047;-24.685699462890625;-9.99485969543457;7.8960782628
1753;-5.918169975280762;-25.92919921875;-9.871820449829102;10.271734065
1754;-6.196159839630127;-27.1471004486084;-9.58668041229248;12.637187231
1755;-6.463749885559082;-28.319499969482422;-9.144129753112793;14.949239875
1756;-6.716559886932373;-29.427200317382812;-8.551429748535156;17.164652618
1757;-6.950419902801514;-30.451799392700195;-7.818319797515869;19.240387594
1758;-7.161499977111816;-31.37660026550293;-6.956830024719238;21.133880357
1759;-7.346340179443359;-32.1864013671875;-5.981110095977783;22.806664187
1760;-7.501890182495117;-32.86790084838867;-4.907179832458496;24.223060887
1761;-7.625609874725342;-33.40999984741211;-3.7526700496673584;25.353986943
1762;-7.715459823608398;-33.8036003112793;-2.5365500450134277;26.174267714
1763;-7.769959926605225;-34.04240036010742;-1.2787699699401855;26.666680094
1764;-3.3608100414276123;-34.83829879760742;0.0;26.792643034
1765;-3.3529200553894043;-34.756500244140625;1.2787699699401855;26.60662
1766;-3.329400062561035;-34.512699127197266;2.5365500450134277;26.085692807
1767;-3.2906301021575928;-34.110801696777344;3.7526700496673584;25.241527423
1768;-3.2372400760650635;-33.55739974975586;4.907179832458496;24.093340008
1769;-3.1701200008392334;-32.86159896850586;5.981110095977783;22.666905846
1770;-3.090359926223755;-32.0348014831543;6.956830024719238;20.992554592
1771;-2.999269962310791;-31.090599060058594;7.818319797515869;19.105966372
1772;-2.8983500003814697;-30.04439926147461;8.551429748535156;17.04576401
1773;-2.789259910583496;-28.91360092163086;9.144129753112793;14.852867128
1774;-2.6737899780273438;-27.71660041809082;9.58668041229248;12.568898263
1775;-2.5538299083709717;-26.473100662231445;9.871820449829102;10.236061659
1776;-2.431349992752075;-25.203500747680664;9.99485969543457;7.8951527614
1777;-2.3083701133728027;-23.928699493408203;9.953789710998535;5.5854543628
1778;-2.1868999004364014;-22.669599533081055;9.749279975891113;3.343475082
1779;-2.0689499378204346;-21.446800231933594;9.384679794311523;1.2029892499
1780;-1.9564299583435059;-20.280500411987305;8.865989685058594;-0.80603207382
1781;-1.8512099981307983;-19.189699172973633;8.201720237731934;-2.6567451767
1782;-1.7550100088119507;-18.1924991607666;7.402780055999756;-4.3262717437
1783;-1.669409990310669;-17.305200576782227;6.4822797775268555;-5.7947250845
1784;-1.5958199501037598;-16.542299270629883;5.455349922180176;-7.0456661588
1785;-1.5354399681091309;-15.916399955749512;4.338840007781982;-8.0663156432
1786;-1.489259958267212;-15.437800407409668;3.1510798931121826;-8.845452201
1787;-1.458050012588501;-15.1141996383667;1.9115899801254272;-9.3755480946
1788;-1.4423199892044067;-14.95110034942627;0.6407020092010498;-9.6511145055
1789;-1.4423199892044067;-14.95110034942627;-0.6407020092010498;-9.6685887899
1790;-1.458050012588501;-15.1141996383667;-1.9115899801254272;-9.4268311179
1791;-1.489259958267212;-15.437800407409668;-3.1510798931121826;-8.9273419909
1792;-1.5354399681091309;-15.916399955749512;-4.338840007781982;-8.1735157776
1793;-1.5958199501037598;-16.542299270629883;-5.455349922180176;-7.1716153764
1794;-1.669409990310669;-17.305200576782227;-6.4822797775268555;-5.931190569
1795;-1.7550100088119507;-18.1924991607666;-7.402780055999756;-4.4648787943
1796;-1.8512099981307983;-19.189699172973633;-8.201720237731934;-2.7883572554
1797;-1.9564299583435059;-20.280500411987305;-8.865989685058594;-0.92255555168
1798;-2.0689499378204346;-21.446800231933594;-9.384679794311523;1.1086305844
1799;-2.1868999004364014;-22.669599533081055;-9.749279975891113;3.2777227671
1800;-2.3083701133728027;-23.928699493408203;-9.953789710998535;5.5521826472
1801;-2.431349992752075;-25.203500747680664;-9.99485969543457;7.8965760314
1802;-2.5538299083709717;-26.473100662231445;-9.871820449829102;10.272025802
1803;-2.6737899780273438;-27.71660041809082;-9.58668041229248;12.637436102
1804;-2.789259910583496;-28.91360092163086;-9.144129753112793;14.949603551
1805;-2.8983500003814697;-30.04439926147461;-8.551429748535156;17.164585456
1806;-2.999269962310791;-31.090599060058594;-7.818319797515869;19.239714169
1807;-3.090359926223755;-32.0348014831543;-6.956830024719238;21.133409331
1808;-3.1701200008392334;-32.86159896850586;-5.981110095977783;22.805919567
1809;-3.2372400760650635;-33.55739974975586;-4.907179832458496;24.222513271
1810;-3.2906301021575928;-34.110801696777344;-3.7526700496673584;25.352995528
1811;-3.329400062561035;-34.512699127197266;-2.5365500450134277;26.173204052
1812;-3.3529200553894043;-34.756500244140625;-1.2787699699401855;26.665600386
1813;1.121809959411621;-34.981998443603516;0.0;26.792192636
1814;1.1191699504852295;-34.900001525878906;1.2787699699401855;26.606372849
1815;1.1113200187683105;-34.65510177612305;2.5365500450134277;26.085249387
1816;1.0983799695968628;-34.2515983581543;3.7526700496673584;25.241286927
1817;1.0805599689483643;-33.695899963378906;4.907179832458496;24.093271075
1818;1.0581599473953247;-32.99720001220703;5.981110095977783;22.666752465
1819;1.0315300226211548;-32.16699981689453;6.956830024719238;20.992414502
1820;1.0011299848556519;-31.218799591064453;7.818319797515869;19.106044883
1821;0.967441976070404;-30.168399810791016;8.551429748535156;17.046166002
1822;0.9310290217399597;-29.032899856567383;9.144129753112793;14.853319693
1823;0.8924850225448608;-27.83099937438965;9.58668041229248;12.569447616
1824;0.8524439930915833;-26.582300186157227;9.871820449829102;10.23653186
1825;0.8115620017051697;-25.3075008392334;9.99485969543457;7.8957681153
1826;0.7705129981040955;-24.02739906311035;9.953789710998535;5.5860417498
1827;0.7299680113792419;-22.763099670410156;9.749279975891113;3.3440152154
1828;0.6905940175056458;-21.53529930114746;9.384679794311523;1.2035131869
1829;0.6530389785766602;-20.364099502563477;8.865989685058594;-0.8055244136
1830;0.617917001247406;-19.26889991760254;8.201720237731934;-2.6565274427
1831;0.5858060121536255;-18.26759910583496;7.402780055999756;-4.3261308995
1832;0.557233989238739;-17.37660026550293;6.4822797775268555;-5.7946540868
1833;0.5326690077781677;-16.610599517822266;5.455349922180176;-7.0457073884
1834;0.5125150084495544;-15.982099533081055;4.338840007781982;-8.0663334815
1835;0.4971019923686981;-15.501500129699707;3.1510798931121826;-8.8457747665
1836;0.48668399453163147;-15.176600456237793;1.9115899801254272;-9.3758411219
1837;0.4814319908618927;-15.012800216674805;0.6407020092010498;-9.6514454877
1838;0.4814319908618927;-15.012800216674805;-0.6407020092010498;-9.6689193595
1839;0.48668399453163147;-15.176600456237793;-1.9115899801254272;-9.4272453887
1840;0.4971019923686981;-15.501500129699707;-3.1510798931121826;-8.9275655781
1841;0.5125150084495544;-15.982099533081055;-4.338840007781982;-8.1736421809
1842;0.5326690077781677;-16.610599517822266;-5.455349922180176;-7.1717213665
1843;0.557233989238739;-17.37660026550293;-6.4822797775268555;-5.9311959869
1844;0.5858060121536255;-18.26759910583496;-7.402780055999756;-4.4646992507
1845;0.617917001247406;-19.26889991760254;-8.201720237731934;-2.7883726708
1846;0.6530389785766602;-20.364099502563477;-8.865989685058594;-0.9222194178
1847;0.6905940175056458;-21.53529930114746;-9.384679794311523;1.1092348056
1848;0.7299680113792419;-22.763099670410156;-9.749279975891113;3.2781818496
1849;0.7705129981040955;-24.02739906311035;-9.953789710998535;5.5527913422
1850;0.8115620017051697;-25.3075008392334;-9.99485969543457;7.8971932828
1851;0.8524439930915833;-26.582300186157227;-9.871820449829102;10.272612123
1852;0.8924850225448608;-27.83099937438965;-9.58668041229248;12.637859364
1853;0.9310290217399597;-29.032899856567383;-9.144129753112793;14.950058813
1854;0.967441976070404;-30.168399810791016;-8.551429748535156;17.165268356
1855;1.0011299848556519;-31.218799591064453;-7.818319797515869;19.239827046
1856;1.0315300226211548;-32.16699981689453;-6.956830024719238;21.133292598
1857;1.0581599473953247;-32.99720001220703;-5.981110095977783;22.805976447
1858;1.0805599689483643;-33.695899963378906;-4.907179832458496;24.22226251
1859;1.0983799695968628;-34.2515983581543;-3.7526700496673584;25.352874335
1860;1.1113200187683105;-34.65510177612305;-2.5365500450134277;26.172863255
1861;1.1191699504852295;-34.900001525878906;-1.2787699699401855;26.66531331
1862;5.585999965667725;-34.55139923095703;0.0;26.792677237
1863;5.572889804840088;-34.470298767089844;1.2787699699401855;26.606725827
1864;5.53380012512207;-34.22850036621094;2.5365500450134277;26.085649123
1865;5.469359874725342;-33.829898834228516;3.7526700496673584;25.241573717
1866;5.380620002746582;-33.28099822998047;4.907179832458496;24.09372633
1867;5.269050121307373;-32.590999603271484;5.981110095977783;22.667463768
1868;5.13647985458374;-31.770999908447266;6.956830024719238;20.993065411
1869;4.9850897789001465;-30.83449935913086;7.818319797515869;19.106579754
1870;4.817349910736084;-29.797000885009766;8.551429748535156;17.046842343
1871;4.636030197143555;-28.675500869750977;9.144129753112793;14.853963414
1872;4.4440999031066895;-27.488300323486328;9.58668041229248;12.570091815
1873;4.244719982147217;-26.25510025024414;9.871820449829102;10.237352992
1874;4.041150093078613;-24.996000289916992;9.99485969543457;7.8964584481
1875;3.836740016937256;-23.731599807739258;9.953789710998535;5.5866682247
1876;3.634850025177002;-22.482900619506836;9.749279975891113;3.3445510945
1877;3.438800096511841;-21.270200729370117;9.384679794311523;1.2037726309
1878;3.2517900466918945;-20.113500595092773;8.865989685058594;-0.80522502672
1879;3.076900005340576;-19.031700134277344;8.201720237731934;-2.6563289601
1880;2.9170100688934326;-18.042699813842773;7.402780055999756;-4.3261855241
1881;2.7747299671173096;-17.162700653076172;6.4822797775268555;-5.7947721166
1882;2.6524100303649902;-16.406099319458008;5.455349922180176;-7.0460612256
1883;2.5520501136779785;-15.785300254821777;4.338840007781982;-8.0667055915
1884;2.4753100872039795;-15.310600280761719;3.1510798931121826;-8.8464290978
1885;2.4234299659729004;-14.989800453186035;1.9115899801254272;-9.3767313449
1886;2.397279977798462;-14.82800006866455;0.6407020092010498;-9.652282069
1887;2.397279977798462;-14.82800006866455;-0.6407020092010498;-9.6697947665
1888;2.4234299659729004;-14.989800453186035;-1.9115899801254272;-9.4281561374
1889;2.4753100872039795;-15.310600280761719;-3.1510798931121826;-8.9284438978
1890;2.5520501136779785;-15.785300254821777;-4.338840007781982;-8.1742640532
1891;2.6524100303649902;-16.406099319458008;-5.455349922180176;-7.1720974517
1892;2.7747299671173096;-17.162700653076172;-6.4822797775268555;-5.9316937027
1893;2.9170100688934326;-18.042699813842773;-7.402780055999756;-4.4649929121
1894;3.076900005340576;-19.031700134277344;-8.201720237731934;-2.7883283623
1895;3.2517900466918945;-20.113500595092773;-8.865989685058594;-0.92223074543
1896;3.438800096511841;-21.270200729370117;-9.384679794311523;1.1094501116
1897;3.634850025177002;-22.482900619506836;-9.749279975891113;3.2785862824
1898;3.836740016937256;-23.731599807739258;-9.953789710998535;5.553337623
1899;4.041150093078613;-24.996000289916992;-9.99485969543457;7.8979063943
1900;4.244719982147217;-26.25510025024414;-9.871820449829102;10.273487122
1901;4.4440999031066895;-27.488300323486328;-9.58668041229248;12.638723451
1902;4.636030197143555;-28.675500869750977;-9.144129753112793;14.950767755
1903;4.817349910736084;-29.797000885009766;-8.551429748535156;17.166117777
1904;4.9850897789001465;-30.83449935913086;-7.818319797515869;19.240899671
1905;5.13647985458374;-31.770999908447266;-6.956830024719238;21.134009385
1906;5.269050121307373;-32.590999603271484;-5.981110095977783;22.806888588
1907;5.380620002746582;-33.28099822998047;-4.907179832458496;24.222985115
1908;5.469359874725342;-33.829898834228516;-3.7526700496673584;25.353209162
1909;5.53380012512207;-34.22850036621094;-2.5365500450134277;26.173421053
1910;5.572889804840088;-34.470298767089844;-1.2787699699401855;26.665700632
1911;9.958470344543457;-33.55339813232422;0.0;26.794044166
1912;9.935110092163086;-33.474700927734375;1.2787699699401855;26.608066844
1913;9.865409851074219;-33.23979949951172;2.5365500450134277;26.086858057
1914;9.750519752502441;-32.852699279785156;3.7526700496673584;25.242756772
1915;9.592329978942871;-32.319698333740234;4.907179832458496;24.094809256
1916;9.39342975616455;-31.649599075317383;5.981110095977783;22.668709118
1917;9.157090187072754;-30.853300094604492;6.956830024719238;20.994397448
1918;8.887189865112305;-29.943899154663086;7.818319797515869;19.107958301
1919;8.588159561157227;-28.936399459838867;8.551429748535156;17.047824807
1920;8.264909744262695;-27.847200393676758;9.144129753112793;14.85496371
1921;7.922749996185303;-26.694400787353516;9.58668041229248;12.571047982
1922;7.567299842834473;-25.496700286865234;9.871820449829102;10.238164974
1923;7.204390048980713;-24.27400016784668;9.99485969543457;7.8972195202
1924;6.839980125427246;-23.046199798583984;9.953789710998535;5.5873242784
1925;6.48006010055542;-21.833499908447266;9.749279975891113;3.3450685883
1926;6.130529880523682;-20.655799865722656;9.384679794311523;1.2041657854
1927;5.797140121459961;-19.532499313354492;8.865989685058594;-0.80531058707
1928;5.485360145568848;-18.48200035095215;8.201720237731934;-2.656537178
1929;5.200310230255127;-17.5216007232666;7.402780055999756;-4.3266188457
1930;4.946670055389404;-16.66699981689453;6.4822797775268555;-5.7952159103
1931;4.728600025177002;-15.93220043182373;5.455349922180176;-7.0468142839
1932;4.549680233001709;-15.329400062561035;4.338840007781982;-8.0677938228
1933;4.412859916687012;-14.868399620056152;3.1510798931121826;-8.8474926118
1934;4.320380210876465;-14.55679988861084;1.9115899801254272;-9.3780092269
1935;4.273759841918945;-14.399700164794922;0.6407020092010498;-9.6536554876
1936;4.273759841918945;-14.399700164794922;-0.6407020092010498;-9.6712244683
1937;4.320380210876465;-14.55679988861084;-1.9115899801254272;-9.4295124548
1938;4.412859916687012;-14.868399620056152;-3.1510798931121826;-8.9298177413
1939;4.549680233001709;-15.329400062561035;-4.338840007781982;-8.1756419791
1940;4.728600025177002;-15.93220043182373;-5.455349922180176;-7.1732118243
1941;4.946670055389404;-16.66699981689453;-6.4822797775268555;-5.9325222874
1942;5.200310230255127;-17.5216007232666;-7.402780055999756;-4.4657748354
1943;5.485360145568848;-18.48200035095215;-8.201720237731934;-2.7889967295
1944;5.797140121459961;-19.532499313354492;-8.865989685058594;-0.92242958936
1945;6.130529880523682;-20.655799865722656;-9.384679794311523;1.109449249
1946;6.48006010055542;-21.833499908447266;-9.749279975891113;3.2789715169
1947;6.839980125427246;-23.046199798583984;-9.953789710998535;5.5539070898
1948;7.204390048980713;-24.27400016784668;-9.99485969543457;7.8986876457
1949;7.567299842834473;-25.496700286865234;-9.871820449829102;10.274375606
1950;7.922749996185303;-26.694400787353516;-9.58668041229248;12.640017438
1951;8.264909744262695;-27.847200393676758;-9.144129753112793;14.952013354
1952;8.588159561157227;-28.936399459838867;-8.551429748535156;17.167496205
1953;8.887189865112305;-29.943899154663086;-7.818319797515869;19.24265658
1954;9.157090187072754;-30.853300094604492;-6.956830024719238;21.135760148
1955;9.39342975616455;-31.649599075317383;-5.981110095977783;22.80821807
1956;9.592329978942871;-32.319698333740234;-4.907179832458496;24.224661036
1957;9.750519752502441;-32.852699279785156;-3.7526700496673584;25.354759631
1958;9.865409851074219;-33.23979949951172;-2.5365500450134277;26.174731536
1959;9.935110092163086;-33.474700927734375;-1.2787699699401855;26.667209443
1960;14.167400360107422;-32.004398345947266;0.0;26.796389586
1961;14.134200096130371;-31.929399490356445;1.2787699699401855;26.610503387
1962;14.03499984741211;-31.705400466918945;2.5365500450134277;26.089190609
1963;13.871600151062012;-31.336200714111328;3.7526700496673584;25.24508796
1964;13.646499633789062;-30.827800750732422;4.907179832458496;24.096737112
1965;13.36359977722168;-30.188499450683594;5.981110095977783;22.670321287
1966;13.027299880981445;-29.429000854492188;6.956830024719238;20.996272007
1967;12.643400192260742;-28.561599731445312;7.818319797515869;19.109854344
1968;12.218000411987305;-27.60059928894043;8.551429748535156;17.049436799
1969;11.758099555969238;-26.56170082092285;9.144129753112793;14.856277365
1970;11.271300315856934;-25.462099075317383;9.58668041229248;12.572359016
1971;10.765600204467773;-24.319700241088867;9.871820449829102;10.239138153
1972;10.249300003051758;-23.153400421142578;9.99485969543457;7.898050803
1973;9.730899810791016;-21.9822998046875;9.953789710998535;5.5879041977
1974;9.218859672546387;-20.825599670410156;9.749279975891113;3.3454183849
1975;8.721599578857422;-19.702299118041992;9.384679794311523;1.2043369218
1976;8.247309684753418;-18.630800247192383;8.865989685058594;-0.8054389233
1977;7.803750038146973;-17.628799438476562;8.201720237731934;-2.6568485082
1978;7.398220062255859;-16.71269989013672;7.402780055999756;-4.3273220619
1979;7.037380218505859;-15.897600173950195;6.4822797775268555;-5.796309728
1980;6.727139949798584;-15.196700096130371;5.455349922180176;-7.0479173928
1981;6.472609996795654;-14.621700286865234;4.338840007781982;-8.0692623036
1982;6.277959823608398;-14.182000160217285;3.1510798931121826;-8.8491240699
1983;6.146399974822998;-13.88479995727539;1.9115899801254272;-9.3798424599
1984;6.0800700187683105;-13.734999656677246;0.6407020092010498;-9.6556481341
1985;6.0800700187683105;-13.734999656677246;-0.6407020092010498;-9.6732749742
1986;6.146399974822998;-13.88479995727539;-1.9115899801254272;-9.4315618016
1987;6.277959823608398;-14.182000160217285;-3.1510798931121826;-8.9317734451
1988;6.472609996795654;-14.621700286865234;-4.338840007781982;-8.1774706088
1989;6.727139949798584;-15.196700096130371;-5.455349922180176;-7.1749476961
1990;7.037380218505859;-15.897600173950195;-6.4822797775268555;-5.9339560951
