;x;y;z;mean_curvature;kappa1;kappa2
432;48.0;32.0;10.0;0.0;0.000418145;-0.000418145
433;49.0;32.0;10.0;0.655721426;1.104721904;0.206720918
434;25.0;33.0;10.0;0.325322539;0.650645316;-2.15e-07
435;26.0;33.0;10.0;-0.265733302;0.273173481;-0.804640114
436;48.0;33.0;10.0;-0.221833453;0.260560751;-0.704227626
437;49.0;33.0;10.0;0.325322539;0.65064466;3.92e-07
438;25.0;34.0;10.0;0.325322539;0.650645316;-2.15e-07
439;26.0;34.0;10.0;-0.325322539;-3.92e-07;-0.65064466
440;48.0;34.0;10.0;-0.325322539;-3.92e-07;-0.65064466
441;49.0;34.0;10.0;0.325322539;0.65064466;3.92e-07
442;25.0;35.0;10.0;0.265733302;0.80464083;-0.273174196
443;26.0;35.0;10.0;-0.325322539;-3.92e-07;-0.65064466
444;48.0;35.0;10.0;-0.325322539;-3.92e-07;-0.65064466
445;49.0;35.0;10.0;0.221833453;0.704227626;-0.260560751
446;24.0;36.0;10.0;0.48536399;0.743316948;0.227411017
447;25.0;36.0;10.0;0.0;0.000458055;-0.000458055
448;26.0;36.0;10.0;-0.325322539;-3.92e-07;-0.65064466
449;48.0;36.0;10.0;-0.325322539;-3.92e-07;-0.65064466
450;49.0;36.0;10.0;0.0;0.000418145;-0.000418145
451;50.0;36.0;10.0;0.655721426;1.104721904;0.206720918
452;24.0;37.0;10.0;0.325322539;0.650645316;-2.15e-07
453;25.0;37.0;10.0;0.0;0.000418145;-0.000418145
454;26.0;37.0;10.0;-0.325322539;-3.92e-07;-0.65064466
455;48.0;37.0;10.0;-0.325322539;-3.92e-07;-0.65064466
456;49.0;37.0;10.0;0.0;0.000418145;-0.000418145
457;50.0;37.0;10.0;0.325322539;0.65064466;3.92e-07
458;24.0;38.0;10.0;0.655721426;1.104721904;0.206720918
459;25.0;38.0;10.0;0.0;0.000418145;-0.000418145
460;26.0;38.0;10.0;-0.325322539;-3.92e-07;-0.65064466
461;48.0;38.0;10.0;-0.325322539;-3.92e-07;-0.65064466
462;49.0;38.0;10.0;0.0;0.000458055;-0.000458055
463;50.0;38.0;10.0;0.48536399;0.743316948;0.227411017
464;25.0;39.0;10.0;0.221833453;0.704227626;-0.260560751
465;26.0;39.0;10.0;-0.325322539;-3.92e-07;-0.65064466
466;48.0;39.0;10.0;-0.325322539;-3.92e-07;-0.65064466
467;49.0;39.0;10.0;0.265733302;0.804640114;-0.273173481
468;25.0;40.0;10.0;0.325322539;0.650645316;-2.15e-07
469;26.0;40.0;10.0;-0.325322539;-3.92e-07;-0.65064466
470;48.0;40.0;10.0;-0.325322539;-3.92e-07;-0.65064466
471;49.0;40.0;10.0;0.325322539;0.65064466;3.92e-07
472;25.0;41.0;10.0;0.325322539;0.650645316;-2.15e-07
473;26.0;41.0;10.0;-0.221833453;0.260560751;-0.704227626
474;48.0;41.0;10.0;-0.265733302;0.273173839;-0.804640472
475;49.0;41.0;10.0;0.325322539;0.65064466;3.92e-07
476;25.0;42.0;10.0;0.655721426;1.104721904;0.206720918
477;26.0;42.0;10.0;0.0;0.000418145;-0.000418145
478;27.0;42.0;10.0;-0.494508237;-2.26e-07;-0.989016235
479;47.0;42.0;10.0;-0.440734833;-2.28e-07;-0.881469429
480;48.0;42.0;10.0;0.0;0.000512121;-0.000512121
481;49.0;42.0;10.0;0.48536399;0.743316948;0.227411017
482;26.0;43.0;10.0;0.221833453;0.704227626;-0.260560751
483;27.0;43.0;10.0;0.0;0.000418145;-0.000418145
484;28.0;43.0;10.0;-0.655721426;-0.206720918;-1.104721904
485;46.0;43.0;10.0;-0.48536399;-0.227411017;-0.743316948
486;47.0;43.0;10.0;0.0;0.000458055;-0.000458055
487;48.0;43.0;10.0;0.265733302;0.804640114;-0.273173481
488;26.0;44.0;10.0;0.655721426;1.104721904;0.206720918
489;27.0;44.0;10.0;0.0;0.000418145;-0.000418145
490;28.0;44.0;10.0;-0.221833453;0.260560751;-0.704227626
491;46.0;44.0;10.0;-0.265733302;0.273173839;-0.804640472
492;47.0;44.0;10.0;0.0;0.000458055;-0.000458055
493;48.0;44.0;10.0;0.48536399;0.743316948;0.227411017
494;27.0;45.0;10.0;0.494508237;0.989016235;2.26e-07
495;28.0;45.0;10.0;0.0;0.000418145;-0.000418145
496;29.0;45.0;10.0;-0.494508237;-2.26e-07;-0.989016235
497;45.0;45.0;10.0;-0.440734833;-2.28e-07;-0.881469429
498;46.0;45.0;10.0;0.0;0.000512121;-0.000512121
499;47.0;45.0;10.0;0.440734833;0.881469786;-1.27e-07
500;28.0;46.0;10.0;0.494508237;0.989016235;2.26e-07
501;29.0;46.0;10.0;0.0;0.000418145;-0.000418145
502;30.0;46.0;10.0;-0.265733302;0.273173839;-0.804640472
503;31.0;46.0;10.0;-0.543894231;-0.217707142;-0.870081306
504;43.0;46.0;10.0;-0.572490275;-0.214212433;-0.930768132
505;44.0;46.0;10.0;-0.221833453;0.260560751;-0.704227626
506;45.0;46.0;10.0;0.0;0.000512121;-0.000512121
507;46.0;46.0;10.0;0.440734833;0.881469786;-1.27e-07
508;29.0;47.0;10.0;0.494508237;0.989016235;2.26e-07
509;30.0;47.0;10.0;0.0;0.000418145;-0.000418145
510;31.0;47.0;10.0;0.0;0.000418145;-0.000418145
511;32.0;47.0;10.0;-0.494508237;-2.26e-07;-0.989016235
512;42.0;47.0;10.0;-0.440734833;-2.28e-07;-0.881469429
513;43.0;47.0;10.0;0.0;0.000458055;-0.000458055
514;44.0;47.0;10.0;0.0;0.000458055;-0.000458055
515;45.0;47.0;10.0;0.440734833;0.881469786;-1.27e-07
516;30.0;48.0;10.0;0.543894231;0.870081306;0.217707142
517;31.0;48.0;10.0;0.265733302;0.804640472;-0.273173839
518;32.0;48.0;10.0;0.0;0.000418145;-0.000418145
519;33.0;48.0;10.0;-0.265733302;0.273173839;-0.804640472
520;34.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
521;35.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
522;36.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
523;37.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
524;38.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
525;39.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
526;40.0;48.0;10.0;-0.325322539;2.15e-07;-0.650645316
527;41.0;48.0;10.0;-0.221833453;0.260560751;-0.704227626
528;42.0;48.0;10.0;0.0;0.000512121;-0.000512121
529;43.0;48.0;10.0;0.221833453;0.704227626;-0.260560751
530;44.0;48.0;10.0;0.572490275;0.930767655;0.214212909
531;32.0;49.0;10.0;0.543894231;0.870081306;0.217707142
532;33.0;49.0;10.0;0.325322539;0.650645316;-2.15e-07
533;34.0;49.0;10.0;0.325322539;0.650645316;-2.15e-07
534;35.0;49.0;10.0;0.265733302;0.804640472;-0.273173839
535;36.0;49.0;10.0;0.0;0.000418145;-0.000418145
536;37.0;49.0;10.0;0.0;0.000418145;-0.000418145
537;38.0;49.0;10.0;0.0;0.000458055;-0.000458055
538;39.0;49.0;10.0;0.221833453;0.704227626;-0.260560751
539;40.0;49.0;10.0;0.325322539;0.650645316;-2.15e-07
540;41.0;49.0;10.0;0.325322539;0.650645316;-2.15e-07
541;42.0;49.0;10.0;0.572490275;0.930767655;0.214212909
542;36.0;50.0;10.0;0.543894231;0.870081306;0.217707142
543;37.0;50.0;10.0;0.325322539;0.650645316;-2.15e-07
544;38.0;50.0;10.0;0.572490275;0.930767655;0.214212909
545;32.0;23.0;11.0;0.572490275;0.930768132;0.214212418
546;33.0;23.0;11.0;0.325322539;0.65064466;3.92e-07
547;34.0;23.0;11.0;0.325322539;0.65064466;3.92e-07
548;35.0;23.0;11.0;0.377435505;0.754870653;3.76e-07
549;36.0;23.0;11.0;0.046637606;0.449638218;-0.356362998
550;37.0;23.0;11.0;0.0;0.0;0.0
551;38.0;23.0;11.0;0.054499842;0.490638822;-0.381639153
552;39.0;23.0;11.0;0.325322539;0.65064466;3.92e-07
553;40.0;23.0;11.0;0.325322539;0.65064466;3.92e-07
554;41.0;23.0;11.0;0.325322539;0.65064466;3.92e-07
555;42.0;23.0;11.0;0.543894231;0.870081306;0.217707142
556;30.0;24.0;11.0;0.572490275;0.930768132;0.214212418
557;31.0;24.0;11.0;0.251174629;0.771609962;-0.269260734
558;32.0;24.0;11.0;-0.251174629;0.269260347;-0.771609604
559;33.0;24.0;11.0;-0.325322539;2.15e-07;-0.650645316
560;34.0;24.0;11.0;-0.325322539;2.15e-07;-0.650645316
561;35.0;24.0;11.0;-0.572490275;-0.214212909;-0.930767655
562;39.0;24.0;11.0;-0.543894231;-0.217707142;-0.870081306
563;40.0;24.0;11.0;-0.325322539;2.15e-07;-0.650645316
564;41.0;24.0;11.0;-0.325322539;2.15e-07;-0.650645316
565;42.0;24.0;11.0;-0.265733302;0.273173839;-0.804640472
566;43.0;24.0;11.0;0.265733302;0.804640472;-0.273173839
567;44.0;24.0;11.0;0.543894231;0.870081306;0.217707142
568;29.0;25.0;11.0;0.494508237;0.989016235;2.26e-07
569;30.0;25.0;11.0;-0.251174629;0.269260347;-0.771609604
570;31.0;25.0;11.0;-0.572490275;-0.214212909;-0.930767655
571;43.0;25.0;11.0;-0.543894231;-0.217707142;-0.870081306
572;44.0;25.0;11.0;-0.265733302;0.273173839;-0.804640472
573;45.0;25.0;11.0;0.494508237;0.989016235;2.26e-07
574;27.0;26.0;11.0;0.572490275;0.930768132;0.214212418
575;28.0;26.0;11.0;0.251174629;0.771609962;-0.269260734
576;29.0;26.0;11.0;-0.494508237;1.36e-07;-0.989016593
577;45.0;26.0;11.0;-0.494508237;-2.26e-07;-0.989016235
578;46.0;26.0;11.0;0.265733302;0.804640472;-0.273173839
579;47.0;26.0;11.0;0.543894231;0.870081306;0.217707142
580;26.0;27.0;11.0;0.48536399;0.743316948;0.227411017
581;27.0;27.0;11.0;0.0;0.000512121;-0.000512121
582;28.0;27.0;11.0;-0.440734833;1.27e-07;-0.881469786
583;46.0;27.0;11.0;-0.494508237;-2.26e-07;-0.989016235
584;47.0;27.0;11.0;0.0;0.000418145;-0.000418145
585;48.0;27.0;11.0;0.655721426;1.104721904;0.206720918
586;26.0;28.0;11.0;0.308968216;0.901447117;-0.283510655
587;27.0;28.0;11.0;-0.440734833;1.27e-07;-0.881469786
588;47.0;28.0;11.0;-0.494508237;-2.26e-07;-0.989016235
589;48.0;28.0;11.0;0.221833453;0.704227626;-0.260560751
590;25.0;29.0;11.0;0.494508237;0.989016235;2.26e-07
591;26.0;29.0;11.0;-0.494508237;1.36e-07;-0.989016593
592;48.0;29.0;11.0;-0.494508237;-2.26e-07;-0.989016235
593;49.0;29.0;11.0;0.494508237;0.989016235;2.26e-07
594;24.0;30.0;11.0;0.48536399;0.743316948;0.227411017
595;25.0;30.0;11.0;-0.308968216;0.283510268;-0.9014467
596;49.0;30.0;11.0;-0.221833453;0.260560751;-0.704227626
597;50.0;30.0;11.0;0.655721426;1.104721904;0.206720918
598;24.0;31.0;11.0;0.308968216;0.901447117;-0.283510655
599;25.0;31.0;11.0;-0.48536399;-0.227411017;-0.743316948
600;49.0;31.0;11.0;-0.655721426;-0.206720918;-1.104721904
601;50.0;31.0;11.0;0.221833453;0.704227626;-0.260560751
602;23.0;32.0;11.0;0.48536399;0.743316948;0.227411017
603;24.0;32.0;11.0;-0.308968216;0.283510268;-0.9014467
604;50.0;32.0;11.0;-0.221833453;0.260560751;-0.704227626
605;51.0;32.0;11.0;0.655721426;1.104721904;0.206720918
606;23.0;33.0;11.0;0.325322539;0.650645316;-2.15e-07
607;24.0;33.0;11.0;-0.325322539;-3.92e-07;-0.65064466
608;50.0;33.0;11.0;-0.325322539;-3.92e-07;-0.65064466
609;51.0;33.0;11.0;0.325322539;0.65064466;3.92e-07
610;23.0;34.0;11.0;0.325322539;0.650645316;-2.15e-07
611;24.0;34.0;11.0;-0.325322539;-3.92e-07;-0.65064466
612;50.0;34.0;11.0;-0.325322539;-3.92e-07;-0.65064466
613;51.0;34.0;11.0;0.325322539;0.65064466;3.92e-07
614;23.0;35.0;11.0;0.377435505;0.754871249;-2.16e-07
615;24.0;35.0;11.0;-0.48536399;-0.227411017;-0.743316948
616;50.0;35.0;11.0;-0.655721426;-0.206720918;-1.104721904
617;51.0;35.0;11.0;0.325322539;0.65064466;3.92e-07
618;23.0;36.0;11.0;0.054499835;0.49063918;-0.38163951
619;51.0;36.0;11.0;0.046637606;0.449638218;-0.356362998
620;23.0;37.0;11.0;0.0;0.000351617;-0.000351617
621;51.0;37.0;11.0;0.0;0.0;0.0
622;23.0;38.0;11.0;0.046637606;0.449638218;-0.356362998
623;51.0;38.0;11.0;0.054499842;0.490638822;-0.381639153
624;23.0;39.0;11.0;0.325322539;0.650645316;-2.15e-07
625;24.0;39.0;11.0;-0.655721426;-0.206720918;-1.104721904
626;50.0;39.0;11.0;-0.48536399;-0.227411017;-0.743316948
627;51.0;39.0;11.0;0.377435505;0.754870653;3.76e-07
628;23.0;40.0;11.0;0.325322539;0.650645316;-2.15e-07
629;24.0;40.0;11.0;-0.325322539;-3.92e-07;-0.65064466
630;50.0;40.0;11.0;-0.325322539;-3.92e-07;-0.65064466
631;51.0;40.0;11.0;0.325322539;0.65064466;3.92e-07
632;23.0;41.0;11.0;0.325322539;0.650645316;-2.15e-07
633;24.0;41.0;11.0;-0.325322539;-3.92e-07;-0.65064466
634;50.0;41.0;11.0;-0.325322539;-3.92e-07;-0.65064466
635;51.0;41.0;11.0;0.325322539;0.65064466;3.92e-07
636;23.0;42.0;11.0;0.655721426;1.104721904;0.206720918
637;24.0;42.0;11.0;-0.221833453;0.260560751;-0.704227626
638;50.0;42.0;11.0;-0.308968216;0.283510268;-0.9014467
639;51.0;42.0;11.0;0.48536399;0.743316948;0.227411017
640;24.0;43.0;11.0;0.221833453;0.704227626;-0.260560751
641;25.0;43.0;11.0;-0.655721426;-0.206720918;-1.104721904
642;49.0;43.0;11.0;-0.48536399;-0.227411017;-0.743316948
643;50.0;43.0;11.0;0.308968216;0.9014467;-0.283510268
644;24.0;44.0;11.0;0.655721426;1.104721904;0.206720918
645;25.0;44.0;11.0;-0.221833453;0.260560751;-0.704227626
646;49.0;44.0;11.0;-0.308968216;0.283510268;-0.9014467
647;50.0;44.0;11.0;0.48536399;0.743316948;0.227411017
648;25.0;45.0;11.0;0.494508237;0.989016235;2.26e-07
649;26.0;45.0;11.0;-0.494508237;-2.26e-07;-0.989016235
650;48.0;45.0;11.0;-0.494508237;-2.26e-07;-0.989016235
651;49.0;45.0;11.0;0.494508237;0.989016593;-1.36e-07
652;26.0;46.0;11.0;0.221833453;0.704227626;-0.260560751
653;27.0;46.0;11.0;-0.494508237;-2.26e-07;-0.989016235
654;47.0;46.0;11.0;-0.440734833;-2.28e-07;-0.881469429
655;48.0;46.0;11.0;0.308968216;0.9014467;-0.283510268
656;26.0;47.0;11.0;0.655721426;1.104721904;0.206720918
657;27.0;47.0;11.0;0.0;0.000418145;-0.000418145
658;28.0;47.0;11.0;-0.494508237;-2.26e-07;-0.989016235
659;46.0;47.0;11.0;-0.440734833;-2.28e-07;-0.881469429
660;47.0;47.0;11.0;0.0;0.000512121;-0.000512121
661;48.0;47.0;11.0;0.48536399;0.743316948;0.227411017
662;27.0;48.0;11.0;0.543894231;0.870081306;0.217707142
663;28.0;48.0;11.0;0.265733302;0.804640472;-0.273173839
664;29.0;48.0;11.0;-0.494508237;-2.26e-07;-0.989016235
665;45.0;48.0;11.0;-0.494508237;-2.26e-07;-0.989016235
666;46.0;48.0;11.0;0.251174629;0.771609604;-0.269260347
667;47.0;48.0;11.0;0.572490275;0.930767655;0.214212909
668;29.0;49.0;11.0;0.494508237;0.989016235;2.26e-07
669;30.0;49.0;11.0;-0.265733302;0.273173839;-0.804640472
670;31.0;49.0;11.0;-0.543894231;-0.217707142;-0.870081306
671;43.0;49.0;11.0;-0.572490275;-0.214212433;-0.930768132
672;44.0;49.0;11.0;-0.251174629;0.269260734;-0.771609962
673;45.0;49.0;11.0;0.494508237;0.989016593;-1.36e-07
674;30.0;50.0;11.0;0.543894231;0.870081306;0.217707142
675;31.0;50.0;11.0;0.265733302;0.804640472;-0.273173839
676;32.0;50.0;11.0;-0.265733302;0.273173839;-0.804640472
677;33.0;50.0;11.0;-0.325322539;2.15e-07;-0.650645316
678;34.0;50.0;11.0;-0.325322539;2.15e-07;-0.650645316
679;35.0;50.0;11.0;-0.543894231;-0.217707142;-0.870081306
680;39.0;50.0;11.0;-0.572490275;-0.214212433;-0.930768132
681;40.0;50.0;11.0;-0.325322539;2.15e-07;-0.650645316
682;41.0;50.0;11.0;-0.325322539;2.15e-07;-0.650645316
683;42.0;50.0;11.0;-0.251174629;0.269260734;-0.771609962
684;43.0;50.0;11.0;0.251174629;0.771609604;-0.269260347
685;44.0;50.0;11.0;0.572490275;0.930767655;0.214212909
686;32.0;51.0;11.0;0.543894231;0.870081306;0.217707142
687;33.0;51.0;11.0;0.325322539;0.650645316;-2.15e-07
688;34.0;51.0;11.0;0.325322539;0.650645316;-2.15e-07
689;35.0;51.0;11.0;0.325322539;0.650645316;-2.15e-07
690;36.0;51.0;11.0;0.054499835;0.49063918;-0.38163951
691;37.0;51.0;11.0;0.0;0.000351617;-0.000351617
692;38.0;51.0;11.0;0.046637606;0.449638218;-0.356362998
693;39.0;51.0;11.0;0.377435505;0.754871249;-2.16e-07
694;40.0;51.0;11.0;0.325322539;0.650645316;-2.15e-07
695;41.0;51.0;11.0;0.325322539;0.650645316;-2.15e-07
696;42.0;51.0;11.0;0.572490275;0.930767655;0.214212909
697;33.0;21.0;12.0;0.572490275;0.930768132;0.214212418
698;34.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
699;35.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
700;36.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
701;37.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
702;38.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
703;39.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
704;40.0;21.0;12.0;0.325322539;0.65064466;3.92e-07
705;41.0;21.0;12.0;0.543894231;0.870081306;0.217707142
706;30.0;22.0;12.0;0.572490275;0.930768132;0.214212418
707;31.0;22.0;12.0;0.377435505;0.754870653;3.76e-07
708;32.0;22.0;12.0;0.0;0.531500518;-0.531500518
709;33.0;22.0;12.0;-0.377435505;2.16e-07;-0.754871249
710;34.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
711;35.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
712;36.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
713;37.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
714;38.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
715;39.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
716;40.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
717;41.0;22.0;12.0;-0.325322539;2.15e-07;-0.650645316
718;42.0;22.0;12.0;0.0;0.615505099;-0.615505099
719;43.0;22.0;12.0;0.325322539;0.65064466;3.92e-07
720;44.0;22.0;12.0;0.543894231;0.870081306;0.217707142
721;29.0;23.0;12.0;0.494508237;0.989016235;2.26e-07
722;30.0;23.0;12.0;-0.251174629;0.269260347;-0.771609604
723;31.0;23.0;12.0;-0.572490275;-0.214212909;-0.930767655
724;43.0;23.0;12.0;-0.543894231;-0.217707142;-0.870081306
725;44.0;23.0;12.0;-0.265733302;0.273173839;-0.804640472
726;45.0;23.0;12.0;0.494508237;0.989016235;2.26e-07
727;27.0;24.0;12.0;0.572490275;0.930768132;0.214212418
728;28.0;24.0;12.0;0.251174629;0.771609962;-0.269260734
729;29.0;24.0;12.0;-0.494508237;1.36e-07;-0.989016593
730;45.0;24.0;12.0;-0.494508237;-2.26e-07;-0.989016235
731;46.0;24.0;12.0;0.265733302;0.804640472;-0.273173839
732;47.0;24.0;12.0;0.543894231;0.870081306;0.217707142
733;26.0;25.0;12.0;0.494508237;0.989016235;2.26e-07
734;27.0;25.0;12.0;-0.251174629;0.269260347;-0.771609604
735;28.0;25.0;12.0;-0.572490275;-0.214212909;-0.930767655
736;46.0;25.0;12.0;-0.543894231;-0.217707142;-0.870081306
737;47.0;25.0;12.0;-0.265733302;0.273173839;-0.804640472
738;48.0;25.0;12.0;0.494508237;0.989016235;2.26e-07
739;25.0;26.0;12.0;0.494508237;0.989016235;2.26e-07
740;26.0;26.0;12.0;-0.494508237;1.36e-07;-0.989016593
741;48.0;26.0;12.0;-0.494508237;-2.26e-07;-0.989016235
742;49.0;26.0;12.0;0.494508237;0.989016235;2.26e-07
743;24.0;27.0;12.0;0.48536399;0.743316948;0.227411017
744;25.0;27.0;12.0;-0.308968216;0.283510268;-0.9014467
745;49.0;27.0;12.0;-0.221833453;0.260560751;-0.704227626
746;50.0;27.0;12.0;0.655721426;1.104721904;0.206720918
747;24.0;28.0;12.0;0.308968216;0.901447117;-0.283510655
748;25.0;28.0;12.0;-0.48536399;-0.227411017;-0.743316948
749;49.0;28.0;12.0;-0.655721426;-0.206720918;-1.104721904
750;50.0;28.0;12.0;0.221833453;0.704227626;-0.260560751
751;23.0;29.0;12.0;0.494508237;0.989016235;2.26e-07
752;24.0;29.0;12.0;-0.494508237;1.36e-07;-0.989016593
753;50.0;29.0;12.0;-0.494508237;-2.26e-07;-0.989016235
754;51.0;29.0;12.0;0.494508237;0.989016235;2.26e-07
755;22.0;30.0;12.0;0.48536399;0.743316948;0.227411017
756;23.0;30.0;12.0;-0.308968216;0.283510268;-0.9014467
757;51.0;30.0;12.0;-0.221833453;0.260560751;-0.704227626
758;52.0;30.0;12.0;0.655721426;1.104721904;0.206720918
759;22.0;31.0;12.0;0.377435505;0.754871249;-2.16e-07
760;23.0;31.0;12.0;-0.48536399;-0.227411017;-0.743316948
761;51.0;31.0;12.0;-0.655721426;-0.206720918;-1.104721904
762;52.0;31.0;12.0;0.325322539;0.65064466;3.92e-07
763;22.0;32.0;12.0;0.0;0.615505099;-0.615505099
764;52.0;32.0;12.0;0.0;0.531500578;-0.531500578
765;21.0;33.0;12.0;0.48536399;0.743316948;0.227411017
766;22.0;33.0;12.0;-0.377435505;2.16e-07;-0.754871249
767;52.0;33.0;12.0;-0.325322539;-3.92e-07;-0.65064466
768;53.0;33.0;12.0;0.655721426;1.104721904;0.206720918
769;21.0;34.0;12.0;0.325322539;0.650645316;-2.15e-07
770;22.0;34.0;12.0;-0.325322539;-3.92e-07;-0.65064466
771;52.0;34.0;12.0;-0.325322539;-3.92e-07;-0.65064466
772;53.0;34.0;12.0;0.325322539;0.65064466;3.92e-07
773;21.0;35.0;12.0;0.325322539;0.650645316;-2.15e-07
774;22.0;35.0;12.0;-0.325322539;-3.92e-07;-0.65064466
775;52.0;35.0;12.0;-0.325322539;-3.92e-07;-0.65064466
776;53.0;35.0;12.0;0.325322539;0.65064466;3.92e-07
777;21.0;36.0;12.0;0.325322539;0.650645316;-2.15e-07
778;22.0;36.0;12.0;-0.325322539;-3.92e-07;-0.65064466
779;52.0;36.0;12.0;-0.325322539;-3.92e-07;-0.65064466
780;53.0;36.0;12.0;0.325322539;0.65064466;3.92e-07
781;21.0;37.0;12.0;0.325322539;0.650645316;-2.15e-07
782;22.0;37.0;12.0;-0.325322539;-3.92e-07;-0.65064466
783;52.0;37.0;12.0;-0.325322539;-3.92e-07;-0.65064466
784;53.0;37.0;12.0;0.325322539;0.65064466;3.92e-07
785;21.0;38.0;12.0;0.325322539;0.650645316;-2.15e-07
786;22.0;38.0;12.0;-0.325322539;-3.92e-07;-0.65064466
787;52.0;38.0;12.0;-0.325322539;-3.92e-07;-0.65064466
788;53.0;38.0;12.0;0.325322539;0.65064466;3.92e-07
789;21.0;39.0;12.0;0.325322539;0.650645316;-2.15e-07
790;22.0;39.0;12.0;-0.325322539;-3.92e-07;-0.65064466
791;52.0;39.0;12.0;-0.325322539;-3.92e-07;-0.65064466
792;53.0;39.0;12.0;0.325322539;0.65064466;3.92e-07
793;21.0;40.0;12.0;0.325322539;0.650645316;-2.15e-07
794;22.0;40.0;12.0;-0.325322539;-3.92e-07;-0.65064466
795;52.0;40.0;12.0;-0.325322539;-3.92e-07;-0.65064466
796;53.0;40.0;12.0;0.325322539;0.65064466;3.92e-07
797;21.0;41.0;12.0;0.655721426;1.104721904;0.206720918
798;22.0;41.0;12.0;-0.325322539;-3.92e-07;-0.65064466
799;52.0;41.0;12.0;-0.377435505;-3.76e-07;-0.754870653
800;53.0;41.0;12.0;0.48536399;0.743316948;0.227411017
801;22.0;42.0;12.0;0.0;0.531500518;-0.531500518
802;52.0;42.0;12.0;0.0;0.615504563;-0.615504563
803;22.0;43.0;12.0;0.325322539;0.650645316;-2.15e-07
804;23.0;43.0;12.0;-0.655721426;-0.206720918;-1.104721904
805;51.0;43.0;12.0;-0.48536399;-0.227411017;-0.743316948
806;52.0;43.0;12.0;0.377435505;0.754870653;3.76e-07
807;22.0;44.0;12.0;0.655721426;1.104721904;0.206720918
808;23.0;44.0;12.0;-0.221833453;0.260560751;-0.704227626
809;51.0;44.0;12.0;-0.308968216;0.283510268;-0.9014467
810;52.0;44.0;12.0;0.48536399;0.743316948;0.227411017
811;23.0;45.0;12.0;0.494508237;0.989016235;2.26e-07
812;24.0;45.0;12.0;-0.494508237;-2.26e-07;-0.989016235
813;50.0;45.0;12.0;-0.494508237;-2.26e-07;-0.989016235
814;51.0;45.0;12.0;0.494508237;0.989016593;-1.36e-07
815;24.0;46.0;12.0;0.221833453;0.704227626;-0.260560751
816;25.0;46.0;12.0;-0.655721426;-0.206720918;-1.104721904
817;49.0;46.0;12.0;-0.48536399;-0.227411017;-0.743316948
818;50.0;46.0;12.0;0.308968216;0.9014467;-0.283510268
819;24.0;47.0;12.0;0.655721426;1.104721904;0.206720918
820;25.0;47.0;12.0;-0.221833453;0.260560751;-0.704227626
821;49.0;47.0;12.0;-0.308968216;0.283510268;-0.9014467
822;50.0;47.0;12.0;0.48536399;0.743316948;0.227411017
823;25.0;48.0;12.0;0.494508237;0.989016235;2.26e-07
824;26.0;48.0;12.0;-0.494508237;-2.26e-07;-0.989016235
825;48.0;48.0;12.0;-0.494508237;-2.26e-07;-0.989016235
826;49.0;48.0;12.0;0.494508237;0.989016593;-1.36e-07
827;26.0;49.0;12.0;0.494508237;0.989016235;2.26e-07
828;27.0;49.0;12.0;-0.265733302;0.273173839;-0.804640472
829;28.0;49.0;12.0;-0.543894231;-0.217707142;-0.870081306
830;46.0;49.0;12.0;-0.572490275;-0.214212433;-0.930768132
831;47.0;49.0;12.0;-0.251174629;0.269260734;-0.771609962
832;48.0;49.0;12.0;0.494508237;0.989016593;-1.36e-07
833;27.0;50.0;12.0;0.543894231;0.870081306;0.217707142
834;28.0;50.0;12.0;0.265733302;0.804640472;-0.273173839
835;29.0;50.0;12.0;-0.494508237;-2.26e-07;-0.989016235
836;45.0;50.0;12.0;-0.494508237;-2.26e-07;-0.989016235
837;46.0;50.0;12.0;0.251174629;0.771609604;-0.269260347
838;47.0;50.0;12.0;0.572490275;0.930767655;0.214212909
839;29.0;51.0;12.0;0.494508237;0.989016235;2.26e-07
840;30.0;51.0;12.0;-0.265733302;0.273173839;-0.804640472
841;31.0;51.0;12.0;-0.543894231;-0.217707142;-0.870081306
842;43.0;51.0;12.0;-0.572490275;-0.214212433;-0.930768132
843;44.0;51.0;12.0;-0.251174629;0.269260734;-0.771609962
844;45.0;51.0;12.0;0.494508237;0.989016593;-1.36e-07
845;30.0;52.0;12.0;0.543894231;0.870081306;0.217707142
846;31.0;52.0;12.0;0.325322539;0.650645316;-2.15e-07
