;mean_curvatureRelErrors;kappa1RelErrors;kappa2RelErrors
724;17.31682693;7.53121426;27.10243918
725;8.97199906;7.19521517;25.13921416
726;13.83524711;28.67048705;0.99999322
727;16.17470825;26.92304396;5.42637254
728;6.53523887;22.14829886;9.07782202
729;15.83524711;0.99999592;30.67049779
730;15.83524711;1.00000678;30.67048705
731;6.97199906;23.13921416;9.19521517
732;15.31682693;25.10243918;5.53121426
733;13.83524711;28.67048705;0.99999322
734;8.53523887;7.07781041;24.14828812
735;18.17470825;7.42638727;28.92302965
736;17.31682693;7.53121426;27.10243918
737;8.97199906;7.19521517;25.13921416
738;13.83524711;28.67048705;0.99999322
739;13.83524711;28.67048705;0.99999322
740;15.83524711;0.99999592;30.67049779
741;15.83524711;1.00000678;30.67048705
742;13.83524711;28.67048705;0.99999322
743;13.5609197;21.29950844;5.82233051
744;10.26904648;7.50530804;28.043401
745;7.65500359;6.81682253;22.12682878
746;18.67164278;32.14165712;5.20162754
747;8.26904648;26.04341351;9.50531965
748;15.5609197;7.82233051;23.29950844
749;20.67164278;7.20162754;34.14165712
750;5.65500359;20.12682878;8.81682253
751;13.83524711;28.67048705;0.99999322
752;15.83524711;0.99999592;30.67049779
753;15.83524711;1.00000678;30.67048705
754;13.83524711;28.67048705;0.99999322
755;13.5609197;21.29950844;5.82233051
756;10.26904648;7.50530804;28.043401
757;7.65500359;6.81682253;22.12682878
758;18.67164278;32.14165712;5.20162754
759;10.32306515;21.64613747;1.00000648
760;15.5609197;7.82233051;23.29950844
761;20.67164278;7.20162754;34.14165712
762;8.75967617;18.5193398;0.99998824
763;1.0;17.46515297;19.46515297
764;1.0;14.94501734;16.94501734
765;13.5609197;21.29950844;5.82233051
766;12.32306515;0.99999352;23.64613747
767;10.75967617;1.00001176;20.5193398
768;18.67164278;32.14165712;5.20162754
769;8.75967617;18.51935948;1.00000645
770;10.75967617;1.00001176;20.5193398
771;10.75967617;1.00001176;20.5193398
772;8.75967617;18.5193398;0.99998824
773;8.75967617;18.51935948;1.00000645
774;10.75967617;1.00001176;20.5193398
775;10.75967617;1.00001176;20.5193398
776;8.75967617;18.5193398;0.99998824
777;8.75967617;18.51935948;1.00000645
778;10.75967617;1.00001176;20.5193398
779;10.75967617;1.00001176;20.5193398
780;8.75967617;18.5193398;0.99998824
781;8.75967617;18.51935948;1.00000645
782;10.75967617;1.00001176;20.5193398
783;10.75967617;1.00001176;20.5193398
784;8.75967617;18.5193398;0.99998824
785;8.75967617;18.51935948;1.00000645
786;10.75967617;1.00001176;20.5193398
787;10.75967617;1.00001176;20.5193398
788;8.75967617;18.5193398;0.99998824
789;8.75967617;18.51935948;1.00000645
790;10.75967617;1.00001176;20.5193398
791;10.75967617;1.00001176;20.5193398
792;8.75967617;18.5193398;0.99998824
793;8.75967617;18.51935948;1.00000645
794;10.75967617;1.00001176;20.5193398
795;10.75967617;1.00001176;20.5193398
796;8.75967617;18.5193398;0.99998824
797;18.67164278;32.14165712;5.20162754
798;10.75967617;1.00001176;20.5193398
799;12.32306515;1.00001128;23.64611959
800;13.5609197;21.29950844;5.82233051
801;1.0;14.94501554;16.94501554
802;1.0;17.46513689;19.46513689
803;8.75967617;18.51935948;1.00000645
804;20.67164278;7.20162754;34.14165712
805;15.5609197;7.82233051;23.29950844
806;10.32306515;21.64611959;0.99998872
807;18.67164278;32.14165712;5.20162754
808;7.65500359;6.81682253;22.12682878
809;10.26904648;7.50530804;28.043401
810;13.5609197;21.29950844;5.82233051
811;13.83524711;28.67048705;0.99999322
812;15.83524711;1.00000678;30.67048705
813;15.83524711;1.00000678;30.67048705
814;13.83524711;28.67049779;1.00000408
815;5.65500359;20.12682878;8.81682253
816;20.67164278;7.20162754;34.14165712
817;15.5609197;7.82233051;23.29950844
818;8.26904648;26.043401;9.50530804
819;18.67164278;32.14165712;5.20162754
820;7.65500359;6.81682253;22.12682878
821;10.26904648;7.50530804;28.043401
822;13.5609197;21.29950844;5.82233051
823;13.83524711;28.67048705;0.99999322
824;15.83524711;1.00000678;30.67048705
825;15.83524711;1.00000678;30.67048705
826;13.83524711;28.67049779;1.00000408
827;13.83524711;28.67048705;0.99999322
828;8.97199906;7.19521517;25.13921416
829;17.31682693;7.53121426;27.10243918
830;18.17470825;7.42637299;28.92304396
831;8.53523887;7.07782202;24.14829886
832;13.83524711;28.67049779;1.00000408
833;15.31682693;25.10243918;5.53121426
834;6.97199906;23.13921416;9.19521517
835;15.83524711;1.00000678;30.67048705
836;15.83524711;1.00000678;30.67048705
837;6.53523887;22.14828812;9.07781041
838;16.17470825;26.92302965;5.42638727
839;13.83524711;28.67048705;0.99999322
840;8.97199906;7.19521517;25.13921416
841;17.31682693;7.53121426;27.10243918
842;18.17470825;7.42637299;28.92304396
843;8.53523887;7.07782202;24.14829886
844;13.83524711;28.67049779;1.00000408
845;15.31682693;25.10243918;5.53121426
846;8.75967617;18.51935948;1.00000645
847;1.0;17.46515297;19.46515297
848;10.75967617;0.99999355;20.51935948
849;10.75967617;0.99999355;20.51935948
850;10.75967617;0.99999355;20.51935948
851;10.75967617;0.99999355;20.51935948
852;10.75967617;0.99999355;20.51935948
853;10.75967617;0.99999355;20.51935948
854;10.75967617;0.99999355;20.51935948
855;10.75967617;0.99999355;20.51935948
856;12.32306515;0.99999352;23.64613747
857;1.0;14.94501734;16.94501734
858;10.32306515;21.64613747;1.00000648
859;16.17470825;26.92302965;5.42638727
860;15.31682693;25.10243918;5.53121426
861;8.75967617;18.51935948;1.00000645
862;8.75967617;18.51935948;1.00000645
863;8.75967617;18.51935948;1.00000645
864;8.75967617;18.51935948;1.00000645
865;8.75967617;18.51935948;1.00000645
866;8.75967617;18.51935948;1.00000645
867;8.75967617;18.51935948;1.00000645
868;16.17470825;26.92302965;5.42638727
869;21.39305318;34.98581432;7.80029291
870;18.67164278;32.14165712;5.20162754
871;0.39912818;12.48914654;11.69088994
872;1.0;1.0;1.0
873;1.0;1.0;1.0
874;2.39912818;9.69088994;14.48914654
875;12.32306515;0.99999352;23.64613747
876;2.63499505;10.44917369;15.71916379
877;1.0;1.0;1.0
878;1.0;1.0;1.0
879;0.63499526;13.71916466;12.44917459
880;15.31682693;25.10243918;5.53121426
881;18.67164278;32.14165712;5.20162754
882;0.39912818;12.48914654;11.69088994
883;2.39912818;9.69088994;14.48914654
884;20.67164278;7.20162754;34.14165712
885;17.31682693;7.53121426;27.10243918
886;2.63499505;10.44917369;15.71916379
887;0.63499526;13.71916466;12.44917459
888;15.31682693;25.10243918;5.53121426
889;13.83524711;28.67048705;0.99999322
890;15.83524711;0.99999592;30.67049779
891;15.83524711;1.00000678;30.67048705
892;13.83524711;28.67048705;0.99999322
893;18.67164278;32.14165712;5.20162754
894;1.0;14.94501554;16.94501554
895;20.67164278;7.20162754;34.14165712
896;17.31682693;7.53121426;27.10243918
897;1.0;17.46515297;19.46515297
898;15.31682693;25.10243918;5.53121426
899;13.83524711;28.67048705;0.99999322
900;15.83524711;0.99999592;30.67049779
901;15.83524711;1.00000678;30.67048705
902;13.83524711;28.67048705;0.99999322
903;13.83524711;28.67048705;0.99999322
904;15.83524711;0.99999592;30.67049779
905;15.83524711;1.00000678;30.67048705
906;13.83524711;28.67048705;0.99999322
907;15.31682693;25.10243918;5.53121426
908;15.83524711;0.99999592;30.67049779
909;15.83524711;1.00000678;30.67048705
910;18.67164278;32.14165712;5.20162754
911;1.0;17.46515297;19.46515297
912;1.0;14.94501734;16.94501734
913;13.83524711;28.67048705;0.99999322
914;17.31682693;7.53122992;27.10242307
915;20.67164278;7.20162754;34.14165712
916;13.83524711;28.67048705;0.99999322
917;15.31682693;25.10243918;5.53121426
918;15.83524711;0.99999592;30.67049779
919;15.83524711;1.00000678;30.67048705
920;18.67164278;32.14165712;5.20162754
921;0.63499505;13.7191754;12.4491853
922;0.39912818;12.48914654;11.69088994
923;2.63499526;10.44917459;15.71916466
924;2.3991283;9.69088994;14.48914654
925;15.31682693;25.10243918;5.53121426
926;17.31682693;7.53122992;27.10242307
927;20.67164278;7.20162754;34.14165712
928;18.67164278;32.14165712;5.20162754
929;0.63499505;13.7191754;12.4491853
930;0.39912818;12.48914654;11.69088994
931;1.0;0.98945149;1.01054851
932;1.0;1.0;1.0
933;1.0;0.98945149;1.01054851
934;1.0;1.0;1.0
935;2.63499526;10.44917459;15.71916466
936;2.3991283;9.69088994;14.48914654
937;21.39305318;34.98581432;7.80029291
938;12.32306515;0.99999352;23.64613747
939;12.32306515;1.00001128;23.64611959
940;21.39305318;34.98581432;7.80029291
941;2.39912818;9.69088994;14.48914654
942;2.63499505;10.44917369;15.71916379
943;1.0;0.98945149;1.01054851
944;1.0;1.0;1.0
945;1.0;0.98945149;1.01054851
946;1.0;1.0;1.0
947;0.39912818;12.48914654;11.69088994
948;0.63499526;13.71916466;12.44917459
949;18.67164278;32.14165712;5.20162754
950;20.67164278;7.20162754;34.14165712
951;17.31682693;7.53121426;27.10243918
952;15.31682693;25.10243918;5.53121426
953;2.39912818;9.69088994;14.48914654
954;2.63499505;10.44917369;15.71916379
955;0.39912818;12.48914654;11.69088994
956;0.63499526;13.71916466;12.44917459
957;18.67164278;32.14165712;5.20162754
958;15.83524711;1.00000678;30.67048705
959;15.83524711;1.00000678;30.67048705
960;15.31682693;25.10243918;5.53121426
961;13.83524711;28.67048705;0.99999322
962;20.67164278;7.20162754;34.14165712
963;17.31682693;7.53121426;27.10243918
964;13.83524711;28.67049779;1.00000408
965;1.0;14.94501554;16.94501554
966;1.0;17.46513689;19.46513689
967;18.67164278;32.14165712;5.20162754
968;15.83524711;1.00000678;30.67048705
969;15.83524711;1.00000678;30.67048705
970;15.31682693;25.10243918;5.53121426
971;13.83524711;28.67048705;0.99999322
972;15.83524711;1.00000678;30.67048705
973;15.83524711;1.00000678;30.67048705
974;13.83524711;28.67049779;1.00000408
975;13.83524711;28.67048705;0.99999322
976;15.83524711;1.00000678;30.67048705
977;15.83524711;1.00000678;30.67048705
978;13.83524711;28.67049779;1.00000408
979;15.31682693;25.10243918;5.53121426
980;1.0;17.46515297;19.46515297
981;17.31682693;7.53121426;27.10243918
982;20.67164458;7.20162754;34.14166069
983;1.0;14.94501734;16.94501734
984;18.67164278;32.14165712;5.20162754
985;13.83524711;28.67048705;0.99999322
986;15.83524711;1.00000678;30.67048705
987;15.83524711;1.00000678;30.67048705
988;13.83524711;28.67049779;1.00000408
989;15.31682693;25.10243918;5.53121426
990;0.63499505;13.7191754;12.4491853
991;2.63499526;10.44917459;15.71916466
992;17.31682693;7.53121426;27.10243918
993;20.67164458;7.20162754;34.14166069
994;2.3991283;9.69088994;14.48914654
995;0.39912818;12.48914654;11.69088994
996;18.67164278;32.14165712;5.20162754
997;15.31682693;25.10243918;5.53121426
998;0.63499505;13.7191754;12.4491853
999;1.0;0.98945149;1.01054851
1000;1.0;0.98945149;1.01054851
1001;2.63499526;10.44917459;15.71916466
1002;12.32306515;0.99999352;23.64613747
1003;2.3991283;9.69088994;14.48914654
1004;1.0;0.98945149;1.01054851
1005;1.0;0.98945149;1.01054851
1006;0.39912818;12.48914654;11.69088994
1007;18.67164278;32.14165712;5.20162754
1008;21.39305318;34.98581432;7.80029291
1009;16.17470825;26.92304396;5.42637254
1010;8.75967617;18.5193398;0.99998824
1011;10.32306515;21.64611959;0.99998872
1012;1.82604179;19.12551545;15.47343229
1013;8.75967617;18.5193398;0.99998824
1014;8.75967617;18.5193398;0.99998824
1015;15.31682693;25.10243918;5.53121426
1016;18.67164278;32.14165712;5.20162754
1017;0.39912818;12.48914654;11.69088994
1018;2.39912818;9.69088994;14.48914654
1019;12.32306515;0.99999352;23.64613747
1020;10.75967617;0.99999355;20.51935948
1021;18.17470825;7.42638727;28.92302965
1022;17.31682693;7.53121426;27.10243918
1023;10.75967617;0.99999355;20.51935948
1024;10.75967617;0.99999355;20.51935948
1025;2.63499505;10.44917369;15.71916379
1026;0.63499526;13.71916466;12.44917459
1027;15.31682693;25.10243918;5.53121426
1028;18.67164278;32.14165712;5.20162754
1029;0.39912818;12.48914654;11.69088994
1030;2.39912818;9.69088994;14.48914654
1031;20.67164278;7.20162754;34.14165712
1032;17.31682693;7.53121426;27.10243918
1033;2.63499505;10.44917369;15.71916379
1034;0.63499526;13.71916466;12.44917459
1035;15.31682693;25.10243918;5.53121426
1036;13.83524711;28.67048705;0.99999322
1037;15.83524711;0.99999592;30.67049779
1038;15.83524711;1.00000678;30.67048705
1039;13.83524711;28.67048705;0.99999322
1040;18.67164278;32.14165712;5.20162754
1041;1.0;14.94501554;16.94501554
1042;20.67164278;7.20162754;34.14165712
1043;17.31682693;7.53121426;27.10243918
1044;1.0;17.46515297;19.46515297
1045;15.31682693;25.10243918;5.53121426
1046;13.83524711;28.67048705;0.99999322
1047;15.83524711;0.99999592;30.67049779
1048;15.83524711;1.00000678;30.67048705
1049;13.83524711;28.67048705;0.99999322
1050;13.83524711;28.67048705;0.99999322
1051;15.83524711;0.99999592;30.67049779
1052;15.83524711;1.00000678;30.67048705
1053;13.83524711;28.67048705;0.99999322
1054;15.31682693;25.10243918;5.53121426
1055;15.83524711;0.99999592;30.67049779
1056;15.83524711;1.00000678;30.67048705
1057;18.67164278;32.14165712;5.20162754
1058;1.0;17.46515297;19.46515297
1059;1.0;14.94501734;16.94501734
1060;13.83524711;28.67048705;0.99999322
1061;17.31682693;7.53122992;27.10242307
1062;20.67164278;7.20162754;34.14165712
1063;13.83524711;28.67048705;0.99999322
1064;15.31682693;25.10243918;5.53121426
1065;15.83524711;0.99999592;30.67049779
1066;15.83524711;1.00000678;30.67048705
1067;18.67164278;32.14165712;5.20162754
1068;0.63499505;13.7191754;12.4491853
1069;0.39912818;12.48914654;11.69088994
1070;2.63499526;10.44917459;15.71916466
1071;2.3991283;9.69088994;14.48914654
1072;15.31682693;25.10243918;5.53121426
1073;17.31682693;7.53122992;27.10242307
1074;20.67164278;7.20162754;34.14165712
1075;18.67164278;32.14165712;5.20162754
1076;0.63499505;13.7191754;12.4491853
1077;0.39912818;12.48914654;11.69088994
1078;2.63499526;10.44917459;15.71916466
1079;2.3991283;9.69088994;14.48914654
1080;13.5609197;21.29950844;5.82233051
1081;12.32306515;0.99999352;23.64613747
1082;10.75967617;1.00001176;20.5193398
1083;18.67164278;32.14165712;5.20162754
1084;8.75967617;18.51935948;1.00000645
1085;10.75967617;1.00001176;20.5193398
1086;10.75967617;1.00001176;20.5193398
1087;8.75967617;18.5193398;0.99998824
1088;10.32306515;21.64613747;1.00000648
1089;15.5609197;7.82233051;23.29950844
1090;20.67164278;7.20162754;34.14165712
1091;8.75967617;18.5193398;0.99998824
1092;1.82604179;19.12553156;15.4734475
1093;1.82604179;19.12551545;15.47343229
1094;8.75967617;18.51935948;1.00000645
1095;20.67164278;7.20162754;34.14165712
1096;15.5609197;7.82233051;23.29950844
1097;10.32306515;21.64611959;0.99998872
1098;8.75967617;18.51935948;1.00000645
1099;10.75967617;1.00001176;20.5193398
1100;10.75967617;1.00001176;20.5193398
1101;8.75967617;18.5193398;0.99998824
1102;18.67164278;32.14165712;5.20162754
1103;10.75967617;1.00001176;20.5193398
1104;12.32306515;1.00001128;23.64611959
1105;13.5609197;21.29950844;5.82233051
1106;2.39912818;9.69088994;14.48914654
1107;2.63499505;10.44917369;15.71916379
1108;0.39912818;12.48914654;11.69088994
1109;0.63499526;13.71916466;12.44917459
1110;18.67164278;32.14165712;5.20162754
1111;20.67164278;7.20162754;34.14165712
1112;17.31682693;7.53121426;27.10243918
1113;15.31682693;25.10243918;5.53121426
1114;2.39912818;9.69088994;14.48914654
1115;2.63499505;10.44917369;15.71916379
1116;0.39912818;12.48914654;11.69088994
1117;0.63499526;13.71916466;12.44917459
1118;18.67164278;32.14165712;5.20162754
1119;15.83524711;1.00000678;30.67048705
1120;15.83524711;1.00000678;30.67048705
1121;15.31682693;25.10243918;5.53121426
1122;13.83524711;28.67048705;0.99999322
1123;20.67164278;7.20162754;34.14165712
1124;17.31682693;7.53121426;27.10243918
1125;13.83524711;28.67049779;1.00000408
1126;1.0;14.94501554;16.94501554
1127;1.0;17.46513689;19.46513689
1128;18.67164278;32.14165712;5.20162754
1129;15.83524711;1.00000678;30.67048705
1130;15.83524711;1.00000678;30.67048705
1131;15.31682693;25.10243918;5.53121426
1132;13.83524711;28.67048705;0.99999322
1133;15.83524711;1.00000678;30.67048705
1134;15.83524711;1.00000678;30.67048705
1135;13.83524711;28.67049779;1.00000408
1136;13.83524711;28.67048705;0.99999322
1137;15.83524711;1.00000678;30.67048705
1138;15.83524711;1.00000678;30.67048705
1139;13.83524711;28.67049779;1.00000408
1140;15.31682693;25.10243918;5.53121426
1141;1.0;17.46515297;19.46515297
1142;17.31682693;7.53121426;27.10243918
1143;20.67164458;7.20162754;34.14166069
1144;1.0;14.94501734;16.94501734
1145;18.67164278;32.14165712;5.20162754
1146;13.83524711;28.67048705;0.99999322
1147;15.83524711;1.00000678;30.67048705
1148;15.83524711;1.00000678;30.67048705
1149;13.83524711;28.67049779;1.00000408
1150;15.31682693;25.10243918;5.53121426
1151;0.63499505;13.7191754;12.4491853
1152;2.63499526;10.44917459;15.71916466
1153;17.31682693;7.53121426;27.10243918
1154;20.67164458;7.20162754;34.14166069
1155;2.3991283;9.69088994;14.48914654
1156;0.39912818;12.48914654;11.69088994
1157;18.67164278;32.14165712;5.20162754
1158;15.31682693;25.10243918;5.53121426
1159;0.63499505;13.7191754;12.4491853
1160;2.63499526;10.44917459;15.71916466
1161;10.75967617;0.99999355;20.51935948
1162;10.75967617;0.99999355;20.51935948
1163;17.31682693;7.53121426;27.10243918
1164;18.17470825;7.42637299;28.92304396
1165;10.75967617;0.99999355;20.51935948
1166;12.32306515;0.99999352;23.64613747
1167;2.3991283;9.69088994;14.48914654
1168;0.39912818;12.48914654;11.69088994
1169;18.67164278;32.14165712;5.20162754
1170;15.31682693;25.10243918;5.53121426
1171;8.75967617;18.51935948;1.00000645
1172;8.75967617;18.51935948;1.00000645
1173;1.82604179;19.12553156;15.4734475
1174;10.32306515;21.64613747;1.00000648
1175;8.75967617;18.51935948;1.00000645
1176;16.17470825;26.92302965;5.42638727
1177;18.67164278;32.14165712;5.20162754
1178;0.39912818;12.48914654;11.69088994
1179;1.0;1.0;1.0
1180;1.0;1.0;1.0
1181;1.0;1.0;1.0
1182;1.0;1.0;1.0
1183;1.0;1.0;1.0
1184;0.63499526;13.71916466;12.44917459
1185;15.31682693;25.10243918;5.53121426
1186;18.67164278;32.14165712;5.20162754
1187;0.39912818;12.48914654;11.69088994
1188;2.39912818;9.69088994;14.48914654
1189;20.67164278;7.20162754;34.14165712
1190;17.31682693;7.53121426;27.10243918
1191;2.63499505;10.44917369;15.71916379
1192;0.63499526;13.71916466;12.44917459
1193;15.31682693;25.10243918;5.53121426
1194;7.2995522;15.59909369;0.99998953
1195;2.39912818;9.69088994;14.48914654
1196;20.67164278;7.20162754;34.14165712
1197;17.31682693;7.53121426;27.10243918
1198;2.63499505;10.44917369;15.71916379
1199;7.2995531;15.59909546;0.99998944
1200;18.67164278;32.14165712;5.20162754
1201;7.00763767;5.93528459;19.95055951
1202;7.9170469;6.19564214;22.02973639
1203;15.31682693;25.10243918;5.53121426
1204;5.00763722;17.95055951;7.93528414
1205;20.67164278;7.20162754;34.14165712
1206;17.31682693;7.53121426;27.10243918
1207;5.9170469;20.02973639;8.19564214
1208;1.0;1.0;1.0
1209;1.0;1.0;1.0
1210;1.0;1.0;1.0
1211;1.0;1.0;1.0
1212;1.0;1.0;1.0
1213;1.0;1.0;1.0
1214;5.9170469;20.02973639;8.19564214
1215;5.00763767;17.95055951;7.93528459
1216;15.31682693;25.10243918;5.53121426
1217;17.31682693;7.53122992;27.10242307
1218;20.67164278;7.20162754;34.14165712
1219;18.67164278;32.14165712;5.20162754
1220;7.9170469;6.19564214;22.02973639
1221;7.00763722;5.93528414;19.95055951
1222;7.2995522;15.59909369;0.99998953
1223;7.2995522;15.59909369;0.99998953
1224;2.63499526;10.44917459;15.71916466
1225;2.3991283;9.69088994;14.48914654
1226;15.31682693;25.10243918;5.53121426
1227;17.31682693;7.53122992;27.10242307
1228;20.67164278;7.20162754;34.14165712
1229;18.67164278;32.14165712;5.20162754
1230;0.63499505;13.7191754;12.4491853
1231;0.39912818;12.48914654;11.69088994
1232;2.63499526;10.44917459;15.71916466
1233;2.3991283;9.69088994;14.48914654
1234;15.31682693;25.10243918;5.53121426
1235;17.31682693;7.53122992;27.10242307
1236;20.67164278;7.20162754;34.14165712
1237;18.67164278;32.14165712;5.20162754
1238;0.63499505;13.7191754;12.4491853
1239;0.39912818;12.48914654;11.69088994
1240;1.0;0.98945149;1.01054851
1241;1.0;1.0;1.0
1242;1.0;0.98945149;1.01054851
