;x;y;z;mean_curvature;gauss_curvature;kappa1;kappa2
286;18.0;28.0;6.461609840393066;0.00059516290957;-0.0081416475496;0.090828204355;-0.089637878536
287;19.0;28.0;6.135260105133057;0.013101615911;-0.0071057372154;0.098409233126;-0.072206001304
288;31.0;28.0;6.135260105133057;-0.044519199953;-0.016841580498;0.092679705517;-0.18171810542
289;32.0;28.0;6.461609840393066;-0.052152457622;-0.014067378254;0.077413190179;-0.18171810542
290;33.0;28.0;6.902530193328857;0.027244391816;-0.0017415415964;0.077082113292;-0.022593329659
291;33.19060134887695;28.0;7.0;0.030634463556;-0.0018947276132;0.083862256772;-0.022593329659
292;17.0;28.438199996948242;7.0;-0.0047859401702;-0.0088852985093;0.089597340831;-0.099169221172
293;17.25040054321289;29.0;7.0;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
294;18.0;29.0;6.658140182495117;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
295;19.0;29.0;6.305049896240234;0.035572845527;-0.0023024137928;0.095304253778;-0.024158562725
296;20.0;29.0;6.044079780578613;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
297;30.0;29.0;6.044079780578613;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
298;31.0;29.0;6.305049896240234;0.05517563011;-0.0063553084082;0.15212746643;-0.041776206212
299;32.0;29.0;6.658140182495117;0.064767068386;-0.0034370659993;0.15212746643;-0.022593329659
300;32.74959945678711;29.0;7.0;0.064767068386;-0.0034370659993;0.15212746643;-0.022593329659
301;33.0;28.438199996948242;7.0;0.030634463556;-0.0018947276132;0.083862256772;-0.022593329659
302;18.0;30.0;6.934659957885742;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
303;17.856700897216797;30.0;7.0;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
304;19.0;30.0;6.54394006729126;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
305;20.0;30.0;6.255169868469238;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
306;21.0;30.0;6.044079780578613;0.011068971388;-0.0069730606717;0.095304253778;-0.073166311002
307;29.0;30.0;6.044079780578613;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
308;30.0;30.0;6.255169868469238;0.026764023783;-0.0039814501587;0.095304253778;-0.041776206212
309;31.0;30.0;6.54394006729126;0.05517563011;-0.0063553084082;0.15212746643;-0.041776206212
310;32.0;30.0;6.934659957885742;0.064767068386;-0.0034370659993;0.15212746643;-0.022593329659
311;32.1432991027832;30.0;7.0;0.064767068386;-0.0034370659993;0.15212746643;-0.022593329659
312;18.0;30.191099166870117;7.0;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
313;18.676599502563477;31.0;7.0;0.026479185012;-0.015086374738;0.1521275912;-0.099169221172
314;19.0;31.0;6.87076997756958;0.026479185012;-0.015086374738;0.1521275912;-0.099169221172
315;20.0;31.0;6.54394006729126;0.046202936732;-0.0090853210606;0.1521275912;-0.059721717732
316;21.0;31.0;6.305049896240234;0.0097566752173;-0.0067810289322;0.092679661436;-0.073166311002
317;22.0;31.0;6.135260105133057;-0.078280460556;-0.023099532807;0.092679661436;-0.24924058255
318;23.0;31.0;6.021910190582275;-0.087992771434;-0.018258128764;0.073255039679;-0.24924058255
319;27.0;31.0;6.021910190582275;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
320;28.0;31.0;6.135260105133057;0.044035573853;-0.0010173583566;0.098409189892;-0.010338042186
321;29.0;31.0;6.305049896240234;0.047681877984;-0.0060188157906;0.13874436905;-0.043380613079
322;30.0;31.0;6.54394006729126;0.047681877984;-0.0060188157906;0.13874436905;-0.043380613079
323;31.0;31.0;6.87076997756958;0.054373426676;-0.00659938276;0.15212746643;-0.043380613079
324;31.323400497436523;31.0;7.0;0.054373426676;-0.00659938276;0.15212746643;-0.043380613079
325;32.0;30.191099166870117;7.0;0.064767068386;-0.0034370659993;0.15212746643;-0.022593329659
326;19.0;31.323400497436523;7.0;0.026479185012;-0.015086374738;0.1521275912;-0.099169221172
327;19.808900833129883;32.0;7.0;0.045147306465;-0.00940650204;0.1521275912;-0.061832978266
328;20.0;32.0;6.934659957885742;0.045147306465;-0.00940650204;0.1521275912;-0.061832978266
329;21.0;32.0;6.658140182495117;0.045147306465;-0.00940650204;0.1521275912;-0.061832978266
330;22.0;32.0;6.461609840393066;0.03879311633;-0.0012243303385;0.09103520868;-0.01344897602
331;23.0;32.0;6.330410003662109;-0.079615029678;-0.022434275236;0.090010523192;-0.24924058255
332;24.0;32.0;6.255169868469238;-0.079615029678;-0.022434275236;0.090010523192;-0.24924058255
333;25.0;32.0;6.230639934539795;-0.0054977258632;-0.0081461956659;0.084925836639;-0.095921288366
334;26.0;32.0;6.255169868469238;0.0012439507635;-0.0094395362815;0.098409189892;-0.095921288366
335;27.0;32.0;6.330410003662109;0.021868220029;-0.0053803010204;0.098409189892;-0.054672749835
336;28.0;32.0;6.461609840393066;0.021868220029;-0.0053803010204;0.098409189892;-0.054672749835
337;29.0;32.0;6.658140182495117;0.042035809607;-0.0075855361799;0.13874436905;-0.054672749835
338;30.0;32.0;6.934659957885742;0.047681877984;-0.0060188157906;0.13874436905;-0.043380613079
339;30.191099166870117;32.0;7.0;0.047681877984;-0.0060188157906;0.13874436905;-0.043380613079
340;31.0;31.323400497436523;7.0;0.054373426676;-0.00659938276;0.15212746643;-0.043380613079
341;20.0;32.1432991027832;7.0;0.045147306465;-0.00940650204;0.1521275912;-0.061832978266
342;21.0;32.74959945678711;7.0;0.045147306465;-0.00940650204;0.1521275912;-0.061832978266
343;21.561800003051758;33.0;7.0;0.013970442023;-0.0055509852772;0.089773862312;-0.061832978266
344;22.0;33.0;6.902530193328857;0.0045165054955;-0.0043818551735;0.070865989257;-0.061832978266
345;23.0;33.0;6.747220039367676;0.03552881293;-0.00089533202705;0.08197909361;-0.01092146775
346;24.0;33.0;6.658140182495117;0.045918532658;0.00016440801222;0.090010523192;0.0018265421241
347;25.0;33.0;6.629109859466553;0.049626228845;0.00083187135944;0.090010523192;0.0092419344977
348;26.0;33.0;6.658140182495117;0.051150099911;0.0014755323294;0.084925836639;0.017374363184
349;27.0;33.0;6.747220039367676;0.015126543402;-0.0046431290211;0.084925836639;-0.054672749835
350;28.0;33.0;6.902530193328857;0.01243403225;-0.0043487150437;0.079540814334;-0.054672749835
351;28.438199996948242;33.0;7.0;0.014839899846;-0.0046117858382;0.084352549526;-0.054672749835
352;29.0;32.74959945678711;7.0;0.042035809607;-0.0075855361799;0.13874436905;-0.054672749835
353;30.0;32.1432991027832;7.0;0.047681877984;-0.0060188157906;0.13874436905;-0.043380613079
354;22.0;33.19060134887695;7.0;0.013970442023;-0.0055509852772;0.089773862312;-0.061832978266
355;23.0;33.49440002441406;7.0;0.03552881293;-0.00089533202705;0.08197909361;-0.01092146775
356;24.0;33.668701171875;7.0;0.049434105331;0.00079728508347;0.090010523192;0.0088576874703
357;25.0;33.72549819946289;7.0;0.049199278898;0.0013474109584;0.081958370546;0.016440187249
358;26.0;33.668701171875;7.0;0.051150099911;0.0014755323294;0.084925836639;0.017374363184
359;27.0;33.49440002441406;7.0;0.0053018441401;-0.0035688423712;0.065276438115;-0.054672749835
360;28.0;33.19060134887695;7.0;0.014839899846;-0.0046117858382;0.084352549526;-0.054672749835
361;22.0;15.0;7.931640148162842;0.007855590875;-0.0051608398744;0.08012280462;-0.06441162287
362;22.0;14.89430046081543;8.0;0.007855590875;-0.0051608398744;0.08012280462;-0.06441162287
363;21.706199645996094;15.0;8.0;0.007855590875;-0.0051608398744;0.08012280462;-0.06441162287
364;23.0;15.0;7.767330169677734;0.0051472033126;-0.0048119365979;0.074706029495;-0.06441162287
365;23.0;14.64009952545166;8.0;0.014638771256;-0.0060346711876;0.093689165382;-0.06441162287
366;24.0;15.0;7.673089981079102;0.044581635879;0.0012473256245;0.071788190844;0.017375080913
367;24.0;14.49429988861084;8.0;0.28145553604;0.01788083199;0.5291173756;0.033793696474
368;25.0;15.0;7.642370223999023;0.045375602392;0.0012251194287;0.074251645468;0.016499559316
369;25.0;14.446800231933594;8.0;0.054095215207;0.0026132509214;0.071788190844;0.03640223957
370;26.0;15.0;7.673089981079102;0.046365226464;0.0012577761509;0.076230893613;0.016499559316
371;26.0;14.49429988861084;8.0;0.16163363569;0.0090825064901;0.29218219254;0.031085078838
372;27.0;15.0;7.767330169677734;0.044482653971;0.0001919178643;0.086753076727;0.0022122312146
373;27.0;14.64009952545166;8.0;0.058270269162;0.0002529206497;0.11432830711;0.0022122312146
374;28.0;15.0;7.931640148162842;0.027288407692;-0.0027913896691;0.086753076727;-0.032176261343
375;28.0;14.89430046081543;8.0;0.027288407692;-0.0027913896691;0.086753076727;-0.032176261343
376;28.293800354003906;15.0;8.0;0.027288407692;-0.0027913896691;0.086753076727;-0.032176261343
377;20.0;16.0;7.8319501876831055;0.041847947233;-5.5337118488e-05;0.084351921237;-0.00065602677065
378;20.0;15.715800285339355;8.0;0.041847947233;-5.5337118488e-05;0.084351921237;-0.00065602677065
379;19.530099868774414;16.0;8.0;0.072770375082;-0.0042935912299;0.17069442075;-0.025153670583
380;21.0;16.0;7.552279949188232;0.0099701491838;-0.0054332441391;0.084351921237;-0.06441162287
381;21.0;15.242799758911133;8.0;0.0099701491838;-0.0054332441391;0.084351921237;-0.06441162287
382;22.0;16.0;7.353509902954102;0.0099701491838;-0.0054332441391;0.084351921237;-0.06441162287
383;23.0;16.0;7.22081995010376;0.007855590875;-0.0051608398744;0.08012280462;-0.06441162287
384;24.0;16.0;7.144720077514648;0.043091113263;0.0011955297224;0.068807145612;0.017375080913
385;25.0;16.0;7.119909763336182;0.044113975669;0.0011801806638;0.071788190844;0.016439760494
386;26.0;16.0;7.144720077514648;0.041553897016;0.00065758360331;0.074251645468;0.0088561485629
387;27.0;16.0;7.22081995010376;0.032653882107;-0.00083267991509;0.076230893613;-0.010923129398
388;28.0;16.0;7.353509902954102;0.013970236703;-0.005550959886;0.089773451672;-0.061832978266
389;29.0;15.242799758911133;8.0;0.028798595164;-0.0028885740426;0.089773451672;-0.032176261343
390;29.0;16.0;7.552279949188232;0.013970236703;-0.005550959886;0.089773451672;-0.061832978266
391;30.0;16.0;7.8319501876831055;0.024821611317;-0.0026326450994;0.081819483977;-0.032176261343
392;30.0;15.715800285339355;8.0;0.024821611317;-0.0026326450994;0.081819483977;-0.032176261343
393;30.469900131225586;16.0;8.0;0.0425468735;-0.014237368107;0.16922601366;-0.08413226666
394;19.0;17.0;7.642370223999023;0.072770375082;-0.0042935912299;0.17069442075;-0.025153670583
395;19.0;16.331300735473633;8.0;0.072770375082;-0.0042935912299;0.17069442075;-0.025153670583
396;18.144500732421875;17.0;8.0;0.043278424252;-0.014361814157;0.17069442075;-0.084137572244
397;20.0;17.0;7.326369762420654;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
398;21.0;17.0;7.0953898429870605;0.042037469786;-0.0075850561919;0.13874426923;-0.054669329654
399;29.0;17.0;7.0953898429870605;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
400;30.0;17.0;7.326369762420654;0.045147231612;-0.0094064927832;0.15212744149;-0.061832978266
401;31.0;16.331300735473633;8.0;0.0425468735;-0.014237368107;0.16922601366;-0.08413226666
402;31.0;17.0;7.642370223999023;0.0425468735;-0.014237368107;0.16922601366;-0.08413226666
403;31.855499267578125;17.0;8.0;0.04328152706;-0.014360984246;0.17069532078;-0.08413226666
404;18.0;18.0;7.58197021484375;0.043278424252;-0.014361814157;0.17069442075;-0.084137572244
405;18.0;17.12380027770996;8.0;0.043278424252;-0.014361814157;0.17069442075;-0.084137572244
406;17.12380027770996;18.0;8.0;0.043278424252;-0.014361814157;0.17069442075;-0.084137572244
407;19.0;18.0;7.22081995010376;0.047681828073;-0.0060188114603;0.13874426923;-0.043380613079
408;31.0;18.0;7.22081995010376;0.046202769992;-0.009085340077;0.15212744149;-0.059721901506
409;32.0;17.12380027770996;8.0;0.04328152706;-0.014360984246;0.17069532078;-0.08413226666
410;32.0;18.0;7.58197021484375;0.04328152706;-0.014360984246;0.17069532078;-0.08413226666
411;32.87620162963867;18.0;8.0;0.04328152706;-0.014360984246;0.17069532078;-0.08413226666
412;17.0;19.0;7.642370223999023;0.042544925829;-0.014238384604;0.1692274239;-0.084137572244
413;17.0;18.144500732421875;8.0;0.043278424252;-0.014361814157;0.17069442075;-0.084137572244
414;16.331300735473633;19.0;8.0;0.042544925829;-0.014238384604;0.1692274239;-0.084137572244
415;18.0;19.0;7.22081995010376;0.07025381037;-0.0017677058581;0.15212751634;-0.011619895602
416;32.0;19.0;7.22081995010376;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
417;33.0;18.144500732421875;8.0;0.04328152706;-0.014360984246;0.17069532078;-0.08413226666
418;33.0;19.0;7.642370223999023;0.072777769992;-0.0042912429472;0.17069532078;-0.025139780795
419;33.668701171875;19.0;8.0;0.072777769992;-0.0042912429472;0.17069532078;-0.025139780795
420;16.0;20.0;7.8319501876831055;0.025842645104;-0.0026983629873;0.083861653139;-0.032176362931
421;16.0;19.530099868774414;8.0;0.042544925829;-0.014238384604;0.1692274239;-0.084137572244
422;15.715800285339355;20.0;8.0;0.025842645104;-0.0026983629873;0.083861653139;-0.032176362931
423;17.0;20.0;7.326369762420654;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
424;33.0;20.0;7.326369762420654;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
425;34.0;19.530099868774414;8.0;0.072777769992;-0.0042912429472;0.17069532078;-0.025139780795
426;34.0;20.0;7.8319501876831055;0.03116270407;-0.0019545020807;0.085251669726;-0.022926261585
427;34.28419876098633;20.0;8.0;0.03116270407;-0.0019545020807;0.085251669726;-0.022926261585
428;16.0;21.0;7.552279949188232;0.027288356898;-0.0027913984821;0.086753076727;-0.032176362931
429;15.242799758911133;21.0;8.0;0.027288356898;-0.0027913984821;0.086753076727;-0.032176362931
430;17.0;21.0;7.0953898429870605;0.064767132936;-0.0034370550803;0.15212751634;-0.022593250471
431;33.0;21.0;7.0953898429870605;0.019787573938;-0.01375917102;0.13874436905;-0.099169221172
432;34.0;21.0;7.552279949188232;-0.017387904852;-0.011143654731;0.089598047338;-0.12437385704
433;34.757198333740234;21.0;8.0;-0.017387904852;-0.011143654731;0.089598047338;-0.12437385704
434;15.0;22.0;7.931640148162842;0.027288356898;-0.0027913984821;0.086753076727;-0.032176362931
435;15.0;21.706199645996094;8.0;0.027288356898;-0.0027913984821;0.086753076727;-0.032176362931
436;14.89430046081543;22.0;8.0;0.027288356898;-0.0027913984821;0.086753076727;-0.032176362931
437;16.0;22.0;7.353509902954102;0.032079913128;-0.0019600339916;0.086753076727;-0.022593250471
438;34.0;22.0;7.353509902954102;-0.017387904852;-0.011143654731;0.089598047338;-0.12437385704
439;35.0;21.706199645996094;8.0;-0.021819078464;-0.010041410424;0.080735700115;-0.12437385704
440;35.0;22.0;7.931640148162842;-0.021819078464;-0.010041410424;0.080735700115;-0.12437385704
441;35.1057014465332;22.0;8.0;-0.021819078464;-0.010041410424;0.080735700115;-0.12437385704
442;15.0;23.0;7.767330169677734;0.0558778649;0.0021690570804;0.086753076727;0.025002653073
443;14.64009952545166;23.0;8.0;0.058790475672;0.0022563139467;0.093431579625;0.024149371719
444;16.0;23.0;7.22081995010376;0.048195320963;0.00083608843307;0.086753076727;0.0096375651978
445;34.0;23.0;7.22081995010376;-0.0066583960899;-0.0068416138556;0.076323216898;-0.089640009078
446;35.0;23.0;7.767330169677734;-0.021819078464;-0.010041410424;0.080735700115;-0.12437385704
447;35.359901428222656;23.0;8.0;-0.0049012653568;-0.014249677762;0.11457132633;-0.12437385704
448;15.0;24.0;7.673089981079102;0.044579666929;0.0012470261675;0.071788498876;0.017370834981
449;14.49429988861084;24.0;8.0;0.20175512003;0.012615475014;0.36935480214;0.034155437916
450;16.0;24.0;7.144720077514648;0.043064662549;0.0011943923854;0.068758490117;0.017370834981
451;34.0;24.0;7.144720077514648;0.041651484598;0.00066887336651;0.074300723528;0.009002245668
452;35.0;24.0;7.673089981079102;0.046468593513;0.0012680316456;0.076323216898;0.016613970128
453;35.505699157714844;24.0;8.0;0.23388552256;0.01366396183;0.43646507688;0.03130596823
454;15.0;25.0;7.642370223999023;0.045457289586;0.0012344242592;0.07430067561;0.016613903562
455;14.446800231933594;25.0;8.0;0.054269579428;0.0026382747126;0.071788498876;0.036750659979
456;16.0;25.0;7.119909763336182;0.044133544305;0.0011829732206;0.071788498876;0.016478589734
457;34.0;25.0;7.119909763336182;0.044134157895;0.001183028655;0.071789089428;0.016479226362
458;35.0;25.0;7.642370223999023;0.045457346828;0.0012344300011;0.074300723528;0.016613970128
459;35.553199768066406;25.0;8.0;0.054269583691;0.0026382546327;0.071789089428;0.036750077953
460;15.0;26.0;7.673089981079102;0.046468830539;0.0012680355469;0.076323757516;0.016613903562
461;14.49429988861084;26.0;8.0;0.23389083126;0.013665429003;0.43647289351;0.031308769012
462;16.0;26.0;7.144720077514648;0.041651844557;0.00066892998585;0.07430067561;0.0090030135037
463;34.0;26.0;7.144720077514648;0.043064037197;0.0011943378569;0.068757877757;0.017370196636
464;35.0;26.0;7.673089981079102;0.044579643032;0.0012469905997;0.071789089428;0.017370196636
465;35.505699157714844;26.0;8.0;0.20176056591;0.012615835211;0.36936572916;0.034155402668
466;15.0;27.0;7.767330169677734;-0.0218128098;-0.01004095498;0.080738414722;-0.12436403432
467;14.64009952545166;27.0;8.0;-0.0048975394296;-0.014248257509;0.11456895546;-0.12436403432
468;16.0;27.0;7.22081995010376;-0.0066570605097;-0.0068414997057;0.076323757516;-0.089637878536
469;34.0;27.0;7.22081995010376;0.048196660716;0.00083622724679;0.086754291055;0.0096390303767
470;35.0;27.0;7.767330169677734;0.0558794889;0.0021692638717;0.086754291055;0.025004686746
471;35.359901428222656;27.0;8.0;0.058791638347;0.0022565990714;0.093430600053;0.02415267664
472;15.0;28.0;7.931640148162842;-0.0218128098;-0.01004095498;0.080738414722;-0.12436403432
473;14.89430046081543;28.0;8.0;-0.0218128098;-0.01004095498;0.080738414722;-0.12436403432
474;16.0;28.0;7.353509902954102;-0.017383346745;-0.01114268677;0.089597340831;-0.12436403432
475;34.0;28.0;7.353509902954102;0.032080480698;-0.0019600682972;0.086754291055;-0.022593329659
476;35.0;28.0;7.931640148162842;0.027289896651;-0.0027912757426;0.086754291055;-0.032174497752
477;35.1057014465332;28.0;8.0;0.027289896651;-0.0027912757426;0.086754291055;-0.032174497752
478;15.0;28.293800354003906;8.0;-0.0218128098;-0.01004095498;0.080738414722;-0.12436403432
479;15.242799758911133;29.0;8.0;-0.017383346745;-0.01114268677;0.089597340831;-0.12436403432
480;16.0;29.0;7.552279949188232;-0.017383346745;-0.01114268677;0.089597340831;-0.12436403432
481;17.0;29.0;7.0953898429870605;0.019787524027;-0.013759161121;0.13874426923;-0.099169221172
