;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
106;0.025439728778870345;0.1006272941010996;0.024268101813584193;0.0006272941010996014;0.006272941010996014;0.0011716269652861516;0.046055010077752014;5.820046587667882e-06;0.0034117597316244367;5.453715541614557e-06;0.003302641518176211;0.00027216643209328206;0.004339397649257785
107;0.024917382314877674;0.1001700465923441;0.024054242390441335;0.00017004659234409747;0.0017004659234409747;0.0008631399244363389;0.03464007228082603;3.1224094058646124e-05;0.00790243716212588;5.365731902573501e-06;0.003275892764146442;0.0003465466660461172;0.005548413833594133
108;0.023749874314518728;0.10067032233555052;0.02264455306251552;0.0006703223355505189;0.006703223355505189;0.0011053212520032094;0.04654008848070015;5.208157444758221e-06;0.0032274330250469424;4.9191757593991525e-06;0.00313661594475728;0.00021749945822634176;0.0035151463293377106
109;0.02310023663271847;0.10015773079802032;0.02239583840929074;0.00015773079802031131;0.0015773079802031131;0.0007043982234277296;0.030493117218983005;3.0209767662214837e-05;0.007773019975331411;4.787757571733664e-06;0.0030944341622259914;0.00027333371270370915;0.0044408316373790065
110;0.02167264180557302;0.10071048099300225;0.020622895904494835;0.0007104809930022493;0.007104809930022493;0.0010497459010781855;0.048436453225016995;5.056242070256012e-06;0.003180014569523983;3.344789865411535e-06;0.0025864229081944065;0.0001696324540379629;0.0027883417590131286
111;0.020889484385268782;0.1001491420668975;0.020324127004458667;0.00014914206689749243;0.0014914206689749243;0.000565357380810115;0.027064209455011912;3.881603766209274e-05;0.008810935112554399;3.299575537463184e-06;0.0025688819949534086;0.00020810765695630784;0.0034429406000786485
112;0.019188800021318984;0.10070555741202603;0.018314177354545547;0.00070555741202602;0.0070555741202602;0.0008746226667734371;0.04557985209089265;7.059862856872989e-06;0.0037576245591683464;2.0884807224730295e-06;0.002043761947699416;8.453262737370681e-05;0.001418465952481889
113;0.018265533991666617;0.10014306293830075;0.01781593500629281;0.00014306293830074202;0.0014306293830074202;0.0004495989853738058;0.02461460943758495;5.598573539944418e-05;0.010581706649465535;2.3778040837418857e-06;0.00218073612620503;0.0001532680235365319;0.0025919305204732206
114;0.016278899205852206;0.10066382487734028;0.0157172302407804;0.0006638248773402772;0.006638248773402772;0.000561668965071805;0.034502883639078434;3.5060160501476645e-06;0.00264802496168031;3.1067323469358143e-07;0.000788255353016892;5.107795613423782e-05;0.0008785421341805602
115;0.015209665223124218;0.10013884548181648;0.014853750939676419;0.00013884548181647416;0.0013884548181647416;0.0003559142834477988;0.023400533688715235;4.921513036526548e-05;0.009921243274785649;5.216592898205086e-06;0.003230045644781192;0.00010853440081566579;0.0018841197152247497
116;0.01292798930446112;0.10062025659965473;0.01264891604125691;0.0006202565996547282;0.006202565996547282;0.00027907326320420964;0.021586749233147073;4.362377879818524e-06;0.00295377082778799;2.3537200157797145e-06;0.0021696640012284297;0.00017059166822525756;0.0030212468897384058
117;0.011710811898522406;0.10017653390252623;0.01144941885244978;0.00017653390252622692;0.0017653390252622692;0.00026139304607262527;0.02232065960393456;9.499805813506512e-05;0.013784016996387113;2.9365812009851666e-06;0.0024234614245899674;4.242957177320178e-05;0.0007596323229974303
118;0.00914165993464988;0.1005385510739606;0.009150792152198217;0.0005385510739605998;0.005385510739605998;9.132217548337221e-06;0.0009989671037448167;4.328925821639462e-05;0.009304791297675221;3.2059082434310326e-06;0.0025321571658991106;0.0002738416457544676;0.005018095673429086
119;0.007792499509377086;0.10017437649706762;0.007637639310399305;0.00017437649706761316;0.0017437649706761316;0.00015486019897778102;0.019872981549941757;0.00012114900633064529;0.015566081882732391;7.2262989246896225e-06;0.0038016595397113314;9.7581490449139e-06;0.0001810543236185931
120;0.005043431711710455;0.1004135663426844;0.005191446211885886;0.00041356634268439885;0.0041356634268439885;0.00014801450017543159;0.029347973490302937;0.00011763982341805868;0.015338978454366556;3.2041058567466862e-06;0.0025314452661660317;0.0002807904214299148;0.005346177611571913
121;0.003734164390371979;0.10004394460122772;0.003676983743183905;4.39446012277106e-05;0.000439446012277106;5.718064718807396e-05;0.01531283607532284;0.0003562016866691664;0.026691677927211045;1.3348251162503821e-05;0.00516687155996309;6.6180229801801604e-06;0.00012759582186010085
122;-0.0024684606544661055;0.10052956168167881;0.00013311111327105746;0.0005295616816788085;0.005295616816788085;0.002601571767737163;1.0539247457844725;0.0011370318688268544;0.047691664004574565;1.3871209750493385e-05;0.005267113406605557;0.0015655667247079855;0.03210380427118061
123;-0.0032994371981038538;0.10027446704597787;-0.0014852581836481832;0.00027446704597786087;0.0027446704597786087;0.0018141790144556706;0.5498449903814678;0.00021140459655866195;0.02056268686865504;2.63372637498982e-06;0.002295093693545604;0.0010443230302167664;0.021599109663016123
124;-0.0063973486517060136;0.10035330964897331;-0.0045837198529581485;0.00035330964897330175;0.0035330964897330175;0.001813628798747865;0.2834969449827024;4.264742894632967e-05;0.00923555435083819;2.847970189567839e-06;0.002386617498214254;0.0010834692238605864;0.023150396025194083
125;-0.008214482589281693;0.10024397488763952;-0.007164633061712583;0.00024397488763951147;0.0024397488763951147;0.0010498495275691102;0.12780470542830782;6.743540971854145e-06;0.0036724783324321776;7.851648121892651e-06;0.003962741070684248;0.0006469122076043082;0.014096171724119182
126;-0.012108212544632145;0.10022954620159481;-0.010392196671943882;0.00022954620159480743;0.0022954620159480743;0.0017160158726882632;0.14172330278832224;3.6000550472925497e-06;0.002683302892839599;2.096634637349659e-06;0.0020477477237180377;0.0009727810371415388;0.022135880161397895
127;-0.01416091730684122;0.10012695905574541;-0.013166717808406243;0.00012695905574540423;0.0012695905574540423;0.0009941994984349768;0.0702072808485841;2.752808183292821e-06;0.0023464055260273733;4.81410031105689e-06;0.0031029354404033234;0.0005605792770901896;0.013061166533991088
128;-0.01842797682402448;0.10015734838594477;-0.016612717902356015;0.00015734838594476386;0.0015734838594476386;0.001815258921668464;0.09850560042499718;8.930070269919099e-07;0.0013364184673239142;4.0882668438380065e-06;0.002859464855351554;0.0009863036538066139;0.024182400176071605
129;-0.020637515614529412;0.10005268887264497;-0.019474013234631438;5.2688872644965357e-05;0.0005268887264496536;0.0011635023798979745;0.056378025418855886;9.16923539384662e-06;0.004282347348443492;4.543920718136363e-06;0.0030146058313959105;0.0006080956262714682;0.015324510843634733
130;-0.025169962677876367;0.10012870231134492;-0.023057761303781364;0.0001287023113449165;0.001287023113449165;0.0021122013740950026;0.08391754096447522;5.695243208148071e-07;0.001067262268493058;5.7438438822998705e-06;0.0033893507876677654;0.0011204518427199647;0.02994657981785347
131;-0.027487287705451682;0.10000503867619319;-0.02595308783225626;5.0386761931836554e-06;5.0386761931836554e-05;0.0015341998731954222;0.05581488758132863;4.806575956362025e-06;0.00310050957324621;3.678512676574819e-06;0.002712384534618798;0.0007696192746943012;0.021227154531693417
132;-0.03217965795839894;0.10022551697015675;-0.0298858768993343;0.00022551697015674166;0.0022551697015674166;0.002293781059064637;0.07128046736947857;9.642538856269312e-07;0.0013887073418047664;5.855510990637747e-06;0.003422138718739544;0.0012596490146106892;0.0371466429301704
133;-0.0345452047853665;0.10010643768922681;-0.032902889941900486;0.00010643768922680152;0.0010643768922680152;0.0016423148434660112;0.047541036553985144;1.1056139926912678e-06;0.0014870199705597175;1.7498203190857708e-06;0.0018707329202202365;0.0008743762663463994;0.026716950636824173
134;-0.03926116605164598;0.10043032056728453;-0.03685152948255657;0.00043032056728452284;0.004303205672845228;0.0024096365690894073;0.06137455433492878;9.378669065807088e-07;0.0013695744252721729;3.6166064756315563e-06;0.0026894641308659955;0.001419978568186965;0.046756859685333
135;-0.04159727320383224;0.10024493451204734;-0.03968194406019623;0.0002449345120473373;0.002449345120473373;0.0019153291436360131;0.04604458408248643;5.706698320673276e-06;0.0033783734987167485;1.697705388381543e-06;0.0018426643040711592;0.0010801318278416752;0.03698908893796893
136;-0.04616227279924906;0.1007836332035578;-0.04379996340017542;0.0007836332035577875;0.007836332035577875;0.002362309399073642;0.051174027096691624;4.368636863483211e-06;0.0029558890521527554;6.471722420853254e-06;0.0035977018779763145;0.0015729713013157148;0.05843379292184439
137;-0.048372255438048774;0.10059225024848605;-0.04641425809136669;0.0005922502484860398;0.005922502484860398;0.001957997346682082;0.040477693854687524;7.486916835719448e-06;0.003869606227527219;6.811594365441209e-06;0.0036909625027694033;0.0012751237975840608;0.04939684305030847
138;-0.05257650177548716;0.10124307832365169;-0.0505924566938373;0.0012430783236516835;0.012430783236516835;0.0019840450816498573;0.03773634636481049;5.527725919773907e-06;0.00332497549236293;8.789163788325283e-06;0.004192654687248993;0.0016135617026507704;0.06804903742072459
139;-0.05454859306526897;0.10092578509053773;-0.05268244808233159;0.0009257850905377285;0.009257850905377285;0.0018661449829373775;0.034210689553523056;8.016819409983889e-06;0.004004205319803759;7.4571944246315525e-06;0.0038619175788567606;0.001395965036737553;0.06142670297278945
140;-0.05816005525233791;0.1016197940137621;-0.0565997671051752;0.0016197940137620964;0.016197940137620964;0.0015602881471627125;0.026827487360407767;4.629054323301851e-06;0.003042715200166976;5.390375456215679e-06;0.003283406858406037;0.0015900410804624045;0.07600588815554073
141;-0.05977650222515163;0.10116015355312709;-0.057935578215566316;0.001160153553127083;0.011601535531270829;0.0018409240095853124;0.030796783703592533;4.6226744824240384e-06;0.003040617714856086;7.511357264067264e-06;0.003875917095991801;0.0015005387813561977;0.07461005951076088
142;-0.06256402785876296;0.10177930273150589;-0.060971886944506934;0.0017793027315058801;0.0177930273150588;0.0015921409142560239;0.02544818434404911;5.104503143837924e-06;0.0031951549215969354;4.040352445056072e-06;0.0028426590248569446;0.001685721822880952;0.09005893136799671
143;-0.06371483751619196;0.10132621345324984;-0.061861654788634;0.0013262134532498332;0.013262134532498332;0.0018531827275579602;0.02908557566496199;2.3197146468145746e-06;0.0021539338632656003;8.066509683213319e-06;0.004016595704822611;0.0015896980904038967;0.08762248707654466
144;-0.06547879630965679;0.1017824798003625;-0.06368155219233147;0.001782479800362488;0.01782479800362488;0.0017972441173253195;0.02744772687674258;2.837444595393812e-06;0.002382203155586637;1.9002331907991277e-06;0.001949478798352932;0.0017898619588439038;0.10369638178894618
145;-0.06607791680695818;0.10150153019062103;-0.0641856958089278;0.0015015301906210199;0.015015301906210199;0.0018922209980303806;0.02863620842585529;4.883252058274223e-07;0.0009882562881874438;3.214870459955499e-06;0.002535694059827534;0.0016968755943257002;0.10004548274168298
146;-0.06668206067628434;0.10168591333654343;-0.0647685986629997;0.0016859133365434292;0.016859133365434292;0.001913462013284642;0.02869530416244575;4.756492144597502e-08;0.000308431262433124;2.387065891396034e-06;0.002184979103367917;0.0017996876749140356;0.10803115147238533
147;-0.06668206090243566;0.10168590842749435;-0.06476859761719617;0.0016859084274943453;0.016859084274943453;0.001913463285239489;0.028695323140044058;4.7564250538201236e-08;0.0003084290871991839;2.3869070783222313e-06;0.0021849064180770165;0.0017996858563669171;0.10803104304242396
148;-0.06607791691530074;0.10150152860108098;-0.06418569023450553;0.0015015286010809786;0.015015286010809786;0.0018922266807952087;0.02863629437987099;4.882514571535879e-07;0.0009881816603086438;3.2149197828346132e-06;0.002535713511205196;0.0016968776409380937;0.10004560372670505
149;-0.06547879650754135;0.10178248059194356;-0.06368154784595374;0.0017824805919435527;0.017824805919435527;0.0017972486615876054;0.027447796194308673;2.83753953356225e-06;0.002382243008385878;1.9002725545336219e-06;0.0019494989901886195;0.001789864626765579;0.103696536950491
150;-0.06371483823036653;0.10132622325987302;-0.06186164008744897;0.0013262232598730134;0.013262232598730134;0.00185319814291756;0.029085817281951833;2.3196649069356923e-06;0.0021539107705491395;8.066414607932337e-06;0.004016572034076596;0.0015897107013952867;0.08762318390575248
151;-0.06256402775021352;0.10177929803879228;-0.06097189558599859;0.0017792980387922736;0.017792980387922736;0.0015921321642149364;0.02544804453082071;5.104551906720545e-06;0.003195170183094525;4.040392821980099e-06;0.0028426732287685557;0.001685715101503605;0.09005857202029631
152;-0.05977650144670285;0.10116014484188426;-0.057935599867598594;0.0011601448418842586;0.011601448418842586;0.0018409015791042566;0.030796408865540872;4.622776423990338e-06;0.0030406512413204204;7.5114303222934e-06;0.0038759359452678823;0.0015005232104942576;0.0746092838496396
153;-0.05816005463645165;0.10161978977179885;-0.056599769432843505;0.0016197897717988435;0.016197897717988435;0.0015602852036081458;0.026827437033221792;4.62885411001146e-06;0.0030426493984895015;5.390110197844855e-06;0.003283326069724563;0.0015900374877034947;0.07600571529850808
154;-0.054548592525383056;0.10092578221154225;-0.052682453562434645;0.000925782211542242;0.00925782211542242;0.0018661389629484118;0.034210579532002454;8.017231422519089e-06;0.004004308213713976;7.457688883327762e-06;0.0038620456115553005;0.001395960587245327;0.06142650645196952
155;-0.05257650242830407;0.10124308470172486;-0.05059244904665004;0.0012430847017248503;0.012430847017248503;0.0019840533816540273;0.037736503761534555;5.527614061473507e-06;0.003324941850288678;8.788833929407325e-06;0.004192576010848495;0.0016135690416894388;0.0680493478681115
156;-0.04837225536269054;0.10059224676967946;-0.04641426456581767;0.0005922467696794498;0.005922467696794498;0.001957990796872873;0.04047755851349178;7.486682161328417e-06;0.0038695455813524235;6.811428976405409e-06;0.0036909176932068185;0.0012751187832761614;0.04939664872963209
157;-0.04616227323214414;0.10078363610467186;-0.043799953144151985;0.0007836361046718587;0.007836361046718587;0.0023623200879921563;0.05117425816775426;4.368929465314864e-06;0.0029559880400894774;6.471954673070712e-06;0.003597766433251509;0.0015729780963320075;0.05843404581752005
158;-0.0415972739146862;0.10024494291938302;-0.03968193023833778;0.00024494291938301216;0.0024494291938301216;0.0019153436763484216;0.04604493266257519;5.706569995655997e-06;0.0033783355141709776;1.6975274431674237e-06;0.001842567731962226;0.0010801432978657169;0.036989482178892134
159;-0.03926116610455095;0.10043032436763544;-0.0368515268015882;0.0004303243676354318;0.004303243676354318;0.0024096393029627503;0.06137462388524006;9.378510557045416e-07;0.0013695628516418505;3.6166786987479327e-06;0.002689490984855996;0.0014199818352990876;0.04675696730507965
