;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;T1Errors;T1AngularErrors;T2Errors;T2AngularErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
111;0.020889484385268782;0.10395536377763524;0.0167494544535656;0.003955363777635237;0.039553637776352374;0.004140029931703183;0.19818727237818867;0.0023325466845726117;0.06831477211711483;0.002298463257208283;0.06781363116911625;9.233307703396948e-05;0.0015275617644245805
112;0.019188800021318984;0.10286423263781787;0.015333898503138543;0.0028642326378178623;0.028642326378178623;0.0038549015181804404;0.2008933082786625;0.0020194788881834347;0.06356349534594502;0.001992362687680438;0.06313516649617862;0.0004953344401812873;0.008311761509347995
113;0.018265533991666617;0.10275182203498784;0.014422200148589526;0.002751822034987833;0.02751822034987833;0.0038433338430770916;0.21041453509273567;0.0020501683634689405;0.0640448167837189;0.0019975051659255616;0.06321662004348397;0.0005457559040446258;0.009229331414223886
114;0.016278899205852206;0.10228093368711338;0.012440062794664433;0.002280933687113379;0.02280933687113379;0.003838836411187773;0.2358167074225587;0.0017825977403236326;0.059718131272502924;0.0017338738312554502;0.05889609691875765;0.0007789513620371988;0.01339798307959893
115;0.015209665223124218;0.10204997235409624;0.011350214083146036;0.0020499723540962356;0.020499723540962356;0.0038594511399781817;0.2537499072701754;0.0016619088479893351;0.057660547614564565;0.001572158777124133;0.05608156376422792;0.000904739392940973;0.01570596340487202
116;0.01292798930446112;0.1014090582890465;0.009331089698952709;0.0014090582890464998;0.014090582890464998;0.0035968996055084114;0.27822575659675186;0.0017233950154559308;0.058717804082583154;0.0016637909680495833;0.05769319785881335;0.001093920658230954;0.019373773764477
117;0.011710811898522406;0.10152621504595967;0.007822920836770636;0.001526215045959664;0.01526215045959664;0.0038878910617517696;0.3319915899462375;0.0014044191036937104;0.05300467826585086;0.0012884290977226431;0.050768215799762186;0.0011808380078960554;0.021140979782131083
118;0.00914165993464988;0.10092449047029331;0.005479217819349;0.0009244904702933043;0.009244904702933043;0.00366244211530088;0.40063206698589027;0.0015056601946065173;0.05488238664310048;0.0014046892088463991;0.0530097762816646;0.0013689758225037887;0.0250862195668177
119;0.007792499509377086;0.10059111093052248;0.0042108309088547125;0.0005911109305224704;0.005911109305224704;0.0035816686005223737;0.45963026320532724;0.0010326658244674825;0.045449831826860465;0.0008744207645592361;0.04182220055333579;0.0014952788349999538;0.027743652699506727
120;0.005043431711710455;0.09977661769967199;0.001973186875563006;0.00022338230032802053;0.0022338230032802053;0.0030702448361474488;0.6087610602555756;0.001060970307996345;0.04606860038594048;0.0008754241436444987;0.04184619221328815;0.0016468135682377316;0.03135490799191286
121;0.003734164390371979;0.09915746428388889;0.0007662104574098286;0.0008425357161111202;0.008425357161111202;0.0029679539329621504;0.7948107321184372;0.0010897662153233068;0.046689703460126845;0.0007046402251481565;0.03754258898040416;0.0019052448245366407;0.03673321775392784
122;-0.0024684606544661055;0.09783513445068624;-0.0019979424246081845;0.002164865549313763;0.02164865549313763;0.00047051822985792096;0.19061200307431583;0.0017299699718590356;0.05882973740288887;0.0007224235394285294;0.038013432857811925;0.0008471736597279178;0.017372301624945307
123;-0.0032994371981038538;0.09792555762269078;-0.0038007529578530166;0.0020744423773092213;0.020744423773092213;0.0005013157597491629;0.15193977931668556;0.0006918955076307132;0.037201486769230754;0.0004866557248213166;0.031199205189995263;0.001287879068529188;0.026636433774797734
124;-0.0063973486517060136;0.09667449226151482;-0.006926129421016489;0.003325507738485181;0.03325507738485181;0.0005287807693104751;0.0826562374663545;0.000739739855051269;0.038466376890873795;0.0007070298976303846;0.037606202375539195;0.001927144253897825;0.04117712962482124
125;-0.008214482589281693;0.09651862963268705;-0.008567369439128378;0.0034813703673129553;0.034813703673129553;0.0003528868498466845;0.04295910862445961;0.0004483443173954882;0.02994587863149173;0.00044167295901875736;0.029722229907900934;0.0019171286085798225;0.04177409819462321
126;-0.012108212544632145;0.09532484314408471;-0.012163223973504635;0.004675156855915297;0.04675156855915297;5.501142887249025e-05;0.004543315429070338;0.0005306012834912499;0.03257754481495981;0.0005267901877823444;0.032460327958839214;0.0023650841423938918;0.053818091789176556
127;-0.01416091730684122;0.09552874204268957;-0.013908467136476324;0.004471257957310432;0.044712579573104316;0.00025245017036489535;0.017827246985118346;0.00045606651463081516;0.030202688124019973;0.00045345921095107933;0.03011622439721823;0.0021094038934727707;0.049147866619522626
128;-0.01842797682402448;0.0941726698589403;-0.017606525955315182;0.005827330141059711;0.05827330141059711;0.0008214508687092968;0.04457629161104515;0.0005740268805889404;0.033884563057737994;0.0005724436006390166;0.03383779615332479;0.0025029396361752124;0.06136759979032552
129;-0.020637515614529412;0.09397533207981427;-0.01953678001728392;0.006024667920185731;0.060246679201857306;0.0011007355972454912;0.05333663304271669;0.00045757229245046993;0.03025251037879262;0.00045720632296541996;0.030240408952835744;0.002461966161470118;0.062043575891907086
130;-0.025169962677876367;0.09348052153649133;-0.023532123865769222;0.006519478463508671;0.06519478463508671;0.0016378388121071445;0.06507116570128073;0.0005599865815064664;0.033467562010830045;0.0005547419476732429;0.033310456167196835;0.0024408198257007616;0.06523636531660873
131;-0.027487287705451682;0.0931651256369088;-0.025571928308249222;0.006834874363091201;0.068348743630912;0.0019153593972024603;0.06968164402858046;0.000422439093869742;0.02906781174032094;0.00041924507049739823;0.02895770599262903;0.002459757482944372;0.06784348302826626
132;-0.03217965795839894;0.09276981785741747;-0.029777738380898592;0.007230182142582531;0.07230182142582531;0.002401919577500345;0.0746409293910298;0.0004896044353485118;0.03129359016314288;0.0004839797936330159;0.0311133038451094;0.0024141312825410877;0.07119195243988174
133;-0.0345452047853665;0.09266002441359777;-0.03198611694034553;0.007339975586402231;0.07339975586402231;0.0025590878450209645;0.07407939425807096;0.0003970004972546626;0.02817895556149735;0.000390444642783927;0.027945305626033142;0.0023904438706906367;0.07304106178476631
134;-0.03926116605164598;0.09239627828011675;-0.03623114935808327;0.007603721719883258;0.07603721719883258;0.0030300166935627107;0.07717592212052196;0.0003779342401989405;0.027493928359309312;0.0003647294962623171;0.02700931949111447;0.0022868525131602736;0.0753011661404226
135;-0.04159727320383224;0.09239811424468546;-0.038568570394073534;0.00760188575531455;0.0760188575531455;0.0030287028097587057;0.07281012856101539;0.00038300827077664135;0.02767788729280701;0.0003708199280000324;0.0272339071074906;0.002286591472777922;0.07830427098920875
136;-0.04616227279924906;0.0926138284151789;-0.04277916024506035;0.007386171584821105;0.07386171584821105;0.0033831125541887094;0.07328739139212712;0.00034515927149048053;0.026274669517948705;0.00033419496451447817;0.02585395832566441;0.002001529515316198;0.07435416089735229
137;-0.048372255438048774;0.09235867461763596;-0.04515324572451146;0.007641325382364048;0.07641325382364048;0.0032190097135373144;0.06654661198628538;0.00029687083034923845;0.02436741759921125;0.00027974600911373493;0.023654135074376182;0.0022111578344133666;0.08565773512573517
138;-0.05257650177548716;0.09300814290180422;-0.04918740728643757;0.006991857098195789;0.06991857098195789;0.0033890944890495878;0.06446025076985422;0.00029186185924801045;0.024160962628886663;0.0002727000765774257;0.02335433457415448;0.0018013813045731006;0.07596998838191908
139;-0.05454859306526897;0.093277149035383;-0.05102109841539168;0.006722850964617;0.06722850964617;0.00352749464987729;0.06466701433814324;0.00022288422257699114;0.021113621320460768;0.00020371604864544146;0.020185289976909274;0.001597678157369855;0.07030269314497335
140;-0.05816005525233791;0.09400020666694323;-0.05442261316226177;0.00599979333305678;0.0599979333305678;0.0037374420900761415;0.06426132289353188;0.00022666355946954209;0.021291882148619018;0.0001941322508448584;0.01970474726515678;0.0011311756214903192;0.05407156382793867
141;-0.05977650222515163;0.09412306998713192;-0.05598766061023002;0.005876930012868084;0.05876930012868084;0.003788841614921608;0.06338346129137362;0.0002052274558743683;0.02026003336505996;0.00018421612068308946;0.01919488353133734;0.001044044198973238;0.051912153677797536
142;-0.06256402785876296;0.0948967387773016;-0.058945299811738516;0.005103261222698399;0.05103261222698399;0.0036187280470244415;0.05784039440672918;0.00017588192577000505;0.018755643510890332;0.00016011187497499968;0.017895035501102177;0.0007422665878369789;0.03965525912010956
143;-0.06371483751619196;0.09501897169619651;-0.06009730470073501;0.004981028303803495;0.04981028303803495;0.0036175328154569517;0.056776929149942854;0.00016540361154826488;0.01818835734612556;0.00015272856286963066;0.017477554216592205;0.0006817477441732715;0.037577218758631487
144;-0.06547879630965679;0.095312663922238;-0.06184943967163984;0.0046873360777620054;0.046873360777620054;0.003629356638016952;0.05542796817542744;0.00013617735639381845;0.01650336009533362;0.00012983696761126318;0.016114575843931143;0.0005289897198725267;0.0306472349352351
145;-0.06607791680695818;0.0955041848670766;-0.062254781356145844;0.004495815132923409;0.044958151329234086;0.003823135450812337;0.05785799001474803;0.00013022743660739966;0.016138789498375387;0.00012553147869265313;0.01584513206882572;0.0003363398410555357;0.019830140686909612
146;-0.06668206067628434;0.09574269528739601;-0.0629494362365661;0.004257304712603993;0.04257304712603993;0.003732624439718238;0.05597644106769119;0.00010547660012227844;0.01452435570986171;0.00010629271067164048;0.014580438522102578;0.0002623401364428776;0.01574768078505649
147;-0.06668206090243566;0.09574269572107531;-0.06294943601322212;0.004257304278924692;0.04257304278924692;0.00373262488921354;0.0559764476187208;0.00010547657588166892;0.014524354040840123;0.00010629260346528557;0.014580431169087759;0.0002623396948555762;0.01574765438446666
148;-0.06607791691530074;0.0955041853746848;-0.062254781926161636;0.004495814625315203;0.04495814625315203;0.003823134989139103;0.057857982933082336;0.0001302272953271899;0.01613878074391575;0.00012553144755578227;0.0158451301036685;0.00033633981808805016;0.019830139396112615
149;-0.06547879650754135;0.09531266401117289;-0.06184943905355679;0.004687335988827118;0.04687335988827118;0.003629357453984558;0.05542798046947238;0.00013617724617143168;0.016503353416244516;0.00012983680659428565;0.016114565851487156;0.0005289892674212801;0.030647208897965603
150;-0.06371483823036653;0.09501897186917731;-0.06009730475085523;0.004981028130822698;0.049810281308226984;0.003617533479511298;0.05677693893582201;0.00016540344990456646;0.01818834845842627;0.00015272842335478654;0.01747754623366866;0.0006817473256557002;0.03757719642998779
151;-0.06256402775021352;0.0948967388106291;-0.058945299401673354;0.005103261189370906;0.05103261189370906;0.0036187283485401706;0.05784039932639759;0.00017588190132233894;0.018755642207330666;0.00016011176855124098;0.01789502955367298;0.0007422664204153676;0.039655250060700704
152;-0.05977650144670285;0.09412307045523692;-0.055987660722895294;0.005876929544763085;0.05876929544763085;0.003788840723807557;0.06338344720936394;0.0002052275946085036;0.020260040213202848;0.00018421608074881135;0.01919488145074474;0.0010440444104777638;0.051912163189603136
153;-0.05816005463645165;0.09400020680813265;-0.054422613350246826;0.005999793191867359;0.059997931918673586;0.003737441286204825;0.06426130975231914;0.0002266635346153123;0.02129188098122065;0.0001941322509200205;0.01970474726897144;0.001131175952831267;0.05407157887050043
154;-0.054548592525383056;0.09327714893311756;-0.05102109860095766;0.006722851066882446;0.06722851066882446;0.003527493924425397;0.06466700167898834;0.00022288408871273813;0.021113614979804306;0.00020371587920309242;0.02018528158198944;0.0015976785712285245;0.07030271052093483
155;-0.05257650242830407;0.09300814267562472;-0.04918740736551318;0.006991857324375281;0.06991857324375281;0.0033890950627908922;0.0644602608819868;0.00029186160270333605;0.024160952009703307;0.0002726997731906655;0.0233543215823724;0.0018013811307921943;0.07596998209880344
156;-0.04837225536269054;0.09235867457173885;-0.04515324584312368;0.007641325428261153;0.07641325428261153;0.0032190095195668636;0.06654660808000451;0.0002968704803184563;0.024367403233079673;0.0002797456447587443;0.02365411966949718;0.0022111579543471448;0.08565773964680311
157;-0.04616227323214414;0.09261382871554841;-0.04277916035168847;0.007386171284451598;0.07386171284451598;0.0033831128804556743;0.0732873977726884;0.0003451587055073313;0.026274647974442403;0.00033419436219428444;0.025853935026037948;0.002001529201997962;0.07435414985585859
158;-0.0415972739146862;0.0923981135595894;-0.03856857159750406;0.007601886440410599;0.07601886440410599;0.003028702317182136;0.07281011547520742;0.00038300772016786055;0.027677867396805573;0.0003708194477003435;0.027233889469212718;0.0022865920616142316;0.0783042921069819
159;-0.03926116610455095;0.09239627969552487;-0.03623114973638413;0.007603720304475134;0.07603720304475134;0.00303001636816682;0.07717591372854297;0.00037793394819385373;0.027493917737257376;0.00036472911828389076;0.02700930549503862;0.002286851968154157;0.07530114826012499
160;-0.0345452040105757;0.09266002682860333;-0.0319861180065943;0.007339973171396674;0.07339973171396674;0.0025590860039814006;0.07407934262591008;0.00039700058534331006;0.02817895868795466;0.0003904445317620686;0.02794530165268895;0.002390443583707637;0.0730410521512852
161;-0.032179657437703825;0.09276981631461355;-0.029777737119950434;0.007230183685386457;0.07230183685386457;0.0024019203177533914;0.07464095360254339;0.0004896047452502827;0.03129360006780088;0.00048397998952220966;0.031113310142119297;0.002414131683816538;0.07119196372678431
162;-0.027487287442766736;0.09316512428958058;-0.025571928901870676;0.006834875710419422;0.06834875710419422;0.0019153585408960595;0.06968161354168416;0.0004224391524633164;0.029067813756359334;0.00041924515831681664;0.028957709025731464;0.002459758584761676;0.06784351317212753
