;true_kappa2;kappa1;kappa2;kappa1AbsErrors;kappa1RelErrors;kappa2AbsErrors;kappa2RelErrors;mean_curvatureAbsErrors;mean_curvatureRelErrors
154;-0.054548592525383056;0.10004717747459511;-0.05431645015245754;4.717747459510868e-05;0.0004717747459510868;0.00023214237292551454;0.004255698674855669;0.0001396599237603116;0.0061454609007787885
155;-0.05257650242830407;0.10005555118584318;-0.052352825832730154;5.555118584317509e-05;0.0005555118584317509;0.00022367659557391562;0.004254307252159501;0.00013961389070854535;0.005887962628546064
156;-0.04837225536269054;0.10007477498838395;-0.04818573022193009;7.477498838394381e-05;0.0007477498838394381;0.0001865251407604518;0.0038560356419584767;0.0001306500645721978;0.005061234632271029
157;-0.04616227323214414;0.10008597682228548;-0.045981977776817805;8.597682228547732e-05;0.0008597682228547732;0.00018029545532633612;0.003905688405327299;0.00013313613880590672;0.004945830620968805
158;-0.0415972739146862;0.10011192036770998;-0.04144484486632956;0.00011192036770997504;0.0011192036770997504;0.00015242904835664067;0.003664399947680816;0.00013217470803330786;0.004526319810490663
159;-0.03926116610455095;0.10012636016354776;-0.039111469410577734;0.0001263601635477507;0.001263601635477507;0.00014969669397321694;0.0038128438053668732;0.00013802842876048382;0.0045449811894009975
160;-0.0345452040105757;0.10015748630563853;-0.03441106804254182;0.00015748630563852672;0.0015748630563852672;0.00013413596803388272;0.0038829114453287988;0.00014581113683620472;0.00445532323894994
161;-0.032179657437703825;0.1001741902791357;-0.032044035970126526;0.0001741902791356914;0.001741902791356914;0.00013562146757729876;0.004214509363247467;0.00015490587335649508;0.004568124179384872
162;-0.027487287442766736;0.10020983828354617;-0.027352891926362297;0.00020983828354616263;0.0020983828354616263;0.000134395516404439;0.004889369919977502;0.00017211689997530255;0.00474722000889025
163;-0.025169963202806962;0.10022865468259033;-0.02502877501554861;0.00022865468259032629;0.002286546825903263;0.0001411881872583516;0.005609391881931963;0.0001849214349243372;0.004942438700799191
164;-0.02063751544759786;0.10026583811037033;-0.020480315807674055;0.00026583811037032834;0.0026583811037032834;0.00015719963992380515;0.007617178546659922;0.00021151887514706674;0.005330449930846185
165;-0.018427976989451714;0.10028455344942648;-0.018255807553445916;0.0002845534494264751;0.002845534494264751;0.00017216943600579723;0.009342828901096853;0.0002283614427161379;0.00559901383557958
166;-0.014160917497522236;0.10031991436384975;-0.013944707744326051;0.0003199143638497465;0.0031991436384974647;0.00021620975319618443;0.015268061072597526;0.00026806205852297066;0.0062456878780183375
167;-0.012108212635243771;0.10033644922151164;-0.01185810138354293;0.00033644922151163104;0.0033644922151163104;0.0002501112517008415;0.020656331304658004;0.00029328023660623453;0.006673666457347233
168;-0.008214482570977986;0.10036618672090225;-0.00784581371501229;0.00036618672090224513;0.0036618672090224513;0.00036866885596569497;0.04488035037875826;0.00036742778843396745;0.008006225790862928
169;-0.006397348571842973;0.10037937215236714;-0.005920137909681568;0.0003793721523671356;0.003793721523671356;0.0004772106621614052;0.0745950696295932;0.00042829140726426823;0.009151266566268057
170;-0.003299437190587036;0.10040150100555208;-0.0022410370083263804;0.00040150100555207124;0.0040150100555207124;0.0010584001822606555;0.32078203679105194;0.0007299505939063616;0.015097132275124818
171;-0.0024684606601807525;0.10041038366935445;-0.0004876332779436739;0.00041038366935444714;0.0041038366935444714;0.0019808273822370785;0.8024545070497631;0.0011956055257957635;0.024517310685111537
172;0.003734164343734688;0.10042063615612551;0.0028440012730000957;0.0004206361561255034;0.004206361561255034;0.0008901630707345925;0.23838347453243167;0.00023476345730454734;0.0045262514773172025
173;0.005043431722756098;0.10042202105359214;0.004422220697524117;0.00042202105359213926;0.004220210535921393;0.0006212110252319814;0.12317228811268739;9.959498581992021e-05;0.0018962629873476313
174;0.00779249945068555;0.10041848528656871;0.007406261061502065;0.0004184852865687094;0.004184852865687094;0.00038623838918348547;0.04956540473666712;1.6123448692610676e-05;0.00029915715425055263
175;0.009141660038700695;0.10041354803616713;0.008812057703037187;0.00041354803616712454;0.0041354803616712454;0.0003296023356635074;0.036054976259033346;4.197285025180769e-05;0.0007691444355331315
176;0.011710811857229695;0.10039560375730361;0.01145746674488795;0.0003956037573036031;0.003956037573036031;0.0002533451123417456;0.021633437154516526;7.112932248093395e-05;0.00127345457970245
177;0.012927989394283065;0.10038265200385542;0.012697051421722361;0.0003826520038554132;0.003826520038554132;0.00023093797256070435;0.017863409809326443;7.585701564735703e-05;0.0013434581817002979
178;0.015209665071422518;0.10035037046285988;0.015017967714880008;0.00035037046285987805;0.0035037046285987805;0.00019169735654251015;0.012603654034610588;7.933655315868482e-05;0.0013772551653457425
179;0.01627889926304932;0.10033086402329866;0.01609925879472842;0.00033086402329865483;0.0033086402329865483;0.00017964046832090116;0.0110351729203619;7.561177748888204e-05;0.0013005244798169442
180;0.01826553414361126;0.10028599334908606;0.018112120329507323;0.00028599334908605;0.0028599334908605;0.0001534138141039386;0.008399087204224913;6.628976749105397e-05;0.0011210327331808692
181;0.019188800203369376;0.1002607261682628;0.019043695148479162;0.0002607261682627954;0.0026072616826279538;0.00014510505489021344;0.007561966008939649;5.781055668628576e-05;0.0009700669289001115
182;0.020889484424524818;0.10020651614397434;0.020765309709720153;0.00020651614397433626;0.0020651614397433626;0.00012417471480466458;0.0059443647474075574;4.1170714584835844e-05;0.0006811297902513604
183;0.0216726416296203;0.10017736033156455;0.02155534369539903;0.00017736033156454112;0.0017736033156454112;0.00011729793422126863;0.005412258285162429;3.0031198671641446e-05;0.0004936392975350767
184;0.02310023688804529;0.10011734907357867;0.023001270479697567;0.00011734907357865976;0.0011734907357865976;9.896640834772263e-05;0.004284216167451478;9.191332615468562e-06;0.0001493308680441892
185;0.02374987426749044;0.10008687477349365;0.02365722262803995;8.687477349364481e-05;0.0008687477349364481;9.265163945049171e-05;0.003901142313722314;2.8884329784234497e-06;4.668179253548142e-05
186;0.024917382308558923;0.1000263825574707;0.024841391446210614;2.6382557470699952e-05;0.0002638255747069995;7.599086234830882e-05;0.0030497129035182225;2.4804152438800964e-05;0.0003971289180161033
187;0.02543972851145686;0.09999567244478104;0.025369594733887585;4.327555218966439e-06;4.327555218966439e-05;7.013377756927633e-05;0.0027568602997351706;3.723066639411965e-05;0.000593602470858652
188;0.02635887014259742;0.09993868229788457;0.026303362794666062;6.131770211544041e-05;0.0006131770211544041;5.5507347931357115e-05;0.0021058318369137573;5.841252502339356e-05;0.0009245496569805406
189;0.026759318309461284;0.09991311248609058;0.02670906226622202;8.688751390942273e-05;0.0008688751390942273;5.025604323926486e-05;0.0018780763642060286;6.857177857434726e-05;0.0010819209110440454
190;0.027439871511459258;0.099866205856313;0.027401696291589412;0.00013379414368699938;0.0013379414368699938;3.8175219869845956e-05;0.0013912317283957935;8.598468177842267e-05;0.0013494157010459792
191;0.02772275151642001;0.09984458302521927;0.027688803476831864;0.0001554169747807338;0.001554169747807338;3.3948039588147655e-05;0.0012245552021789916;9.468250718443205e-05;0.0014826255472935013
192;0.02817222407152406;0.09980995506432237;0.028146903057133844;0.00019004493567763292;0.0019004493567763292;2.5321014390216473e-05;0.0008987935892434728;0.00010768297503392643;0.0016802856596111807
193;0.028340680808965117;0.09979771283561008;0.02831813232808111;0.00020228716438992767;0.0020228716438992767;2.2548480884006933e-05;0.0007956224141543588;0.00011241782263697597;0.001751865767399344
194;0.0285641412072223;0.0997807835273564;0.02854613956026027;0.00021921647264359911;0.002192164726435991;1.8001646962029216e-05;0.000630218385752749;0.0001186090598028211;0.0018451344004491049
195;0.028620081251922395;0.09977537107706862;0.028603002021679414;0.00022462892293138859;0.002246289229313886;1.7079230242980636e-05;0.0005967568747497331;0.00012085407658718461;0.0018792411793065679
196;0.02862008202008796;0.09977454876387266;0.02860290953767498;0.00022545123612734141;0.002254512361273414;1.7172482412980417e-05;0.0006000151362573782;0.00012131185927015398;0.001886359538337216
197;0.02856414169461994;0.0997796645963946;0.028546077764071826;0.00022033540360540116;0.0022033540360540116;1.8063930548112977e-05;0.000632398856623629;0.00011919966707675533;0.0018543221384371988
198;0.028340680449987932;0.09979844222197447;0.028318143465996908;0.00020155777802553787;0.0020155777802553787;2.2536983991024162e-05;0.0007952167567322386;0.00011204738100828449;0.0017460929865016157
199;0.028172223213753324;0.09981179008525047;0.028146978716069655;0.00018820991474953475;0.0018820991474953475;2.5244497683669237e-05;0.0008960775829486255;0.00010672720621660026;0.0016653718495404557
200;0.027722751030902187;0.09984528839517455;0.027688836248538407;0.00015471160482545543;0.0015471160482545543;3.391478236378087e-05;0.0012233555871124229;9.431319359462509e-05;0.0014768425019565426
201;0.02743987187079795;0.09986508295376623;0.027401652676252174;0.00013491704623377898;0.0013491704623377898;3.821919454577438e-05;0.0013928342933134466;8.656812038977668e-05;0.0013585719935051697
202;0.026759318674716634;0.09991232553609393;0.026709014141593056;8.767446390607614e-05;0.0008767446390607614;5.030453312357755e-05;0.001879888413269186;6.898949851481817e-05;0.0010885116650375117
203;0.0263588701515329;0.09993900692315123;0.026303359493283624;6.099307684877264e-05;0.0006099307684877264;5.55106582492762e-05;0.0021059574226874813;5.825186754902789e-05;0.0009220067808325716
204;0.025439728654873626;0.09999592983812888;0.025369584954632138;4.070161871122524e-06;4.070161871122524e-05;7.0143700241488e-05;0.00275725033050029;3.710693105629659e-05;0.0005916296448374834
205;0.02491738243932885;0.1000263275817805;0.02484138204724204;2.6327581780491438e-05;0.0002632758178049144;7.600039208681061e-05;0.0030500953409477666;2.4836405153161323e-05;0.00039764530232970773
206;0.02374987456150405;0.10008676122914162;0.023657208334669732;8.67612291416131e-05;0.000867612291416131;9.266622683431688e-05;0.003901756474306551;2.952498846346685e-06;4.771720144054424e-05
207;0.023100237061317898;0.1001172860850884;0.023001265933346438;0.00011728608508838889;0.001172860850883889;9.89711279714596e-05;0.004284420445935163;9.157478558466381e-06;0.00014878084359666856
208;0.02167264185819022;0.10017715836893788;0.0215553260066343;0.00017715836893787695;0.0017715836893787695;0.00011731585155591931;0.005413084953996273;2.9921258690980557e-05;0.0004918321527998687
209;0.020889484496610412;0.10020639146586437;0.02076529538476259;0.0002063914658643612;0.002063914658643612;0.00012418911184782291;0.005945053927394628;4.110117700827087e-05;0.0006799793576656917
210;0.019188799962715275;0.10026096102279371;0.01904370553767098;0.0002609610227937015;0.002609610227937015;0.0001450944250442933;0.007561412142823859;5.793329887470583e-05;0.0009721265570729559
211;0.018265533853368435;0.10028634163098732;0.018112145824819757;0.00028634163098731347;0.0028634163098731347;0.00015338802854867814;0.008397675632151923;6.647680121932287e-05;0.0011241956815879113
212;0.016278899057878046;0.10033100074442308;0.016099260869317494;0.0003310007444230767;0.003310007444230767;0.00017963818856055191;0.011035033015553803;7.568127793126239e-05;0.001301719891475613
213;0.015209665134373126;0.10035015970790362;0.015017944168120837;0.0003501597079036134;0.003501597079036134;0.00019172096625228938;0.012605206265784841;7.921937082566721e-05;0.0013752209197600018
214;0.012927989435408621;0.10038246738955946;0.01269702844996043;0.0003824673895594516;0.003824673895594516;0.0002309609854481906;0.017865189834979974;7.575320205562702e-05;0.0013416196008511343
215;0.011710811853117427;0.1003956215762236;0.011457468164990102;0.0003956215762235954;0.003956215762235954;0.0002533436881273256;0.021633315546768457;7.113894404813664e-05;0.0012736268382271437
216;0.009141659956771011;0.10041358022936513;0.008812065496022111;0.00041358022936512084;0.0041358022936512084;0.00032959446074889986;0.03605411515058346;4.199288430811049e-05;0.0007695115563524156
217;0.007792499385071439;0.10041850988009271;0.007406266693132227;0.0004185098800927045;0.004185098800927045;0.0003862326919392119;0.04956467403502671;1.6138594076745005e-05;0.0002994381644142504
218;0.005043431651511067;0.10042203612410472;0.004422227858315385;0.00042203612410471325;0.0042203612410471325;0.0006212037931956817;0.12317085590117244;9.958383454548164e-05;0.0018960506712282206
219;0.0037341643245760486;0.10042062406727825;0.002844003142284862;0.00042062406727824686;0.004206240672782469;0.0008901611822911865;0.23838297003500222;0.00023476855750646786;0.0045263498103073445
220;-0.002468460634305783;0.10041031697895868;-0.00048763576364045197;0.0004103169789586719;0.004103169789586719;0.001980824870665331;0.8024534979964986;0.0011955709248119978;0.024516601144358198
221;-0.003299437172830813;0.10040143194936248;-0.0022410412276935277;0.0004014319493624713;0.004014319493624713;0.0010583959451372854;0.3207807543215666;0.0007299139472498745;0.015096374331438664
222;-0.006397348662384788;0.10037947349458942;-0.00592011448457741;0.00037947349458941626;0.0037947349458941626;0.0004772341778073782;0.07459874441632762;0.0004283538361983946;0.009152600488919187
223;-0.008214482735549554;0.1003663700209995;-0.007845785571108826;0.00036637002099949856;0.0036637002099949856;0.0003686971644407278;0.04488379564608845;0.00036753359272011926;0.008008531273211425
224;-0.012108212789624432;0.10033648956727581;-0.011858085606249145;0.00033648956727580503;0.0033648956727580503;0.00025012718337528647;0.020657646815525187;0.00029330837532554055;0.006674306772792888
225;-0.014160917384191939;0.10031976863456547;-0.013944719920766941;0.00031976863456546767;0.0031976863456546767;0.0002161974634249976;0.015267193329320763;0.0002679830489952309;0.006243846994373151
226;-0.01842797683375732;0.10028441591475627;-0.018255811710398407;0.00028441591475626693;0.0028441591475626693;0.0001721651233589118;0.009342594952883317;0.00022829051905759457;0.0055972749037336384
227;-0.020637515457608956;0.10026585646181772;-0.020480307197628455;0.0002658564618177178;0.0026585646181771783;0.00015720825998050136;0.007617596231650037;0.0002115323608991096;0.005330789783581453
