;x;y;z;mean_curvature;kappa1;kappa2
516;15.0;26.0;1.0;0.0;-1.0;1.0
517;16.0;26.0;1.0;0.0;-1.0;1.0
518;54.0;26.0;1.0;0.0;-1.0;1.0
519;55.0;26.0;1.0;0.0;-1.0;1.0
520;56.0;26.0;1.0;0.0;-1.0;1.0
521;57.0;26.0;1.0;0.0;-1.0;1.0
522;58.0;26.0;1.0;0.0;-1.0;1.0
523;59.0;26.0;1.0;0.0;-1.0;1.0
524;60.0;26.0;1.0;0.0;-1.0;1.0
525;61.0;26.0;1.0;0.0;-1.0;1.0
526;62.0;26.0;1.0;0.0;-1.0;1.0
527;7.0;27.0;1.0;0.0;-1.0;1.0
528;8.0;27.0;1.0;0.0;-1.0;1.0
529;9.0;27.0;1.0;0.0;-1.0;1.0
530;10.0;27.0;1.0;0.0;-1.0;1.0
531;11.0;27.0;1.0;0.0;-1.0;1.0
532;12.0;27.0;1.0;0.0;-1.0;1.0
533;13.0;27.0;1.0;0.0;-1.0;1.0
534;14.0;27.0;1.0;0.0;-1.0;1.0
535;15.0;27.0;1.0;0.0;-1.0;1.0
536;55.0;27.0;1.0;0.0;-1.0;1.0
537;56.0;27.0;1.0;0.0;-1.0;1.0
538;57.0;27.0;1.0;0.0;-1.0;1.0
539;58.0;27.0;1.0;0.0;-1.0;1.0
540;59.0;27.0;1.0;0.0;-1.0;1.0
541;60.0;27.0;1.0;0.0;-1.0;1.0
542;61.0;27.0;1.0;0.0;-1.0;1.0
543;62.0;27.0;1.0;0.0;-1.0;1.0
544;63.0;27.0;1.0;0.0;-1.0;1.0
545;7.0;28.0;1.0;0.0;-1.0;1.0
546;8.0;28.0;1.0;0.0;-1.0;1.0
547;9.0;28.0;1.0;0.0;-1.0;1.0
548;10.0;28.0;1.0;0.0;-1.0;1.0
549;11.0;28.0;0.0;0.0;-1.0;1.0
550;12.0;28.0;1.0;0.0;-1.0;1.0
551;13.0;28.0;1.0;0.0;-1.0;1.0
552;14.0;28.0;1.0;0.0;-1.0;1.0
553;15.0;28.0;1.0;0.0;-1.0;1.0
554;55.0;28.0;1.0;0.0;-1.0;1.0
555;56.0;28.0;1.0;0.0;-1.0;1.0
556;57.0;28.0;1.0;0.0;-1.0;1.0
557;58.0;28.0;1.0;0.0;-1.0;1.0
558;59.0;28.0;0.0;0.0;-1.0;1.0
559;60.0;28.0;1.0;0.0;-1.0;1.0
560;61.0;28.0;1.0;0.0;-1.0;1.0
561;62.0;28.0;1.0;0.0;-1.0;1.0
562;63.0;28.0;1.0;0.0;-1.0;1.0
563;7.0;29.0;1.0;0.0;-1.0;1.0
564;8.0;29.0;1.0;0.0;-1.0;1.0
565;9.0;29.0;1.0;0.0;-1.0;1.0
566;10.0;29.0;1.0;0.0;-1.0;1.0
567;11.0;29.0;1.0;0.0;-1.0;1.0
568;12.0;29.0;1.0;0.0;-1.0;1.0
569;13.0;29.0;1.0;0.0;-1.0;1.0
570;14.0;29.0;1.0;0.0;-1.0;1.0
571;15.0;29.0;1.0;0.0;-1.0;1.0
572;55.0;29.0;1.0;0.0;-1.0;1.0
573;56.0;29.0;1.0;0.0;-1.0;1.0
574;57.0;29.0;1.0;0.0;-1.0;1.0
575;58.0;29.0;1.0;0.0;-1.0;1.0
576;59.0;29.0;1.0;0.0;-1.0;1.0
577;60.0;29.0;1.0;0.0;-1.0;1.0
578;61.0;29.0;1.0;0.0;-1.0;1.0
579;62.0;29.0;1.0;0.0;-1.0;1.0
580;63.0;29.0;1.0;0.0;-1.0;1.0
581;7.0;30.0;1.0;0.0;-1.0;1.0
582;8.0;30.0;1.0;0.0;-1.0;1.0
583;9.0;30.0;1.0;0.0;-1.0;1.0
584;10.0;30.0;1.0;0.0;-1.0;1.0
585;11.0;30.0;1.0;0.0;-1.0;1.0
586;12.0;30.0;1.0;0.0;-1.0;1.0
587;13.0;30.0;1.0;0.0;-1.0;1.0
588;14.0;30.0;1.0;0.0;-1.0;1.0
589;56.0;30.0;1.0;0.0;-1.0;1.0
590;57.0;30.0;1.0;0.0;-1.0;1.0
591;58.0;30.0;1.0;0.0;-1.0;1.0
592;59.0;30.0;1.0;0.0;-1.0;1.0
593;60.0;30.0;1.0;0.0;-1.0;1.0
594;61.0;30.0;1.0;0.0;-1.0;1.0
595;62.0;30.0;1.0;0.0;-1.0;1.0
596;63.0;30.0;1.0;0.0;-1.0;1.0
597;6.0;31.0;1.0;0.0;-1.0;1.0
598;7.0;31.0;1.0;0.0;-1.0;1.0
599;8.0;31.0;1.0;0.0;-1.0;1.0
600;9.0;31.0;1.0;0.0;-1.0;1.0
601;10.0;31.0;1.0;0.0;-1.0;1.0
602;11.0;31.0;1.0;0.0;-1.0;1.0
603;12.0;31.0;1.0;0.0;-1.0;1.0
604;13.0;31.0;1.0;0.0;-1.0;1.0
605;14.0;31.0;1.0;0.0;-1.0;1.0
606;56.0;31.0;1.0;0.0;-1.0;1.0
607;57.0;31.0;1.0;0.0;-1.0;1.0
608;58.0;31.0;1.0;0.0;-1.0;1.0
609;59.0;31.0;1.0;0.0;-1.0;1.0
610;60.0;31.0;1.0;0.0;-1.0;1.0
611;61.0;31.0;1.0;0.0;-1.0;1.0
612;62.0;31.0;1.0;0.0;-1.0;1.0
613;63.0;31.0;1.0;0.0;-1.0;1.0
614;64.0;31.0;1.0;0.0;-1.0;1.0
615;6.0;32.0;1.0;0.0;-1.0;1.0
616;7.0;32.0;1.0;0.0;-1.0;1.0
617;8.0;32.0;1.0;0.0;-1.0;1.0
618;9.0;32.0;1.0;0.0;-1.0;1.0
619;10.0;32.0;1.0;0.0;-1.0;1.0
620;11.0;32.0;1.0;0.0;-1.0;1.0
621;12.0;32.0;1.0;0.0;-1.0;1.0
622;13.0;32.0;1.0;0.0;-1.0;1.0
623;14.0;32.0;1.0;0.0;-1.0;1.0
624;56.0;32.0;1.0;0.0;-1.0;1.0
625;57.0;32.0;1.0;0.0;-1.0;1.0
626;58.0;32.0;1.0;0.0;-1.0;1.0
627;59.0;32.0;1.0;0.0;-1.0;1.0
628;60.0;32.0;1.0;0.0;-1.0;1.0
629;61.0;32.0;1.0;0.0;-1.0;1.0
630;62.0;32.0;1.0;0.0;-1.0;1.0
631;63.0;32.0;1.0;0.0;-1.0;1.0
632;64.0;32.0;1.0;0.0;-1.0;1.0
633;6.0;33.0;1.0;0.0;-1.0;1.0
634;7.0;33.0;1.0;0.0;-1.0;1.0
635;8.0;33.0;1.0;0.0;-1.0;1.0
636;9.0;33.0;1.0;0.0;-1.0;1.0
637;10.0;33.0;1.0;0.0;-1.0;1.0
638;11.0;33.0;1.0;0.0;-1.0;1.0
639;12.0;33.0;1.0;0.0;-1.0;1.0
640;13.0;33.0;1.0;0.0;-1.0;1.0
641;14.0;33.0;1.0;0.0;-1.0;1.0
642;56.0;33.0;1.0;0.0;-1.0;1.0
643;57.0;33.0;1.0;0.0;-1.0;1.0
644;58.0;33.0;1.0;0.0;-1.0;1.0
645;59.0;33.0;1.0;0.0;-1.0;1.0
646;60.0;33.0;1.0;0.0;-1.0;1.0
647;61.0;33.0;1.0;0.0;-1.0;1.0
648;62.0;33.0;1.0;0.0;-1.0;1.0
649;63.0;33.0;1.0;0.0;-1.0;1.0
650;64.0;33.0;1.0;0.0;-1.0;1.0
651;6.0;34.0;1.0;0.0;-1.0;1.0
652;7.0;34.0;1.0;0.0;-1.0;1.0
653;8.0;34.0;1.0;0.0;-1.0;1.0
654;9.0;34.0;1.0;0.0;-1.0;1.0
655;10.0;34.0;1.0;0.0;-1.0;1.0
656;11.0;34.0;1.0;0.0;-1.0;1.0
657;12.0;34.0;1.0;0.0;-1.0;1.0
658;13.0;34.0;1.0;0.0;-1.0;1.0
659;14.0;34.0;1.0;0.0;-1.0;1.0
660;56.0;34.0;1.0;0.0;-1.0;1.0
661;57.0;34.0;1.0;0.0;-1.0;1.0
662;58.0;34.0;1.0;0.0;-1.0;1.0
663;59.0;34.0;1.0;0.0;-1.0;1.0
664;60.0;34.0;1.0;0.0;-1.0;1.0
665;61.0;34.0;1.0;0.0;-1.0;1.0
666;62.0;34.0;1.0;0.0;-1.0;1.0
667;63.0;34.0;1.0;0.0;-1.0;1.0
668;64.0;34.0;1.0;0.0;-1.0;1.0
669;6.0;35.0;1.0;0.0;-1.0;1.0
670;7.0;35.0;1.0;0.0;-1.0;1.0
671;8.0;35.0;1.0;0.0;-1.0;1.0
672;9.0;35.0;1.0;0.0;-1.0;1.0
673;10.0;35.0;0.0;0.0;-1.0;1.0
674;11.0;35.0;1.0;0.0;-1.0;1.0
675;12.0;35.0;1.0;0.0;-1.0;1.0
676;13.0;35.0;1.0;0.0;-1.0;1.0
677;14.0;35.0;1.0;0.0;-1.0;1.0
678;56.0;35.0;1.0;0.0;-1.0;1.0
679;57.0;35.0;1.0;0.0;-1.0;1.0
680;58.0;35.0;1.0;0.0;-1.0;1.0
681;59.0;35.0;1.0;0.0;-1.0;1.0
682;60.0;35.0;0.0;0.0;-1.0;1.0
683;61.0;35.0;1.0;0.0;-1.0;1.0
684;62.0;35.0;1.0;0.0;-1.0;1.0
685;63.0;35.0;1.0;0.0;-1.0;1.0
686;64.0;35.0;1.0;0.0;-1.0;1.0
687;6.0;36.0;1.0;0.0;-1.0;1.0
688;7.0;36.0;1.0;0.0;-1.0;1.0
689;8.0;36.0;1.0;0.0;-1.0;1.0
690;9.0;36.0;1.0;0.0;-1.0;1.0
691;10.0;36.0;1.0;0.0;-1.0;1.0
692;11.0;36.0;1.0;0.0;-1.0;1.0
693;12.0;36.0;1.0;0.0;-1.0;1.0
694;13.0;36.0;1.0;0.0;-1.0;1.0
695;14.0;36.0;1.0;0.0;-1.0;1.0
696;56.0;36.0;1.0;0.0;-1.0;1.0
697;57.0;36.0;1.0;0.0;-1.0;1.0
698;58.0;36.0;1.0;0.0;-1.0;1.0
699;59.0;36.0;1.0;0.0;-1.0;1.0
700;60.0;36.0;1.0;0.0;-1.0;1.0
701;61.0;36.0;1.0;0.0;-1.0;1.0
702;62.0;36.0;1.0;0.0;-1.0;1.0
703;63.0;36.0;1.0;0.0;-1.0;1.0
704;64.0;36.0;1.0;0.0;-1.0;1.0
705;6.0;37.0;1.0;0.0;-1.0;1.0
706;7.0;37.0;1.0;0.0;-1.0;1.0
707;8.0;37.0;1.0;0.0;-1.0;1.0
708;9.0;37.0;1.0;0.0;-1.0;1.0
709;10.0;37.0;1.0;0.0;-1.0;1.0
710;11.0;37.0;1.0;0.0;-1.0;1.0
711;12.0;37.0;1.0;0.0;-1.0;1.0
712;13.0;37.0;1.0;0.0;-1.0;1.0
713;14.0;37.0;1.0;0.0;-1.0;1.0
714;56.0;37.0;1.0;0.0;-1.0;1.0
715;57.0;37.0;1.0;0.0;-1.0;1.0
716;58.0;37.0;1.0;0.0;-1.0;1.0
717;59.0;37.0;1.0;0.0;-1.0;1.0
718;60.0;37.0;1.0;0.0;-1.0;1.0
719;61.0;37.0;1.0;0.0;-1.0;1.0
720;62.0;37.0;1.0;0.0;-1.0;1.0
721;63.0;37.0;1.0;0.0;-1.0;1.0
722;64.0;37.0;1.0;0.0;-1.0;1.0
723;6.0;38.0;1.0;0.0;-1.0;1.0
724;7.0;38.0;1.0;0.0;-1.0;1.0
725;8.0;38.0;1.0;0.0;-1.0;1.0
726;9.0;38.0;1.0;0.0;-1.0;1.0
727;10.0;38.0;1.0;0.0;-1.0;1.0
728;11.0;38.0;1.0;0.0;-1.0;1.0
729;12.0;38.0;1.0;0.0;-1.0;1.0
730;13.0;38.0;1.0;0.0;-1.0;1.0
731;14.0;38.0;1.0;0.0;-1.0;1.0
732;56.0;38.0;1.0;0.0;-1.0;1.0
733;57.0;38.0;1.0;0.0;-1.0;1.0
734;58.0;38.0;1.0;0.0;-1.0;1.0
735;59.0;38.0;1.0;0.0;-1.0;1.0
736;60.0;38.0;1.0;0.0;-1.0;1.0
737;61.0;38.0;1.0;0.0;-1.0;1.0
738;62.0;38.0;1.0;0.0;-1.0;1.0
739;63.0;38.0;1.0;0.0;-1.0;1.0
740;64.0;38.0;1.0;0.0;-1.0;1.0
741;6.0;39.0;1.0;0.0;-1.0;1.0
742;7.0;39.0;1.0;0.0;-1.0;1.0
743;8.0;39.0;1.0;0.0;-1.0;1.0
744;9.0;39.0;1.0;0.0;-1.0;1.0
745;10.0;39.0;1.0;0.0;-1.0;1.0
746;11.0;39.0;1.0;0.0;-1.0;1.0
747;12.0;39.0;1.0;0.0;-1.0;1.0
748;13.0;39.0;1.0;0.0;-1.0;1.0
749;14.0;39.0;1.0;0.0;-1.0;1.0
750;56.0;39.0;1.0;0.0;-1.0;1.0
751;57.0;39.0;1.0;0.0;-1.0;1.0
752;58.0;39.0;1.0;0.0;-1.0;1.0
753;59.0;39.0;1.0;0.0;-1.0;1.0
754;60.0;39.0;1.0;0.0;-1.0;1.0
755;61.0;39.0;1.0;0.0;-1.0;1.0
756;62.0;39.0;1.0;0.0;-1.0;1.0
757;63.0;39.0;1.0;0.0;-1.0;1.0
758;64.0;39.0;1.0;0.0;-1.0;1.0
759;7.0;40.0;1.0;0.0;-1.0;1.0
760;8.0;40.0;1.0;0.0;-1.0;1.0
761;9.0;40.0;1.0;0.0;-1.0;1.0
762;10.0;40.0;1.0;0.0;-1.0;1.0
763;11.0;40.0;1.0;0.0;-1.0;1.0
764;12.0;40.0;1.0;0.0;-1.0;1.0
765;13.0;40.0;1.0;0.0;-1.0;1.0
766;14.0;40.0;1.0;0.0;-1.0;1.0
767;56.0;40.0;1.0;0.0;-1.0;1.0
768;57.0;40.0;1.0;0.0;-1.0;1.0
769;58.0;40.0;1.0;0.0;-1.0;1.0
770;59.0;40.0;1.0;0.0;-1.0;1.0
771;60.0;40.0;1.0;0.0;-1.0;1.0
772;61.0;40.0;1.0;0.0;-1.0;1.0
773;62.0;40.0;1.0;0.0;-1.0;1.0
774;63.0;40.0;1.0;0.0;-1.0;1.0
775;7.0;41.0;1.0;0.0;-1.0;1.0
776;8.0;41.0;1.0;0.0;-1.0;1.0
777;9.0;41.0;1.0;0.0;-1.0;1.0
778;10.0;41.0;1.0;0.0;-1.0;1.0
779;11.0;41.0;1.0;0.0;-1.0;1.0
780;12.0;41.0;1.0;0.0;-1.0;1.0
781;13.0;41.0;1.0;0.0;-1.0;1.0
782;14.0;41.0;1.0;0.0;-1.0;1.0
783;15.0;41.0;1.0;0.0;-1.0;1.0
784;55.0;41.0;1.0;0.0;-1.0;1.0
785;56.0;41.0;1.0;0.0;-1.0;1.0
786;57.0;41.0;1.0;0.0;-1.0;1.0
787;58.0;41.0;1.0;0.0;-1.0;1.0
788;59.0;41.0;1.0;0.0;-1.0;1.0
789;60.0;41.0;1.0;0.0;-1.0;1.0
790;61.0;41.0;1.0;0.0;-1.0;1.0
791;62.0;41.0;1.0;0.0;-1.0;1.0
792;63.0;41.0;1.0;0.0;-1.0;1.0
793;7.0;42.0;1.0;0.0;-1.0;1.0
794;8.0;42.0;1.0;0.0;-1.0;1.0
795;9.0;42.0;1.0;0.0;-1.0;1.0
796;10.0;42.0;1.0;0.0;-1.0;1.0
797;11.0;42.0;0.0;0.0;-1.0;1.0
798;12.0;42.0;1.0;0.0;-1.0;1.0
799;13.0;42.0;1.0;0.0;-1.0;1.0
800;14.0;42.0;1.0;0.0;-1.0;1.0
801;15.0;42.0;1.0;0.0;-1.0;1.0
802;55.0;42.0;1.0;0.0;-1.0;1.0
803;56.0;42.0;1.0;0.0;-1.0;1.0
804;57.0;42.0;1.0;0.0;-1.0;1.0
805;58.0;42.0;1.0;0.0;-1.0;1.0
806;59.0;42.0;0.0;0.0;-1.0;1.0
807;60.0;42.0;1.0;0.0;-1.0;1.0
808;61.0;42.0;1.0;0.0;-1.0;1.0
809;62.0;42.0;1.0;0.0;-1.0;1.0
810;63.0;42.0;1.0;0.0;-1.0;1.0
811;7.0;43.0;1.0;0.0;-1.0;1.0
812;8.0;43.0;1.0;0.0;-1.0;1.0
813;9.0;43.0;1.0;0.0;-1.0;1.0
814;10.0;43.0;1.0;0.0;-1.0;1.0
815;11.0;43.0;1.0;0.0;-1.0;1.0
816;12.0;43.0;1.0;0.0;-1.0;1.0
817;13.0;43.0;1.0;0.0;-1.0;1.0
818;14.0;43.0;1.0;0.0;-1.0;1.0
819;15.0;43.0;1.0;0.0;-1.0;1.0
820;55.0;43.0;1.0;0.0;-1.0;1.0
821;56.0;43.0;1.0;0.0;-1.0;1.0
822;57.0;43.0;1.0;0.0;-1.0;1.0
823;58.0;43.0;1.0;0.0;-1.0;1.0
824;59.0;43.0;1.0;0.0;-1.0;1.0
825;60.0;43.0;1.0;0.0;-1.0;1.0
826;61.0;43.0;1.0;0.0;-1.0;1.0
827;62.0;43.0;1.0;0.0;-1.0;1.0
828;63.0;43.0;1.0;0.0;-1.0;1.0
829;8.0;44.0;1.0;0.0;-1.0;1.0
830;9.0;44.0;1.0;0.0;-1.0;1.0
831;10.0;44.0;1.0;0.0;-1.0;1.0
832;11.0;44.0;1.0;0.0;-1.0;1.0
833;12.0;44.0;1.0;0.0;-1.0;1.0
834;13.0;44.0;1.0;0.0;-1.0;1.0
835;14.0;44.0;1.0;0.0;-1.0;1.0
836;15.0;44.0;1.0;0.0;-1.0;1.0
837;16.0;44.0;1.0;0.0;-1.0;1.0
838;54.0;44.0;1.0;0.0;-1.0;1.0
839;55.0;44.0;1.0;0.0;-1.0;1.0
840;56.0;44.0;1.0;0.0;-1.0;1.0
841;57.0;44.0;1.0;0.0;-1.0;1.0
842;58.0;44.0;1.0;0.0;-1.0;1.0
843;59.0;44.0;1.0;0.0;-1.0;1.0
844;60.0;44.0;1.0;0.0;-1.0;1.0
845;61.0;44.0;1.0;0.0;-1.0;1.0
846;62.0;44.0;1.0;0.0;-1.0;1.0
847;8.0;45.0;1.0;0.0;-1.0;1.0
848;9.0;45.0;1.0;0.0;-1.0;1.0
849;10.0;45.0;1.0;0.0;-1.0;1.0
850;11.0;45.0;1.0;0.0;-1.0;1.0
851;12.0;45.0;1.0;0.0;-1.0;1.0
852;13.0;45.0;1.0;0.0;-1.0;1.0
853;14.0;45.0;1.0;0.0;-1.0;1.0
854;15.0;45.0;1.0;0.0;-1.0;1.0
855;16.0;45.0;1.0;0.0;-1.0;1.0
856;54.0;45.0;1.0;0.0;-1.0;1.0
857;55.0;45.0;1.0;0.0;-1.0;1.0
858;56.0;45.0;1.0;0.0;-1.0;1.0
859;57.0;45.0;1.0;0.0;-1.0;1.0
860;58.0;45.0;1.0;0.0;-1.0;1.0
861;59.0;45.0;1.0;0.0;-1.0;1.0
862;60.0;45.0;1.0;0.0;-1.0;1.0
863;61.0;45.0;1.0;0.0;-1.0;1.0
864;62.0;45.0;1.0;0.0;-1.0;1.0
865;8.0;46.0;1.0;0.0;-1.0;1.0
866;9.0;46.0;1.0;0.0;-1.0;1.0
867;10.0;46.0;1.0;0.0;-1.0;1.0
868;11.0;46.0;1.0;0.0;-1.0;1.0
869;12.0;46.0;1.0;0.0;-1.0;1.0
870;13.0;46.0;1.0;0.0;-1.0;1.0
871;14.0;46.0;1.0;0.0;-1.0;1.0
872;15.0;46.0;1.0;0.0;-1.0;1.0
873;16.0;46.0;1.0;0.0;-1.0;1.0
874;17.0;46.0;1.0;0.0;-1.0;1.0
875;53.0;46.0;1.0;0.0;-1.0;1.0
876;54.0;46.0;1.0;0.0;-1.0;1.0
877;55.0;46.0;1.0;0.0;-1.0;1.0
878;56.0;46.0;1.0;0.0;-1.0;1.0
879;57.0;46.0;1.0;0.0;-1.0;1.0
880;58.0;46.0;1.0;0.0;-1.0;1.0
881;59.0;46.0;1.0;0.0;-1.0;1.0
882;60.0;46.0;1.0;0.0;-1.0;1.0
883;61.0;46.0;1.0;0.0;-1.0;1.0
884;62.0;46.0;1.0;0.0;-1.0;1.0
885;9.0;47.0;1.0;0.0;-1.0;1.0
886;10.0;47.0;1.0;0.0;-1.0;1.0
887;11.0;47.0;1.0;0.0;-1.0;1.0
888;12.0;47.0;1.0;0.0;-1.0;1.0
889;13.0;47.0;1.0;0.0;-1.0;1.0
890;14.0;47.0;1.0;0.0;-1.0;1.0
891;15.0;47.0;1.0;0.0;-1.0;1.0
892;16.0;47.0;1.0;0.0;-1.0;1.0
893;17.0;47.0;1.0;0.0;-1.0;1.0
894;18.0;47.0;1.0;0.0;-1.0;1.0
895;52.0;47.0;1.0;0.0;-1.0;1.0
896;53.0;47.0;1.0;0.0;-1.0;1.0
897;54.0;47.0;1.0;0.0;-1.0;1.0
898;55.0;47.0;1.0;0.0;-1.0;1.0
899;56.0;47.0;1.0;0.0;-1.0;1.0
900;57.0;47.0;1.0;0.0;-1.0;1.0
901;58.0;47.0;1.0;0.0;-1.0;1.0
902;59.0;47.0;1.0;0.0;-1.0;1.0
903;60.0;47.0;1.0;0.0;-1.0;1.0
904;61.0;47.0;1.0;0.0;-1.0;1.0
905;9.0;48.0;1.0;0.0;-1.0;1.0
906;10.0;48.0;1.0;0.0;-1.0;1.0
907;11.0;48.0;1.0;0.0;-1.0;1.0
908;12.0;48.0;1.0;0.0;-1.0;1.0
909;13.0;48.0;1.0;0.0;-1.0;1.0
910;14.0;48.0;1.0;0.0;-1.0;1.0
911;15.0;48.0;1.0;0.0;-1.0;1.0
912;16.0;48.0;1.0;0.0;-1.0;1.0
913;17.0;48.0;1.0;0.0;-1.0;1.0
914;18.0;48.0;1.0;0.0;-1.0;1.0
915;52.0;48.0;1.0;0.0;-1.0;1.0
916;53.0;48.0;1.0;0.0;-1.0;1.0
917;54.0;48.0;1.0;0.0;-1.0;1.0
918;55.0;48.0;1.0;0.0;-1.0;1.0
919;56.0;48.0;1.0;0.0;-1.0;1.0
920;57.0;48.0;1.0;0.0;-1.0;1.0
921;58.0;48.0;1.0;0.0;-1.0;1.0
922;59.0;48.0;1.0;0.0;-1.0;1.0
923;60.0;48.0;1.0;0.0;-1.0;1.0
924;61.0;48.0;1.0;0.0;-1.0;1.0
925;10.0;49.0;1.0;0.0;-1.0;1.0
926;11.0;49.0;1.0;0.0;-1.0;1.0
927;12.0;49.0;1.0;0.0;-1.0;1.0
928;13.0;49.0;1.0;0.0;-1.0;1.0
929;14.0;49.0;1.0;0.0;-1.0;1.0
930;15.0;49.0;1.0;0.0;-1.0;1.0
931;16.0;49.0;1.0;0.0;-1.0;1.0
932;17.0;49.0;1.0;0.0;-1.0;1.0
933;18.0;49.0;1.0;0.0;-1.0;1.0
934;19.0;49.0;1.0;0.0;-1.0;1.0
935;51.0;49.0;1.0;0.0;-1.0;1.0
936;52.0;49.0;1.0;0.0;-1.0;1.0
937;53.0;49.0;1.0;0.0;-1.0;1.0
938;54.0;49.0;1.0;0.0;-1.0;1.0
939;55.0;49.0;1.0;0.0;-1.0;1.0
940;56.0;49.0;1.0;0.0;-1.0;1.0
941;57.0;49.0;1.0;0.0;-1.0;1.0
942;58.0;49.0;1.0;0.0;-1.0;1.0
943;59.0;49.0;1.0;0.0;-1.0;1.0
944;60.0;49.0;1.0;0.0;-1.0;1.0
945;10.0;50.0;1.0;0.0;-1.0;1.0
946;11.0;50.0;1.0;0.0;-1.0;1.0
947;12.0;50.0;1.0;0.0;-1.0;1.0
948;13.0;50.0;1.0;0.0;-1.0;1.0
949;14.0;50.0;1.0;0.0;-1.0;1.0
950;15.0;50.0;0.0;0.0;-1.0;1.0
951;16.0;50.0;1.0;0.0;-1.0;1.0
952;17.0;50.0;1.0;0.0;-1.0;1.0
953;18.0;50.0;1.0;0.0;-1.0;1.0
954;19.0;50.0;1.0;0.0;-1.0;1.0
955;20.0;50.0;1.0;0.0;-1.0;1.0
956;50.0;50.0;1.0;0.0;-1.0;1.0
957;51.0;50.0;1.0;0.0;-1.0;1.0
958;52.0;50.0;1.0;0.0;-1.0;1.0
959;53.0;50.0;1.0;0.0;-1.0;1.0
960;54.0;50.0;1.0;0.0;-1.0;1.0
961;55.0;50.0;0.0;0.0;-1.0;1.0
962;56.0;50.0;1.0;0.0;-1.0;1.0
963;57.0;50.0;1.0;0.0;-1.0;1.0
964;58.0;50.0;1.0;0.0;-1.0;1.0
965;59.0;50.0;1.0;0.0;-1.0;1.0
966;60.0;50.0;1.0;0.0;-1.0;1.0
967;11.0;51.0;1.0;0.0;-1.0;1.0
968;12.0;51.0;1.0;0.0;-1.0;1.0
969;13.0;51.0;1.0;0.0;-1.0;1.0
970;14.0;51.0;1.0;0.0;-1.0;1.0
971;15.0;51.0;1.0;0.0;-1.0;1.0
972;16.0;51.0;1.0;0.0;-1.0;1.0
973;17.0;51.0;1.0;0.0;-1.0;1.0
974;18.0;51.0;1.0;0.0;-1.0;1.0
975;19.0;51.0;1.0;0.0;-1.0;1.0
976;20.0;51.0;1.0;0.0;-1.0;1.0
977;21.0;51.0;1.0;0.0;-1.0;1.0
978;49.0;51.0;1.0;0.0;-1.0;1.0
979;50.0;51.0;1.0;0.0;-1.0;1.0
980;51.0;51.0;1.0;0.0;-1.0;1.0
981;52.0;51.0;1.0;0.0;-1.0;1.0
982;53.0;51.0;1.0;0.0;-1.0;1.0
983;54.0;51.0;1.0;0.0;-1.0;1.0
984;55.0;51.0;1.0;0.0;-1.0;1.0
985;56.0;51.0;1.0;0.0;-1.0;1.0
986;57.0;51.0;1.0;0.0;-1.0;1.0
987;58.0;51.0;1.0;0.0;-1.0;1.0
988;59.0;51.0;1.0;0.0;-1.0;1.0
989;12.0;52.0;1.0;0.0;-1.0;1.0
990;13.0;52.0;1.0;0.0;-1.0;1.0
991;14.0;52.0;1.0;0.0;-1.0;1.0
992;15.0;52.0;1.0;0.0;-1.0;1.0
993;16.0;52.0;1.0;0.0;-1.0;1.0
994;17.0;52.0;1.0;0.0;-1.0;1.0
995;18.0;52.0;1.0;0.0;-1.0;1.0
996;19.0;52.0;1.0;0.0;-1.0;1.0
997;20.0;52.0;1.0;0.0;-1.0;1.0
998;21.0;52.0;1.0;0.0;-1.0;1.0
999;22.0;52.0;1.0;0.0;-1.0;1.0
1000;23.0;52.0;1.0;0.0;-1.0;1.0
1001;47.0;52.0;1.0;0.0;-1.0;1.0
1002;48.0;52.0;1.0;0.0;-1.0;1.0
1003;49.0;52.0;1.0;0.0;-1.0;1.0
1004;50.0;52.0;1.0;0.0;-1.0;1.0
1005;51.0;52.0;1.0;0.0;-1.0;1.0
1006;52.0;52.0;1.0;0.0;-1.0;1.0
1007;53.0;52.0;1.0;0.0;-1.0;1.0
1008;54.0;52.0;1.0;0.0;-1.0;1.0
1009;55.0;52.0;1.0;0.0;-1.0;1.0
1010;56.0;52.0;1.0;0.0;-1.0;1.0
1011;57.0;52.0;1.0;0.0;-1.0;1.0
1012;58.0;52.0;1.0;0.0;-1.0;1.0
1013;12.0;53.0;1.0;0.0;-1.0;1.0
1014;13.0;53.0;1.0;0.0;-1.0;1.0
1015;14.0;53.0;1.0;0.0;-1.0;1.0
1016;15.0;53.0;1.0;0.0;-1.0;1.0
1017;16.0;53.0;1.0;0.0;-1.0;1.0
1018;17.0;53.0;1.0;0.0;-1.0;1.0
1019;18.0;53.0;1.0;0.0;-1.0;1.0
1020;19.0;53.0;1.0;0.0;-1.0;1.0
1021;20.0;53.0;1.0;0.0;-1.0;1.0
1022;21.0;53.0;1.0;0.0;-1.0;1.0
1023;22.0;53.0;1.0;0.0;-1.0;1.0
1024;23.0;53.0;1.0;0.0;-1.0;1.0
1025;24.0;53.0;1.0;0.0;-1.0;1.0
1026;46.0;53.0;1.0;0.0;-1.0;1.0
1027;47.0;53.0;1.0;0.0;-1.0;1.0
1028;48.0;53.0;1.0;0.0;-1.0;1.0
1029;49.0;53.0;1.0;0.0;-1.0;1.0
1030;50.0;53.0;1.0;0.0;-1.0;1.0
1031;51.0;53.0;1.0;0.0;-1.0;1.0
